coverage,delta-coverage,fault-history
0.9970005510512481,0.9985909598931251,0.10683231054518691
0.9979362554803679,0.9985909598931251,0.20379264835597052
0.9972661264900484,0.9985909598931251,0.12159080957531244
0.9963550906785925,0.9985909598931251,0.1432416673032861
0.9967548340900422,0.9985909598931251,0.12115639176527135
0.9981917272069749,0.9985909598931251,0.18610427909961658
0.9901271966523237,0.9986125435858048,0.14634596472471498
0.9970940959044937,0.9985909598931251,0.14000030043049067
0.9980752685317407,0.9985909598931251,0.18147496725022413
0.9901738869139562,0.9986125435858048,0.14696991708514956
0.9955440337745468,0.9985909598931251,0.1942880390291666
0.9902718586878536,0.9986125435858048,0.14896027583491114
0.9964082281900013,0.9985909598931251,0.14006639310685842
0.9965155928664434,0.9985909598931251,0.17639656238854165
0.9966015647398192,0.9985909598931251,0.09434033651638908
0.9973062606665439,0.9985909598931251,0.09450026848785023
0.9967886721971875,0.9985909598931251,0.09631210396332296
0.99696341240916,0.9985909598931251,0.0830296652065452
0.9973985033254237,0.9985909598931251,0.15523576521293592
0.9970379125661276,0.9985909598931251,0.1453629302178547
0.9968141417105417,0.9985909598931251,0.11030131553224579
0.9966904707023817,0.9985909598931251,0.10953129015915365
0.9965477806538524,0.9985909598931251,0.13707398614330074
0.997518483431133,0.9985909598931251,0.11471241175591636
0.9977040715548751,0.9985909598931251,0.14506651822464597
0.9975515874064236,0.9985909598931251,0.08261915461003856
0.9967546713908899,0.9985909598931251,0.11485805029772474
0.990379477063026,0.9986125435858048,0.14957091046737084
0.9977453104789676,0.9985909598931251,0.08858211171515554
0.9972451875390471,0.9985909598931251,0.11891384999112894
0.9963848283287157,0.9985909598931251,0.07558232648078411
0.9977923173852176,0.9985909598931251,0.10876418330121178
0.9951561361143,0.9985909598931251,0.19194197013943495
0.9977795801272296,0.9985909598931251,0.1425196102252539
0.9976241568721511,0.9985909598931251,0.11010881467695383
0.9975586301288013,0.9985909598931251,0.14169840339531575
0.9975898670247672,0.9985909598931251,0.10794662451295095
