coverage,delta-coverage,fault-history
0.9982154200872514,0.9989286899288582,0.0
0.9981748021451066,0.9989286899288582,0.0
0.9981823965427482,0.9989286899288582,0.0
0.9982154200872514,0.9989286899288582,0.0
0.9982935074056813,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9983449490351604,0.9989286899288582,0.0
0.9984000953560014,0.9989286899288582,0.0
0.9984000953560014,0.9989286899288582,0.0
0.9984825875946678,0.9989286899288582,0.0
0.9984867546647926,0.9989286899288582,0.0
0.9985481393295893,0.9989286899288582,0.0
0.9984994340965748,0.9989286899288582,0.0
0.9979753363701248,0.9989286899288582,0.0
0.9979753363701248,0.9989286899288582,0.0
0.9979753363701248,0.9989286899288582,0.0
0.9979753363701248,0.9989286899288582,0.0
0.9979753272368691,0.9989286899288582,0.0
0.9979753248609109,0.9989286899288582,0.0
0.9979752007280606,0.9989286899288582,0.0
0.9979739693974926,0.9989286899288582,0.0
0.9979739693974926,0.9989286899288582,0.0
0.997973558753861,0.9989286899288582,0.0
0.9979735393687783,0.9989286899288582,0.0
0.9979726427276293,0.9989286899288582,0.0
0.9979725670647281,0.9989286899288582,0.0
0.9979725670647281,0.9989286899288582,0.0
0.9979723292894562,0.9989286899288582,0.0
0.9979721292297541,0.9989286899288582,0.0
0.9979720056907927,0.9989286899288582,0.0
0.9979715666298161,0.9989286899288582,0.0
0.9979713725999376,0.9989286899288582,0.0
0.997970949176025,0.9989286899288582,0.0
0.997970805579631,0.9989286899288582,0.0
0.9979705997053698,0.9989286899288582,0.0
0.9979703950470519,0.9989286899288582,0.0
0.997969933188143,0.9989286899288582,0.0
0.997969933188143,0.9989286899288582,0.0
0.997969933188143,0.9989286899288582,0.0
0.9979698575493836,0.9989286899288582,0.0
0.9979697544601595,0.9989286899288582,0.0
0.9979697544601595,0.9989286899288582,0.0
0.9979696903668267,0.9989286899288582,0.0
0.9979696903668267,0.9989286899288582,0.0
0.9979696903668267,0.9989286899288582,0.0
0.9979692819225155,0.9989286899288582,0.0
0.9979689916399762,0.9989286899288582,0.0
0.9979683041624124,0.9989286899288582,0.0
0.9979677131797328,0.9989286899288582,0.0
0.997967560051743,0.9989286899288582,0.0
0.9979672177846067,0.9989286899288582,0.0
0.9979669990021127,0.9989286899288582,0.0
0.9979668286086928,0.9989286899288582,0.0
0.9979667868598283,0.9989286899288582,0.0
0.9979667654874709,0.9989286899288582,0.0
0.9979667654874709,0.9989286899288582,0.0
0.9979667654874709,0.9989286899288582,0.0
0.9979667654874709,0.9989286899288582,0.0
0.9979666802346312,0.9989286899288582,0.0
0.997966598930992,0.9989286899288582,0.0
0.9979665227007579,0.9989286899288582,0.0
0.9979662328628305,0.9989286899288582,0.0
0.9979660410431364,0.9989286899288582,0.0
0.9979660410431364,0.9989286899288582,0.0
0.9979660410431364,0.9989286899288582,0.0
0.9979653194298335,0.9989286899288582,0.0
0.997964865539337,0.9989286899288582,0.0
0.9979644348732786,0.9989286899288582,0.0
0.9979644348732786,0.9989286899288582,0.0
0.9979643247350432,0.9989286899288582,0.0
0.9979640475458238,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979640186585179,0.9989286899288582,0.0
0.9979636435057868,0.9989286899288582,0.0
0.9979636435057868,0.9989286899288582,0.0
0.9979636237167309,0.9989286899288582,0.0
0.9979632525779808,0.9989286899288582,0.0
0.9979632525779808,0.9989286899288582,0.0
0.9979629656684571,0.9989286899288582,0.0
0.9979629656684571,0.9989286899288582,0.0
0.9979628360103472,0.9989286899288582,0.0
0.9979628325556517,0.9989286899288582,0.0
0.9979624442959201,0.9989286899288582,0.0
0.9979624442959201,0.9989286899288582,0.0
0.9979624419292162,0.9989286899288582,0.0
0.9979620522773059,0.9989286899288582,0.0
0.9979611880783469,0.9989286899288582,0.0
0.9979610201554406,0.9989286899288582,0.0
0.9979610201554406,0.9989286899288582,0.0
0.9979610201554406,0.9989286899288582,0.0
0.9979610201554406,0.9989286899288582,0.0
0.9979606649249477,0.9989286899288582,0.0
0.9979604902149691,0.9989286899288582,0.0
0.99796035844968,0.9989286899288582,0.0
0.997960296532733,0.9989286899288582,0.0
0.997960296532733,0.9989286899288582,0.0
0.9979601574017724,0.9989286899288582,0.0
0.9979598795542859,0.9989286899288582,0.0
0.9979598617400315,0.9989286899288582,0.0
0.9979590969889043,0.9989286899288582,0.0
0.997958649100871,0.9989286899288582,0.0
0.9979582864821741,0.9989286899288582,0.0
0.9979580814516698,0.9989286899288582,0.0
0.997958080115822,0.9989286899288582,0.0
0.9979579302409435,0.9989286899288582,0.0
0.9979576513022463,0.9989286899288582,0.0
0.9979574884475143,0.9989286899288582,0.0
0.9979574776380111,0.9989286899288582,0.0
0.9979574776380111,0.9989286899288582,0.0
0.9979574776380111,0.9989286899288582,0.0
0.9979571168971462,0.9989286899288582,0.0
0.9979570946440144,0.9989286899288582,0.0
0.9979570883679441,0.9989286899288582,0.0
0.9979570883679441,0.9989286899288582,0.0
0.9979570878319954,0.9989286899288582,0.0
0.997956875565783,0.9989286899288582,0.0
0.9979560380982647,0.9989286899288582,0.0
0.9979555649152294,0.9989286899288582,0.0
0.9979555649152294,0.9989286899288582,0.0
0.9979555649152294,0.9989286899288582,0.0
0.9979552019706179,0.9989286899288582,0.0
0.9979550677726374,0.9989286899288582,0.0
0.9979550677726374,0.9989286899288582,0.0
0.9979549196858636,0.9989286899288582,0.0
0.99795488471361,0.9989286899288582,0.0
0.99795488471361,0.9989286899288582,0.0
0.9979547489858424,0.9989286899288582,0.0
0.99795424977671,0.9989286899288582,0.0
0.99795424977671,0.9989286899288582,0.0
0.9979541824153785,0.9989286899288582,0.0
0.9979541824153785,0.9989286899288582,0.0
0.9979538254913365,0.9989286899288582,0.0
0.9979536765990303,0.9989286899288582,0.0
0.997953663599461,0.9989286899288582,0.0
0.9979536047066803,0.9989286899288582,0.0
0.9979533918751466,0.9989286899288582,0.0
0.9979533918751466,0.9989286899288582,0.0
0.9979533874732868,0.9989286899288582,0.0
0.9979533859398784,0.9989286899288582,0.0
0.997953372490064,0.9989286899288582,0.0
0.9979532530230242,0.9989286899288582,0.0
0.9979530314167411,0.9989286899288582,0.0
0.9979526867603686,0.9989286899288582,0.0
0.9979526867603686,0.9989286899288582,0.0
0.9979522431864798,0.9989286899288582,0.0
0.9979522133290747,0.9989286899288582,0.0
0.9979522133290747,0.9989286899288582,0.0
0.9979515589801337,0.9989286899288582,0.0
0.9979515400022432,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.9979512648031151,0.9989286899288582,0.0
0.997950982464444,0.9989286899288582,0.0
0.9979508774084657,0.9989286899288582,0.0
0.9979507412767247,0.9989286899288582,0.0
0.9979505996816883,0.9989286899288582,0.0
0.9979505996816883,0.9989286899288582,0.0
0.9979500416027098,0.9989286899288582,0.0
0.997949973096251,0.9989286899288582,0.0
0.997949973096251,0.9989286899288582,0.0
0.9979499237290306,0.9989286899288582,0.0
0.9979499237290306,0.9989286899288582,0.0
0.9979499237290306,0.9989286899288582,0.0
0.9979497954156205,0.9989286899288582,0.0
0.9979497954156205,0.9989286899288582,0.0
0.9979492301464011,0.9989286899288582,0.0
0.997949056769856,0.9989286899288582,0.0
0.9979488892191362,0.9989286899288582,0.0
0.9979476440347805,0.9989286899288582,0.0
0.997946253190307,0.9989286899288582,0.0
0.9979458033584542,0.9989286899288582,0.0
0.9979454743403527,0.9989286899288582,0.0
0.9979454743403527,0.9989286899288582,0.0
0.997943817911234,0.9989286899288582,0.0
0.9979437635040047,0.9989286899288582,0.0
0.9979435390872106,0.9989286899288582,0.0
0.9979435390872106,0.9989286899288582,0.0
0.9979435390872106,0.9989286899288582,0.0
0.9979433989986242,0.9989286899288582,0.0
0.9979433934017439,0.9989286899288582,0.0
0.9979433459521893,0.9989286899288582,0.0
0.9979431365041328,0.9989286899288582,0.0
0.9979429863327122,0.9989286899288582,0.0
0.997942824286329,0.9989286899288582,0.0
0.9979428240964133,0.9989286899288582,0.0
0.997942695731903,0.9989286899288582,0.0
0.997942695731903,0.9989286899288582,0.0
0.9979426796892563,0.9989286899288582,0.0
0.9979425865923345,0.9989286899288582,0.0
0.9979425865923345,0.9989286899288582,0.0
0.9979419355170253,0.9989286899288582,0.0
0.9979419310073319,0.9989286899288582,0.0
0.9979419302046161,0.9989286899288582,0.0
0.9979418705167645,0.9989286899288582,0.0
0.9979416669508643,0.9989286899288582,0.0
0.9979416249597768,0.9989286899288582,0.0
0.9979415367608294,0.9989286899288582,0.0
0.9979415367608294,0.9989286899288582,0.0
0.9979413488336026,0.9989286899288582,0.0
0.9979413488336026,0.9989286899288582,0.0
0.9979409083345778,0.9989286899288582,0.0
0.9979407912937917,0.9989286899288582,0.0
0.9979403572490844,0.9989286899288582,0.0
0.997940223696093,0.9989286899288582,0.0
0.9979400436765218,0.9989286899288582,0.0
0.9979393223328026,0.9989286899288582,0.0
0.9979389924480095,0.9989286899288582,0.0
0.9979389059764099,0.9989286899288582,0.0
0.997938576233249,0.9989286899288582,0.0
0.9979382070173954,0.9989286899288582,0.0
0.9979381519273549,0.9989286899288582,0.0
0.997938093126313,0.9989286899288582,0.0
0.99793797356512,0.9989286899288582,0.0
0.99793702845201,0.9989286899288582,0.0
0.99793684090381,0.9989286899288582,0.0
0.99793684090381,0.9989286899288582,0.0
0.9979368126035528,0.9989286899288582,0.0
