coverage,delta-coverage,fault-history
0.987375008261008,0.9980289164590564,0.27691492640727233
0.9966892666073093,0.9979576068742787,0.27702320497937244
0.9948984694198171,0.9980218781922279,0.27699332149526984
0.9978234390556007,0.9980163700766985,0.27670799917727523
0.9954136814901917,0.997369374411238,0.2771353271769427
0.9960441870448288,0.997234864297978,0.2771353271769427
0.9974261888002003,0.9980700879499361,0.273916459922057
0.9975730701287062,0.9980700879499361,0.27408503323020494
0.9976636661710968,0.9980700879499361,0.27304667820149575
0.9978421275880096,0.9980700879499361,0.2736024589953216
0.9953471033638197,0.9980289164590564,0.27691492640727233
0.9931677030273951,0.9979602988031063,0.2770194565178489
0.9975393262262545,0.9980700879499361,0.27217778285112104
0.993618919338545,0.9980584881425193,0.27682206394900344
0.9976477471719155,0.9980700879499361,0.2706787704325309
0.9922528987370214,0.9979602988031063,0.2770194565178489
0.9958987050552919,0.9980289164590564,0.27691492640727233
0.9970854030429541,0.9974389755098501,0.2771353271769427
0.9918392105323129,0.9972805100693376,0.2771396710814189
0.9966481398423434,0.9973167408087855,0.2771353271769427
0.996807981129778,0.9973767211445003,0.2771353271769427
0.9956384366200735,0.9980289164590564,0.27691492640727233
0.991595159091741,0.9949503994941089,0.2771396710814189
0.9976369697038975,0.9980163700766985,0.2766431334976725
0.9973206212384993,0.9980700879499361,0.2727479010112875
0.9885369213848326,0.9973767211445003,0.2771353271769427
0.9975560609483427,0.9980700879499361,0.2717192596998636
0.9955138061491942,0.9980981009805988,0.27300282259170544
0.9967242953411524,0.997180733488927,0.2771396710814189
0.9953168765898279,0.9980981009805988,0.27300282259170544
0.9927330682210203,0.9979602988031063,0.2770194565178489
0.9933142983769135,0.9980289164590564,0.27691492640727233
0.9913278392678212,0.9980289164590564,0.27691492640727233
0.9973788022234421,0.9980700879499361,0.27107549186249
0.9898972469196111,0.9980289164590564,0.27691492640727233
0.9974510908187384,0.9980700879499361,0.27353106482839656
0.9957428257199084,0.9974080190435795,0.2771353271769427
0.9921575713666261,0.9980584881425193,0.27682056805730293
0.9932569633484469,0.997872988757503,0.27711428177706965
0.9965612134061335,0.9972282839624881,0.2771353271769427
0.9975279505394039,0.9980700879499361,0.2716803630405622
0.9969848470479123,0.9980700879499361,0.27620892197253155
0.9913278392678212,0.9980289164590564,0.27691492640727233
0.9970467405237433,0.9980257001242869,0.27684167088523187
0.9975251258165552,0.9980700879499361,0.2722240613100434
0.997682471681799,0.9980163700766985,0.27602380680026983
0.9961055343206798,0.9979576068742787,0.27702320497937244
0.9952279165646326,0.9980981009805988,0.2730859849211739
0.9906825204970896,0.9980289164590564,0.27691492640727233
0.9976749052634704,0.9980700879499361,0.2722097147213541
0.996564898747538,0.9972282839624881,0.2771353271769427
0.9971526326144884,0.9980163700766985,0.2766763194736798
