coverage,delta-coverage,fault-history
0.9975431261465662,0.9437760750183655,0.443870195831103
0.9930652995261623,0.9437874105206148,0.48896550219014423
0.9912187872001782,0.9418287572509715,0.4958652713668402
0.9929560458317906,0.9437299458806584,0.494245257738574
0.9914741428658296,0.9418287572509715,0.4958652713668402
0.9968829261687818,0.9437913949584158,0.48868878010985084
0.9936396155807733,0.9437299458806584,0.4933845125015851
0.997426357932796,0.9437663799117175,0.47855801960004435
0.9977276584276455,0.9437299458806584,0.4438093811551576
0.9896888141368573,0.9437874105206148,0.48962638161821315
0.9934069240992308,0.9437299458806584,0.4934765134066966
0.9928304672230641,0.9437874105206148,0.488942874365227
0.9974138725882865,0.9437760750183655,0.4729812837862023
0.9927635575566783,0.9415734032788297,0.4958652713668402
0.9957218331558926,0.9437299458806584,0.49358668753561746
0.9926775674231543,0.9418285903683673,0.4958652713668402
0.9952372543877465,0.9434105399763304,0.4941168842934331
0.9901160818404302,0.9437874105206148,0.49085998394461205
0.9971557189091964,0.9437760750183655,0.4730189761907227
0.9974839427142883,0.9437760750183655,0.47832301862990045
0.9924809633435746,0.9415734032788297,0.4958652713668402
0.9893519734481381,0.9412257092767538,0.4958652713668402
0.9912849554373153,0.9415479946405704,0.4958652713668402
0.993788166984654,0.9437299458806584,0.4937193348989358
0.993979094874423,0.9437913949584158,0.4735639692158603
0.9971459703413401,0.9437760750183655,0.4636221917351803
0.9904971627205597,0.9437874105206148,0.4899751072490855
0.9973975323462827,0.9437760750183655,0.4685629553377249
0.9968629504030248,0.9437299458806584,0.49139735461904643
0.9906079982992435,0.9437874105206148,0.49025925622080446
0.9973593869970331,0.9437299458806584,0.4830508722756136
0.9943607421178933,0.9437299458806584,0.49314686329203133
0.9954894086975247,0.9437299458806584,0.493786728135633
0.9961961598060072,0.9437760750183655,0.4903320906135954
0.989444330227901,0.9437874105206148,0.490481363425103
0.9971365440835555,0.9437760750183655,0.46868876125223896
0.9976870230294421,0.943661623165805,0.4717008232309342
0.9965905256086239,0.9437299458806584,0.49139735461904643
0.997472487110284,0.9437760750183655,0.47015195865017495
0.9891694073348947,0.9437874105206148,0.48962638161821315
0.9973632092674362,0.9437760750183655,0.4600543258693457
0.9948801780155488,0.9437913949584158,0.47647779569961246
