coverage,delta-coverage,fault-history
0.9980685610681834,0.9989212466004378,0.0
0.9961825456231191,0.9989212466004378,0.0
0.9970628229550424,0.9989212466004378,0.0
0.9855821737421367,0.9989212466004378,0.0
0.9845311665606139,0.9989212466004378,0.0
0.98606958240002,0.9989212466004378,0.0
0.9856882560390658,0.9989212466004378,0.0
0.9824260727139499,0.9989212466004378,0.0
0.9845820213429083,0.9989212466004378,0.0
0.9892458852908431,0.9989212466004378,0.0
0.9863724241123255,0.9989212466004378,0.0
0.9982479548072292,0.9989212466004378,0.0
0.9830583596135151,0.9989212466004378,0.0
0.9838206754587545,0.9989212466004378,0.0
0.9844319138928975,0.9989212466004378,0.0
0.9818095857008805,0.9989212466004378,0.0
0.9843552323808386,0.9989212466004378,0.0
0.9825610171839357,0.9989212466004378,0.0
0.9962443595191449,0.9989212466004378,0.0
0.9875238366959995,0.9989212466004378,0.0
0.9933145452044393,0.9989212466004378,0.0
0.9882664301823708,0.9989212466004378,0.0
0.9825128894612543,0.9989212466004378,0.0
0.9936321560904533,0.9989212466004378,0.0
0.9933666644185636,0.9989212466004378,0.0
0.9904261319328063,0.9989212466004378,0.0
0.9883023972469396,0.9989212466004378,0.0
0.9928399164147779,0.9989212466004378,0.0
0.985383529120431,0.9989212466004378,0.0
0.9833431100539927,0.9989212466004378,0.0
0.9967109323077569,0.9989212466004378,0.0
0.9895869846793041,0.9989212466004378,0.0
0.996458508444871,0.9989212466004378,0.0
0.9955670910843857,0.9989212466004378,0.0
0.9949281683822925,0.9989212466004378,0.0
0.9841914519847907,0.9989212466004378,0.0
0.9823702562099456,0.9989212466004378,0.0
0.986123841504279,0.9989212466004378,0.0
0.9979482198612211,0.9989212466004378,0.0
0.9829925344039967,0.9989212466004378,0.0
0.9871937935860897,0.9989212466004378,0.0
0.9896745805095314,0.9989212466004378,0.0
0.9972775837851583,0.9989212466004378,0.0
0.9898406796496374,0.9989212466004378,0.0
0.9837139136120354,0.9989212466004378,0.0
0.992420836956748,0.9989212466004378,0.0
0.9950553311398076,0.9989212466004378,0.0
0.9847366543760205,0.9989212466004378,0.0
0.9833809694354635,0.9989212466004378,0.0
0.9965515806933254,0.9989212466004378,0.0
0.9844722460267883,0.9989212466004378,0.0
0.9834922548707669,0.9989212466004378,0.0
0.986430978860449,0.9989212466004378,0.0
0.9877935493443005,0.9989212466004378,0.0
0.9966229338827832,0.9989212466004378,0.0
0.9942425539661195,0.9989212466004378,0.0
0.9981816746711277,0.9989212466004378,0.0
0.9841478744827504,0.9989212466004378,0.0
0.9878360301720458,0.9989212466004378,0.0
