coverage,delta-coverage,fault-history
0.9957613784633321,0.997872988757503,0.27711428177706965
0.9974936973461371,0.9980344506919308,0.2713508499895532
0.996515596786321,0.9979644016537608,0.27696641691892193
0.996851617509102,0.9977389326742356,0.2769627893726377
0.9964426995621359,0.9961903438515725,0.2771355866501755
0.9877381698933777,0.9980610333157101,0.2749957318836276
0.9970044539940538,0.9973981558770427,0.2771355866501755
0.9836621537057053,0.997872988757503,0.27711428177706965
0.9833474963781828,0.997872988757503,0.27711428177706965
0.9971627452952775,0.997196540031176,0.2771355866501755
0.9968677565074053,0.9979052654609771,0.27674817168392674
0.990786222398876,0.9965210910898163,0.2771355866501755
0.9918154535449434,0.9980610333157101,0.2747136571689692
0.9963481869205826,0.9980610333157101,0.2752502986041041
0.984467062790067,0.997872988757503,0.27711428177706965
0.9897706087718446,0.9930411537631195,0.2771355866501755
0.9919186785976163,0.9968025408533776,0.2771355866501755
0.9906052267547363,0.9961136943643059,0.2771355866501755
0.9947410627214405,0.996355107126767,0.2771355866501755
0.9925205550978453,0.9980610333157101,0.2745241305507785
0.9938689228509703,0.9980610333157101,0.27539986487421725
0.9954163701396745,0.9972897041116652,0.2771355866501755
0.986307074409344,0.9980610333157101,0.2760180830631198
0.9860312279326752,0.9980610333157101,0.2761460832939027
0.9961915921224486,0.9980610333157101,0.26521989762416237
0.9951692746158477,0.9932680852489368,0.2771355866501755
0.9876439453041042,0.9980610333157101,0.2755815888061746
0.9974045121172985,0.9980344506919308,0.27366467919740217
0.9840468985423615,0.997872988757503,0.27711428177706965
0.988782645547477,0.9978792324501704,0.2770119798215957
0.9943756664029003,0.9975221895104806,0.2771355866501755
0.996220002679731,0.9980610333157101,0.26642124897950636
0.9850164239906573,0.997872988757503,0.27711428177706965
0.9943241618966124,0.9968636696370214,0.2771355866501755
0.9918523324827887,0.9968843566982528,0.2771355866501755
0.9954357666669263,0.997458302930282,0.2771355866501755
0.9911184657575041,0.9938507644925523,0.2771355866501755
0.9970520836939863,0.9980610333157101,0.2747602273125164
0.9973683740124072,0.9980344506919308,0.2757634831065458
0.9916697452608769,0.9974755844197826,0.2771355866501755
0.9914727703050273,0.9973182487657601,0.2771355866501755
0.9957093598353061,0.9965210910898163,0.2771355866501755
0.9966950632755144,0.9980610333157101,0.2654639448524758
0.9943442823369282,0.9980610333157101,0.2749309883221792
0.9934697862823185,0.995607039222173,0.2771355866501755
0.983330923945709,0.997872988757503,0.27711428177706965
0.9885922788371688,0.9978792324501704,0.2770119798215957
0.9913191595726455,0.9980610333157101,0.2746239978507319
0.9976194552333113,0.9980344506919308,0.26974923546590657
0.9846519928606415,0.997872988757503,0.27711428177706965
0.9917515639266242,0.9980610333157101,0.2765800020206086
0.9856322793477615,0.9980610333157101,0.27627208227500444
0.990175215051016,0.9973276255211314,0.2771355866501755
0.9842572392967531,0.997872988757503,0.27711428177706965
0.9967845218088842,0.9980610333157101,0.2680833313253117
0.9949469671783326,0.9972196360435958,0.2771355866501755
0.9951747203750259,0.9932680852489368,0.2771355866501755
0.9897050144637193,0.9979657731286434,0.2767074550586983
0.9961568870523416,0.9980610333157101,0.27393756466573954
0.9947292077608904,0.9963836514124015,0.2771355866501755
0.9893238916930067,0.9980610333157101,0.276804368043827
0.9890621178762555,0.9980610333157101,0.2752540547731945
0.9869431464465583,0.9980610333157101,0.2748334600237233
0.9914298647860706,0.9972542749471274,0.2771355866501755
0.9937150167256373,0.9971466474494899,0.2771355866501755
0.9973429978628467,0.9980344506919308,0.2756603675349701
0.9943920128348567,0.9975480906774623,0.2771355866501755
0.9920859360576163,0.9968025408533776,0.2771355866501755
0.996057692910232,0.9980610333157101,0.26894038255128483
