coverage,delta-coverage,fault-history
0.9981885888474342,0.9989286899288582,0.0
0.9982151189750905,0.9989286899288582,0.0
0.9983489473796632,0.9989286899288582,0.0
0.9983489473796632,0.9989286899288582,0.0
0.9985475947221528,0.9989286899288582,0.0
0.9985475947221528,0.9989286899288582,0.0
0.9979120584006229,0.9989286899288582,0.0
0.9979114805100562,0.9989286899288582,0.0
0.9979107158466444,0.9989286899288582,0.0
0.9979097285996078,0.9989286899288582,0.0
0.9979096032648969,0.9989286899288582,0.0
0.9979089476118946,0.9989286899288582,0.0
0.9979084546402057,0.9989286899288582,0.0
0.9979084546402057,0.9989286899288582,0.0
0.9979084546402057,0.9989286899288582,0.0
0.9979084038136119,0.9989286899288582,0.0
0.9979083902362481,0.9989286899288582,0.0
0.9979083415043601,0.9989286899288582,0.0
0.9979083415043601,0.9989286899288582,0.0
0.9979082499207286,0.9989286899288582,0.0
0.9979080718980887,0.9989286899288582,0.0
0.9979078187931588,0.9989286899288582,0.0
0.9979075087203564,0.9989286899288582,0.0
0.9979075033319005,0.9989286899288582,0.0
0.9979070324077354,0.9989286899288582,0.0
0.9979068476893598,0.9989286899288582,0.0
0.9979068086315044,0.9989286899288582,0.0
0.9979067337773545,0.9989286899288582,0.0
0.9979064641163616,0.9989286899288582,0.0
0.9979062244668792,0.9989286899288582,0.0
0.9979061299069626,0.9989286899288582,0.0
0.9979059457221213,0.9989286899288582,0.0
0.9979059457221213,0.9989286899288582,0.0
0.9979055145177002,0.9989286899288582,0.0
0.9979055145177002,0.9989286899288582,0.0
0.9979037530358219,0.9989286899288582,0.0
0.9979036129472355,0.9989286899288582,0.0
0.9979036129472355,0.9989286899288582,0.0
0.9979036129472355,0.9989286899288582,0.0
0.9979036054841919,0.9989286899288582,0.0
0.9979024629533004,0.9989286899288582,0.0
0.9979015278361141,0.9989286899288582,0.0
0.9979015278361141,0.9989286899288582,0.0
0.9979014493610924,0.9989286899288582,0.0
0.9979014220265083,0.9989286899288582,0.0
0.9979012916039073,0.9989286899288582,0.0
0.9979011774359985,0.9989286899288582,0.0
0.9979010737021876,0.9989286899288582,0.0
0.9979004456698501,0.9989286899288582,0.0
0.9979001808348086,0.9989286899288582,0.0
0.9978998880986548,0.9989286899288582,0.0
0.9978998494327017,0.9989286899288582,0.0
0.9978997341397838,0.9989286899288582,0.0
0.9978997293782107,0.9989286899288582,0.0
0.9978995042069845,0.9989286899288582,0.0
0.9978994213594755,0.9989286899288582,0.0
0.9978993015830179,0.9989286899288582,0.0
0.9978988022024785,0.9989286899288582,0.0
0.9978988022024785,0.9989286899288582,0.0
0.9978988022024785,0.9989286899288582,0.0
0.9978988022024785,0.9989286899288582,0.0
0.9978988022024785,0.9989286899288582,0.0
0.9978987775609153,0.9989286899288582,0.0
0.9978987763827941,0.9989286899288582,0.0
0.9978987560489376,0.9989286899288582,0.0
0.9978987065074937,0.9989286899288582,0.0
0.9978987065074937,0.9989286899288582,0.0
0.9978987065074937,0.9989286899288582,0.0
0.9978987065074937,0.9989286899288582,0.0
0.9978985157814243,0.9989286899288582,0.0
0.9978985157814243,0.9989286899288582,0.0
0.9978982929298253,0.9989286899288582,0.0
0.9978982929298253,0.9989286899288582,0.0
0.9978982929298253,0.9989286899288582,0.0
0.9978980964370782,0.9989286899288582,0.0
0.9978978990687875,0.9989286899288582,0.0
0.9978978316189359,0.9989286899288582,0.0
0.9978977428953061,0.9989286899288582,0.0
0.9978972874959455,0.9989286899288582,0.0
0.997897068751676,0.9989286899288582,0.0
0.9978969557011316,0.9989286899288582,0.0
0.9978966629195106,0.9989286899288582,0.0
0.9978966306781002,0.9989286899288582,0.0
0.9978959152624067,0.9989286899288582,0.0
0.9978956044158588,0.9989286899288582,0.0
0.9978956044158588,0.9989286899288582,0.0
0.9978956044158588,0.9989286899288582,0.0
0.9978953992899942,0.9989286899288582,0.0
0.9978951809384318,0.9989286899288582,0.0
0.9978951611260387,0.9989286899288582,0.0
0.9978948548925917,0.9989286899288582,0.0
0.9978938486113337,0.9989286899288582,0.0
0.9978931949291093,0.9989286899288582,0.0
0.9978931673124682,0.9989286899288582,0.0
0.9978925982240118,0.9989286899288582,0.0
0.9978924056285603,0.9989286899288582,0.0
0.9978906808611708,0.9989286899288582,0.0
0.9978906537498987,0.9989286899288582,0.0
0.9978902149339616,0.9989286899288582,0.0
0.9978902149339616,0.9989286899288582,0.0
0.9978899861676149,0.9989286899288582,0.0
0.9978897849177206,0.9989286899288582,0.0
0.9978893165984587,0.9989286899288582,0.0
0.9978887989449702,0.9989286899288582,0.0
0.9978882404346577,0.9989286899288582,0.0
0.997888210024405,0.9989286899288582,0.0
0.9978876171055506,0.9989286899288582,0.0
0.997887557763732,0.9989286899288582,0.0
0.9978874052791219,0.9989286899288582,0.0
0.9978869762756305,0.9989286899288582,0.0
0.9978869762756305,0.9989286899288582,0.0
0.9978863448232008,0.9989286899288582,0.0
0.9978863448232008,0.9989286899288582,0.0
0.9978860459091534,0.9989286899288582,0.0
0.9978860459091534,0.9989286899288582,0.0
0.9978860265240708,0.9989286899288582,0.0
0.9978860265240708,0.9989286899288582,0.0
0.9978850811631047,0.9989286899288582,0.0
0.9978850811631047,0.9989286899288582,0.0
0.9978850811631047,0.9989286899288582,0.0
0.997885061778022,0.9989286899288582,0.0
0.9978849011620422,0.9989286899288582,0.0
0.9978843633167316,0.9989286899288582,0.0
0.9978834629179072,0.9989286899288582,0.0
0.9978823576141159,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978823382290333,0.9989286899288582,0.0
0.9978822711199838,0.9989286899288582,0.0
0.9978821671648729,0.9989286899288582,0.0
0.9978821671648729,0.9989286899288582,0.0
0.9978812271376412,0.9989286899288582,0.0
0.997881226733668,0.9989286899288582,0.0
0.997881226733668,0.9989286899288582,0.0
0.997881226733668,0.9989286899288582,0.0
0.9978812073485853,0.9989286899288582,0.0
