coverage,delta-coverage,fault-history
0.9936307180363299,0.9980981009805988,0.27066448305399377
0.9952040425847761,0.9977310654147034,0.27706579173654095
0.9972932093805317,0.9979374766651845,0.2765280068192645
0.9934397379518789,0.9944998786539823,0.2771396710814189
0.9882454130256125,0.9911673979059485,0.2771396710814189
0.9912493788266208,0.9957312627427964,0.2771396710814189
0.9870178380362702,0.9980610333157101,0.27679619918134024
0.9944514939778393,0.9980981009805988,0.2708538434916971
0.9862468709227137,0.9979644016537608,0.27696641691892193
0.9839338744838277,0.9979644016537608,0.27696641691892193
0.9908098301816907,0.9980981009805988,0.268408557320719
0.9947682838958277,0.9980981009805988,0.27232134087239723
0.9844094153818462,0.9979644016537608,0.27696641691892193
0.9929113318058032,0.9940252089364867,0.2771396710814189
0.9973980159623526,0.9980289164590564,0.27574524891915814
0.9898549811988819,0.9980981009805988,0.2726318087930613
0.9840822647777726,0.9979644016537608,0.27696641691892193
0.9919290178846891,0.9916950600630436,0.2771396710814189
0.9886248331950188,0.9980981009805988,0.2743215989951574
0.9892999458966375,0.9920818601735304,0.2771396710814189
0.9877211494898623,0.995191832413525,0.2771396710814189
0.9859105901781589,0.9980981009805988,0.2736954765850803
0.9924461008701913,0.9980981009805988,0.2735027300751521
0.9971495331576015,0.9980981009805988,0.2753593022666684
0.9880298774731744,0.9980981009805988,0.2729303381382157
0.9925566936128328,0.9936591752579508,0.2771396710814189
0.9851750159679254,0.9979644016537608,0.27696641691892193
0.9959670854596647,0.9980610333157101,0.275672137167743
0.9842165801063395,0.9979644016537608,0.27696641691892193
0.996596371745076,0.9968801768610348,0.2771396710814189
0.9892774963811123,0.9956035505734437,0.2771396710814189
0.9914074588091765,0.9980981009805988,0.27024446369889094
0.9977634482335043,0.9979125882443091,0.2724953711378673
0.9958179419720915,0.9980610333157101,0.275672137167743
0.9912255176606231,0.995966640252844,0.2771396710814189
0.9857292398788724,0.9980981009805988,0.2736954765850803
0.9895059186459523,0.9947196557862495,0.2771396710814189
0.9855470595007774,0.9979644016537608,0.27696641691892193
0.9888824525689778,0.9980981009805988,0.27119554603738594
0.9908334244364,0.9980981009805988,0.27449585652246816
0.9972634513282463,0.9979765860562205,0.27628141471276946
0.9905108053415916,0.9980981009805988,0.2750461801362099
0.9901200924910359,0.9980981009805988,0.27454732016901484
0.9931749014692939,0.9946749517131485,0.2771396710814189
0.996125960625847,0.9980610333157101,0.27581166533447743
0.9938496611693303,0.996616642880832,0.2771396710814189
0.995733136876836,0.9980981009805988,0.27323791451840007
0.99081994166362,0.9980981009805988,0.26974432053319813
0.994257608844911,0.997338268133276,0.2771396710814189
0.9962618118447719,0.9980610333157101,0.2758769293571733
0.9853018631968264,0.9978809368399225,0.27711836620831304
0.991340263420605,0.9980981009805988,0.2719451372972307
0.9893916046042254,0.9952839127217344,0.2771396710814189
0.9871952522672163,0.9924866307078956,0.2771396710814189
0.9950418212485432,0.9980981009805988,0.2721315345987323
0.9888152124327774,0.9980981009805988,0.27135978760386553
0.9875882265691827,0.9979576068742787,0.27698244393539184
0.9975838915282162,0.9978439408080835,0.2763744864782581
0.9890339854336438,0.9980981009805988,0.27185846521804863
0.9959827815697877,0.9949709005261524,0.2771396710814189
0.9891685387857957,0.9925676163896632,0.2771396710814189
0.9871337570708321,0.9980981009805988,0.2707519471413591
0.9900704395153531,0.9966904327897582,0.2771396710814189
0.9888244860202452,0.9945620624916637,0.2771396710814189
0.9964010476043552,0.9960445020400712,0.2771396710814189
0.9897683937175723,0.9980981009805988,0.27318510258228546
0.9872739073712988,0.9980981009805988,0.27052038430012376
0.9922747045236812,0.9931507167619189,0.2771396710814189
