coverage,delta-coverage,fault-history
0.9978719322436757,0.9437631255104928,0.48801722991451596
0.9877471421811703,0.9437969131028499,0.4583981770578188
0.9966433260499635,0.9426184899439757,0.49364336464727376
0.9964875082155634,0.9437394896938336,0.4929413071865795
0.9956043052615644,0.9429075705666693,0.4945891148435714
0.9942571245390549,0.942417395181659,0.49527343479565955
0.990378043112669,0.9437969131028499,0.46182341086448603
0.9959275924407031,0.9419169812196875,0.49528218276735153
0.9977987077335201,0.9437811588436125,0.4726068792017357
0.9970901289850231,0.9437876133017511,0.4890600667915139
0.9960789382322043,0.9437631255104928,0.4927885380855519
0.9969643674073994,0.9437394896938336,0.4934818613221684
0.9955494947553057,0.9437631255104928,0.49172256696641725
0.9917810424933465,0.9437969131028499,0.457570258505111
0.9897718514476878,0.9437969131028499,0.440108423980937
0.9883169590440598,0.9437969131028499,0.41717052396192855
0.9975648343843164,0.9437876133017511,0.4842351115017108
0.9970036695038368,0.942546644942413,0.49473329439779534
0.9943677733988876,0.9437969131028499,0.4550078443288483
0.9929088760277158,0.9437969131028499,0.48077101730443744
0.994893156424837,0.9420205662913788,0.4948846118629816
0.9881154285234094,0.9437969131028499,0.48981685733898145
0.9908614098160559,0.9437969131028499,0.48497077131139865
0.9942793052532634,0.9437969131028499,0.44153836103685473
0.9880072494391025,0.9437969131028499,0.42105445262347146
0.9964860679998511,0.9426184899439757,0.49362651203612495
0.9899860407295235,0.9437969131028499,0.4671790185473205
0.996053439331216,0.9418059783196239,0.49528218276735153
0.9973417014504392,0.9437631255104928,0.48717746026366004
0.9849645310780638,0.9437969131028499,0.4568726625660924
0.990935311481902,0.9437969131028499,0.4425619303986518
0.9907188691133071,0.9437969131028499,0.45944695776728256
0.9925591607081491,0.9437631255104928,0.4916221744053305
0.9976389794990487,0.9437631255104928,0.4922810663211652
0.9975185738390989,0.9437876133017511,0.4866202399981662
0.9939923529682524,0.9437969131028499,0.4836579003346462
0.9972940627693636,0.9437876133017511,0.48598912172343867
0.9913146505108398,0.9437969131028499,0.48876295391306057
0.9955926934923978,0.943740940870571,0.4944749292169196
0.9890092647947416,0.9437969131028499,0.45065358761864377
0.9880707546093783,0.9437969131028499,0.43659295485561944
0.9878630363498949,0.9437969131028499,0.43976776932189476
0.9915304290398189,0.9437969131028499,0.46823190876471765
0.9935922014809094,0.9437969131028499,0.4461397672127212
