coverage,delta-coverage,fault-history
0.9959889325057905,0.9985819163053635,0.2206060203870613
0.9965636563736094,0.9986106359925587,0.2185474466120789
0.9896261986352519,0.9986470364927379,0.21555178299192865
0.9928496833390507,0.9985819163053635,0.219918173474155
0.9966413496991862,0.9985819163053635,0.2197520244041391
0.9897146233428677,0.9985819163053635,0.21881991618004853
0.997970699171891,0.9983941076057125,0.2189632389983665
0.9938192896161916,0.9986470364927379,0.215518678399337
0.9893962026149015,0.9986470364927379,0.21555178299192865
0.9886957031005406,0.9985819163053635,0.2206060203870613
0.9981675902617629,0.9983941076057125,0.21909489320997766
0.9913417676238611,0.9985819163053635,0.2206060203870613
0.9898605683272272,0.9986470364927379,0.2179792874532782
0.9905261619175771,0.9985819163053635,0.2206060203870613
0.9975190745547255,0.9985697690086557,0.22064218042163525
0.9892205839495786,0.9986470364927379,0.21555178299192865
0.98967272962119,0.9985819163053635,0.21881991618004853
0.994383267276733,0.9986470364927379,0.21838966381581307
0.9894919682137336,0.9986470364927379,0.1997369949291922
0.998188007441026,0.998406040947854,0.21798888439826145
0.9902272436299944,0.9986470364927379,0.21848698255907836
0.98933779783248,0.9986470364927379,0.21555178299192865
0.9960843104849322,0.9985819163053635,0.2206060203870613
0.9923009976306225,0.9985819163053635,0.22066776024226978
0.9895942714099094,0.9985819163053635,0.21864196181510165
0.993168301299519,0.9985819163053635,0.22066776024226978
0.9959122555683164,0.9985819163053635,0.22055680717246953
0.9975643817522128,0.9985697690086557,0.22064218042163525
0.9968374166568681,0.9985819163053635,0.220667777762905
0.9943739024262771,0.9986470364927379,0.21838966381581307
0.9972190195974434,0.9985697690086557,0.22064218042163525
0.9981573045055577,0.9983941076057125,0.22043327258224188
0.9935079489902928,0.9985819163053635,0.219918173474155
0.9920331526058919,0.9985819163053635,0.220667777762905
0.9892927376093598,0.9986470364927379,0.21555178299192865
0.997072945621054,0.9985819163053635,0.22035974720246898
0.9928170809171523,0.9986470364927379,0.2179614360393766
0.992590112724573,0.9985819163053635,0.2206060203870613
0.9967950025748076,0.9985819163053635,0.21866464851528095
0.9967346159114804,0.9985819163053635,0.2206060203870613
0.9932314591886765,0.9986470364927379,0.21314115867409184
0.9887743728485138,0.9986470364927379,0.21505410559905164
0.9952721018244235,0.9985819163053635,0.2206060203870613
0.9895346290683104,0.9969257213492853,0.22082964627586016
0.9960215345199818,0.9985819163053635,0.22066776024226978
0.9971815649134876,0.9985819163053635,0.22045888802362312
0.9909901237796261,0.9986470364927379,0.199285686885934
0.9934727834273637,0.9985819163053635,0.22067734784745918
0.9931070739914649,0.9985819163053635,0.22066776024226978
0.9984942899872877,0.9986396549451564,0.217272761020805
0.994913371611527,0.9985819163053635,0.2206060203870613
0.9956434513269884,0.9985819163053635,0.2206060203870613
0.9978428365221005,0.9985697690086557,0.22064218042163525
0.993550659149791,0.9985819163053635,0.21880111374334044
0.9950810329301352,0.9985819163053635,0.2206060203870613
0.996328903022069,0.9985819163053635,0.22061004017980415
0.9893095418599496,0.9986470364927379,0.20111215413702285
0.9969957265361,0.9986106359925587,0.21843040508745407
0.9941098492695701,0.9985819163053635,0.2197520244041391
0.9951474728724491,0.9985819163053635,0.22066776024226978
0.9889143189831813,0.9986470364927379,0.21555178299192865
0.9932412760420977,0.9986470364927379,0.20386911348699432
0.9937308890197634,0.9985819163053635,0.2206506333100431
0.9955251880273058,0.9985819163053635,0.2206060203870613
0.9903052357047315,0.9985819163053635,0.2206060203870613
0.99068260276826,0.9985819163053635,0.2206060203870613
0.9981180022345201,0.9983941076057125,0.22042099041243407
0.9917381996124265,0.9985819163053635,0.219918173474155
0.9915403249232319,0.9985819163053635,0.220667777762905
0.9909633368353561,0.9985819163053635,0.2206060203870613
0.988769164242464,0.9986470364927379,0.21505410559905164
0.9910310823334164,0.9985819163053635,0.2206060203870613
0.9919303478779509,0.9985819163053635,0.22032351616500953
0.9978283854345876,0.9985697690086557,0.22064218042163525
0.9970860165292096,0.9985819163053635,0.220667777762905
0.9911424951726413,0.9985819163053635,0.2206060203870613
0.9925627178822478,0.9985819163053635,0.21982684303858147
0.9947511163449362,0.9985819163053635,0.22029427906516433
0.9954435419263817,0.9985819163053635,0.22066776024226978
0.9908039113358045,0.9986470364927379,0.2065030609343265
0.9904198529537463,0.9986470364927379,0.19678403448278511
0.9895983382967797,0.9985819163053635,0.21868063060693493
0.9889393676290941,0.9985819163053635,0.2206060203870613
0.9885928891727576,0.9986470364927379,0.1928608235939422
0.9939956588954684,0.9985819163053635,0.2206060203870613
0.9955655226182609,0.9985819163053635,0.22039255912546146
0.9936466505582674,0.9986470364927379,0.21838966381581307
0.9934566550373554,0.9985819163053635,0.22067734784745918
0.995680279298289,0.9985819163053635,0.2206060203870613
0.9894258087758888,0.9986470364927379,0.2015359326947195
0.9957933814024872,0.9985819163053635,0.2206060203870613
0.9941105342030359,0.9985819163053635,0.2206060203870613
0.9980557388807145,0.9983941076057125,0.22039541314831246
0.9962406016858927,0.9985819163053635,0.21953348863482589
0.997382979709986,0.9986106359925587,0.21828576856236323
0.9916566999464264,0.9985819163053635,0.2206060203870613
0.9950069702276385,0.9985819163053635,0.22067734784745918
0.9944660141719376,0.9985819163053635,0.22055680717246953
0.9964444870843292,0.9985819163053635,0.22066776024226978
0.9891271809848026,0.9986470364927379,0.20194373106962515
0.9939378525697599,0.9985819163053635,0.2197520244041391
0.9938728883356143,0.9985819163053635,0.22066776024226978
0.9911874644178105,0.9985819163053635,0.2197172019712121
0.9947706178629727,0.9985819163053635,0.21919981318197979
0.9971188632789835,0.9985819163053635,0.22067738275238225
0.9890598476381434,0.9985819163053635,0.2206060203870613
0.997260941617917,0.9985819163053635,0.22045888802362312
0.995316792577226,0.9985819163053635,0.2206060203870613
0.9902454332187577,0.9986470364927379,0.2148200511827467
0.9896407531838415,0.9986470364927379,0.20290280845981873
0.9915403249232319,0.9985819163053635,0.220667777762905
0.9900982866968213,0.9986470364927379,0.20261831288463591
0.9927745826852328,0.9985819163053635,0.22066776024226978
0.9966088499061294,0.9985819163053635,0.2206060203870613
0.9879271253911374,0.9986470364927379,0.16129307935814294
0.9967803344193228,0.9985819163053635,0.22045888802362312
0.996503996257504,0.9985819163053635,0.21953348863482589
0.99219582991058,0.9985819163053635,0.22032351616500953
0.9920689008551199,0.9985819163053635,0.22067757438859079
0.9974482643738566,0.9985819163053635,0.2206060203870613
0.9895130157942397,0.9985819163053635,0.22032351616500953
0.9951804937880366,0.9985819163053635,0.22032351616500953
0.9908246223645341,0.9985819163053635,0.22032351616500953
0.9948061163928197,0.9986470364927379,0.20021950729194465
0.993411327839393,0.9985819163053635,0.2189578010567763
0.9933591191980389,0.9985819163053635,0.22013518937949345
0.9929475255754394,0.9986470364927379,0.20386911348699432
0.9893296811395832,0.9986470364927379,0.20531657278908524
0.9928815775509338,0.9985819163053635,0.21964707389032928
0.9953399347195814,0.9986470364927379,0.21856185661872085
0.9927128041003442,0.9985819163053635,0.22066776024226978
0.9899359035083315,0.9985819163053635,0.2206060203870613
0.9946482971938568,0.9985819163053635,0.2206060203870613
0.9911031887760727,0.9985819163053635,0.2206060203870613
0.9885286982251643,0.9985819163053635,0.2206060203870613
0.9936915527900907,0.9985819163053635,0.22014308177800854
