coverage,delta-coverage,fault-history
0.9962653534232452,0.9981792791912649,0.0
0.9967107826047522,0.9981792791912649,0.0
0.9979165476586265,0.9981321986790791,0.0
0.9964100756710317,0.9981792791912649,0.0
0.9976442736473852,0.9981792791912649,0.0
0.9960717182489326,0.9981792791912649,0.0
0.9966439100730263,0.9981792791912649,0.0
0.9960439810704912,0.9981792791912649,0.0
0.9949335182275674,0.9981792791912649,0.0
0.9958024977100636,0.9981792791912649,0.0
0.9947782488113873,0.9981792791912649,0.0
0.9942348395304915,0.9981792791912649,0.0
0.9979772197677258,0.9981321986790791,0.0
0.9966292079216598,0.9981792791912649,0.0
0.9964860303275376,0.9981792791912649,0.0
0.9933118461722413,0.9981792791912649,0.0
0.9962025093102603,0.9981792791912649,0.0
0.9955427466706216,0.9981792791912649,0.0
0.9975345773194724,0.9981792791912649,0.0
0.9955731326593673,0.9981792791912649,0.0
0.9980020874631862,0.9981321986790791,0.0
0.995324969817957,0.9981792791912649,0.0
0.994532754361576,0.9981792791912649,0.0
0.9954128334212247,0.9981792791912649,0.0
0.9968769798248345,0.9981792791912649,0.0
0.9978766460651068,0.9981321986790791,0.0
0.9947958860383984,0.9981792791912649,0.0
0.9974305877877105,0.9981792791912649,0.0
0.99538453577414,0.9981792791912649,0.0
0.9969633423999755,0.9981792791912649,0.0
0.9972827296725157,0.9981792791912649,0.0
0.9972708551783231,0.9981792791912649,0.0
0.9978443268359345,0.9981321986790791,0.0
0.995780179968043,0.9981792791912649,0.0
0.9943797065424279,0.9981792791912649,0.0
0.9948506190941021,0.9981792791912649,0.0
0.9933660070317459,0.9981792791912649,0.0
0.996443003285546,0.9981792791912649,0.0
0.9971852900997209,0.9981792791912649,0.0
0.99560648756749,0.9981792791912649,0.0
0.9973274637880759,0.9981792791912649,0.0
0.9959407962857283,0.9981792791912649,0.0
0.9978924068937819,0.9981321986790791,0.0
0.9972161797236084,0.9981792791912649,0.0
0.9955164831721778,0.9981792791912649,0.0
0.9971329081388123,0.9981792791912649,0.0
0.9943088675129106,0.9981792791912649,0.0
0.9966050478786757,0.9981792791912649,0.0
0.9959518935770911,0.9981792791912649,0.0
0.9947092635001608,0.9981792791912649,0.0
0.9971134851917097,0.9981792791912649,0.0
0.9941546510393546,0.9981792791912649,0.0
0.9945878725329159,0.9981792791912649,0.0
0.9945370229488998,0.9981792791912649,0.0
0.9943577909589193,0.9981792791912649,0.0
0.9950342565979858,0.9981792791912649,0.0
0.9941370907748398,0.9981792791912649,0.0
0.9960368702063376,0.9981792791912649,0.0
0.9963386020954011,0.9981792791912649,0.0
0.9948308132297433,0.9981792791912649,0.0
0.9952245393040918,0.9981792791912649,0.0
0.9961428700587477,0.9981792791912649,0.0
0.9953665466921571,0.9981792791912649,0.0
0.9979274736552189,0.9981321986790791,0.0
0.9950622826393015,0.9981792791912649,0.0
0.9970516442311516,0.9981792791912649,0.0
0.9948764369140951,0.9981792791912649,0.0
0.9976628762491473,0.9981792791912649,0.0
0.9956227193456268,0.9981792791912649,0.0
0.9946237358874896,0.9981792791912649,0.0
0.9967596122146506,0.9981792791912649,0.0
0.9943423308601259,0.9981792791912649,0.0
0.9958719391742556,0.9981792791912649,0.0
0.9973644987598935,0.9981792791912649,0.0
0.9975934288698934,0.9981792791912649,0.0
0.9939893713798923,0.9981792791912649,0.0
0.9963478880753276,0.9981792791912649,0.0
0.9934873809621781,0.9981792791912649,0.0
0.9975027707660328,0.9981792791912649,0.0
0.9960202864878401,0.9981792791912649,0.0
0.9953363103256221,0.9981792791912649,0.0
0.9968956322076992,0.9981792791912649,0.0
0.9964672656681417,0.9981792791912649,0.0
0.9971957598008648,0.9981792791912649,0.0
0.9961689082189573,0.9981792791912649,0.0
0.9978227763972131,0.9981792791912649,0.0
0.9952053803626593,0.9981792791912649,0.0
0.9934040401695938,0.9981792791912649,0.0
0.9958351835275469,0.9981792791912649,0.0
0.9940017215269984,0.9981792791912649,0.0
0.9948135860008357,0.9981792791912649,0.0
0.9969084078203883,0.9981792791912649,0.0
0.9942771799276463,0.9981792791912649,0.0
0.9944539856166141,0.9981792791912649,0.0
0.9973221370115235,0.9981792791912649,0.0
0.9977550835918936,0.9981792791912649,0.0
0.9932887913418874,0.9981792791912649,0.0
0.9949880692401358,0.9981792791912649,0.0
