coverage,delta-coverage,fault-history
0.9977895312580235,0.9981468339164854,0.0
0.9977896692658562,0.9981468339164854,0.0
0.997593178742665,0.9981468339164854,0.0
0.9978068723257216,0.9981468339164854,0.0
0.9974392306351602,0.9981468339164854,0.0
0.9978068061818213,0.9981468339164854,0.0
0.997593549704999,0.9981468339164854,0.0
0.9978479580411289,0.9981468339164854,0.0
0.9978479580411289,0.9981468339164854,0.0
0.9976624176411305,0.9981468339164854,0.0
0.9975703629486093,0.9981468339164854,0.0
0.9977319335152527,0.9981468339164854,0.0
0.9975046056240329,0.9981468339164854,0.0
0.9975707340529211,0.9981468339164854,0.0
0.9976628576561384,0.9981468339164854,0.0
0.9975048894257325,0.9981468339164854,0.0
0.9977323473684787,0.9981468339164854,0.0
0.9977201303751866,0.9981468339164854,0.0
0.9975322242486111,0.9981468339164854,0.0
0.9975327528905137,0.9981468339164854,0.0
0.9975260981257683,0.9981468339164854,0.0
0.99753164581449,0.9981468339164854,0.0
0.9975925713001356,0.9981468339164854,0.0
0.9978651225709888,0.9981405881993601,0.0
0.9976738881270596,0.9981468339164854,0.0
0.9975359736489352,0.9981468339164854,0.0
0.9978645720806965,0.9981405881993601,0.0
0.9976616662792435,0.9981468339164854,0.0
0.9974552088513209,0.9981468339164854,0.0
0.9976587125585484,0.9981468339164854,0.0
0.9975596409370148,0.9981468339164854,0.0
0.997673185984933,0.9981468339164854,0.0
0.9974544010111293,0.9981468339164854,0.0
0.9975367105159653,0.9981468339164854,0.0
0.9974591224268174,0.9981468339164854,0.0
0.9975351808376587,0.9981468339164854,0.0
0.9974560072265044,0.9981468339164854,0.0
0.9975589689552861,0.9981468339164854,0.0
0.9976178199721542,0.9981468339164854,0.0
0.9976579345462946,0.9981468339164854,0.0
0.9974379409304065,0.9981468339164854,0.0
0.996539043183056,0.998169197022271,0.0
0.996539043183056,0.998169197022271,0.0
0.9975650486004065,0.9981468339164854,0.0
0.997459913366111,0.9981468339164854,0.0
0.9976186635134088,0.9981468339164854,0.0
0.9975658697859919,0.9981468339164854,0.0
0.9975944493183304,0.9981468339164854,0.0
0.9975110876262319,0.9981468339164854,0.0
0.997479631420578,0.9981468339164854,0.0
0.997675086798372,0.9981468339164854,0.0
0.997773110242375,0.9981468339164854,0.0
0.9974788621957806,0.9981468339164854,0.0
0.9974534784757338,0.9981468339164854,0.0
0.9974706750981003,0.9981468339164854,0.0
0.9975154511081826,0.9981468339164854,0.0
0.9977725812513387,0.9981468339164854,0.0
0.997659659049767,0.9981468339164854,0.0
0.9975104162103927,0.9981468339164854,0.0
0.9974854288060481,0.9981468339164854,0.0
0.9974464868803843,0.9981468339164854,0.0
0.9976508056019695,0.9981468339164854,0.0
0.9975687734780074,0.9981468339164854,0.0
0.9976760253585473,0.9981468339164854,0.0
0.9974864245220796,0.9981468339164854,0.0
0.9976123179825513,0.9981468339164854,0.0
0.9975146307421265,0.9981468339164854,0.0
0.997567779497539,0.9981468339164854,0.0
0.9974715585259797,0.9981468339164854,0.0
0.997450096737395,0.9981468339164854,0.0
0.997825002975589,0.9981468339164854,0.0
0.9976359880960367,0.9981468339164854,0.0
0.9977851251827781,0.9981468339164854,0.0
0.9977840403007409,0.9981468339164854,0.0
0.9975301119996318,0.9981468339164854,0.0
0.9974404065875224,0.9981468339164854,0.0
0.9974624899108024,0.9981468339164854,0.0
0.9970087665824886,0.998169197022271,0.0
0.9970087665824886,0.998169197022271,0.0
0.9976166680104778,0.9981468339164854,0.0
0.9978260021354627,0.9981468339164854,0.0
0.9974635499224985,0.9981468339164854,0.0
0.9976348501143587,0.9981468339164854,0.0
0.9974578763193072,0.9981468339164854,0.0
0.9976371611946987,0.9981468339164854,0.0
0.9977306758903741,0.9981468339164854,0.0
0.9978663059491358,0.9981405881993601,0.0
0.9974841118193544,0.9981468339164854,0.0
0.9975233925334991,0.9981468339164854,0.0
0.9977565514270603,0.9981468339164854,0.0
0.9976948215066658,0.9981468339164854,0.0
0.9977382417004306,0.9981468339164854,0.0
0.9976788646179732,0.9981468339164854,0.0
0.9976963100811799,0.9981468339164854,0.0
0.9975728687722633,0.9981468339164854,0.0
0.997496330928164,0.9981468339164854,0.0
0.9974949800532751,0.9981468339164854,0.0
0.9977553324120182,0.9981468339164854,0.0
0.9975633666412187,0.9981468339164854,0.0
0.9976977571300104,0.9981468339164854,0.0
0.9974266569182247,0.9981468339164854,0.0
0.9976711592661189,0.9981468339164854,0.0
0.9972485664962474,0.9981565146869681,0.0
0.9974484913258862,0.9981468339164854,0.0
0.9976202221248403,0.9981468339164854,0.0
0.9974281328218652,0.9981468339164854,0.0
0.9972471323411094,0.9981565146869681,0.0
0.9976695833566562,0.9981468339164854,0.0
0.9974881749079257,0.9981468339164854,0.0
0.9974823269152554,0.9981468339164854,0.0
0.9975793359708923,0.9981468339164854,0.0
0.9975774898198587,0.9981468339164854,0.0
0.997468717928124,0.9981468339164854,0.0
0.9977342942544228,0.9981468339164854,0.0
0.9977871345191826,0.9981468339164854,0.0
0.9975472441944611,0.9981468339164854,0.0
0.997549200318047,0.9981468339164854,0.0
0.9976890969865505,0.9981468339164854,0.0
0.9975812667638467,0.9981468339164854,0.0
0.9974666427509741,0.9981468339164854,0.0
0.997682539557336,0.9981468339164854,0.0
0.9975023657745362,0.9981468339164854,0.0
0.9977818685085587,0.9981468339164854,0.0
0.9974986560157865,0.9981468339164854,0.0
0.9976004105551021,0.9981468339164854,0.0
0.9978224896518774,0.9981468339164854,0.0
0.9977591070591009,0.9981468339164854,0.0
0.997518075664056,0.9981468339164854,0.0
0.9974241092829111,0.9981468339164854,0.0
0.9978523008403214,0.9981468339164854,0.0
0.9976029025942925,0.9981468339164854,0.0
0.9979064523202066,0.9981405881993601,0.0
0.9972512387965263,0.9981565146869681,0.0
0.9976273660768598,0.9981468339164854,0.0
0.9974760086552222,0.9981468339164854,0.0
0.9970407670091868,0.998169197022271,0.0
0.9976301568284345,0.9981468339164854,0.0
0.9978548718094848,0.9981468339164854,0.0
0.9970420389020612,0.998169197022271,0.0
0.997608087223429,0.9981468339164854,0.0
0.9978099239043849,0.9981468339164854,0.0
0.997555883608679,0.9981468339164854,0.0
0.9975442050411157,0.9981468339164854,0.0
0.9966751272246978,0.998169197022271,0.0
0.9966743793450525,0.998169197022271,0.0
0.9975525964997064,0.9981468339164854,0.0
0.9976457435045967,0.9981468339164854,0.0
0.997623582555416,0.9981468339164854,0.0
0.9975401495834642,0.9981468339164854,0.0
0.9976424469412264,0.9981468339164854,0.0
0.9978295507374546,0.9981468339164854,0.0
0.9977777720037034,0.9981468339164854,0.0
0.9974326905999761,0.9981468339164854,0.0
0.9978988267683806,0.9981405881993601,0.0
0.9977430007922374,0.9981468339164854,0.0
0.9975864071712403,0.9981468339164854,0.0
0.9977646720125068,0.9981468339164854,0.0
0.9978156630997344,0.9981468339164854,0.0
0.996314871565121,0.998169197022271,0.0
0.9972402549003371,0.9981565146869681,0.0
0.997360876987876,0.9981541995063173,0.0
0.9965463625815553,0.998169197022271,0.0
0.9974198137814756,0.9981541995063173,0.0
0.9962704055685405,0.998169197022271,0.0
0.9962772516206315,0.998169197022271,0.0
0.9977979928571095,0.9981468339164854,0.0
0.9977069843867685,0.9981468339164854,0.0
0.9963792341750409,0.998169197022271,0.0
0.99638871076274,0.998169197022271,0.0
0.9963694750346413,0.998169197022271,0.0
0.996996798463889,0.998169197022271,0.0
0.9963308773229246,0.998169197022271,0.0
0.996302406382772,0.998169197022271,0.0
0.9970231539385865,0.998169197022271,0.0
0.9962564056659101,0.998169197022271,0.0
0.9970759353280951,0.998169197022271,0.0
0.9965996765423623,0.998169197022271,0.0
0.9966121570057503,0.998169197022271,0.0
0.9965192627129912,0.998169197022271,0.0
0.9969777522511941,0.998169197022271,0.0
0.99720670840424,0.998169197022271,0.0
0.9966960202786096,0.998169197022271,0.0
0.9971246409334013,0.998169197022271,0.0
0.9971512861511334,0.998169197022271,0.0
0.996867087730198,0.998169197022271,0.0
0.9964764989172661,0.998169197022271,0.0
0.9961714707669768,0.998169197022271,0.0
0.9958431361408031,0.998169197022271,0.0
0.992938917448764,0.998169197022271,0.0
