coverage,delta-coverage,fault-history
0.9966392275211512,0.9989286899288582,0.0
0.9970326451099321,0.9989286899288582,0.0
0.9966544019705559,0.9989286899288582,0.0
0.9966117659309788,0.9989286899288582,0.0
0.9981582693437139,0.9989212466004378,0.0
0.9969393407245295,0.9989286899288582,0.0
0.99727615227096,0.9989286899288582,0.0
0.9956463949159348,0.9989286899288582,0.0
0.9946606901570845,0.9989286899288582,0.0
0.9979385443559777,0.9989212466004378,0.0
0.998078567147469,0.9989212466004378,0.0
0.9942192918295168,0.9989286899288582,0.0
0.9952930527634084,0.9989286899288582,0.0
0.9975272859298104,0.9989286899288582,0.0
0.9972500177159972,0.9989286899288582,0.0
0.9968111134592901,0.9989286899288582,0.0
0.9939590829097125,0.9989286899288582,0.0
0.9977976951555345,0.9989212466004378,0.0
0.9977637997333618,0.9989212466004378,0.0
0.9976009255362125,0.9989286899288582,0.0
0.9935956599158919,0.9989286899288582,0.0
0.9979793274986354,0.9989212466004378,0.0
0.9965683768888949,0.9989286899288582,0.0
0.9976999481178288,0.9989286899288582,0.0
0.9938703715319142,0.9989286899288582,0.0
0.9983132157590707,0.9989212466004378,0.0
0.9983622133681234,0.9986792035438468,0.0
