coverage,delta-coverage,fault-history
0.9932700705494433,0.9989212466004378,0.0
0.9905779034170138,0.9989212466004378,0.0
0.9932176825426272,0.9989212466004378,0.0
0.9869970130442002,0.9989212466004378,0.0
0.991399771637192,0.9989212466004378,0.0
0.9881416464506545,0.9989212466004378,0.0
0.9879272974982201,0.9989212466004378,0.0
0.9881131774582386,0.9989212466004378,0.0
0.9901481554380144,0.9989212466004378,0.0
0.9847284273321358,0.9989212466004378,0.0
0.9846566368609542,0.9989212466004378,0.0
0.9853674849781922,0.9989212466004378,0.0
0.9892642544069387,0.9989212466004378,0.0
0.9925949476793553,0.9989212466004378,0.0
0.9911058631421682,0.9989212466004378,0.0
0.993780482873478,0.9989212466004378,0.0
0.9956968614175745,0.9989212466004378,0.0
0.9878916793595061,0.9989212466004378,0.0
0.9873628531266292,0.9989212466004378,0.0
0.9862039013987138,0.9989212466004378,0.0
0.9966520853618424,0.9989212466004378,0.0
0.9848284331138139,0.9989212466004378,0.0
0.9965618998402069,0.9989212466004378,0.0
0.9965224391091965,0.9989212466004378,0.0
0.994379905901379,0.9989212466004378,0.0
0.9846831061652882,0.9989212466004378,0.0
0.9966796640125167,0.9989212466004378,0.0
0.9854294583285735,0.9989212466004378,0.0
0.9870439673581906,0.9989212466004378,0.0
0.9917970955136642,0.9989212466004378,0.0
0.9931895666976668,0.9989212466004378,0.0
0.9952292123227249,0.9989212466004378,0.0
0.9914461550701953,0.9989212466004378,0.0
0.9977548126238763,0.9989212466004378,0.0
0.9837365118837933,0.9989212466004378,0.0
0.9921863596909614,0.9989212466004378,0.0
0.9924909324193661,0.9989212466004378,0.0
0.9823889793981286,0.9989212466004378,0.0
0.9862620167229286,0.9989212466004378,0.0
0.9858430329787946,0.9989212466004378,0.0
0.9873265958760884,0.9989212466004378,0.0
0.9978034409277508,0.9989212466004378,0.0
0.9959085363825824,0.9989212466004378,0.0
0.9929617791925996,0.9989212466004378,0.0
0.9931586051939525,0.9989212466004378,0.0
0.9950247738857617,0.9989212466004378,0.0
0.9949959341517289,0.9989212466004378,0.0
0.9942078186546008,0.9989212466004378,0.0
0.9853977086304082,0.9989212466004378,0.0
0.987295948856693,0.9989212466004378,0.0
0.9926437750845013,0.9989212466004378,0.0
0.9837621025322374,0.9989212466004378,0.0
0.9830050391004512,0.9989212466004378,0.0
0.988435201172547,0.9989212466004378,0.0
0.9913681575456827,0.9989212466004378,0.0
0.9941139428200735,0.9989212466004378,0.0
0.9941789977258444,0.9989212466004378,0.0
0.996154992988885,0.9989212466004378,0.0
0.9952797970919581,0.9989212466004378,0.0
0.9830281861831401,0.9989212466004378,0.0
0.9835168886502382,0.9989212466004378,0.0
0.9944269243111165,0.9989212466004378,0.0
0.9922703857556834,0.9989212466004378,0.0
0.9851400166461891,0.9989212466004378,0.0
0.9844197729506103,0.9989212466004378,0.0
0.9956222265921022,0.9989212466004378,0.0
0.9928477172640728,0.9989212466004378,0.0
0.9939610232732772,0.9989212466004378,0.0
0.9865156003358642,0.9989212466004378,0.0
0.9928768363283028,0.9989212466004378,0.0
0.9872062221883091,0.9989212466004378,0.0
0.9976513592363514,0.9989212466004378,0.0
0.9865582107114717,0.9989212466004378,0.0
0.9894703850970782,0.9989212466004378,0.0
0.9955910177336388,0.9989212466004378,0.0
0.9978861878148148,0.9988947739721341,0.0
0.9828359252770129,0.9989212466004378,0.0
0.9906397240872363,0.9989212466004378,0.0
0.9969868744246729,0.9989212466004378,0.0
0.9847639153001285,0.9989212466004378,0.0
0.991992891897464,0.9989212466004378,0.0
0.9844590175028229,0.9989212466004378,0.0
0.9877304515943447,0.9989212466004378,0.0
0.9923064092678681,0.9989212466004378,0.0
0.9874486217355752,0.9989212466004378,0.0
0.9910093747511058,0.9989212466004378,0.0
0.996483320820753,0.9989212466004378,0.0
0.9850174347915659,0.9989212466004378,0.0
0.9950620248883545,0.9989212466004378,0.0
0.9858013162837433,0.9989212466004378,0.0
0.9958192508545911,0.9989212466004378,0.0
0.9949574580700944,0.9989212466004378,0.0
0.9890063017235754,0.9989212466004378,0.0
0.9960673507910593,0.9989212466004378,0.0
0.9852673439511807,0.9989212466004378,0.0
0.9957791572854101,0.9989212466004378,0.0
0.9868922760759502,0.9989212466004378,0.0
0.9876690380382186,0.9989212466004378,0.0
0.9876210882923074,0.9989212466004378,0.0
0.9836901410069544,0.9989212466004378,0.0
0.995396285509921,0.9989212466004378,0.0
0.9974328779566982,0.9989212466004378,0.0
0.9826173673635547,0.9989212466004378,0.0
0.9946832138277792,0.9989212466004378,0.0
0.9970945246226399,0.9989212466004378,0.0
0.9825231421006204,0.9989212466004378,0.0
0.998374198310348,0.9986792035438468,0.0
0.9911649465407849,0.9989212466004378,0.0
0.9972397497908307,0.9989212466004378,0.0
0.9983225684470409,0.9986792035438468,0.0
0.9975907213760499,0.9989212466004378,0.0
0.9927113087407291,0.9989212466004378,0.0
0.9898697935205578,0.9989212466004378,0.0
0.9981481574745384,0.9988947739721341,0.0
0.9974983242356917,0.9989212466004378,0.0
0.9829022214915715,0.9989212466004378,0.0
0.9821000360018541,0.9989212466004378,0.0
0.9897766580885153,0.9989212466004378,0.0
0.9948678134931779,0.9989212466004378,0.0
0.994785897984661,0.9989212466004378,0.0
0.9908271405739763,0.9989212466004378,0.0
0.9827187276647056,0.9989212466004378,0.0
0.9832361584456701,0.9989212466004378,0.0
0.9841040067891048,0.9989212466004378,0.0
0.99838755085249,0.9983025033272938,0.0
