coverage,delta-coverage,fault-history
0.9960939667457759,0.9981792791912649,0.0
0.9966499342538961,0.9981792791912649,0.0
0.993898328478203,0.9981792791912649,0.0
0.9956596753713033,0.9981792791912649,0.0
0.9957948782364978,0.9981792791912649,0.0
0.996087971865354,0.9981792791912649,0.0
0.9976087673938828,0.9981792791912649,0.0
0.9966558966507414,0.9981792791912649,0.0
0.9948313801272962,0.9981792791912649,0.0
0.9950407034523798,0.9981792791912649,0.0
0.9964243866992382,0.9981792791912649,0.0
0.9949292948371355,0.9981792791912649,0.0
0.9971442398736733,0.9981792791912649,0.0
0.9964187220209335,0.9981792791912649,0.0
0.9941264130466297,0.9981792791912649,0.0
0.9977938569526987,0.9981678216677896,0.0
0.9941430281730084,0.9981792791912649,0.0
0.9971380299547126,0.9981792791912649,0.0
0.996211741310891,0.9981792791912649,0.0
0.9958627791229462,0.9981792791912649,0.0
0.9940708799564735,0.9981792791912649,0.0
0.9952680512927226,0.9981792791912649,0.0
0.9948185186732026,0.9981792791912649,0.0
0.9952750471206229,0.9981792791912649,0.0
0.9966702457415891,0.9981792791912649,0.0
0.9953354722841067,0.9981792791912649,0.0
0.9937478083356459,0.9981792791912649,0.0
0.9949148091743998,0.9981792791912649,0.0
0.9941200265428417,0.9981792791912649,0.0
0.9961381148139794,0.9981792791912649,0.0
0.9935820078364832,0.9981792791912649,0.0
0.9940775164697647,0.9981792791912649,0.0
0.9959927675027719,0.9981792791912649,0.0
0.9953417991370718,0.9981792791912649,0.0
0.9942148423939449,0.9981792791912649,0.0
0.9944238405967807,0.9981792791912649,0.0
0.9961190517933539,0.9981792791912649,0.0
0.9942074261904361,0.9981792791912649,0.0
0.9951015628219142,0.9981792791912649,0.0
0.9944311376123267,0.9981792791912649,0.0
0.9943332003027782,0.9981792791912649,0.0
0.9969034505409202,0.9981792791912649,0.0
0.995413077104891,0.9981792791912649,0.0
0.996370737533749,0.9981792791912649,0.0
0.996252467764236,0.9981792791912649,0.0
0.9962317394857438,0.9981792791912649,0.0
0.9962446150547399,0.9981792791912649,0.0
0.994840367478206,0.9981792791912649,0.0
0.9963786855233844,0.9981792791912649,0.0
0.9944452225767477,0.9981792791912649,0.0
0.9951085870569653,0.9981792791912649,0.0
0.9970878519229553,0.9981792791912649,0.0
0.9943392814262851,0.9981792791912649,0.0
0.9954053813004022,0.9981792791912649,0.0
0.995806802152049,0.9981792791912649,0.0
0.9958151027828385,0.9981792791912649,0.0
0.9942456276167662,0.9981792791912649,0.0
0.9972259579708649,0.9981792791912649,0.0
0.9969619192145057,0.9981792791912649,0.0
0.9938393411021608,0.9981792791912649,0.0
0.9950207151012688,0.9981792791912649,0.0
0.9978266604893582,0.9981678216677896,0.0
0.9948486613203419,0.9981792791912649,0.0
0.9971714321368451,0.9981792791912649,0.0
0.9970997225766778,0.9981792791912649,0.0
0.9942678109307107,0.9981792791912649,0.0
0.9971622848675661,0.9981792791912649,0.0
0.9970795889036114,0.9981792791912649,0.0
0.9978189395432046,0.9981678216677896,0.0
0.9940621112016278,0.9981792791912649,0.0
0.9971088194085234,0.9981792791912649,0.0
0.9969755419790269,0.9981792791912649,0.0
0.9945972785173028,0.9981792791912649,0.0
0.9955320196610096,0.9981792791912649,0.0
0.9956749363173916,0.9981792791912649,0.0
0.9973634928608816,0.9981792791912649,0.0
0.9934371009146802,0.9981792791912649,0.0
0.9945746453711771,0.9981792791912649,0.0
0.9950757204903138,0.9981792791912649,0.0
0.9934425645187813,0.9981792791912649,0.0
0.9971818938730934,0.9981792791912649,0.0
0.9972771523948435,0.9981792791912649,0.0
0.996262749835601,0.9981792791912649,0.0
0.9972878234253464,0.9981792791912649,0.0
0.9950862998401392,0.9981792791912649,0.0
0.9942251987271993,0.9981792791912649,0.0
0.9955462410977827,0.9981792791912649,0.0
0.9950653395721895,0.9981792791912649,0.0
0.9970565113755282,0.9981792791912649,0.0
0.9973752953693744,0.9981792791912649,0.0
0.9955572389492127,0.9981792791912649,0.0
0.995715203466979,0.9981792791912649,0.0
0.9977885546842169,0.9981792791912649,0.0
0.9947383238814916,0.9981792791912649,0.0
0.9970083123328319,0.9981792791912649,0.0
0.9970416679377062,0.9981792791912649,0.0
0.9973145856230614,0.9981792791912649,0.0
0.9966053665492773,0.9981792791912649,0.0
0.9959056844279457,0.9981792791912649,0.0
0.9967922845194995,0.9981792791912649,0.0
0.995889767504698,0.9981792791912649,0.0
0.9977471672344742,0.9981792791912649,0.0
0.9975205110107123,0.9981792791912649,0.0
0.9954912463959662,0.9981792791912649,0.0
0.9956995797124188,0.9981792791912649,0.0
0.9975600987047866,0.9981792791912649,0.0
0.9932696860078805,0.9981792791912649,0.0
0.9958748249169618,0.9981792791912649,0.0
0.9941952730229182,0.9981792791912649,0.0
0.9964406975533676,0.9981792791912649,0.0
0.9977597820269076,0.9981792791912649,0.0
