coverage,delta-coverage,fault-history
0.9984394253372889,0.9987553418123343,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9982151189750905,0.9989286899288582,0.0
0.9983107148319311,0.9989286899288582,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9982151189750905,0.9989286899288582,0.0
0.9981613923043491,0.9989286899288582,0.0
0.9981992964797736,0.9989286899288582,0.0
0.9983515624674689,0.9989286899288582,0.0
0.9983737102048468,0.9989286899288582,0.0
0.9983737102048468,0.9989286899288582,0.0
0.9983737102048468,0.9989286899288582,0.0
0.9984003189133465,0.9989286899288582,0.0
0.9984015503332392,0.9989286899288582,0.0
0.9984003189133465,0.9989286899288582,0.0
0.9984060053373061,0.9989286899288582,0.0
0.9984060053373061,0.9989286899288582,0.0
0.9980823948933464,0.9989286899288582,0.0
0.9980820811799563,0.9989286899288582,0.0
0.9980814439982687,0.9989286899288582,0.0
0.9980814439982687,0.9989286899288582,0.0
0.9980813178688892,0.9989286899288582,0.0
0.9980811194178375,0.9989286899288582,0.0
0.9980811194178375,0.9989286899288582,0.0
0.9980806680908008,0.9989286899288582,0.0
0.9980805805762742,0.9989286899288582,0.0
0.9980805805762742,0.9989286899288582,0.0
0.9980805805762742,0.9989286899288582,0.0
0.9980805805762742,0.9989286899288582,0.0
0.9980804392162183,0.9989286899288582,0.0
0.9980804392162183,0.9989286899288582,0.0
0.9980798397336035,0.9989286899288582,0.0
0.9980798298909804,0.9989286899288582,0.0
0.9980796644092153,0.9989286899288582,0.0
0.9980793642405975,0.9989286899288582,0.0
0.9980792611722963,0.9989286899288582,0.0
0.9980791523851985,0.9989286899288582,0.0
0.9980791523851985,0.9989286899288582,0.0
0.9980787072340436,0.9989286899288582,0.0
0.9980787072340436,0.9989286899288582,0.0
0.9980787072340436,0.9989286899288582,0.0
0.9980787072340436,0.9989286899288582,0.0
0.9980787072340436,0.9989286899288582,0.0
0.9980785547824274,0.9989286899288582,0.0
0.9980785547824274,0.9989286899288582,0.0
0.998078443199706,0.9989286899288582,0.0
0.998078443199706,0.9989286899288582,0.0
0.998078443199706,0.9989286899288582,0.0
0.998078443199706,0.9989286899288582,0.0
0.9980780080545338,0.9989286899288582,0.0
0.9980777626790122,0.9989286899288582,0.0
0.9980775502421975,0.9989286899288582,0.0
0.9980775502421975,0.9989286899288582,0.0
0.9980772960215127,0.9989286899288582,0.0
0.9980770701328718,0.9989286899288582,0.0
0.9980769329203818,0.9989286899288582,0.0
0.9980762034404644,0.9989286899288582,0.0
0.9980761410334383,0.9989286899288582,0.0
0.9980761410334383,0.9989286899288582,0.0
0.9980761216483557,0.9989286899288582,0.0
0.9980761216483557,0.9989286899288582,0.0
0.9980761216483557,0.9989286899288582,0.0
0.9980761216483557,0.9989286899288582,0.0
0.9980759995253125,0.9989286899288582,0.0
0.9980756591323867,0.9989286899288582,0.0
0.9980755975494016,0.9989286899288582,0.0
0.9980752335743365,0.9989286899288582,0.0
0.9980748983698918,0.9989286899288582,0.0
0.9980746341359817,0.9989286899288582,0.0
0.9980743376027209,0.9989286899288582,0.0
0.9980739517696453,0.9989286899288582,0.0
0.9980738802176949,0.9989286899288582,0.0
0.9980735861706399,0.9989286899288582,0.0
0.9980734991031395,0.9989286899288582,0.0
0.9980734153788798,0.9989286899288582,0.0
0.9980732928373782,0.9989286899288582,0.0
0.9980732200038992,0.9989286899288582,0.0
0.9980732200038992,0.9989286899288582,0.0
0.9980731251812391,0.9989286899288582,0.0
0.9980727503608604,0.9989286899288582,0.0
0.9980727503608604,0.9989286899288582,0.0
0.9980724866830172,0.9989286899288582,0.0
0.9980721767594917,0.9989286899288582,0.0
0.9980721155189183,0.9989286899288582,0.0
0.9980716666442888,0.9989286899288582,0.0
0.9980714856079442,0.9989286899288582,0.0
0.9980713521406563,0.9989286899288582,0.0
0.998071131697607,0.9989286899288582,0.0
0.9980703611226663,0.9989286899288582,0.0
0.9980697728563446,0.9989286899288582,0.0
0.9980692464900706,0.9989286899288582,0.0
0.9980690894539214,0.9989286899288582,0.0
0.9980687766599327,0.9989286899288582,0.0
0.9980684757384922,0.9989286899288582,0.0
0.9980683785257912,0.9989286899288582,0.0
0.9980682089535958,0.9989286899288582,0.0
0.9980682089535958,0.9989286899288582,0.0
0.9980679079001801,0.9989286899288582,0.0
0.9980672138838025,0.9989286899288582,0.0
0.9980667778530276,0.9989286899288582,0.0
0.998065744794057,0.9989286899288582,0.0
0.998065744794057,0.9989286899288582,0.0
0.9980656171690914,0.9989286899288582,0.0
0.9980655266356292,0.9989286899288582,0.0
0.99806492692246,0.9989286899288582,0.0
0.9980646466970035,0.9989286899288582,0.0
0.9980645299950076,0.9989286899288582,0.0
0.9980644262970071,0.9989286899288582,0.0
0.9980635861183615,0.9989286899288582,0.0
0.9980627777079467,0.9989286899288582,0.0
0.9980627347612453,0.9989286899288582,0.0
0.9980623738984641,0.9989286899288582,0.0
0.9980619356031858,0.9989286899288582,0.0
0.9980616280387192,0.9989286899288582,0.0
0.9980616280387192,0.9989286899288582,0.0
0.9980614906153906,0.9989286899288582,0.0
0.9980612796138075,0.9989286899288582,0.0
0.9980612796138075,0.9989286899288582,0.0
0.9980612796138075,0.9989286899288582,0.0
0.9980597332404396,0.9989286899288582,0.0
0.9980596239697005,0.9989286899288582,0.0
0.9980596239697005,0.9989286899288582,0.0
0.9980595594965364,0.9989286899288582,0.0
0.9980595594965364,0.9989286899288582,0.0
0.9980595594965364,0.9989286899288582,0.0
0.9980595594965364,0.9989286899288582,0.0
0.9980595594965364,0.9989286899288582,0.0
0.9980589716804597,0.9989286899288582,0.0
0.9980561630991265,0.9989286899288582,0.0
0.9980560330591733,0.9989286899288582,0.0
0.9980558350253729,0.9989286899288582,0.0
0.9980556850732405,0.9989286899288582,0.0
0.9980544986629682,0.9989286899288582,0.0
0.9980529904493798,0.9989286899288582,0.0
0.9980524799507242,0.9989286899288582,0.0
0.9980523377613965,0.9989286899288582,0.0
0.9980515583026657,0.9989286899288582,0.0
0.9980514311613413,0.9989286899288582,0.0
0.9980514311613413,0.9989286899288582,0.0
0.998051426930486,0.9989286899288582,0.0
0.9980500882862764,0.9989286899288582,0.0
0.9980497472266339,0.9989286899288582,0.0
0.9980496200152982,0.9989286899288582,0.0
0.9980486117817711,0.9989286899288582,0.0
0.9980478408024549,0.9989286899288582,0.0
0.9980471642707957,0.9989286899288582,0.0
0.9980471642707957,0.9989286899288582,0.0
0.9980471642707957,0.9989286899288582,0.0
0.9980471348608192,0.9989286899288582,0.0
0.998046650846553,0.9989286899288582,0.0
0.9980463895165024,0.9989286899288582,0.0
0.9980463895165024,0.9989286899288582,0.0
0.9980456326235401,0.9989286899288582,0.0
0.9980455652746819,0.9989286899288582,0.0
0.9980454140498728,0.9989286899288582,0.0
0.9980454140498728,0.9989286899288582,0.0
0.9980452765496927,0.9989286899288582,0.0
0.9980452765496927,0.9989286899288582,0.0
0.9980446873716146,0.9989286899288582,0.0
0.9980439657184776,0.9989286899288582,0.0
0.9980438569752376,0.9989286899288582,0.0
0.9980438265158963,0.9989286899288582,0.0
0.9980438265158963,0.9989286899288582,0.0
0.9980438093772107,0.9989286899288582,0.0
0.9980438093772107,0.9989286899288582,0.0
0.9980437353515278,0.9989286899288582,0.0
0.9980437353515278,0.9989286899288582,0.0
0.9980436913743727,0.9989286899288582,0.0
0.998043286336071,0.9989286899288582,0.0
0.9980428863788193,0.9989286899288582,0.0
0.9980416984906649,0.9989286899288582,0.0
0.9980416415095145,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980409262012522,0.9989286899288582,0.0
0.9980409262012522,0.9989286899288582,0.0
0.9980409262012522,0.9989286899288582,0.0
0.9980406120589425,0.9989286899288582,0.0
0.9980406120589425,0.9989286899288582,0.0
0.9980406120589425,0.9989286899288582,0.0
0.998040593081052,0.9989286899288582,0.0
0.998040593081052,0.9989286899288582,0.0
0.998040593081052,0.9989286899288582,0.0
0.9980405391514285,0.9989286899288582,0.0
0.9980405391514285,0.9989286899288582,0.0
0.9980404505863301,0.9989286899288582,0.0
0.9980399838024884,0.9989286899288582,0.0
0.9980398732184339,0.9989286899288582,0.0
0.9980395926195837,0.9989286899288582,0.0
0.9980393481546115,0.9989286899288582,0.0
0.9980386630996801,0.9989286899288582,0.0
0.9980385604792098,0.9989286899288582,0.0
0.9980385129894188,0.9989286899288582,0.0
0.9980383945556491,0.9989286899288582,0.0
0.9980378844674046,0.9989286899288582,0.0
0.9980375949936164,0.9989286899288582,0.0
0.9980374543690814,0.9989286899288582,0.0
0.9980368966333193,0.9989286899288582,0.0
0.998036271703609,0.9989286899288582,0.0
0.998036271703609,0.9989286899288582,0.0
0.998036271703609,0.9989286899288582,0.0
0.998036271703609,0.9989286899288582,0.0
0.998036271703609,0.9989286899288582,0.0
0.998035696465022,0.9989286899288582,0.0
0.9980349008904145,0.9989286899288582,0.0
0.9980347470852464,0.9989286899288582,0.0
0.998034351926183,0.9989286899288582,0.0
0.998034351926183,0.9989286899288582,0.0
0.9980328234189744,0.9989286899288582,0.0
0.9980325564679016,0.9989286899288582,0.0
0.9980325564679016,0.9989286899288582,0.0
0.9980322606774042,0.9989286899288582,0.0
0.9980317858945704,0.9989286899288582,0.0
0.9980314221025809,0.9989286899288582,0.0
0.9980314221025809,0.9989286899288582,0.0
0.9980314221025809,0.9989286899288582,0.0
0.9980314221025809,0.9989286899288582,0.0
0.9980313674474955,0.9989286899288582,0.0
0.9980313348749397,0.9989286899288582,0.0
0.9980303048196149,0.9989286899288582,0.0
0.9980303048196149,0.9989286899288582,0.0
0.998028394999083,0.9989286899288582,0.0
0.9980283857648341,0.9989286899288582,0.0
0.9980283857648341,0.9989286899288582,0.0
0.9980276104757992,0.9989286899288582,0.0
0.9980272021083396,0.9989286899288582,0.0
0.998026558606724,0.9989286899288582,0.0
0.9980265455596757,0.9989286899288582,0.0
0.9980261406147225,0.9989286899288582,0.0
0.9980259851864189,0.9989286899288582,0.0
0.9980259851864189,0.9989286899288582,0.0
0.9980259851864189,0.9989286899288582,0.0
0.9980259851864189,0.9989286899288582,0.0
0.9980259420272694,0.9989286899288582,0.0
0.998025344527101,0.9989286899288582,0.0
0.9980252860069091,0.9989286899288582,0.0
0.9980249047748635,0.9989286899288582,0.0
0.998024299464814,0.9989286899288582,0.0
0.9980241950751501,0.9989286899288582,0.0
0.9980241950751501,0.9989286899288582,0.0
0.9980237100505482,0.9989286899288582,0.0
0.9980234217271181,0.9989286899288582,0.0
0.9980232337693117,0.9989286899288582,0.0
0.9980230686488691,0.9989286899288582,0.0
0.998022526727211,0.9989286899288582,0.0
0.998021787891531,0.9989286899288582,0.0
0.9980209370401859,0.9989286899288582,0.0
0.9980201243441943,0.9989286899288582,0.0
0.99801943095309,0.9989286899288582,0.0
0.99801943095309,0.9989286899288582,0.0
0.9980187012896948,0.9989286899288582,0.0
0.9980187012896948,0.9989286899288582,0.0
0.9980187012896948,0.9989286899288582,0.0
0.9980185555096726,0.9989286899288582,0.0
0.9980183960102522,0.9989286899288582,0.0
0.9980183960102522,0.9989286899288582,0.0
0.9980182552384521,0.9989286899288582,0.0
0.998018124044922,0.9989286899288582,0.0
0.998018124044922,0.9989286899288582,0.0
0.998018124044922,0.9989286899288582,0.0
0.998018124044922,0.9989286899288582,0.0
0.9980165627434551,0.9989286899288582,0.0
0.9980165627434551,0.9989286899288582,0.0
0.9980164629073421,0.9989286899288582,0.0
0.9980161609747615,0.9989286899288582,0.0
0.998016141273421,0.9989286899288582,0.0
0.9980155077134097,0.9989286899288582,0.0
0.998015393875037,0.9989286899288582,0.0
0.9980150544159976,0.9989286899288582,0.0
