coverage,delta-coverage,fault-history
0.9908236324640184,0.9980981009805988,0.27108719426567707
0.9912350097771525,0.9980981009805988,0.26533993945804085
0.9960343483356742,0.9980981009805988,0.2620039674423188
0.9939974812343955,0.9969718719763366,0.2771353271769427
0.9915106113498459,0.9980981009805988,0.26541084332569964
0.9942448692713755,0.9970334563071632,0.2771353271769427
0.9961312372393525,0.9972188368745158,0.2771353271769427
0.9973531485497699,0.9979402472928331,0.27675384436401546
0.9972831770593348,0.9979523730450562,0.27684500394008943
0.9923339984412742,0.9980981009805988,0.2669095473525114
0.9976651430542387,0.9980640450465494,0.27496309091724536
0.9935824026738016,0.9974080190435795,0.2771353271769427
0.9959338352334506,0.9965859510775478,0.2771353271769427
0.9958915991719532,0.9980981009805988,0.2680878166836879
0.9930403871254518,0.9980981009805988,0.26513152787541727
0.9872462416404658,0.9968549145828297,0.2771353271769427
0.9861340800122331,0.9980981009805988,0.27639274040236317
0.9938039020955823,0.996821818770062,0.2771353271769427
0.9952276560704119,0.9980981009805988,0.26838802253601085
0.9954802029041626,0.996762950989892,0.2771355866501755
0.9967053345079088,0.997975302990176,0.27685370114960023
0.988769850939437,0.9980981009805988,0.2682501706091305
0.9916712653217244,0.9980981009805988,0.2705493990122416
0.995495369971433,0.9978982119355503,0.27695824805643515
0.9919861179721357,0.9980981009805988,0.2590196704945176
0.9938295926885578,0.9980981009805988,0.25691331361539566
0.9857673285969563,0.9980981009805988,0.2657872469857372
0.9937607352738715,0.9980981009805988,0.2608307378351496
0.9909613481475466,0.9972740390365616,0.2771353271769427
0.9888772287544708,0.9980981009805988,0.26672569568658233
0.9950857935706642,0.9971347545426081,0.2771353271769427
0.9978487862267195,0.9980640450465494,0.2756851424170403
0.9900636595353117,0.9980981009805988,0.2593120094160327
0.9902642475294124,0.9980981009805988,0.2762150477951771
0.9938172330643349,0.9980981009805988,0.2603947936222518
0.9845200236153775,0.9980981009805988,0.27639625585478517
0.9949861196479377,0.9980981009805988,0.2637031003292341
0.9891715547178982,0.9980981009805988,0.26023362283059526
0.9929444950064611,0.9979644016537608,0.27696641691892193
0.9927555807590546,0.9980981009805988,0.26841918436239853
0.9912972110370242,0.9980981009805988,0.26653786183718964
0.9926348186024393,0.9980981009805988,0.2645644812029124
0.9962879561932236,0.9980520504662528,0.27660706992608963
0.9954480730891514,0.9973475299940039,0.2771353271769427
0.990627742655154,0.9980981009805988,0.2719207914103113
0.9936029201217085,0.9980981009805988,0.25659788915007276
0.9866930672397021,0.9980981009805988,0.2690004653069684
0.9953968489654825,0.9969378904279533,0.2771353271769427
0.9851893989302496,0.9980981009805988,0.2764471142122967
0.9855045513047143,0.9980981009805988,0.2733567195773915
0.9847513220937109,0.9980981009805988,0.2675498991338885
0.9881938046159525,0.9973254821865917,0.2771353271769427
0.9889352342750153,0.9980981009805988,0.26501082706685025
0.9975118024434535,0.9980640450465494,0.275729791683453
0.9941454576581411,0.9980981009805988,0.26574979017120526
0.9842845536815963,0.9980981009805988,0.2733067099878329
0.9910867293459009,0.9973849521612107,0.2771353271769427
0.9959919286058267,0.997989326920683,0.27680428731486106
0.9948859953762201,0.9980981009805988,0.27542878562530354
0.9884408412755138,0.9980981009805988,0.2594336313011132
0.9936750412456803,0.9980981009805988,0.2629937264403172
0.9846425198903833,0.996821818770062,0.2771353271769427
0.9859015111369821,0.9980981009805988,0.26854829920536166
0.9874292365436219,0.997462235790616,0.2771353271769427
0.9839098285063811,0.9980981009805988,0.2735219643304752
0.9854146437089099,0.9980981009805988,0.2727233262586406
0.9892293701550525,0.9980981009805988,0.26942508251528147
0.9864721059786977,0.9980981009805988,0.27406179068370623
0.9815406656058664,0.9980981009805988,0.27097941102726547
0.9920877250969616,0.9973167408087855,0.2771353271769427
0.9907972500093541,0.9980981009805988,0.25769591883439474
0.9920605826711829,0.9980981009805988,0.26060547301162246
0.9862440123524814,0.9980981009805988,0.2723911673736901
0.9946872026849365,0.9980981009805988,0.2655596636993734
0.9900378925336586,0.9980981009805988,0.2614927935901167
0.9960508158053185,0.9971853115452138,0.2771353271769427
0.9876583292138569,0.9980981009805988,0.2678240243621243
0.995576304306548,0.9965878713634597,0.2771353271769427
0.9846963157252882,0.9980981009805988,0.2644068814650849
0.987892016829511,0.9980981009805988,0.27599640671202375
0.9883948870963448,0.9980981009805988,0.2681259233396645
0.9931728594208704,0.9980981009805988,0.27553968918081745
0.9873269622617279,0.9980981009805988,0.273011719217801
0.9921825133611795,0.9980981009805988,0.2591329055221717
0.9886501033440898,0.9969981587697089,0.2771353271769427
0.9948177147068372,0.9970080560730241,0.2771353271769427
0.9969002755016818,0.997975302990176,0.27685370114960023
0.988228620628994,0.9980981009805988,0.2718618880014589
0.996026299266562,0.9980981009805988,0.2626181311391972
0.9851399954517208,0.9980981009805988,0.2704888078244611
0.9943449239590446,0.9980981009805988,0.2636142918729129
0.9946660007449064,0.9980981009805988,0.26001608330576614
0.9842920651490619,0.9980981009805988,0.2719976382575271
0.9934523476445518,0.9980981009805988,0.26349807352681553
0.9875126982798137,0.9980981009805988,0.26335040719420444
0.9913837313401156,0.9980981009805988,0.2618769176035348
0.9890440107102092,0.9980981009805988,0.2745263323754072
0.9878610291521837,0.9963194224240578,0.2771355866501755
0.9856534971091915,0.9980981009805988,0.2686415247212154
0.9904802203761971,0.9980981009805988,0.2681614205610181
0.9953311725529553,0.9980981009805988,0.2652495124572359
0.9939041109525558,0.9980981009805988,0.26676597284684367
0.9861799212725035,0.9980981009805988,0.2577702932010944
0.9924753148566191,0.9980981009805988,0.27384776817063344
0.9910398531265121,0.9951003018700074,0.2771355866501755
0.9908912129339345,0.9980981009805988,0.26750557420901677
0.9934807013500309,0.9980981009805988,0.254783040913763
0.9840603581997068,0.9980981009805988,0.2733067099878329
0.9879212262207323,0.9969128868089964,0.2771353271769427
0.9944138456402154,0.9980981009805988,0.274691729898703
0.992640048539495,0.9980981009805988,0.2637640049877677
0.9848853415705663,0.996821818770062,0.2771353271769427
0.9887904072334402,0.9974906667204714,0.2771353271769427
0.9923169317926958,0.9980981009805988,0.2600535252843457
0.9971988732897008,0.9972580415450939,0.2771353271769427
0.9864295528763405,0.9970885259318114,0.2771353271769427
0.9863653308808816,0.9980981009805988,0.27137955029531746
0.9923981915323012,0.9980981009805988,0.2663251919352685
0.9915944099864016,0.9980981009805988,0.27582380493045866
0.9973531485497699,0.9979402472928331,0.27675384436401546
0.9965786725188018,0.9980520504662528,0.27660706992608963
0.9876812321533343,0.9980981009805988,0.27032665184537386
0.9970383887853874,0.9980981009805988,0.2741565889441668
0.9878212254685704,0.9980981009805988,0.2690609367824247
0.9905252238312237,0.9972874843107414,0.2771353271769427
0.9952183483962953,0.9980981009805988,0.26414019617736445
0.9853060829564361,0.9980981009805988,0.27098361485896627
0.9938036365271181,0.9980981009805988,0.2597784781331007
0.9942954577520189,0.9980981009805988,0.269848996909335
