coverage,delta-coverage,fault-history
0.9966987409989639,0.9973759598184778,0.2771355866501755
0.9963085668363787,0.9973911318934757,0.2771355866501755
0.9968326274520688,0.9973759598184778,0.2771355866501755
0.9968694330769811,0.9973759598184778,0.2771355866501755
0.9914172315607699,0.9976478807825395,0.2771355866501755
0.996901889566311,0.9973759598184778,0.2771355866501755
0.9960299378007321,0.9976478807825395,0.2771355866501755
0.997105229838677,0.9976478807825395,0.2771355866501755
0.9975570769294865,0.9979824977660068,0.27621505358699033
0.9975570769294865,0.9979824977660068,0.27621505358699033
0.9969353581365619,0.9980981009805988,0.2754038366769695
0.9972489820247045,0.9980981009805988,0.27621543655950215
0.9972404222099244,0.9980981009805988,0.2763566237688606
0.9973373169811719,0.9980981009805988,0.2763566237688606
0.9975040483110669,0.9980981009805988,0.27620828197716946
0.9938303011553408,0.9979783697516698,0.2768977332760369
0.997173538040773,0.9980289164590564,0.2767000732590773
0.9975850067328703,0.9978727691333902,0.2763971943067383
0.997173538040773,0.9980289164590564,0.2767000732590773
0.9974884425214635,0.9980981009805988,0.2763566237688606
0.9942264333688704,0.9979783697516698,0.2768977332760369
0.9942809860984078,0.9979783697516698,0.2768977332760369
0.9972903057929904,0.9977823519040123,0.2770100094467343
0.9975438718060269,0.9980981009805988,0.2765056847255455
0.9971040774267906,0.997842409269639,0.2770230043153202
0.9947670942194274,0.9979783697516698,0.2768977332760369
0.9953989909993133,0.9978784928633154,0.27707557878709227
0.9910128717909812,0.9980981009805988,0.27656270035970365
0.996951729359315,0.9979644016537608,0.27696641691892193
0.9974201296415334,0.997900027361948,0.27688077885661133
0.9971865039210042,0.997842409269639,0.2770230043153202
0.9977875196009242,0.9980981009805988,0.27253150265187465
0.9977999186095896,0.9980981009805988,0.2740963537746904
0.9899169314296951,0.9975431974574309,0.2771396710814189
0.9978041267856291,0.9980981009805988,0.27446620569104785
0.9964162558449798,0.9973391225280779,0.2771396710814189
0.991632436162027,0.9975431974574309,0.2771396710814189
0.9900453560670123,0.9975431974574309,0.2771396710814189
0.9928553119700403,0.9975431974574309,0.2771396710814189
0.9927131797993457,0.9942089232389085,0.2771355866501755
0.991463086427718,0.9980981009805988,0.2729110460984175
0.9913554879794084,0.9980981009805988,0.2728923872820151
0.9913646919372053,0.9980981009805988,0.2728923872820151
0.99229568874369,0.9940614023530567,0.2771355866501755
0.9958397660544152,0.9980981009805988,0.2693791831973637
0.9931124346384232,0.9943472439053014,0.2771355866501755
0.9915650373150491,0.9980981009805988,0.2728923872820151
0.9928228808123881,0.9942089232389085,0.2771355866501755
0.9924310498140158,0.9940614023530567,0.2771355866501755
0.9928833685387722,0.9942089232389085,0.2771355866501755
0.9929021571655756,0.9942089232389085,0.2771355866501755
0.9929157342843065,0.9942089232389085,0.2771355866501755
0.992929247785914,0.9942089232389085,0.2771355866501755
0.9968980619610649,0.9980981009805988,0.2688754414444529
0.9968980619610649,0.9980981009805988,0.2688754414444529
0.9968980619610649,0.9980981009805988,0.2688754414444529
0.9945457842245787,0.9940614023530567,0.2771355866501755
0.9929607010329352,0.9980981009805988,0.2732333796622969
0.9942881289963501,0.9942089232389085,0.2771355866501755
0.99411709923833,0.9980981009805988,0.2716606731477474
0.9929753756131963,0.9942089232389085,0.2771355866501755
0.9939254289589348,0.9942089232389085,0.2771355866501755
0.9937329173268873,0.9942089232389085,0.2771355866501755
0.9939382254151955,0.9942089232389085,0.2771355866501755
0.9937137592728563,0.9942089232389085,0.2771355866501755
0.9937078648177448,0.9942089232389085,0.2771355866501755
0.9939577311851807,0.9942089232389085,0.2771355866501755
0.9936784178186105,0.9942089232389085,0.2771355866501755
0.9936095801285885,0.9942089232389085,0.2771355866501755
0.9936007397613718,0.9942089232389085,0.2771355866501755
0.9935867041190994,0.9942089232389085,0.2771355866501755
0.9935840319961385,0.9942089232389085,0.2771355866501755
0.9935589770674791,0.9942089232389085,0.2771355866501755
0.9944995503390185,0.9940614023530567,0.2771355866501755
0.9930091337853736,0.9942089232389085,0.2771355866501755
0.9935107864669612,0.9942089232389085,0.2771355866501755
0.9935022319788694,0.9942089232389085,0.2771355866501755
0.9940964780198636,0.9980981009805988,0.2716606731477474
0.9934841880208641,0.9942089232389085,0.2771355866501755
0.9940077123452893,0.9980981009805988,0.27221446325081305
0.9934464846948653,0.9942089232389085,0.2771355866501755
0.9934381977892207,0.9942089232389085,0.2771355866501755
0.9934373804315051,0.9942089232389085,0.2771355866501755
0.9887925142778023,0.9980981009805988,0.27347807356883386
0.9933901970713537,0.9942089232389085,0.2771355866501755
0.9933815214776469,0.9942089232389085,0.2771355866501755
0.9933484364117207,0.9942089232389085,0.2771355866501755
0.9933332147580609,0.9942089232389085,0.2771355866501755
0.9933127389057705,0.9942089232389085,0.2771355866501755
0.9932875126745048,0.9942089232389085,0.2771355866501755
0.993266613529434,0.9942089232389085,0.2771355866501755
0.9932562778318434,0.9942089232389085,0.2771355866501755
0.9932224501085675,0.9942089232389085,0.2771355866501755
0.9931952597572944,0.9942089232389085,0.2771355866501755
0.9931790599527248,0.9942089232389085,0.2771355866501755
0.9931617098075335,0.9942089232389085,0.2771355866501755
0.9931452640212821,0.9942089232389085,0.2771355866501755
0.993132176323217,0.9942089232389085,0.2771355866501755
0.9949352932836184,0.993793734398127,0.2771355866501755
0.9942681161705489,0.9940614023530567,0.2771355866501755
0.9903309919013825,0.9980981009805988,0.2726902341991124
0.9926965026990683,0.9980981009805988,0.2730075445679284
0.9930537141889124,0.9940614023530567,0.2771355866501755
0.9933940866649974,0.9940614023530567,0.2771355866501755
0.993270932905415,0.9940614023530567,0.2771355866501755
0.9954215609345941,0.9980981009805988,0.26935027839604003
0.9919091086753448,0.9980981009805988,0.2726821977018342
0.9923567022889319,0.9980981009805988,0.27281066519828767
0.992390890436582,0.9980981009805988,0.27281066519828767
0.9935957068164839,0.9939738986706406,0.2771355866501755
0.9905857225739373,0.9980981009805988,0.27256026461817356
0.9919380273666565,0.9980981009805988,0.272626233103568
0.993962173966154,0.9980981009805988,0.2711987731911662
0.993962173966154,0.9980981009805988,0.2711987731911662
0.9926575978712996,0.9980981009805988,0.27281066519828767
0.9938724070956967,0.9980981009805988,0.2711987731911662
0.9931209294496609,0.9980981009805988,0.27281066519828767
0.9930641051100876,0.9980981009805988,0.27281066519828767
0.9930641051100876,0.9980981009805988,0.27281066519828767
0.9926233888477759,0.9980981009805988,0.2727083487187283
0.9926400511739448,0.9980981009805988,0.2727083487187283
0.9958226859152433,0.9980981009805988,0.2688333097901472
0.9926407117157404,0.9980981009805988,0.2726804441189973
0.9926774679293834,0.9980981009805988,0.2726804441189973
0.9921002704972972,0.9934653872680204,0.2771355866501755
0.993603036122665,0.9980981009805988,0.2718157058648458
0.993603036122665,0.9980981009805988,0.2718157058648458
0.9930314844819085,0.9980981009805988,0.2727083487187283
0.9930308837908397,0.9980981009805988,0.2727083487187283
0.992866559718029,0.9980981009805988,0.2727083487187283
0.9919821023948105,0.9980981009805988,0.27234662048871444
0.9945778150842389,0.9934017122708267,0.2771355866501755
0.9926581151014553,0.9980981009805988,0.27253209858490374
0.9935182219393938,0.9980981009805988,0.2716606731477474
0.9903189413350838,0.9931577009734295,0.2771355866501755
0.9948485131625341,0.9980981009805988,0.2691768442863612
0.9935256087087206,0.9980981009805988,0.2711987731911662
0.9889777157474053,0.9980981009805988,0.2725666699180837
0.9934305612332899,0.9934962064069073,0.2771355866501755
0.9926348380584371,0.9980981009805988,0.27232296636705694
0.9918341540492212,0.9980981009805988,0.27208923306608923
0.9947346720585457,0.9980981009805988,0.2691494934730799
0.9919111257722785,0.9980981009805988,0.27208923306608923
0.9933988964653406,0.9980981009805988,0.27125455730762166
0.9947074299246437,0.9980981009805988,0.2691494934730799
0.9932297452875465,0.9980981009805988,0.2719751698536954
0.9961778937997608,0.9980981009805988,0.268203603807014
0.9881680445129387,0.9980981009805988,0.2728847624490004
0.9910720609763921,0.9980981009805988,0.27192391814296063
0.9928189620867067,0.9980981009805988,0.2722790094450875
0.9932197129891609,0.9980981009805988,0.2716434735118601
0.993209425264208,0.9980981009805988,0.2716434735118601
0.994552515375799,0.9980981009805988,0.26912832965290245
0.9928854085433046,0.9931577009734295,0.2771355866501755
0.9937365971013247,0.9980981009805988,0.27002549217051647
0.9962157150479332,0.9980981009805988,0.2680090052534239
0.9931331986666814,0.9931577009734295,0.2771355866501755
0.9932882918461307,0.9931577009734295,0.2771355866501755
0.9932882918461307,0.9931577009734295,0.2771355866501755
0.9932846193277093,0.9931577009734295,0.2771355866501755
0.9941876134832273,0.9930122171321096,0.2771355866501755
0.9931166146501305,0.9980981009805988,0.2711015696352229
0.9889297079220492,0.9980981009805988,0.2721440733843024
0.9940277723417849,0.9930122171321096,0.2771355866501755
0.9922427496727408,0.9980981009805988,0.27176486354620166
0.9932407187572156,0.9930037547655739,0.2771355866501755
0.9918724668400155,0.9980981009805988,0.2716387730544509
0.9928794856207241,0.9980981009805988,0.2715518911334202
0.993186383886088,0.9980981009805988,0.2705190950424984
0.9929954522624362,0.9980981009805988,0.2709630531200504
0.9930566370631412,0.9980981009805988,0.270741093951649
0.9927272373105429,0.9980981009805988,0.2717769810441878
0.994677340425412,0.9980981009805988,0.26849821004519975
0.9933152728678796,0.9980981009805988,0.2700486727000612
0.9928195366547997,0.9980981009805988,0.2711786165227573
0.9916625851617055,0.9980981009805988,0.2714318111181268
0.9932722718943436,0.9980981009805988,0.2699980092147887
0.9920563377502198,0.9980981009805988,0.2714467686540073
0.9928419207237366,0.9980981009805988,0.2707574906640127
0.9926098124742136,0.9980981009805988,0.27153162428690264
0.9927133690600088,0.9980981009805988,0.27107453327284775
0.9915164713528214,0.9980981009805988,0.2712898012485274
0.9886322638045925,0.9980981009805988,0.2718228976484404
0.9928498543119894,0.9980981009805988,0.2705859285129228
0.9905641655924893,0.9980981009805988,0.2712730713286932
0.9926447122720883,0.9980981009805988,0.2711768992055817
0.9936085508210925,0.9980981009805988,0.269234384213274
0.9918181903703378,0.9980981009805988,0.271300740780807
0.992646561944841,0.9980981009805988,0.271052917780343
0.9918603436436016,0.9923028347156206,0.2771355866501755
0.9904461328876475,0.9980981009805988,0.2712231453640072
0.9927290520374219,0.9980981009805988,0.2707258294942197
0.9925879056001081,0.9980981009805988,0.2711768992055817
0.992532738992045,0.9980981009805988,0.2711786165227573
0.9903891560891094,0.9980981009805988,0.27114545170914445
0.9938519184346168,0.9980981009805988,0.26873493410486304
0.9906983251600312,0.9980981009805988,0.27107453327284775
0.9966849400488152,0.9980981009805988,0.26712687645631056
0.9903875955052827,0.9980981009805988,0.2710768727198693
0.9929731037182727,0.9923028347156206,0.2771355866501755
0.992615395809261,0.9980981009805988,0.2704636446681423
0.9921201848457706,0.9980981009805988,0.27107453327284775
0.9924451674805972,0.9980981009805988,0.2708432565471861
0.9923745979806865,0.9980981009805988,0.2709866365370341
0.9924057546211962,0.9980981009805988,0.2707574906640127
0.9920999012454631,0.9980981009805988,0.2709866365370341
0.9920999012454631,0.9980981009805988,0.2709866365370341
0.9957652482689471,0.9980981009805988,0.2671567309367946
0.9957278003218654,0.9980981009805988,0.2671567309367946
0.9929006048860702,0.9920520390640052,0.2771355866501755
0.9913090439086474,0.9980981009805988,0.27077274745842767
0.9899282049346652,0.9980981009805988,0.2708663980488202
0.991170663837848,0.9980981009805988,0.2707574906640127
0.9916089503349278,0.9980981009805988,0.27077274745842767
0.9900419332931207,0.9980981009805988,0.27079244550433346
0.9912940063760151,0.9980981009805988,0.2706981854369793
0.9912969196446654,0.9980981009805988,0.2706981854369793
0.9919304922302024,0.9980981009805988,0.2707574906640127
0.9937328493923482,0.9980981009805988,0.268271033477782
0.9923119453752239,0.9980981009805988,0.27038408480195153
0.9934054124422789,0.9920520390640052,0.2771355866501755
0.993496032491265,0.9920520390640052,0.2771355866501755
0.9924571006169391,0.9980981009805988,0.26986635007282533
0.9910921901939832,0.9980981009805988,0.27059672026486015
0.9923495175880439,0.9980981009805988,0.26996397028290203
0.991389856453809,0.9980981009805988,0.2705585948968716
0.991550851024521,0.9980981009805988,0.270541984511152
0.9916940740429941,0.9980981009805988,0.270555707722528
0.9890974973533637,0.9980981009805988,0.27077699499604213
0.9928130897884491,0.9980981009805988,0.2688879153171624
0.991159358121317,0.9914719314577118,0.2771355866501755
0.9922138225650791,0.9980981009805988,0.26973825663840184
0.9934833162567147,0.9980981009805988,0.26800251904633815
0.9951912652220671,0.9980981009805988,0.26683607713240964
0.9913709248468897,0.9980981009805988,0.27018361081025716
0.9944633735107048,0.9980981009805988,0.26704909342931443
0.9913148529182643,0.9980981009805988,0.2701454111288496
0.9903619164502548,0.9980981009805988,0.2701548247856571
0.9903619164502548,0.9980981009805988,0.2701548247856571
0.9920104463710233,0.9980981009805988,0.2694323957932967
0.9920294468000941,0.9980981009805988,0.2693344843886717
0.9920092424025931,0.9980981009805988,0.2693393973610741
0.9960467920681435,0.9980981009805988,0.2661053210719564
0.992724090600841,0.9980981009805988,0.2681710919980669
0.9926904510605216,0.9980981009805988,0.2681710919980669
0.9955624457903492,0.9980981009805988,0.2661946351090203
0.9918278631973542,0.9980981009805988,0.2693344843886717
0.9909166436516352,0.9980981009805988,0.2697692388740269
0.9911928895356421,0.9980981009805988,0.2697697515386027
0.9950523092712724,0.9980981009805988,0.26618416529279376
0.9920786583115275,0.9980981009805988,0.2686033025408411
0.9929944903131143,0.9980981009805988,0.2675235087368983
0.9890969926415337,0.9980981009805988,0.2698960872022628
0.9892353146150337,0.9980981009805988,0.2697609946734157
0.9910441162022159,0.9980981009805988,0.26945195586039034
0.9911478976940938,0.9980981009805988,0.269399086941744
0.9916733099376847,0.9980981009805988,0.2685753979411101
0.9916253963092456,0.9980981009805988,0.2686033025408411
0.9916253963092456,0.9980981009805988,0.2686033025408411
0.9892395959919774,0.9980981009805988,0.2694323957932967
0.9929866038114074,0.9980981009805988,0.26675996940966695
0.9929682211403014,0.9980981009805988,0.26675996940966695
0.9915041831588401,0.9980981009805988,0.2683772900387781
0.9915285872648318,0.9980981009805988,0.2683065909339932
0.9914731929545294,0.9980981009805988,0.26836273886542444
0.9928938112309174,0.9980981009805988,0.26675996940966695
0.9903876567535809,0.9980981009805988,0.2690045384664522
0.9914168270872991,0.9980981009805988,0.26836273886542444
0.9957532808908398,0.9980981009805988,0.2651184236306661
0.9914837093215466,0.9980981009805988,0.268114879911166
0.9899018157461098,0.9980981009805988,0.26888212925119154
0.9898868029525686,0.9980981009805988,0.2685549743146636
0.9912233698104218,0.9980981009805988,0.26758846646177903
0.9927740468312573,0.9980981009805988,0.2659965883771465
0.994210612754251,0.9980981009805988,0.2650396045819401
0.9921783460051729,0.9980981009805988,0.26592384342571856
0.9920886219246293,0.9980981009805988,0.26597328987282143
0.9947844495924582,0.9980981009805988,0.2643547771994424
0.9947844495924582,0.9980981009805988,0.2643547771994424
