coverage,delta-coverage,fault-history
0.9912165101338362,0.9979644016537608,0.27696641691892193
0.9975384025390599,0.997872742084057,0.2719778175142856
0.9974644371521582,0.9979341141599801,0.27632767624177623
0.9956795514810974,0.9980981009805988,0.27464262543589524
0.9975183068043788,0.9978220586344886,0.2758796518658114
0.9889976569031931,0.9975332631346756,0.2771355866501755
0.9976242023436831,0.997872742084057,0.2726540569297806
0.9924062547930736,0.9980981009805988,0.2748657784306609
0.9975281119936185,0.997872742084057,0.2710733929093749
0.9963071719613245,0.9971436142395728,0.2771355866501755
0.9869467648708071,0.9980981009805988,0.27122633380174366
0.9957591366940044,0.9975540532781413,0.27708709660964687
0.9956161427570929,0.9969202478038462,0.2771355866501755
0.9953597881390743,0.9926810412659712,0.2771355866501755
0.9917079048850497,0.9980981009805988,0.27451697182507173
0.9896448808298037,0.9975001732606238,0.2771355866501755
0.9949549403796478,0.9952907313861243,0.2771355866501755
0.9951857887122639,0.9970792294141255,0.2771355866501755
0.9841693647830166,0.9979644016537608,0.27696641691892193
0.9848824972589074,0.9980981009805988,0.2621227211769346
0.9884318133219824,0.9980981009805988,0.27293318468076183
0.9882637435967592,0.9980981009805988,0.2750647821482902
0.9906493631640009,0.9980224885361553,0.2768383700863187
0.9951171252568586,0.9953673773188312,0.2771355866501755
0.983483221799465,0.9979644016537608,0.27696641691892193
0.9829757964141936,0.9979644016537608,0.27696641691892193
0.9972790252499787,0.9979765860562205,0.2762329246722408
0.9957003764585723,0.996505620019986,0.2771355866501755
0.9969438712231866,0.9980540102424572,0.2750656498510171
0.9886629533642874,0.9980981009805988,0.27155522102505675
0.9943160187593402,0.9948452082570829,0.2771396710814189
0.9970949076073479,0.9979927001762633,0.2749264449120134
0.9904059127389249,0.9980981009805988,0.26760964360312695
0.997390949374239,0.997643491226293,0.27672724555085376
0.9971083499098681,0.9977831344273488,0.2763929305965992
0.9936420089316091,0.9980981009805988,0.26991523043701343
0.9859194872233061,0.9980981009805988,0.2745691063863527
0.9915246410682812,0.9980981009805988,0.2705244140655607
