coverage,delta-coverage,fault-history
0.9889462612335975,0.997872988757503,0.27711428177706965
0.9913897266626708,0.9980773374096351,0.2737154173525129
0.9898740702771655,0.9980773374096351,0.27514735362370424
0.9946151432822168,0.9948292195002957,0.27711445392757983
0.9884576940667816,0.9950051623645808,0.27711445392757983
0.9926432888667074,0.9970234400561393,0.27711445392757983
0.994375805516757,0.9948292195002957,0.27711445392757983
0.9924086336085417,0.9970879979929839,0.27711445392757983
0.9917413794845765,0.998089543616285,0.2720792078383569
0.9929439017118245,0.9959530626146598,0.27711445392757983
0.990870941495083,0.9953481318266678,0.27711445392757983
0.9975662879268457,0.9980773374096351,0.2704896976251831
0.9966480606025317,0.9980773374096351,0.2764280700621048
0.992378566186071,0.9953826730448272,0.27711445392757983
0.9977274565400528,0.9980773374096351,0.27029668562744685
0.9946618353243104,0.9980773374096351,0.27293945801643515
0.9962504367145167,0.9980773374096351,0.2722129911500992
0.9945123856352927,0.996715929603888,0.27711445392757983
0.9923571445946642,0.995166597336372,0.27711445392757983
0.9942744279581056,0.99680882650719,0.27711445392757983
0.9964358289310647,0.9980773374096351,0.27204080548803866
0.9963786051811119,0.9980773374096351,0.27373042327231006
0.9926894647588863,0.9959530626146598,0.27711445392757983
0.996176678084533,0.9980773374096351,0.27389191105436006
0.9958302943818655,0.9979978815107062,0.27686690042464074
0.9968289219160877,0.9980773374096351,0.2675953322108411
0.9890731642436923,0.9980773374096351,0.27446292306951775
0.9903940541447906,0.9980773374096351,0.27375266984969504
0.9972721647592837,0.9980773374096351,0.2757863358640141
0.9888190223151763,0.9980773374096351,0.27450799304433315
0.9975551357140362,0.9980773374096351,0.2700180286617765
0.995814652722785,0.9980773374096351,0.27663342370099925
0.9936398244829835,0.9970311228036739,0.27711445392757983
0.9925220989838119,0.9980773374096351,0.27674156585362153
0.9903739187549729,0.9953481318266678,0.27711445392757983
0.9875186808559302,0.9947572340723239,0.27711445392757983
0.9968870130696863,0.9980773374096351,0.27368783103519523
0.9935155439164209,0.9972346708779067,0.27711445392757983
