coverage,delta-coverage,fault-history
0.9976695711503211,0.997872742084057,0.27112785390837374
0.997297560044977,0.9979376045643151,0.27643929490801467
0.9950302553688084,0.9941945335788763,0.2771396710814189
0.9975757334982169,0.9979376045643151,0.27662223770479044
0.9958886024951092,0.9980696527547757,0.27362622498807926
0.9974996779011738,0.9979376045643151,0.27680484292795965
0.9948170528891305,0.9980696527547757,0.2703557394452336
0.9926463636473609,0.9949982741045108,0.2771396710814189
0.9919896262934123,0.9969190998110743,0.2771396710814189
0.9871349371502716,0.9961596993629471,0.2771396710814189
0.9972886957360503,0.9979376045643151,0.2763194266503235
0.98917213683754,0.9980981009805988,0.2755521397526168
0.997648916864617,0.997872742084057,0.2756004648155732
0.9948073288548364,0.9980696527547757,0.2705315893647638
0.9948284015800934,0.9946731994018614,0.2771396710814189
0.9924431360226926,0.9939530728298578,0.2771396710814189
0.9878574595836227,0.9956521274478226,0.2771396710814189
0.9933319131203292,0.9967048566299174,0.2771396710814189
0.9953784111219907,0.9980696527547757,0.2625218710250769
0.9967194445372722,0.9974132250215254,0.2771396710814189
0.9899561975826302,0.996973179360772,0.2771396710814189
0.9902416859770251,0.9972609911795074,0.2771396710814189
0.9928811256937657,0.9963426362137825,0.2771396710814189
0.9868296863847966,0.9973391225280779,0.2771396710814189
0.9911130165512875,0.9922777893739343,0.2771396710814189
0.9962534365104236,0.9979676573487778,0.27707156323387394
0.995162170494554,0.9980696527547757,0.2638511696383889
0.9953530008918646,0.9980696527547757,0.2720976270519011
0.9928511562761759,0.9943283228317427,0.2771396710814189
0.9956619885928001,0.9952166065466331,0.2771396710814189
0.9869750479784029,0.9961596993629471,0.2771396710814189
0.9890156721853864,0.9965844753933752,0.2771396710814189
0.9936614047309276,0.9975866258987192,0.2771396710814189
0.9936240467662515,0.9980696527547757,0.27228726402641007
0.9874970425786136,0.9968448469207335,0.2771396710814189
0.9961425831843438,0.9974903344124779,0.2771396710814189
0.9961885591148326,0.9980696527547757,0.2721883954132675
0.9965542391383287,0.9970983001910048,0.2771396710814189
0.9934119599210937,0.9980696527547757,0.27538070822919136
