coverage,delta-coverage,fault-history
0.9984697517361634,0.9985219204564001,0.19980467734755458
0.9984226910978858,0.998477441094175,0.2197921064022281
0.9938993914272509,0.9959668083386116,0.22088127774715388
0.9982108102197078,0.9985906433329127,0.21190842171029428
0.9933920999120268,0.998631921825918,0.17326321193619787
0.9979209055433376,0.9986174553885141,0.2128795220398855
0.9984491887038999,0.9985368490857749,0.2117205653231556
0.9898301264151992,0.9960476212459426,0.22088127774715388
0.9940236844354051,0.998631921825918,0.17329300458334418
0.9888747452320984,0.998631921825918,0.181180943108257
0.9974675425517203,0.9986174553885141,0.20585800060565823
0.9899737976116021,0.998631921825918,0.17839009407761935
0.9934313703174326,0.998631921825918,0.20287123228699844
0.9984908954978918,0.9985906433329127,0.16790728283737263
0.9888631991087488,0.998631921825918,0.1599471888486572
0.9975068039931774,0.9986174553885141,0.19705235445532926
0.9886808752304155,0.9964860861821105,0.22088127774715388
0.9963053381663763,0.9984958905787092,0.21955909879274707
0.988968776624863,0.998631921825918,0.19358124528770246
0.9887854695352899,0.996451471943074,0.22088127774715388
0.9932396491943539,0.998631921825918,0.19892711832591073
0.9922514509620183,0.998631921825918,0.17206090865663978
0.9929426708138733,0.9953170323599487,0.22088127774715388
0.9884810365201278,0.998631921825918,0.1635773460478377
0.9947330655916454,0.9964479454635862,0.22088127774715388
0.989031818218982,0.998631921825918,0.19916674757655106
0.9972287947481983,0.998631921825918,0.201637084059895
0.9912328688137856,0.996148682246908,0.22088127774715388
0.9929717316550353,0.9953485849191113,0.22088127774715388
0.9933407111147294,0.998631921825918,0.18801046333207752
0.9983570612034449,0.9985906433329127,0.19593570318710576
0.9948737589508514,0.9981791976577185,0.22075880666630124
0.9961456835374518,0.998631921825918,0.1753196242988098
0.9920725555485368,0.998631921825918,0.13259633809354185
0.9891222104424374,0.998631921825918,0.17900801708980812
0.9883253121537511,0.998631921825918,0.169614631414132
0.9948612830943737,0.998631921825918,0.21074974750528555
0.9901286063656131,0.998631921825918,0.20815143253052104
0.9978585611315185,0.9986174553885141,0.21196440999090746
0.9920271407916756,0.998631921825918,0.20668671424378934
0.9922811621384156,0.9953228894205279,0.22088127774715388
0.9980234564399834,0.9986174553885141,0.2140603248412595
0.9982522099105493,0.9986041713639012,0.20601262089318062
0.9981067489069266,0.9986041713639012,0.19781744671291593
0.9881276428359811,0.998631921825918,0.2065035040291459
0.9972775408971798,0.998631921825918,0.18708263491513724
0.989668749765362,0.998631921825918,0.20094635796805055
0.9891759076739817,0.998631921825918,0.19358124528770246
0.9911344647850843,0.998631921825918,0.1985308224184589
0.9945301888012354,0.998631921825918,0.1759184185950681
0.9970240095887105,0.998631921825918,0.20356856522631409
0.9945983486878793,0.998631921825918,0.20839354228043122
0.9963833584177574,0.998631921825918,0.21106496118529194
0.9959968667585828,0.998631921825918,0.18689034280764696
0.9984108639794569,0.998477441094175,0.21977382856197133
0.9929664526554356,0.9961047354318895,0.22088127774715388
0.9909035957954039,0.998631921825918,0.20343606709274442
0.9983161639222606,0.9985906433329127,0.1609974333643789
0.9889247262008506,0.998631921825918,0.1769135794267085
0.9977682471601869,0.9986174553885141,0.14057087402826732
0.9984908954978918,0.9985906433329127,0.15667148776872894
0.9951281046453894,0.9986174553885141,0.21498600312857297
0.9970134501913722,0.9986174553885141,0.21062440474459937
0.9922990903304744,0.9963411785303027,0.22088127774715388
0.9930164073479075,0.996019156519781,0.22088127774715388
0.9984634844317888,0.9985141868258591,0.21940423532971567
0.9898774383812582,0.9960476212459426,0.22088127774715388
0.9950344636101202,0.9986174553885141,0.21297690398015018
0.9880236718187022,0.998631921825918,0.16645027741377533
0.9914986778294903,0.9964660659760377,0.22088127774715388
0.9969633312926738,0.998631921825918,0.20792872555472638
0.9928799456477023,0.995418569089621,0.22088127774715388
0.991622366170808,0.9960097580368957,0.22088127774715388
0.997982981806054,0.9986174553885141,0.21564347948606558
0.988714162270187,0.998631921825918,0.16450461659957186
0.9930422789305234,0.9955653608658862,0.22088127774715388
0.9975336314994951,0.9986174553885141,0.21857916247276518
0.9895274556321612,0.9965558135125496,0.22088127774715388
0.990379538224694,0.998631921825918,0.20220195424777979
0.9938040313944294,0.9986174553885141,0.21816792746275732
0.9899385252898948,0.998631921825918,0.1814179366963366
0.9956721833155497,0.998631921825918,0.20875367389245422
0.9876547244581304,0.998631921825918,0.1833521966218663
