coverage,delta-coverage,fault-history
0.9904900853882832,0.9973461449511064,0.2771396710814189
0.9866436675311182,0.997872988757503,0.27711428177706965
0.9867700570602185,0.997872988757503,0.27711428177706965
0.9846361673405823,0.9980511856028389,0.2770474429158037
0.9912479846136008,0.9968445086523501,0.2771396710814189
0.9923577821923631,0.9970273840353098,0.2771396710814189
0.9899634976406895,0.9965318163021282,0.2771396710814189
0.9901077744492497,0.9970656822497894,0.2771396710814189
0.9888530966629054,0.9970656822497894,0.2771396710814189
0.9970197401331864,0.9974081137595938,0.2771396710814189
0.9975371490767329,0.9979726447212958,0.274951531883712
0.984652690040908,0.9980583799451868,0.2769338634980243
0.9970067738134578,0.9975347310811784,0.2771396710814189
0.9910379549093189,0.9968445086523501,0.2771396710814189
0.9923912290903733,0.9964036859951673,0.2771396710814189
0.9973188301831433,0.9977829520394174,0.2761995367401613
0.9925583147241213,0.9956815812022617,0.2771396710814189
0.9913878214069289,0.9972112307450843,0.2771396710814189
0.9972732187577138,0.9979726447212958,0.27501199885937494
0.9889795159414687,0.997117204033618,0.2771396710814189
0.9880042758609359,0.9958053823154704,0.2771396710814189
0.9898223655095993,0.9972883862369435,0.2771396710814189
0.9915060304404634,0.997872988757503,0.27711428177706965
0.9900058040876717,0.9969768515461623,0.2771396710814189
0.9933111565067523,0.9972059147058293,0.2771396710814189
0.9932643886652956,0.9970681784610863,0.2771396710814189
0.9924921075943931,0.9962986095877622,0.2771396710814189
0.9968735880266907,0.9980640450465494,0.27380294180839304
0.9970524087096712,0.99799588324122,0.27660401233877985
0.9969867824378675,0.9979617601389947,0.27686429963318526
0.9909864590540837,0.9969768515461623,0.2771396710814189
0.9895651429267776,0.9943338130010798,0.2771396710814189
0.9898745024622914,0.9964036859951673,0.2771396710814189
0.9944401807290221,0.9967652541062297,0.2771396710814189
0.994577489087669,0.9967652541062297,0.2771396710814189
0.9927047427736533,0.997430404079016,0.2771396710814189
0.9919746141122273,0.9975276816088167,0.2771396710814189
0.9943678696813392,0.9964036859951673,0.2771396710814189
0.9924150679636634,0.9956820825902615,0.2771396710814189
0.9913967036211931,0.9980640450465494,0.27666178398277436
0.9886530808908838,0.9980511856028389,0.2770474429158037
0.9912037457502411,0.9980696527547757,0.27669816044592893
0.9971181718795954,0.9980511856028389,0.27648236234112894
0.9878730252441217,0.9958525160385686,0.2771396710814189
0.9968313940418744,0.9979617601389947,0.27686429963318526
0.9928968756091183,0.9980965718263103,0.27591106830921924
0.9947760997626464,0.997872988757503,0.27711428177706965
