coverage,delta-coverage,fault-history
0.996743299738133,0.9985533328675245,0.21934200533985004
0.9944931133793756,0.998587319124727,0.21819952545115454
0.9968367009254984,0.9985533328675245,0.21934200533985004
0.9911181522172102,0.998587319124727,0.21852312681144587
0.9945283840374137,0.9986295813511216,0.21806575731013955
0.991315610025922,0.998587319124727,0.21852312681144587
0.9924513129284301,0.998587319124727,0.2181605723750845
0.9984543364931106,0.998570766010347,0.20573937175920434
0.9925571014285496,0.998587319124727,0.21826540317591595
0.9940077605597556,0.998587319124727,0.21892403112317538
0.9941432227937042,0.998587319124727,0.21892403112317538
0.9984976744966712,0.9986400689724239,0.2056479032719331
0.9984995577833533,0.998570766010347,0.18415152955229974
0.9951018518991123,0.998587319124727,0.21760281099746118
0.9952767387959197,0.998587319124727,0.21760281099746118
0.9914297089306614,0.998587319124727,0.2187149656321519
0.9911495927123966,0.998587319124727,0.2187958974684639
0.9954625541414621,0.998267102932672,0.220682860575574
0.9945415411387696,0.998587319124727,0.21758957016939495
0.9947288651590817,0.998587319124727,0.21760281099746118
0.9946543861760485,0.998587319124727,0.2183097783772829
0.9941251677522801,0.998587319124727,0.2203698756635319
0.9945942315717378,0.998587319124727,0.21787678880579353
0.9984435086186618,0.9986400689724239,0.18886068989008895
0.9967329593487795,0.998587319124727,0.2187149656321519
0.9951869313189253,0.998267102932672,0.220682860575574
0.9925885571402611,0.9968958427053052,0.220777291072802
0.9977423296508509,0.9986534362243149,0.18750384554082214
0.9949785591333801,0.998267102932672,0.220682860575574
0.9936886763101538,0.9967097736999142,0.22079371602066755
0.9977772500036072,0.9986534362243149,0.1876224059068166
0.9982586701208449,0.9986412863710942,0.21752601798513357
0.9939307802894203,0.998587319124727,0.21814880702992873
0.9966878289976395,0.998587319124727,0.21855044059549059
0.9978234321300615,0.998587319124727,0.2182437357403947
0.992424319021156,0.9968958427053052,0.220777291072802
0.9977173692126438,0.998587319124727,0.2184346153574529
0.9983501151428875,0.9986412863710942,0.19050533432905298
0.9948668009550499,0.998587319124727,0.21817846830639775
0.9985102141929477,0.998570766010347,0.19032267925266855
0.9938442401925333,0.998587319124727,0.2203698756635319
0.9910432345153334,0.998587319124727,0.21904578188094748
0.9921807683301846,0.998587319124727,0.21824487594515735
0.9936528177044731,0.998587319124727,0.21916312009741845
0.9984655062780002,0.998570766010347,0.20646551973512542
0.9928343015439978,0.998587319124727,0.21837305084494393
0.9981756268370158,0.9986412863710942,0.15218387054570554
0.990405576673645,0.9967097736999142,0.22079371602066755
0.9914056305590987,0.998587319124727,0.2181605723750845
0.9934513338216506,0.9963408933257213,0.22079371602066755
0.9901287082323067,0.9967097736999142,0.22079371602066755
0.9982472337552032,0.9986412863710942,0.18998696963362172
0.9984437911612658,0.9986400689724239,0.18946290841384006
0.9935380063536499,0.998587319124727,0.22025866080680856
0.998162234567977,0.9986412863710942,0.17545855690270615
0.991782490567993,0.998587319124727,0.21938417365700336
0.9916718555157176,0.998587319124727,0.21968630514909196
0.9984979081264413,0.9986400689724239,0.17536574491676482
0.998502773782357,0.998570766010347,0.19205066342224753
0.9928029525309897,0.998267102932672,0.220682860575574
0.9946233611692135,0.998267102932672,0.220682860575574
0.9984869983224952,0.998570766010347,0.21644095686533432
0.9981868267529801,0.998587319124727,0.2181768894721916
0.9935572803827538,0.998587319124727,0.2181605723750845
0.9983713086809238,0.9986412863710942,0.1644615121214738
0.9983651180839519,0.9985166499877105,0.21709433100810752
0.9981756268370158,0.9986412863710942,0.15580237952210887
0.9984606759384081,0.998570766010347,0.20735804345854136
0.9981445702084522,0.9986474016778261,0.21599512964490972
0.9981756268370158,0.9986412863710942,0.1561998508801148
0.9938727490876287,0.998267102932672,0.220682860575574
0.9984664350555399,0.998570766010347,0.20916618419336744
0.9980203333044759,0.9986474016778261,0.15534466049435602
0.9953042042837081,0.998587319124727,0.21847611383413415
0.9981763081852224,0.9986412863710942,0.16888344652828088
0.9957631398071971,0.998587319124727,0.21868795740253144
0.9979696843044795,0.998587319124727,0.21890816185895828
0.998502773782357,0.998570766010347,0.14478904075464621
0.9984437911612658,0.9986400689724239,0.1951131631527229
0.9948106924301308,0.9977241078969832,0.22074630852228191
0.9924973948226237,0.998587319124727,0.21885226755576007
0.9936595130476082,0.9977501091928596,0.22069623229710178
0.9981756268370158,0.9986412863710942,0.15908002788088543
0.9981756268370158,0.9986412863710942,0.1596940110680555
0.9960720173565172,0.998587319124727,0.2193137777899138
0.995784313218201,0.9971888637738627,0.22051238452222274
0.9906841435125151,0.9961378505445317,0.22079371602066755
0.99611349487936,0.998587319124727,0.21993768979153108
0.9911039039575585,0.9967097736999142,0.22079371602066755
0.9893350907860711,0.9966937699801609,0.22079371602066755
0.9953204538936801,0.9986534362243149,0.20161581138405554
0.9962506156372486,0.9986474016778261,0.20162923130437357
0.9917745757201349,0.995873501612029,0.22079371602066755
0.9930490436691671,0.9986474016778261,0.20755036569879728
0.995402894344954,0.9986534362243149,0.2028655708380053
0.9984435086186618,0.9986400689724239,0.19910913914848294
0.9952552123530428,0.9986534362243149,0.19944710913399374
