coverage,delta-coverage,fault-history
0.9975558909057773,0.9436076140078246,0.49305418435832493
0.9950910605818977,0.9434168227499772,0.49429878636599917
0.9975558909057773,0.9436076140078246,0.49305418435832493
0.9955676611764523,0.9434168227499772,0.49429878636599917
0.9900465257859465,0.9423196202037376,0.4955681022821544
0.9905393693523242,0.9423196202037376,0.4955681022821544
0.9948195951540588,0.9423196202037376,0.4955681022821544
0.9978837199865228,0.9437873240866348,0.48059549861390904
0.9938189852369522,0.9437873240866348,0.493481024214037
0.997910729550977,0.9437873240866348,0.4755191770817109
0.9950393800453116,0.9423196202037376,0.4955681022821544
0.9971273883721958,0.9434168227499772,0.49429878636599917
0.9970692156948437,0.9437873240866348,0.49274999117795953
0.9978836964256544,0.9437873240866348,0.48571198777584434
0.9971273883721958,0.9434168227499772,0.49429878636599917
0.996752751903837,0.9437873240866348,0.4929817916660931
0.9953495139476797,0.9432591937780351,0.4944062718543579
0.997237013069484,0.9438011272014764,0.485192362652838
0.9976307336844796,0.9437973446334051,0.4830387465992648
0.9975950077394423,0.9437973446334051,0.4900248518223029
0.9971972558089713,0.9434168227499772,0.49429878636599917
0.9975051607946245,0.9438011272014764,0.4881954176996786
0.9975950077394423,0.9437973446334051,0.4900248518223029
0.9954267395450587,0.9432591937780351,0.4944062718543579
0.997044855549029,0.9437873240866348,0.49355512366790427
0.9976609448195284,0.9437973446334051,0.49243136608881083
0.9975827399210165,0.9437973446334051,0.49243202616133813
0.9977091001703455,0.9437973446334051,0.4787910392303522
0.997704383202831,0.9437973446334051,0.4790451261910759
0.9977156828290747,0.9437973446334051,0.4794332598726167
0.9977290322182734,0.9437973446334051,0.4891939370378539
0.9977730874857682,0.9437973446334051,0.49183639459397094
0.9977221467661038,0.9437973446334051,0.4891939370378539
0.9972459954811141,0.9437396877683037,0.4941946402386111
0.9978013963728241,0.9437973446334051,0.49183639459397094
0.9977730874857682,0.9437973446334051,0.49183639459397094
0.9963514995155331,0.9432591937780351,0.4944062718543579
0.9977963677766631,0.9437973446334051,0.49183639459397094
0.9958312280922972,0.9432591937780351,0.49440420297869225
0.997004752396967,0.9430910783809866,0.494553792452934
0.9975172607901516,0.9438183196465083,0.4729554388325038
0.997180143942538,0.9437396877683037,0.4941946402386111
0.9976235433295204,0.9438183196465083,0.47212366496244484
0.9972459954811141,0.9437396877683037,0.4941946402386111
0.9978062986150933,0.9437973446334051,0.49183639459397094
0.9966238688246115,0.9438161130498445,0.48834663949269214
0.9974297109547496,0.9438011272014764,0.48978731081676075
0.9978171520370829,0.9437973446334051,0.4831571384347558
0.9970030302977373,0.9430910783809866,0.494553792452934
0.9971886987913643,0.9438161130498445,0.4907654936925848
0.9971063893243474,0.9430910783809866,0.494553792452934
0.9978305830021575,0.9437973446334051,0.49183639459397094
0.9976199571485272,0.9438183196465083,0.4845684421426315
0.9971087893935789,0.9432591937780351,0.4944062718543579
0.9972768397012679,0.9436550308676412,0.49422066381777396
0.997561446183539,0.9436076140078246,0.49305418435832493
0.997568404160699,0.9436076140078246,0.49305418435832493
0.997568404160699,0.9436076140078246,0.49305418435832493
0.997568404160699,0.9436076140078246,0.49305418435832493
0.9967400984224949,0.9437873240866348,0.4929817916660931
0.9975694025034881,0.9437973446334051,0.49243202616133813
0.9975424569422732,0.9436076140078246,0.49305418435832493
0.9971136903618992,0.9434168227499772,0.49429878636599917
0.9971136903618992,0.9434168227499772,0.49429878636599917
0.9971136903618992,0.9434168227499772,0.49429878636599917
0.996739039505297,0.9437873240866348,0.4929817916660931
0.9955537568017445,0.9434168227499772,0.49429878636599917
0.9951051346420196,0.9434168227499772,0.49429878636599917
0.9975718054005224,0.9436076140078246,0.49305418435832493
0.997677232908224,0.9437973446334051,0.49243136608881083
0.997539077030792,0.9436076140078246,0.49305418435832493
0.9977561646033037,0.9437973446334051,0.49183639459397094
0.9970520871438953,0.9437873240866348,0.49274999117795953
0.9955505004019736,0.9434168227499772,0.49429878636599917
