coverage,delta-coverage,fault-history
0.9980987406667953,0.9989286899288582,0.0
0.9965191505006199,0.9989286899288582,0.0
0.9981203680455929,0.9989286899288582,0.0
0.9954591246534267,0.9989286899288582,0.0
0.9943835788043922,0.9989286899288582,0.0
0.9944086181404097,0.9989286899288582,0.0
0.9959379630651956,0.9989286899288582,0.0
0.9981599129000079,0.9989286899288582,0.0
0.9983053713225112,0.9989212466004378,0.0
0.998353018309789,0.9989212466004378,0.0
0.998528389953602,0.9986792035438468,0.0
0.9985774676258062,0.9986792035438468,0.0
