coverage,delta-coverage,fault-history
0.9964949354400415,0.9981678216677896,0.0
0.9963649495046566,0.9981678216677896,0.0
0.9977639414091668,0.9981678216677896,0.0
0.9948972998707664,0.9981678216677896,0.0
0.9966864975880898,0.9981678216677896,0.0
0.9960657142981095,0.9981678216677896,0.0
0.9941505799004989,0.9981678216677896,0.0
0.995069618057528,0.9981678216677896,0.0
0.9956735581241839,0.9981678216677896,0.0
0.997440563246974,0.9981678216677896,0.0
0.9945342656171458,0.9981678216677896,0.0
0.9945647336649305,0.9981678216677896,0.0
0.9935222348885089,0.9981678216677896,0.0
0.9953322918084326,0.9981678216677896,0.0
0.9952386100222431,0.9981678216677896,0.0
0.9944466657462033,0.9981678216677896,0.0
0.996380125190893,0.9981678216677896,0.0
0.9938026581889342,0.9981678216677896,0.0
0.9929767296981896,0.9981678216677896,0.0
0.9948685161942736,0.9981678216677896,0.0
0.9978563410320916,0.9981678216677896,0.0
0.9946639007970014,0.9981678216677896,0.0
0.9966263901175324,0.9981678216677896,0.0
0.9944119257602202,0.9981678216677896,0.0
0.9943316032639087,0.9981678216677896,0.0
0.9961637345610047,0.9981678216677896,0.0
0.9943695802639961,0.9981678216677896,0.0
0.9975780508402443,0.9981678216677896,0.0
0.9972539441624397,0.9981678216677896,0.0
0.9964610320434608,0.9981678216677896,0.0
0.9942914155743104,0.9981678216677896,0.0
0.9957339128182491,0.9981678216677896,0.0
0.9955954665878504,0.9981678216677896,0.0
0.9979496529781263,0.9981678216677896,0.0
0.9932060494054689,0.9981678216677896,0.0
0.9956903179480183,0.9981678216677896,0.0
0.997082882620355,0.9981678216677896,0.0
0.9973729087609672,0.9981678216677896,0.0
0.9944382786272783,0.9981678216677896,0.0
0.9971177858846767,0.9981678216677896,0.0
0.9955352240338966,0.9981678216677896,0.0
0.9961936815023126,0.9981678216677896,0.0
0.9939582480916151,0.9981678216677896,0.0
0.9940246903092971,0.9981678216677896,0.0
0.9946858669750789,0.9981678216677896,0.0
0.9967005951703323,0.9981678216677896,0.0
0.9936879880358519,0.9981678216677896,0.0
0.994465911235897,0.9981678216677896,0.0
0.992973642505873,0.9981678216677896,0.0
0.9957498807028833,0.9981678216677896,0.0
0.9941232419682592,0.9981678216677896,0.0
0.9953018292048086,0.9981678216677896,0.0
0.9939269606286709,0.9981678216677896,0.0
0.9938762014500596,0.9981678216677896,0.0
0.9976810461045508,0.9981678216677896,0.0
0.9952901598314351,0.9981678216677896,0.0
0.9949868857382005,0.9981678216677896,0.0
0.9935679536327072,0.9981678216677896,0.0
0.993443494609813,0.9981678216677896,0.0
0.9925924012689359,0.9981678216677896,0.0
0.9947620102435863,0.9981678216677896,0.0
0.9949627573299586,0.9981678216677896,0.0
0.9978413416280327,0.9981678216677896,0.0
0.995255394433979,0.9981678216677896,0.0
0.9948844617101018,0.9981678216677896,0.0
0.9937006730253698,0.9981678216677896,0.0
0.994912026482204,0.9981678216677896,0.0
0.9944048781645406,0.9981678216677896,0.0
0.9974918530193018,0.9981678216677896,0.0
0.9938348589218429,0.9981678216677896,0.0
0.9971241827149387,0.9981678216677896,0.0
0.9940388743574435,0.9981678216677896,0.0
0.9953726838847091,0.9981678216677896,0.0
0.9972966067589218,0.9981678216677896,0.0
0.9943182298111286,0.9981678216677896,0.0
