coverage,delta-coverage,fault-history
0.9961292414842584,0.9981792791912649,0.0
0.996066718570189,0.9981792791912649,0.0
0.9953953347926936,0.9981792791912649,0.0
0.9963822242046249,0.9981792791912649,0.0
0.9938613177380795,0.9981792791912649,0.0
0.995917256201538,0.9981792791912649,0.0
0.9969198281240395,0.9981792791912649,0.0
0.993180897554628,0.9981792791912649,0.0
0.9930663048607111,0.9981792791912649,0.0
0.994499684156534,0.9981792791912649,0.0
0.9966455913349573,0.9981792791912649,0.0
0.9969142011572216,0.9981792791912649,0.0
0.9931753086019468,0.9981792791912649,0.0
0.9955357255009741,0.9981792791912649,0.0
0.9955167095517498,0.9981792791912649,0.0
0.9953476271791035,0.9981792791912649,0.0
0.9960720783507344,0.9981792791912649,0.0
0.9971978608800937,0.9981792791912649,0.0
0.9944968389072683,0.9981792791912649,0.0
0.993186734186055,0.9981792791912649,0.0
0.994206664543001,0.9981792791912649,0.0
0.9959466716048013,0.9981792791912649,0.0
0.9955114911981217,0.9981792791912649,0.0
0.9930607630921037,0.9981792791912649,0.0
0.9948249734712713,0.9981792791912649,0.0
0.9938148827878832,0.9981792791912649,0.0
0.9963012914029891,0.9981792791912649,0.0
0.9947415886246899,0.9981792791912649,0.0
0.9955416162349799,0.9981792791912649,0.0
0.9973583596175488,0.9981792791912649,0.0
0.9968384346241322,0.9981792791912649,0.0
0.994069799082147,0.9981792791912649,0.0
0.9948188709227814,0.9981792791912649,0.0
0.9963075042898384,0.9981792791912649,0.0
0.9955296610363464,0.9981792791912649,0.0
0.9965773905669565,0.9981792791912649,0.0
0.9949910381201027,0.9981792791912649,0.0
0.9937971700186577,0.9981792791912649,0.0
0.9953876480677006,0.9981792791912649,0.0
0.9960604296727505,0.9981792791912649,0.0
0.9957334656270541,0.9981792791912649,0.0
0.994108406786867,0.9981792791912649,0.0
0.9968478603424019,0.9981792791912649,0.0
0.997352370516274,0.9981792791912649,0.0
0.993086572444974,0.9981792791912649,0.0
0.9958137653210479,0.9981792791912649,0.0
0.9964608611468342,0.9981792791912649,0.0
0.9947359472600247,0.9981792791912649,0.0
0.9957417651124226,0.9981792791912649,0.0
0.9926498592657845,0.9981792791912649,0.0
0.9964669167810584,0.9981792791912649,0.0
0.9930291963621553,0.9981792791912649,0.0
0.992813392727994,0.9981792791912649,0.0
0.9931960032787253,0.9981792791912649,0.0
0.9945376995587967,0.9981792791912649,0.0
0.9954369385911106,0.9981792791912649,0.0
0.9926434334730926,0.9981792791912649,0.0
0.9934683844340815,0.9981792791912649,0.0
0.9950691436571504,0.9981792791912649,0.0
0.9946859471530405,0.9981792791912649,0.0
0.9946926074993769,0.9981792791912649,0.0
0.9942862479157978,0.9981792791912649,0.0
0.9961144014882576,0.9981792791912649,0.0
0.9957071245082675,0.9981792791912649,0.0
0.994532283652112,0.9981792791912649,0.0
0.9930364183296297,0.9981792791912649,0.0
0.9924309070069421,0.9981792791912649,0.0
0.9972397996957417,0.9981792791912649,0.0
0.9932032028026154,0.9981792791912649,0.0
0.9943285912293048,0.9981792791912649,0.0
0.9930213536289889,0.9981792791912649,0.0
0.992919087093008,0.9981792791912649,0.0
0.9954293399852276,0.9981792791912649,0.0
0.9945730743031016,0.9981792791912649,0.0
0.9934751658433952,0.9981792791912649,0.0
0.9954444385114117,0.9981792791912649,0.0
0.9952845889382097,0.9981792791912649,0.0
0.994293788415433,0.9981792791912649,0.0
0.9948326862276894,0.9981792791912649,0.0
0.9945812155617064,0.9981792791912649,0.0
0.9963272560501025,0.9981792791912649,0.0
0.9962933082827276,0.9981792791912649,0.0
