coverage,delta-coverage,fault-history
0.9958463053982191,0.9977004001622469,0.2770332437955897
0.9961377436634318,0.9980981009805988,0.26507959607215187
0.9909200274739917,0.9980981009805988,0.27683006346778183
0.9961556965516936,0.9977004001622469,0.2770332437955897
0.9935519543976776,0.9980981009805988,0.2692932375452181
0.984318979751448,0.9980981009805988,0.27403869386813884
0.9873522781322163,0.9977867216717642,0.27706995008023166
0.9929338790484185,0.9980981009805988,0.262954020842917
0.9927315454887179,0.9980981009805988,0.2757314159306452
0.9839994577974209,0.9980981009805988,0.27403869386813884
0.9931256038650321,0.9980981009805988,0.25988829011003006
0.9928495006600322,0.9980981009805988,0.25988917639111175
0.9897181674400762,0.9980981009805988,0.2748049077656158
0.9959160909102813,0.9980981009805988,0.26606672594336234
0.9898584569517276,0.9980981009805988,0.26942358185647314
0.9866394253079697,0.997893740277642,0.2768695846627592
0.9933967797342933,0.9980981009805988,0.2665959658421588
0.996881680497566,0.998092088225948,0.2698285999252294
0.9866519997217242,0.9980981009805988,0.26843015173993406
0.9972963110110806,0.998092088225948,0.27289404815128787
0.9847342195391572,0.9980981009805988,0.27403869386813884
0.9974427456368524,0.9979765860562205,0.26996697926353314
0.9863453454047963,0.9977867216717642,0.27706995008023166
0.9873532433222614,0.9980981009805988,0.27038606038944485
0.9883759547589576,0.9980981009805988,0.27144286746682406
0.9903534008731448,0.9980981009805988,0.2666518875810071
0.9975580177646838,0.9979168620822946,0.2722017810955893
0.991350179208582,0.9980981009805988,0.27436147848061176
0.991353880834709,0.9980981009805988,0.2666518875810071
0.9952628341122209,0.9980981009805988,0.27153015485933335
0.9963667437203596,0.9980981009805988,0.26796124578330577
0.9928214481405566,0.997893740277642,0.2768695846627592
0.9910341111197201,0.9980981009805988,0.26949964841278945
0.9889725143112752,0.9980981009805988,0.2748049077656158
0.9924109409157028,0.9977867216717642,0.27706995008023166
0.996772120096828,0.998092088225948,0.2677020524287626
0.9886784108252893,0.9980981009805988,0.2662348685188155
0.9929856194036157,0.9980981009805988,0.26345928526352647
0.9869441026449022,0.9980981009805988,0.2694806548741347
0.9966966332864846,0.998092088225948,0.2732704017789696
0.9965688414331785,0.9980981009805988,0.27674140007410586
0.9969939025235117,0.998092088225948,0.2737940744086781
0.9900296733658691,0.9980981009805988,0.2701421015085594
0.9861481243679092,0.9980981009805988,0.27403869386813884
0.9949497276458489,0.9980981009805988,0.2616088489635002
0.9846319769821835,0.9980981009805988,0.26612530131282375
0.9867141806374788,0.9980981009805988,0.26738899498840263
0.9967430244715642,0.998092088225948,0.2644695981146642
0.9947958165704673,0.9980981009805988,0.2608222983613277
0.9900664157994687,0.9980981009805988,0.2713119329698008
0.9972591217987092,0.998092088225948,0.2649922731268198
0.9969831398823215,0.998092088225948,0.275684737524743
0.9975562609779597,0.9979446149581931,0.2762092061277992
0.9966565888333146,0.998092088225948,0.2631855845752005
0.9972178920560025,0.998092088225948,0.27463315328177407
0.9893975240899057,0.9980981009805988,0.2575678749422506
0.9972340883876808,0.998092088225948,0.27090836111680844
0.9937699321530735,0.9958534103137975,0.2770332437955897
0.9934005169368992,0.9980981009805988,0.25872682055686574
0.9916591911107693,0.9980981009805988,0.25967588146343806
