coverage,delta-coverage,fault-history
0.9891527621762531,0.9985973171354573,0.1864020073561111
0.9943167840878324,0.9985973171354573,0.14591385067368381
0.9925675897206527,0.9985973171354573,0.19048895580746208
0.9921624630627495,0.9985973171354573,0.07949772838160685
0.9887275006590138,0.9985973171354573,0.173751170182774
0.9913788916021115,0.9985973171354573,0.11513412727585969
0.9896024828414346,0.9985973171354573,0.12567287355307716
0.9919421709229135,0.9985973171354573,0.11580153415214142
0.9949259543513376,0.9985973171354573,0.08224799246284689
0.9951225208743392,0.9985973171354573,0.14554172553920516
0.9957397946471445,0.9985973171354573,0.1470737422219717
0.9941841814656414,0.9985973171354573,0.09633707628831387
0.9939390603591121,0.9985973171354573,0.08811872196678935
0.9895314563299107,0.9985973171354573,0.15292093203667717
0.9950833481940762,0.9985973171354573,0.15809723402710812
0.9978702990470039,0.9985973171354573,0.13035559477510889
0.9925500421812194,0.9985973171354573,0.18039681420329184
0.9902940083005796,0.9985973171354573,0.20492601056063828
0.9885664948948548,0.9985973171354573,0.17529887656029008
0.9895022738254335,0.9985973171354573,0.20537864165046318
0.9915977639497229,0.9985973171354573,0.18026437558534295
0.9944998690691651,0.9985973171354573,0.12303376392668185
0.9939276945856674,0.9985973171354573,0.1652661815851516
0.9928234857333531,0.9985973171354573,0.09535377276812068
0.9933349505714241,0.9985973171354573,0.17984086658636866
0.993821032109366,0.9985973171354573,0.20199263020808292
0.9948334977411621,0.9985973171354573,0.11656559528285008
0.9945409269532945,0.9985973171354573,0.18805538409330178
0.9932108944138458,0.9985973171354573,0.21234540039637148
0.9951153281489996,0.9985973171354573,0.08034187810840578
0.9944942265586594,0.9985973171354573,0.12399590695082256
0.9886710273099556,0.9985973171354573,0.13412374204300215
0.9910792166898993,0.9985973171354573,0.13909651506313803
0.9902696891006937,0.9985973171354573,0.18898368699904014
0.9936243472275592,0.9985973171354573,0.12594610036017392
0.9894658518622937,0.9985973171354573,0.10421309219139605
0.9959755323545485,0.9985973171354573,0.08059260112530102
0.9936247654853549,0.9985973171354573,0.19364496412251941
0.9911834629791395,0.9985973171354573,0.13809294773527758
0.9888352397246915,0.9985973171354573,0.13506729165093115
0.9906703081075392,0.9985973171354573,0.14000607791108355
0.9870198783999146,0.9985973171354573,0.10368061513560048
0.9889436601846331,0.9985973171354573,0.15813097917957716
0.9897749847447769,0.9985973171354573,0.10328130745140704
0.9940923146373898,0.9985973171354573,0.14870995466776019
0.9934748619857091,0.9985973171354573,0.2011097045204291
0.9920900955846381,0.9985973171354573,0.09813305395274739
0.9954316771387028,0.9985973171354573,0.11584697674878304
0.9897347202241698,0.9985973171354573,0.1897856313562918
0.9963868600035511,0.9985973171354573,0.17073501055540963
0.9880684571731628,0.9985973171354573,0.15812702987841726
0.9965371188559565,0.9985973171354573,0.10758132509753637
0.9959755323545485,0.9985973171354573,0.08409961832350146
0.9954018160794933,0.9985973171354573,0.09338564613645427
0.9918057827813948,0.9985973171354573,0.12684677772363862
0.9872079112241806,0.9985973171354573,0.0694863980826861
0.9965621315407437,0.9985973171354573,0.08713448201295675
0.9895247779891219,0.9985973171354573,0.08041904921195092
