coverage,delta-coverage,fault-history
0.9976481760672784,0.9981613922616723,0.0
0.9966018156877693,0.9981792791912649,0.0
0.9966305609206557,0.9981792791912649,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9977234565729807,0.9981613922616723,0.0
0.9976786335177706,0.9981613922616723,0.0
0.9978931715510421,0.9981343646647842,0.0
0.9976133457673422,0.9981613922616723,0.0
0.9977145595057084,0.9981613922616723,0.0
0.9976133457673422,0.9981613922616723,0.0
0.99790156410857,0.9981274219639464,0.0
0.9976473842159932,0.9981613922616723,0.0
0.9977922177424253,0.9981606024317887,0.0
0.9977682694517785,0.9981613922616723,0.0
0.9976853295767911,0.9981613922616723,0.0
0.9966308955837005,0.9981792791912649,0.0
0.9976133457673422,0.9981613922616723,0.0
0.9962159169796538,0.9981792791912649,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9961569504657366,0.9981792791912649,0.0
0.9976977783094378,0.9981613922616723,0.0
0.9976327815227487,0.9981613922616723,0.0
0.9963112643016023,0.9981792791912649,0.0
0.997687933314497,0.9981613922616723,0.0
0.9978384717357922,0.9981606024317887,0.0
0.9977670633390183,0.9981613922616723,0.0
0.9976604513022275,0.9981613922616723,0.0
0.9979225647294981,0.9981274219639464,0.0
0.9978690775827379,0.9981606024317887,0.0
0.9978546652668683,0.9981606024317887,0.0
0.9977482239882633,0.9981613922616723,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9974076200290656,0.9981792791912649,0.0
0.9979090507910975,0.9981274219639464,0.0
0.9965572796946921,0.9981792791912649,0.0
0.9976133457673422,0.9981613922616723,0.0
0.9975869049509409,0.9981613922616723,0.0
0.9965513509571601,0.9981792791912649,0.0
0.9978546652668683,0.9981606024317887,0.0
0.9977921388932938,0.9981606024317887,0.0
0.9978969756759184,0.9981274219639464,0.0
0.9977297738341177,0.9981613922616723,0.0
0.9976231546731814,0.9981613922616723,0.0
0.997783486942601,0.9981613922616723,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9967864849841546,0.9981792791912649,0.0
0.9969198719425861,0.9981792791912649,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9969304151992681,0.9981792791912649,0.0
0.9953661020883912,0.9981792791912649,0.0
0.9978159007258561,0.9981606024317887,0.0
0.9959397014485821,0.9981792791912649,0.0
0.9977145595057084,0.9981613922616723,0.0
0.9962860256139977,0.9981792791912649,0.0
0.9956495789733562,0.9981792791912649,0.0
0.996595825536062,0.9981792791912649,0.0
0.9965572796946921,0.9981792791912649,0.0
0.9979001767494672,0.9981274219639464,0.0
0.996293911931776,0.9981792791912649,0.0
0.9964720306002318,0.9981792791912649,0.0
0.9954510147453385,0.9981792791912649,0.0
0.9977234565729807,0.9981613922616723,0.0
0.9977297738341177,0.9981613922616723,0.0
0.9977922177424253,0.9981606024317887,0.0
0.9978358719380924,0.9981606024317887,0.0
0.9962911370933188,0.9981792791912649,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9978973035649621,0.9981274219639464,0.0
0.9978941137642365,0.9981274219639464,0.0
0.9966304592242382,0.9981792791912649,0.0
0.9976327815227487,0.9981613922616723,0.0
0.9978018597037701,0.9981606024317887,0.0
0.9978519138218815,0.9981606024317887,0.0
0.9970717740950739,0.9981792791912649,0.0
0.9966737407679868,0.9981792791912649,0.0
0.9977821671355542,0.9981613922616723,0.0
0.9978969756759184,0.9981274219639464,0.0
0.9975509255298918,0.9981792791912649,0.0
0.99760094701487,0.9981613922616723,0.0
0.9979013438330264,0.9981274219639464,0.0
0.9978690775827379,0.9981606024317887,0.0
0.9972828734574746,0.9981792791912649,0.0
0.9977422598942547,0.9981613922616723,0.0
0.9968241429301491,0.9981792791912649,0.0
0.9963386539071379,0.9981792791912649,0.0
0.9978546652668683,0.9981606024317887,0.0
0.997860828935473,0.9981606024317887,0.0
0.9954024336655464,0.9981792791912649,0.0
0.9977422339962178,0.9981613922616723,0.0
0.9978782606607001,0.9981606024317887,0.0
0.9943488995545847,0.9981792791912649,0.0
0.9977482239882633,0.9981613922616723,0.0
0.9966640559208025,0.9981792791912649,0.0
0.9962590222290987,0.9981792791912649,0.0
0.9979225647294981,0.9981274219639464,0.0
0.9978982888196156,0.9981274219639464,0.0
0.9976959582024607,0.9981613922616723,0.0
0.9977904302372554,0.9981613922616723,0.0
0.9969381619919222,0.9981792791912649,0.0
0.9976231546731814,0.9981613922616723,0.0
0.9976687556496988,0.9981613922616723,0.0
0.9978262591993856,0.9981606024317887,0.0
0.9978338107318464,0.9981606024317887,0.0
