coverage,delta-coverage,fault-history
0.9970215116694779,0.9981710349685031,0.0
0.9979694209208109,0.9981321986790791,0.0
0.9979337708196976,0.9981678216677896,0.0
0.9979777080030927,0.9981321986790791,0.0
0.9974644571556339,0.9981710349685031,0.0
0.9939885553823016,0.9981710349685031,0.0
0.9977945288899647,0.9981710349685031,0.0
0.9974794180498977,0.9981710349685031,0.0
0.9956263200988892,0.9981710349685031,0.0
0.99685015793436,0.9981710349685031,0.0
0.9945150091966889,0.9981710349685031,0.0
0.997533235109262,0.9981710349685031,0.0
0.9939707702600534,0.9981710349685031,0.0
0.9943470937540031,0.9981710349685031,0.0
0.9944778314428505,0.9981710349685031,0.0
0.9940368250525624,0.9981710349685031,0.0
0.995486389037437,0.9981710349685031,0.0
0.9934637841510963,0.9981710349685031,0.0
0.9927501879210443,0.9981710349685031,0.0
0.9931164767505455,0.9981710349685031,0.0
0.9963076870610513,0.9981710349685031,0.0
0.9946438874795501,0.9981710349685031,0.0
0.9950777457873302,0.9981710349685031,0.0
0.9934571350730356,0.9981710349685031,0.0
0.9958267359994059,0.9981710349685031,0.0
0.9974078023758614,0.9981710349685031,0.0
0.9943670259496699,0.9981710349685031,0.0
0.993554611108318,0.9981710349685031,0.0
0.9936583532190161,0.9981710349685031,0.0
0.9957817349795074,0.9981710349685031,0.0
0.9977735982367336,0.9981710349685031,0.0
0.9948810448861048,0.9981710349685031,0.0
0.9933522141926536,0.9981710349685031,0.0
0.9950917084069332,0.9981710349685031,0.0
0.9955942655195914,0.9981710349685031,0.0
0.9964292597465502,0.9981710349685031,0.0
0.9978550751133941,0.9981710349685031,0.0
0.996795237721294,0.9981710349685031,0.0
0.9953504694069233,0.9981710349685031,0.0
0.9971258387114166,0.9981710349685031,0.0
0.9956786804928371,0.9981710349685031,0.0
0.9946650962902376,0.9981710349685031,0.0
0.9935865706747583,0.9981710349685031,0.0
0.993370248261341,0.9981710349685031,0.0
0.9978796611635985,0.9981678216677896,0.0
0.9941821128594719,0.9981710349685031,0.0
0.996044023294442,0.9981710349685031,0.0
0.9970422966768829,0.9981710349685031,0.0
0.9967444710461617,0.9981710349685031,0.0
