coverage,delta-coverage,fault-history
0.9982025704853819,0.9985742356457702,0.21587049067518715
0.9983664792392485,0.9985219204564001,0.2028612803275876
0.998135550297004,0.9985742356457702,0.19149314859473027
0.9980334055526981,0.9986148690410876,0.21962802923254365
0.9981794642104355,0.9985742356457702,0.20630039930364832
0.9983159903395723,0.9985742356457702,0.21610277530281422
0.9980460224045345,0.9985742356457702,0.20412503723516756
0.9982238695758959,0.9985742356457702,0.20648872908880622
0.9981333489014834,0.9985742356457702,0.21629398051735796
0.9981451599078734,0.9985742356457702,0.19293894745872261
0.9981572070115023,0.9985742356457702,0.20477350212322257
0.9981365872146396,0.9985742356457702,0.21065044306730452
0.998238694487942,0.9985742356457702,0.19966375550391122
0.9981624927250523,0.9985742356457702,0.2035870818789645
0.9982466685678681,0.9985742356457702,0.21435587989133725
0.9981461784438475,0.9985742356457702,0.2073443269486377
0.9971657837253014,0.9985018849240324,0.2201648760506575
0.9982861380588807,0.9985742356457702,0.16590975102365818
0.9981689202747271,0.9985742356457702,0.2090420913629784
0.9982817801973193,0.9985742356457702,0.17974114455052373
0.998135550297004,0.9985742356457702,0.1916730150268208
0.9983083936802518,0.9985742356457702,0.16826355442166696
0.9980515995589555,0.9985742356457702,0.21121845974311843
0.998034023049892,0.9985742356457702,0.20516127959327526
0.9963699099596351,0.9964931481272293,0.22081173520999042
0.9982088864358585,0.9985742356457702,0.1963053551509849
0.9981780257033348,0.9985742356457702,0.2070859222580657
0.9963689539990875,0.9964931481272293,0.22081173520999042
0.9983021381224868,0.9985742356457702,0.18863651550996466
0.9908448143144749,0.9985435395312185,0.22064649738343997
0.9982345582828592,0.9985742356457702,0.19913569998834224
0.9983619891476299,0.9985742356457702,0.21848666865337854
0.998262765408638,0.9985742356457702,0.19786089352513747
0.9983664792392485,0.9985219204564001,0.2028612803275876
0.998135550297004,0.9985742356457702,0.20156488220390456
0.9983112747186581,0.9985742356457702,0.12787339249269486
0.9983083994906784,0.9985742356457702,0.16673293727633373
0.9983045467365292,0.9985742356457702,0.18643579821903117
0.9976383320140647,0.9986148690410876,0.21962802923254365
0.9983141603167355,0.9985742356457702,0.18931370585441235
0.998289386539883,0.9985742356457702,0.11805731453870551
0.9962077876255753,0.9964931481272293,0.22081173520999042
0.9981428243114444,0.9985742356457702,0.19554678500098782
0.9981702777406353,0.9985742356457702,0.21468075637209974
0.9981877703309273,0.9985742356457702,0.21216224741353062
0.9982456765628913,0.9985830009571004,0.18263032068129623
0.9983017533591487,0.9985742356457702,0.16529253319999349
0.9980718266706277,0.9985742356457702,0.20976180238023356
0.9983017533591487,0.9985742356457702,0.1682970503993433
0.9982326897569354,0.9985742356457702,0.21662707397151595
0.9982844816892199,0.9985742356457702,0.174905278319359
0.9982891937801437,0.9985742356457702,0.20179741580180324
0.9981938785462395,0.9985742356457702,0.19351200380550052
0.9981323595385926,0.9985742356457702,0.20770450566867213
0.9983413498292878,0.9985742356457702,0.21736336175941728
0.9982499763201873,0.9985830009571004,0.18372819204421217
0.998245711338142,0.9985830009571004,0.1809156929623412
0.9970924146791194,0.9985392971642,0.22063651375735574
0.9982913640525558,0.9985742356457702,0.21965282849865325
0.9980124394158854,0.9986148690410876,0.2195778862653329
0.9981006897322071,0.9985742356457702,0.20963934036648008
0.9981736501866153,0.9985742356457702,0.19313763971109277
0.9981939871344929,0.9985742356457702,0.21655865691360068
0.9982379346905665,0.9985742356457702,0.2121901404693163
0.9983096367390695,0.9985742356457702,0.11544049647785247
0.9982865559049644,0.9985742356457702,0.16852977836039768
0.9982078067946867,0.9985742356457702,0.1932128073265922
0.9973831812362283,0.9985018849240324,0.220469662634805
0.9957324549846562,0.9985435395312185,0.22055854958941576
0.9983083994906784,0.9985742356457702,0.1650924602942988
0.9981348753823989,0.9985742356457702,0.21098947833470594
0.9983263173350676,0.9985742356457702,0.19614208894128576
0.9982817240931413,0.9985742356457702,0.18713036548858236
0.9982735647467955,0.9985742356457702,0.16694159938370515
0.9963192314116894,0.9964768616699295,0.22081173520999042
0.998297541161953,0.9985742356457702,0.13131194177541633
0.9981490363170427,0.9985742356457702,0.2147456742796502
0.998166450734109,0.9985742356457702,0.21157200141474233
0.9983082319599169,0.9985742356457702,0.16968432891006532
0.9981164007707468,0.9985742356457702,0.20282556110401487
0.9982796844952517,0.9985742356457702,0.21538928779243952
0.9983234702625052,0.9985742356457702,0.19178049144356996
0.9904384107356389,0.9985476052687594,0.22024615666350555
0.9982798359011583,0.9985742356457702,0.17404574404319278
0.9983378314838497,0.9985742356457702,0.21706391146990622
0.9981660345228587,0.9985742356457702,0.213178496886167
0.997114635362237,0.9985742356457702,0.22012648291909073
0.9982320583544472,0.9985742356457702,0.2195768303232361
0.9981353150111741,0.9985742356457702,0.21277125705820427
0.9981498500739288,0.9985742356457702,0.21246263625006512
0.9983079608114841,0.9985742356457702,0.16372037142439905
0.9983083994906784,0.9985742356457702,0.17004086729204804
0.9957186929821725,0.9985435395312185,0.22055854958941576
0.9981066409366417,0.9985742356457702,0.20424377539811392
0.9981185659540296,0.9985742356457702,0.2030038244320699
0.9981215399388352,0.9985742356457702,0.21806621860733094
0.9981789094196308,0.9985742356457702,0.21177297196325373
0.9981415508203775,0.9985742356457702,0.1927208465693006
0.9981291738609,0.9985830009571004,0.18547771077881417
0.9980551044881075,0.9985742356457702,0.20997492318248606
0.9983039210988108,0.9985742356457702,0.14464486170902086
0.9983018604219049,0.9985742356457702,0.1755110932091396
0.9981924648279692,0.9985742356457702,0.20333848867594007
0.998344628788997,0.9985742356457702,0.21764243766355557
0.9982861380588807,0.9985742356457702,0.16542534581873924
0.9907057548986377,0.9985476052687594,0.2206515924114304
0.9981474997319604,0.9985742356457702,0.19503697801099415
0.9983286593991405,0.9985742356457702,0.19050216537789702
0.9983235122875727,0.9985742356457702,0.14262586544691108
0.9982221936603255,0.9985742356457702,0.20219170085845217
0.9982101069722645,0.9985742356457702,0.19412360295915496
0.998323573602231,0.9985742356457702,0.17166950052919763
0.9982048192277887,0.9985742356457702,0.21347565606288535
0.9980809805082426,0.9985742356457702,0.20858802180855013
0.9983000441205337,0.9985742356457702,0.11896439306965523
0.9980418914796189,0.9985742356457702,0.20544546416013956
0.9977027635568912,0.9986148690410876,0.21962802923254365
