coverage,delta-coverage,fault-history
0.9982883343063986,0.9985920363895857,0.21988006435413032
0.9983044106873221,0.9985920363895857,0.22002852399090328
0.9980124572012053,0.9986490805782088,0.21490997403639292
0.9980124572012053,0.9986490805782088,0.21490997403639292
0.9980432171635991,0.9986490805782088,0.21457751766525476
0.9983315948311974,0.9985920363895857,0.22002852399090328
0.9966755942037764,0.9968209627742047,0.2206231211405957
0.9966682916582512,0.9968209627742047,0.22055406250019788
0.9983157702025833,0.9985920363895857,0.22002852399090328
0.9971744975440558,0.9986490805782088,0.21585816034067593
0.9966755942037764,0.9968209627742047,0.2206231211405957
0.9982399101046293,0.9986073777551889,0.22010824035871226
0.9981640756377532,0.9986490805782088,0.2140238231883857
0.9982399101046293,0.9986073777551889,0.22010824035871226
0.9982399101046293,0.9986073777551889,0.22010824035871226
0.9982399101046293,0.9986073777551889,0.22010824035871226
0.9983522977979001,0.9986097786915159,0.20077639366041233
0.9982385897032191,0.9986250468002413,0.22007942539028053
0.998357853907347,0.9986097786915159,0.20312894068571136
0.9982512696198906,0.9986073777551889,0.22010824035871226
0.9982445738954814,0.9986073777551889,0.22010824035871226
0.9984319672900756,0.9986097786915159,0.21296721735269367
0.9984521614459599,0.9986097786915159,0.21230628349895345
0.9984207125339054,0.9986097786915159,0.21146397752927293
0.9983728918567519,0.9986097786915159,0.2154678350157596
0.9972047993910822,0.9986490805782088,0.21601953984383962
0.9983679159921675,0.9986097786915159,0.2156806750788066
0.9983757607704786,0.9986097786915159,0.21634835287728424
0.9984943850282921,0.9986097786915159,0.21637298593596713
0.9984943850282921,0.9986097786915159,0.21637298593596713
0.9966830175511452,0.996847687256456,0.22050632947250035
0.9984289019896989,0.9986097786915159,0.2186370461179709
0.9972180024532004,0.9986490805782088,0.21732834813341068
0.9966830175511452,0.996847687256456,0.22050632947250035
0.9978899760565028,0.9986490805782088,0.21696710419965928
0.9984289019896989,0.9986097786915159,0.2186370461179709
0.9984289019896989,0.9986097786915159,0.2186370461179709
0.9984585909192273,0.9986097786915159,0.2186370461179709
0.9983989032116055,0.9986097786915159,0.21861316665112335
0.9982543993992612,0.99862893797908,0.21952745038991506
0.9982898637189603,0.9986427302001138,0.20737256656531494
0.9983296930807515,0.9986384848803228,0.2140505737896774
0.9982544169402773,0.99862893797908,0.21952745038991506
0.9983465358031895,0.99862893797908,0.21952745038991506
0.9978689335443003,0.9986490805782088,0.2198322283160055
0.9971811349567417,0.9986490805782088,0.21154414357066126
0.996669628882184,0.9985920363895857,0.22015947335485875
0.9981873323049454,0.9986490805782088,0.19953528006046567
0.997332178889968,0.9986490805782088,0.21082598807221442
0.9971657761214443,0.9986490805782088,0.21324228082684635
0.9973222327052949,0.9986490805782088,0.21082598807221442
0.9966416532250876,0.9985920363895857,0.22015947335485875
0.9983998737667048,0.9986097786915159,0.20864587116239589
0.9966286580619376,0.9985920363895857,0.22015947335485875
0.9966286379665446,0.9985920363895857,0.22015947335485875
0.9972880220772377,0.9986490805782088,0.2108448759305409
0.9959604949354031,0.9986490805782088,0.21541654843510233
0.9979333706796824,0.9986490805782088,0.21025756105903332
0.9967461755828799,0.9986490805782088,0.21441212055090594
0.9967400982692006,0.9986490805782088,0.21441212055090594
0.9973977654581231,0.9986490805782088,0.20834442965610117
0.9967361292164086,0.9986490805782088,0.21431214514758715
0.9967361292164086,0.9986490805782088,0.21431214514758715
0.9963158362390439,0.9986490805782088,0.21483311121421916
0.9970256041046426,0.9986490805782088,0.2132586288748032
0.9983973184882527,0.9986097786915159,0.2100644494357612
0.9970500575210562,0.9986490805782088,0.2125513127184454
0.9970500302631551,0.9986490805782088,0.2125513127184454
0.9970485312764347,0.9986490805782088,0.2125513127184454
0.9974600796635739,0.9986490805782088,0.2085335380528342
0.9969324497478654,0.9986490805782088,0.20322978482620743
0.99746602249119,0.9986490805782088,0.20193288552373143
0.9969638372996049,0.9986490805782088,0.21142951682588082
0.9970092613556316,0.9986490805782088,0.2125513127184454
0.9969509727661218,0.9986490805782088,0.21142951682588082
0.9983753415418755,0.9986097786915159,0.20461733269113075
0.9969108665471977,0.9986490805782088,0.21321854193412257
0.9964021640723343,0.9985920363895857,0.22015947335485875
0.9957704794628769,0.9986490805782088,0.2168681571962714
0.9969217271831926,0.9986490805782088,0.2122659934688864
0.996881799181521,0.9986490805782088,0.21151159752501256
0.9963426393626365,0.9985920363895857,0.22015947335485875
0.9963421361015202,0.9985920363895857,0.22015947335485875
0.9971364666342362,0.9986490805782088,0.21054811011594393
0.9962736862866868,0.9985920363895857,0.22015947335485875
0.997671063966663,0.9986490805782088,0.20888576145004886
0.9969391820097171,0.9986490805782088,0.2107427488296007
0.9966405702782044,0.9986490805782088,0.2074263687546862
0.9967832222317541,0.9986490805782088,0.21172920197371217
0.9972433546586563,0.9986490805782088,0.21024303270288655
0.9972433546586563,0.9986490805782088,0.21024303270288655
0.9975578894263746,0.9986490805782088,0.21000085362034596
0.997505460744952,0.9986490805782088,0.20889261297285
0.9969286229900485,0.9986490805782088,0.20218221036666692
0.9961871114842358,0.9985920363895857,0.22019712199577615
0.9967424330041582,0.9986490805782088,0.2125513127184454
0.9967497346713909,0.9986490805782088,0.21197361176716686
0.9969094833304628,0.9986490805782088,0.21058817714991063
0.9969094432085623,0.9986490805782088,0.21058817714991063
0.9969499551677138,0.9986490805782088,0.20208438625192748
0.9966754487813114,0.9986490805782088,0.2129831656983771
0.9966777174416908,0.9986490805782088,0.21231517273298658
0.9961204444430743,0.9985920363895857,0.22015947335485875
0.9966701047272022,0.9986490805782088,0.21231517273298658
0.9974418529129916,0.9986490805782088,0.19923900755060187
0.9983829483474149,0.9986097786915159,0.20917008924981037
0.9975763115010854,0.9986490805782088,0.20904878796109655
0.9975594448813256,0.9986490805782088,0.20904878796109655
0.9979922600247643,0.9986490805782088,0.2091789193090911
0.9975321360559816,0.9986490805782088,0.20986151725784233
0.9970743443863269,0.9986490805782088,0.21021560452341034
0.9966204781872603,0.9986490805782088,0.2121606010532965
0.9980208386237518,0.9986490805782088,0.2055398422658961
0.9980208386237518,0.9986490805782088,0.2055398422658961
0.9980208386237518,0.9986490805782088,0.2055398422658961
0.9960311262217773,0.9985920363895857,0.22015947335485875
0.9984227521089666,0.9986097786915159,0.20925321464238203
0.9964808402931579,0.9986490805782088,0.20803836242941456
0.9965228752933466,0.9986490805782088,0.2118314193366019
0.998425990587929,0.9986097786915159,0.20952884518518733
0.9964380243929478,0.9986490805782088,0.2131305671433219
0.9980051361094139,0.9986490805782088,0.20544989207460504
0.9964228256079083,0.9986490805782088,0.2029339643760017
0.9967781660516797,0.9986490805782088,0.2104142341923442
0.9967781660516797,0.9986490805782088,0.2104142341923442
0.9964179674929715,0.9986490805782088,0.20052608466226288
0.9969765823436767,0.9986490805782088,0.210142971741602
0.9958562083977051,0.9985920363895857,0.22015947335485875
0.9976761539219444,0.9986490805782088,0.2096447028738957
0.9952502730515326,0.9986490805782088,0.21541654843510233
0.9968568392723719,0.9986490805782088,0.1994792832922296
0.9963763300015726,0.9986490805782088,0.20328223349537797
0.9977759984269957,0.9986490805782088,0.20929452046024957
0.9952328577830072,0.9986490805782088,0.21541654843510233
0.9965587427736649,0.9986490805782088,0.20638546658934767
0.9951755389019435,0.9986490805782088,0.2158025136442758
0.9951728385514624,0.9986490805782088,0.2158025136442758
0.9968366761967428,0.9986490805782088,0.21023792042695563
0.9969776048589999,0.9986490805782088,0.21006317431529
0.9983969413788341,0.9986097786915159,0.20944078810875746
0.9980440646848786,0.9986490805782088,0.20942001811153194
0.9971227819667355,0.9986490805782088,0.20481626361954716
0.996392939091437,0.9986490805782088,0.20384571369014437
0.9963254836317033,0.9986490805782088,0.21136100602915844
0.997553828715185,0.9986490805782088,0.20955188447962866
0.9968908570810157,0.9986490805782088,0.21001903076808048
0.9968908570810157,0.9986490805782088,0.21001903076808048
0.997429329228229,0.9986490805782088,0.19888370597548335
0.9962992908107566,0.9986490805782088,0.21303780935545452
0.99622644421756,0.9986490805782088,0.2006763982822059
0.9964949769395939,0.9986490805782088,0.20416484047108768
0.9964949769395939,0.9986490805782088,0.20416484047108768
0.9964949769395939,0.9986490805782088,0.20416484047108768
0.996067847896074,0.9986490805782088,0.21362155717561412
0.9968580187148687,0.9986490805782088,0.20896829195910727
0.9967138835133731,0.9986490805782088,0.21015160396086952
0.9965196069632577,0.9986490805782088,0.20612962993304795
0.9962712004534051,0.9986490805782088,0.20817045745202692
0.9964586485223991,0.9986490805782088,0.20206901288304333
0.9962586571330212,0.9986490805782088,0.20817045745202692
0.9972720451171659,0.9986490805782088,0.2050555128019333
0.9960838337544127,0.9986490805782088,0.2071878938207598
0.996349104843487,0.9986490805782088,0.20408434917308216
0.9962169620095441,0.9986490805782088,0.212715489114918
0.996682328987965,0.9986490805782088,0.21006280951793965
0.9962580558632097,0.9986490805782088,0.20234929402963295
0.9961749480174836,0.9986490805782088,0.2013215989463901
0.9975800777264168,0.9986490805782088,0.20523568656096372
0.9975800777264168,0.9986490805782088,0.20523568656096372
0.9966641243616994,0.9986490805782088,0.21006280951793965
0.9964012611725794,0.9986490805782088,0.21041546765869817
0.9952090983401025,0.9986490805782088,0.21470836776833524
0.9969090476802357,0.9986490805782088,0.20975851589765693
0.9960640196744366,0.9986490805782088,0.20090466857098438
0.9961603587112654,0.9986490805782088,0.20829443598924494
0.9948547735543258,0.9986490805782088,0.2170652811131818
0.996071926376163,0.9986490805782088,0.2125513127184454
0.9960773475049317,0.9986490805782088,0.21200033400820856
0.9959668000760353,0.9986490805782088,0.20107301808280137
0.9962792228666444,0.9986490805782088,0.21033453329996007
0.9962792228666444,0.9986490805782088,0.21033453329996007
0.9960459366333889,0.9986490805782088,0.20002835443478553
0.9959537379508032,0.9986490805782088,0.20265504963443792
0.9959116578325002,0.9986490805782088,0.20020399259902627
0.9959116578325002,0.9986490805782088,0.20020399259902627
0.9961538302128384,0.9986490805782088,0.20600531059561417
0.9960856188169315,0.9986490805782088,0.21041349812114407
0.9957603956145887,0.9986490805782088,0.20787811958598226
0.9957249295282924,0.9986490805782088,0.20793537906708012
0.9965125361467386,0.9986490805782088,0.2093151924919
0.9957997778034218,0.9986490805782088,0.21116868583411288
0.9945845866020919,0.9986490805782088,0.2152674252639225
0.9957797467872376,0.9986490805782088,0.21116868583411288
0.9965092061311303,0.9986490805782088,0.2050814683617935
0.9957398957236554,0.9986490805782088,0.2112484934183029
0.9956812582702563,0.9986490805782088,0.2129831656983771
0.9961466329110071,0.9986490805782088,0.20569902541767937
0.997320931367995,0.9986490805782088,0.19817724826207747
0.995657188182196,0.9986490805782088,0.21102845857798663
0.9961313593774013,0.9986490805782088,0.20985132038449367
0.9977995376432,0.9986490805782088,0.19802579620988744
0.9961840531605362,0.9986490805782088,0.2049487412328398
0.9955872388948378,0.9986490805782088,0.21095295847946013
0.9955310458656191,0.9986490805782088,0.21137959883180704
0.9955310458656191,0.9986490805782088,0.21137959883180704
0.9955308216555645,0.9986490805782088,0.21156051820635252
0.9959531843867243,0.9986490805782088,0.20475146706114333
0.9962109244412971,0.9986490805782088,0.19867073972295862
0.9977536832831954,0.9986490805782088,0.1977986571951198
0.9959672177038476,0.9986490805782088,0.20536364207785487
0.9954360175517633,0.9986490805782088,0.21052953537931998
0.9952692797942069,0.9986490805782088,0.2013331995157664
0.9968531200106501,0.9986490805782088,0.1979340745937502
0.995275954586182,0.9986490805782088,0.21070917656557878
0.9956004281806221,0.9986490805782088,0.19899111694550173
0.9951742326072781,0.9986490805782088,0.21077488167458777
0.9948129618546605,0.9986490805782088,0.20449645346565673
0.9944031412624151,0.9986490805782088,0.20694574855236345
0.9945459097432923,0.9986490805782088,0.20611546521529903
0.9961851022697347,0.9986490805782088,0.1974668569274576
0.9961851022697347,0.9986490805782088,0.1974668569274576
0.997838697053759,0.9986490805782088,0.19645370506222332
0.997320931367995,0.9986490805782088,0.19638401765599434
0.9936069486954493,0.9986490805782088,0.21200033400820856
0.9934269107870234,0.9986490805782088,0.2079086624844537
0.9923323143270378,0.9986490805782088,0.21510119656705085
0.993256682815817,0.9986490805782088,0.2079086624844537
0.993045042260133,0.9986490805782088,0.21164905624807986
0.9972233901575984,0.9986490805782088,0.195461469767622
0.9961473280143213,0.9986490805782088,0.1957440580478186
0.9918059933560908,0.9986490805782088,0.21429320479552869
0.9972219710085738,0.9986490805782088,0.19528029174214262
0.9976833791408969,0.9986490805782088,0.1944690380646547
0.9962173559831371,0.9986490805782088,0.19478582423871518
0.9961940839019743,0.9986490805782088,0.1946032359725351
0.9905429941165269,0.9986490805782088,0.21909011051969246
0.9905253352234007,0.9986490805782088,0.21909011051969246
0.9956417250207461,0.9986490805782088,0.19471843428543095
0.9918075926387513,0.9986490805782088,0.21027552182351425
0.9969560931512493,0.9986490805782088,0.19412030154654283
0.995574029426352,0.9986490805782088,0.1945303515616817
0.9979936345807275,0.9986490805782088,0.19383757739620622
0.9949593378919293,0.9986490805782088,0.19464909681469053
0.9912894324279083,0.9986490805782088,0.20695301143513695
0.991323474626887,0.9986490805782088,0.2022275582018963
0.9972099965276672,0.9986490805782088,0.19373484068623836
0.9984530119613634,0.9986097786915159,0.19352132386309104
0.9968591357125014,0.9986490805782088,0.19363363849758602
0.9962494714890481,0.9986490805782088,0.19363863951407465
0.9965076833051605,0.9986490805782088,0.1935660970623895
0.9976778640777001,0.9986490805782088,0.19331907533081402
0.9974848817500356,0.9986490805782088,0.19327211709696565
0.9984018233434332,0.9986097786915159,0.1931832313694811
0.9961775584269031,0.9986490805782088,0.19302485307613892
0.995360640997202,0.9986490805782088,0.19308129658648618
0.9950140789304776,0.9986490805782088,0.1928217956631738
0.9969509509257585,0.9986490805782088,0.1922577959849819
0.9976642233332275,0.9986490805782088,0.19216182380820224
0.9950114909621685,0.9986490805782088,0.19279732179002876
0.9950114909621685,0.9986490805782088,0.19279732179002876
0.9959213678967055,0.9986490805782088,0.19243455008415597
0.9974292214317603,0.9986490805782088,0.19210000787116924
0.9963143835603177,0.9986490805782088,0.19228466643559936
0.989587355496847,0.9986490805782088,0.19967234528506422
0.9961414916358982,0.9986490805782088,0.19216438768388014
0.9971399012807762,0.9986490805782088,0.1918223196422443
0.9968240111798023,0.9986490805782088,0.1917642338279968
0.9952718865162403,0.9986490805782088,0.19215817017628334
0.996951942020403,0.9986490805782088,0.19029577519242794
0.9955414068589983,0.9986490805782088,0.1903927573622455
0.9984018233434332,0.9986097786915159,0.18996786580108369
0.9973033782239912,0.9986490805782088,0.18993362066286104
0.995374243675531,0.9986490805782088,0.1901101900795417
0.9953637660530978,0.9986490805782088,0.19005016949631579
0.9923776270654165,0.9986490805782088,0.19103487903044167
0.9974658154372728,0.9986490805782088,0.18930227841209105
0.9907844590421894,0.9986490805782088,0.19147608993844198
0.997261616009071,0.9986490805782088,0.18874881115809036
0.998109259872666,0.9986490805782088,0.18825729646117315
0.9981090413504855,0.9986490805782088,0.18812980077573935
0.99779645354985,0.9986490805782088,0.18777881984380415
0.9917749226299938,0.9986490805782088,0.18944475901279242
0.9957584897446192,0.9986490805782088,0.18783035839437492
0.9983621333834188,0.9986097786915159,0.18747899671244872
0.9957929080653881,0.9986490805782088,0.18757714001634804
0.9962034511962695,0.9986490805782088,0.18720592588672696
0.9977445608290126,0.9986490805782088,0.18702799347370436
0.9977445608290126,0.9986490805782088,0.18702799347370436
0.9949109300424976,0.9986490805782088,0.18703781252853016
0.9950545779407242,0.9986490805782088,0.18700036336379428
0.9973214571783562,0.9986490805782088,0.18661073395578182
0.9971848643614785,0.9986490805782088,0.18654319477031667
0.9970312263467399,0.9986490805782088,0.18651869253692163
0.9979772123833051,0.9986490805782088,0.18636937847944374
0.9943120766903459,0.9986490805782088,0.1868078359889416
0.9909327441033502,0.9986490805782088,0.18795964377520058
0.9922926613237874,0.9986490805782088,0.18694217269843016
0.9979422138048578,0.9986490805782088,0.18549938690647932
0.9926349561560651,0.9986490805782088,0.18649594632112154
0.9969371719505654,0.9986490805782088,0.18530108038077867
0.9905965762781563,0.9986490805782088,0.18686771238483876
0.9938971508193611,0.9986490805782088,0.1854299012261632
0.993805236594161,0.9986490805782088,0.18497057268604916
0.9945639405826157,0.9986490805782088,0.18475612836001423
0.9936901371666509,0.9986490805782088,0.18493151891745688
0.9961463372661075,0.9986490805782088,0.18393792492145533
0.9908784297342594,0.9986490805782088,0.18455287774284596
0.9972326558663498,0.9986490805782088,0.18258032343532193
0.9976093621997146,0.9986490805782088,0.18181906833319503
0.9981236881490081,0.9986490805782088,0.18161674842307723
0.9961495804140769,0.9986490805782088,0.18157143671989717
0.9905993166436048,0.9986490805782088,0.18306815116339176
0.9981054389164646,0.9986490805782088,0.18087321861354785
0.9966037263202209,0.9986490805782088,0.1805196431277797
0.9919833252141464,0.9986490805782088,0.18125167769626513
0.9910229791032635,0.9986490805782088,0.1815582798136284
0.9971504889328555,0.9986490805782088,0.17982419744038894
0.9976117404864384,0.9986490805782088,0.17967604860741349
0.9950863454418145,0.9986490805782088,0.17944104207752318
0.9978025922955335,0.9986490805782088,0.1789466159555182
0.9978070095826037,0.9986490805782088,0.17883953562783758
0.9904489637522413,0.9986490805782088,0.1797622598815146
0.9973930608020461,0.9986490805782088,0.17816071681874623
0.9977737337423612,0.9986490805782088,0.17788839024506595
0.99453486325575,0.9986490805782088,0.17791617640452473
0.9955270900757224,0.9986490805782088,0.17771481658431262
0.9955270900757224,0.9986490805782088,0.17771481658431262
0.997581445640119,0.9986490805782088,0.17750970837076935
0.9965439547326761,0.9986490805782088,0.17723188024945738
0.9952387634027472,0.9986490805782088,0.17723553531302352
0.9978070095826037,0.9986490805782088,0.17694046647761646
0.9978070095826037,0.9986490805782088,0.17694046647761646
0.9970510236386364,0.9986490805782088,0.17695218123790324
0.9973732360900468,0.9986490805782088,0.17690911681184096
0.9911102172531332,0.9986490805782088,0.17786041831233493
0.9974986535583149,0.9986490805782088,0.1767422740064789
0.9955160226869848,0.9986490805782088,0.17677285883176222
0.9977860147549075,0.9986490805782088,0.17658060619683144
0.9977860147549075,0.9986490805782088,0.17658060619683144
0.9948300604837749,0.9986490805782088,0.17671985297912235
0.9975115284218459,0.9986490805782088,0.17618377410340305
0.995194618207666,0.9986490805782088,0.17614277213561785
0.9967356136608015,0.9986490805782088,0.1758949268660135
0.993842517563264,0.9986490805782088,0.17617613456105924
0.9953493551880105,0.9986490805782088,0.1758602443936472
0.9963994624799085,0.9986490805782088,0.17570515929798897
0.9968483649787198,0.9986490805782088,0.1755256672757374
0.9954989517322896,0.9986490805782088,0.17560510119999892
0.9954989517322896,0.9986490805782088,0.17560510119999892
0.995525365252124,0.9986490805782088,0.17544320398592536
0.9975207535793628,0.9986490805782088,0.17512345505199767
0.9975207535793628,0.9986490805782088,0.17512286834932578
