coverage,delta-coverage,fault-history
0.9913559117720093,0.9980282586487512,0.27698716805013046
0.9977130514781565,0.9979642885363972,0.27282660792159885
0.9952621640824518,0.9971555717570811,0.2771396710814189
0.9976884699196363,0.9979642885363972,0.27208456927531305
0.9941849449183198,0.9946696240132034,0.2771396710814189
0.9976925111626976,0.9979642885363972,0.27243974963770645
0.9973698746081324,0.9978555111820112,0.27699425023479773
0.987226412131214,0.9980282586487512,0.27698716805013046
0.9963134531452623,0.9980289164590564,0.2767289601948848
0.9977235458135284,0.9979642885363972,0.2736863962694005
0.9872961595078782,0.9980282586487512,0.27698716805013046
0.993638736041035,0.9937273731290577,0.2771396710814189
0.9965597355907704,0.9980282586487512,0.2769627410332734
0.9971371455880346,0.9980650163950384,0.2765599343233614
0.9926102638623856,0.9980282586487512,0.27698716805013046
0.9911931550995441,0.995667015721564,0.2771396710814189
0.9907206000840698,0.9972780773849601,0.2771396710814189
0.9874897135669515,0.9980282586487512,0.27698716805013046
0.996241704321726,0.9980289164590564,0.2768475457887072
0.9893027778019992,0.9971517939319074,0.2771396710814189
0.9968078542681156,0.9980289164590564,0.2767864124872082
0.9933546934886933,0.9941945335788763,0.2771396710814189
0.9899308017094196,0.9973617288782105,0.2771396710814189
0.9977144647122392,0.9979642885363972,0.27285879962148396
0.9966492348818221,0.9980289164590564,0.2767411282598557
0.9976877749328015,0.9979642885363972,0.26977439715199586
0.9905900684368608,0.9967394968555717,0.2771396710814189
0.9912309988198729,0.9964064501639206,0.2771396710814189
0.9895202548887386,0.9973467111014518,0.2771396710814189
0.993233733249024,0.9980650163950384,0.2723459753252728
0.989372231900065,0.9953158984281357,0.2771396710814189
0.997225061387661,0.9980282586487512,0.2766335960297191
0.9976459258703174,0.9979642885363972,0.2688982705891441
0.997709757391844,0.9979642885363972,0.26918754773542297
0.994926054378934,0.9958696891573434,0.2771396710814189
0.9935575260893386,0.994800646821531,0.2771396710814189
0.9902271805850177,0.9935606600694395,0.2771396710814189
0.9930509553678639,0.9947654445202705,0.2771396710814189
0.9927866531721923,0.9971710972723641,0.2771396710814189
0.9918403596071619,0.9975158330472359,0.2771396710814189
0.9890138800558724,0.9980282586487512,0.27687682701333854
0.9912680272861932,0.9980650163950384,0.2650698864091358
0.9976884652894525,0.9979642885363972,0.2720841623336049
0.9959361749306077,0.996831249840841,0.2771396710814189
0.9977235073506617,0.9979642885363972,0.27377079555196565
0.9976620737700909,0.9979642885363972,0.2702653929951849
0.9939155285685745,0.9941109766932695,0.2771396710814189
0.9914644429134085,0.9980282586487512,0.27698716805013046
0.9866094240666107,0.9980282586487512,0.27698716805013046
0.997695477105138,0.9979642885363972,0.2669841605646782
0.9869670125316828,0.9980282586487512,0.27698716805013046
0.993174641749136,0.9969533228527828,0.2771396710814189
0.988679711732046,0.9980282586487512,0.2768918716937319
0.9931048609326497,0.9980650163950384,0.27453079104689015
0.9947078837566644,0.9955190575381596,0.2771396710814189
0.9937097323081381,0.9980650163950384,0.2713021303259061
0.9878734970159503,0.9957172656665553,0.2771396710814189
0.991397113361536,0.9980282586487512,0.27706820603161036
0.9954801161264889,0.9980289164590564,0.276786839299291
0.9882794090145526,0.9973917419339652,0.2771396710814189
0.9968557729946232,0.9980282586487512,0.27698716805013046
0.9969710987117373,0.9980282586487512,0.27698716805013046
0.9976756871582567,0.9979642885363972,0.27597702378531014
0.9976871942406391,0.9979642885363972,0.27197245126566927
0.9902705174790463,0.9936580359998592,0.2771396710814189
0.9921883331022383,0.9972206645251315,0.2771396710814189
0.9943432824884316,0.9942947808566971,0.2771396710814189
0.9941287311719402,0.9952932331243283,0.2771396710814189
0.9892366270967431,0.9970830800644269,0.2771396710814189
0.9947271353004628,0.9934833767651464,0.2771396710814189
0.9894743485980589,0.9971882652760407,0.2771396710814189
0.9976712593876153,0.9979642885363972,0.2703155801260953
0.9870961441743401,0.9980282586487512,0.27706820603161036
0.9928601173733818,0.9948427775450527,0.2771396710814189
0.9952695145686569,0.9980650163950384,0.2638374969048929
0.994260997967089,0.9961001755497516,0.2771396710814189
0.9893433028732137,0.9944505676763071,0.2771396710814189
0.9920478980530727,0.997002345499305,0.2771396710814189
0.9898502582882411,0.9971471268165581,0.2771396710814189
0.9974273639219873,0.9980282586487512,0.27690071490148854
0.9891906518429889,0.996043861699127,0.2771396710814189
0.9897050958295426,0.9963146472197467,0.2771396710814189
0.9935505695905105,0.9961781083198042,0.2771396710814189
0.9977063003630073,0.9979642885363972,0.26671866669749195
0.9954088246215514,0.997555536461568,0.2771396710814189
0.9899544864727148,0.994221289314053,0.2771396710814189
0.9907473004058692,0.9952103039869875,0.2771396710814189
0.9969289729397578,0.9980282586487512,0.27694284989722495
0.9887902994703989,0.9944505676763071,0.2771396710814189
0.9930448050461808,0.9980650163950384,0.2743851120636085
0.9893340184275745,0.993848100089889,0.2771396710814189
0.9918106764184699,0.9971201557054011,0.2771396710814189
0.9928956302285757,0.994566506081554,0.2771396710814189
0.9881552304899613,0.9980282586487512,0.27706820603161036
0.9916327562200594,0.9976470005738308,0.2771396710814189
0.9904131054034856,0.9967394968555717,0.2771396710814189
0.9952917348627112,0.9963635470172142,0.2771396710814189
0.9883446072097961,0.9957172656665553,0.2771396710814189
0.9922432062872314,0.9973670395856258,0.2771396710814189
0.9976698434019847,0.9979642885363972,0.27439579368198963
0.9875548950623073,0.9980282586487512,0.27698716805013046
0.9859254670377365,0.9938976094726888,0.2771396710814189
0.9864699686784619,0.995667015721564,0.2771396710814189
0.9919757607792185,0.9965228995371394,0.2771396710814189
0.9934510689377368,0.9969959903798573,0.2771396710814189
0.9973625939655175,0.9980650163950384,0.27398717310540327
0.9866501280492621,0.9946277850020013,0.2771396710814189
0.9909207128785663,0.9980282586487512,0.27691926893062385
0.9877605982968057,0.994567560593738,0.2771396710814189
0.992385136279993,0.9980282586487512,0.2770238743347724
0.9891747383519724,0.9964979165519686,0.2771396710814189
0.9921164276630143,0.994998967287021,0.2771396710814189
0.9869058327778479,0.9980282586487512,0.27698716805013046
