coverage,delta-coverage,fault-history
0.9937472795597366,0.9438028513648539,0.47635037430014
0.9876947174282724,0.9438028513648539,0.48049220455804215
0.996446570522859,0.9438028513648539,0.4808418466965324
0.9883185317126111,0.9432656329599133,0.49488095265955645
0.9933218822774773,0.9438028513648539,0.45014454395017117
0.9922680441415059,0.9438028513648539,0.4599369352716667
0.9915610362944232,0.9438028513648539,0.49043740285664544
0.995613370481801,0.9438028513648539,0.44196629144311095
0.9965256586692366,0.9436679795321228,0.490171836544486
0.9946850314702954,0.9438028513648539,0.48149303658161374
0.9940597613890516,0.9438028513648539,0.47267220908051716
0.9896778920697185,0.9438028513648539,0.47033336328355535
0.9961111380165996,0.9438028513648539,0.4812741345353847
0.9917570816140961,0.9438028513648539,0.48991705023233706
0.9958728822035339,0.9438028513648539,0.45157414853827443
0.9920979857344603,0.9438028513648539,0.43565783605416863
0.9935698457861065,0.9438028513648539,0.4723427522741423
0.99433335456585,0.9438028513648539,0.4765460779486991
0.9932471357519056,0.9432656329599133,0.49488095265955645
0.992662965632748,0.9438028513648539,0.4641475988990016
0.9956816736255933,0.9438028513648539,0.45911902339228655
0.9949514851168549,0.9437221119748312,0.4925203517773805
0.9926507633028769,0.9438028513648539,0.482849966043505
0.997015445333966,0.9438028513648539,0.47547962238982355
0.9954105321954012,0.9438028513648539,0.44145052837098114
0.9948615446086742,0.9437760136140554,0.4919336570009788
0.9971892954850454,0.9438028513648539,0.4897799580876353
0.9953585756547308,0.9438028513648539,0.4596158793798644
0.9924323728629452,0.9438028513648539,0.43603319231021886
0.9909884616831292,0.9438028513648539,0.4596105926272479
0.9967582076419865,0.9438028513648539,0.45628472255510566
0.9957767656530788,0.9438028513648539,0.45100226948160127
0.9908314428795006,0.9438028513648539,0.460233025215393
0.9972287241893973,0.9438028513648539,0.4822963179132126
0.9924118348288891,0.9438028513648539,0.48340883967003734
0.9926227719004153,0.9438028513648539,0.47695489374689265
0.9900765731979313,0.9438028513648539,0.4626376246356278
0.9913161570509861,0.9438028513648539,0.48049052005444887
0.9934952811726008,0.9438028513648539,0.4573879210914264
0.9953014306411264,0.9438028513648539,0.48345752642512546
0.9943721428701946,0.9438028513648539,0.4772155414058218
0.9962167940649158,0.9438028513648539,0.45658242957365053
0.9895730416048661,0.9438028513648539,0.4623746539104508
0.9938062567891236,0.9438028513648539,0.46711851099494833
0.9930615814885654,0.9438028513648539,0.46957012267344483
0.9957625655347864,0.9438028513648539,0.48304216694958224
0.9899274526949304,0.9438028513648539,0.4848781862729625
0.9942666743143013,0.9432656329599133,0.49488095265955645
0.9944373906920739,0.9438028513648539,0.46737487472893313
0.9938461735031975,0.9423876971109078,0.49504019866380733
0.9969443477436006,0.9438028513648539,0.47155500827173935
0.9944552171936069,0.9438028513648539,0.4856392758958064
0.9970925066614127,0.9438028513648539,0.45320199082497914
0.9943055838671554,0.9438028513648539,0.46987423617376023
0.9938074500293443,0.9438028513648539,0.4679275855899044
0.9890528883109295,0.9438028513648539,0.45784234193460344
0.989859761236487,0.9438028513648539,0.47934666851343827
0.9949811400005935,0.9438028513648539,0.4768440815229232
