coverage,delta-coverage,fault-history
0.99588297861652,0.9426719762947239,0.49518119933941485
0.9957710881840469,0.9426719762947239,0.49518119933941485
0.9960053360225122,0.9426719762947239,0.49518119933941485
0.9975623598873188,0.9437876133017511,0.47519669489830846
0.9970285153122973,0.9437449540380802,0.49320320204403856
0.9976098221518513,0.9437876133017511,0.47690455802626175
0.9975451735926399,0.9437876133017511,0.4816866770592994
0.9975847950189327,0.9437876133017511,0.4816866770592994
0.9973553808063448,0.9437876133017511,0.48443222460805657
0.9974757801837797,0.9437876133017511,0.48722888372919954
0.997732516281561,0.9437876133017511,0.4756745597257886
0.9974728341128244,0.9437876133017511,0.48722888372919954
0.9979912901284493,0.9437834843720181,0.4836950417123416
0.997390351948544,0.9437876133017511,0.48761328600896
0.9975795412903783,0.9437876133017511,0.4884665105527742
0.9973431535606565,0.9437449540380802,0.4920298282027943
0.9973974688453379,0.9437449540380802,0.4926824993699328
0.9974767010054743,0.9437876133017511,0.48881612379321815
0.99799435530837,0.9437834843720181,0.48489122817636565
0.997574761186178,0.9437876133017511,0.48985479944506716
0.9976873363677108,0.9437876133017511,0.48642827298857394
0.997434083701994,0.9437876133017511,0.48979060042446076
0.9977369798372175,0.9437449540380802,0.4943482689863759
0.9973015638039776,0.9437876133017511,0.4908283114988025
0.9975818740267527,0.9437449540380802,0.4943482689863759
0.997612569277783,0.9437876133017511,0.48985479944506716
0.9975480417595491,0.9437449540380802,0.49411090922489126
0.9977725379497703,0.9437876133017511,0.4901251890188477
0.9973038240024208,0.9437876133017511,0.4908283114988025
0.9975413759073449,0.9437876133017511,0.49032576109976056
0.9975213821744967,0.9437876133017511,0.4908283114988025
0.9978482545726962,0.9437876133017511,0.4786279081690132
0.9978546039861139,0.9437876133017511,0.4908283114988025
0.9974631870995095,0.9437876133017511,0.4917683878582968
0.9913150022751123,0.9437890509706286,0.4898535030543937
0.9971312127792675,0.9437876133017511,0.49116290009318947
0.9900272593476472,0.9427382520450751,0.4953811813016471
0.9974800258016436,0.9437876133017511,0.4917683878582968
0.9901626269062107,0.9427382520450751,0.4953811813016471
0.9933241719885946,0.9437890509706286,0.4857124550076871
0.9977123557428644,0.9437876133017511,0.4917683878582968
0.993696681940245,0.9437876133017511,0.49239265224590234
0.9936365958896531,0.9437890509706286,0.48146067703565426
0.991101828535816,0.9427382520450751,0.4953811813016471
0.9940369453318098,0.9427382520450751,0.4953811813016471
0.997294726576867,0.9437643219831316,0.49239190482458783
0.9941528044626213,0.9437890509706286,0.48629489709522045
0.9943167715085794,0.9437890509706286,0.4898535030543937
0.9949038752438991,0.9437890509706286,0.4826830529854242
0.9963124027928173,0.9437890509706286,0.4849767206616144
0.9956719875497794,0.9427382520450751,0.4953811813016471
0.9973678710070062,0.9437876133017511,0.4713652640736841
0.9975731310844755,0.9437876133017511,0.4713386297076588
0.9974822756637493,0.9437876133017511,0.47133671327152543
0.9974570267927588,0.9437876133017511,0.47132403881286017
0.9972219611101484,0.9437876133017511,0.4713205688027932
0.9973228963537656,0.9437876133017511,0.4712643336722596
0.9973046037220347,0.9437876133017511,0.4712643336722596
0.9964933496827711,0.9437876133017511,0.47139561038908323
0.9975757221310374,0.9437876133017511,0.4712333555277312
0.997579330179093,0.9437876133017511,0.4712333555277312
0.9971553696549582,0.9437876133017511,0.47122161169838284
0.9975315701306443,0.9437876133017511,0.47119918129668825
0.9973990189969113,0.9437876133017511,0.47118616024850946
0.997340188086182,0.9437876133017511,0.47116185624338447
0.9935824815874513,0.9437890509706286,0.4773038206353562
0.9974256283889458,0.9437876133017511,0.4711299096869802
0.9974184017312312,0.9437876133017511,0.4711299096869802
0.9977100396679991,0.9437876133017511,0.4711196447081382
0.997723916759204,0.9437876133017511,0.4710719275807014
0.9974654855931109,0.9437876133017511,0.47105861540107213
0.9975900093327109,0.9437876133017511,0.47105032484149845
0.9976265380506638,0.9437876133017511,0.47105032484149845
0.9971954011485836,0.9437876133017511,0.4710628739817752
0.9977502111062233,0.9437876133017511,0.4710231558148556
0.997505568099817,0.9437876133017511,0.47099174448019593
0.997578472816166,0.9437876133017511,0.47098031759414527
0.9966716701378904,0.9437876133017511,0.4710701603108589
0.9968675507682534,0.9437876133017511,0.47102805520272173
0.9975951322830608,0.9437876133017511,0.4709433248216136
0.9976044186259627,0.9437876133017511,0.4709433248216136
0.9975438839459164,0.9437876133017511,0.47093680517920866
0.9973758277827588,0.9437876133017511,0.47093950971837223
0.9975913360897912,0.9437876133017511,0.4709248611210021
0.9974346192974041,0.9437876133017511,0.4709248960044043
0.9975096348874406,0.9437876133017511,0.47088880515018566
0.9974612095567175,0.9437876133017511,0.47088880515018566
0.997617130460211,0.9437876133017511,0.4708852704234584
0.9975253044657179,0.9437876133017511,0.4708341564195217
0.9974332644171074,0.9437876133017511,0.47083128447743605
0.9975562055553796,0.9437876133017511,0.4707750237220976
0.9975775198437931,0.9437876133017511,0.4707750237220976
0.9974395349079906,0.9437876133017511,0.47076796483653705
0.9975714810098589,0.9437876133017511,0.4707142926540921
0.9974754094732293,0.9437876133017511,0.4707142926540921
0.9975643185758564,0.9437876133017511,0.4707006408055171
0.997481028230368,0.9437876133017511,0.4706911073493881
0.997448031934004,0.9437876133017511,0.470690476081386
0.9930675652857911,0.9437890509706286,0.476510661943355
0.9975677076254538,0.9437876133017511,0.47063153631816756
0.9975508190418393,0.9437876133017511,0.47063153631816756
0.9975776790605859,0.9437876133017511,0.47063153631816756
0.9975439975152642,0.9437876133017511,0.47063153631816756
0.997652611396757,0.9437876133017511,0.4706319330350365
0.9976757500041943,0.9437876133017511,0.4706319330350365
0.9976095695102101,0.9437876133017511,0.4706254068461485
0.9976095695102101,0.9437876133017511,0.4706254068461485
0.9976302497937638,0.9437876133017511,0.4706254068461485
0.9973953276523335,0.9437876133017511,0.4706124175951728
0.9973889332754157,0.9437876133017511,0.4706124175951728
0.9973889330165998,0.9437876133017511,0.4706124175951728
0.997374937811912,0.9437876133017511,0.4706124175951728
0.9974964203748431,0.9437876133017511,0.4705958001898055
0.9973374880978036,0.9437876133017511,0.4705849423801686
0.9973713510739856,0.9437876133017511,0.4705805828901064
0.9887004841761599,0.9437890509706286,0.4855625796391813
0.9972245294556855,0.9437876133017511,0.47058037218687543
0.9972169706634418,0.9437876133017511,0.47058037218687543
0.9975696104361316,0.9437876133017511,0.47054458144214106
0.9976237201932397,0.9437876133017511,0.47053777356744236
0.99763254171536,0.9437876133017511,0.47053777356744236
0.9972469510018644,0.9437876133017511,0.4705236619687194
0.9973617626719133,0.9437876133017511,0.47040880663685825
0.9974361841037054,0.9437876133017511,0.4704006988176811
0.9971821997464462,0.9437876133017511,0.47038872314931385
0.9973991548320896,0.9437876133017511,0.4703249304782585
0.9927035264526888,0.9437890509706286,0.47454115412711395
0.9974837956704671,0.9437876133017511,0.4702871539981924
0.9974837956704671,0.9437876133017511,0.4702871539981924
0.9976028493407096,0.9437876133017511,0.4702750934125887
0.9977201565576315,0.9437876133017511,0.47025832366121023
0.9974514367128942,0.9437876133017511,0.4701606155322322
0.997494538994596,0.9437876133017511,0.47006932473348223
0.9973989247543964,0.9437876133017511,0.4700361400501031
0.9973568258724577,0.9437876133017511,0.47001718106129314
0.9974683429803405,0.9437876133017511,0.4699766607631655
0.9974800886526732,0.9437876133017511,0.46996707895658363
0.9975539598803391,0.9437876133017511,0.46990226989728423
0.9975304133714743,0.9437876133017511,0.4698988624528904
0.9975472740739131,0.9437876133017511,0.46988765029148166
0.99747721705933,0.9437876133017511,0.4698786759985208
0.9974365592107699,0.9437876133017511,0.4698680084109752
0.9974304380197193,0.9437876133017511,0.4698680084109752
0.9969241261895498,0.9437876133017511,0.4698709835069284
0.9975280100056958,0.9437876133017511,0.469799002401434
0.9974805549582908,0.9437876133017511,0.46979840012499935
0.9975092010497905,0.9437876133017511,0.4697922499847983
0.9977852875059476,0.9437876133017511,0.4697513599974244
0.9972005460714396,0.9437876133017511,0.469734636164948
0.9973988922020742,0.9437876133017511,0.4696797050003038
0.9974090332219698,0.9437876133017511,0.4696396460421843
0.9972162786507637,0.9437876133017511,0.46964360030494967
0.9969200719645595,0.9437876133017511,0.4696658708789383
0.997627421289423,0.9437876133017511,0.4696117460539555
0.9976519262863137,0.9437876133017511,0.4696117460539555
0.9976571892632208,0.9437876133017511,0.4696117460539555
0.9968930570541202,0.9437876133017511,0.4695602009173536
0.9972021887079766,0.9437876133017511,0.46952294609846024
0.9972021887079766,0.9437876133017511,0.46952294609846024
0.9972564295073773,0.9437876133017511,0.46948700403644766
0.9975625236774833,0.9437876133017511,0.4694500407230895
0.9969318938404225,0.9437876133017511,0.4694468518377062
0.9975487641111949,0.9437876133017511,0.46938297275307544
0.997549326311435,0.9437876133017511,0.4693539349861039
0.9974186454475604,0.9437876133017511,0.4693488370527609
0.9974369430471175,0.9437876133017511,0.4693000900700293
0.9975717391230587,0.9437876133017511,0.4692684870169394
0.9973319182151601,0.9437876133017511,0.46925123712779454
0.9973276376149808,0.9437876133017511,0.46925123712779454
0.9977320245391395,0.9437876133017511,0.46924882886374664
0.9977320245391395,0.9437876133017511,0.46924882886374664
0.9975428829660815,0.9437876133017511,0.4691863440864706
0.9972244307936506,0.9437876133017511,0.4691826840413547
0.9975673337266757,0.9437876133017511,0.46916390077885234
0.9975467575273488,0.9437876133017511,0.46916390077885234
0.9976802046676096,0.9437876133017511,0.4691111178893604
0.9977916916368675,0.9437876133017511,0.46910303307639484
0.997507612000114,0.9437876133017511,0.46909600645564326
0.9965426276918546,0.9437876133017511,0.4691726899933871
0.9976216231628444,0.9437876133017511,0.4690752602769784
0.9977481956641655,0.9437876133017511,0.4690770126769523
0.9977478870301143,0.9437876133017511,0.4690167904577171
0.9967681117677466,0.9437876133017511,0.46901788998629507
0.997482657668256,0.9437876133017511,0.4689485483292191
0.9977289512755375,0.9437876133017511,0.4689489935835833
0.9974432022756775,0.9437876133017511,0.4689341276429781
0.9965314515485638,0.9437876133017511,0.4688898660298244
0.9975124269955646,0.9437876133017511,0.4687551899114289
0.9975081358165276,0.9437876133017511,0.4687551899114289
0.9973157561491677,0.9437876133017511,0.4687007905082455
0.9962196721943175,0.9437876133017511,0.4688308379826069
0.9972238032443288,0.9437876133017511,0.468654210411382
0.9975626084732201,0.9437876133017511,0.4686449150601913
0.9975626084732201,0.9437876133017511,0.4686449150601913
0.9975581646062593,0.9437876133017511,0.4686449150601913
0.997553837891808,0.9437876133017511,0.4686449150601913
0.997553837891808,0.9437876133017511,0.4686449150601913
0.9974359587666556,0.9437876133017511,0.4685662350321793
0.9969404227635705,0.9437876133017511,0.4685798178621194
0.997732164465046,0.9437876133017511,0.4684756790293838
0.997492571038055,0.9437876133017511,0.4683736594802329
0.997305323178298,0.9437876133017511,0.4683676301694035
0.9974888731928861,0.9437876133017511,0.4683046761963398
0.9971081137337481,0.9437876133017511,0.4683132717284994
0.9976105820490478,0.9437876133017511,0.4682953118265142
0.9953063948204219,0.9437876133017511,0.4686376909226959
0.9975102373800344,0.9437876133017511,0.46821934101372503
0.9974633429248563,0.9437876133017511,0.46821934101372503
0.9972592622203511,0.9437876133017511,0.46816984660967886
0.9973401919219286,0.9437876133017511,0.46814054399071
0.9973743214942389,0.9437876133017511,0.4680936071105238
0.9978461218209225,0.9437876133017511,0.4680643113186014
0.996563060022168,0.9437876133017511,0.4681161757365305
0.9971050936270848,0.9437876133017511,0.46798303925741197
0.9973154418067894,0.9437876133017511,0.4678858775727209
0.9973154418067894,0.9437876133017511,0.4678858775727209
0.9974671629900527,0.9437876133017511,0.4678723537546488
0.997468434747809,0.9437876133017511,0.4678342797836916
0.9974544476248853,0.9437876133017511,0.4678342797836916
0.9975076339908329,0.9437876133017511,0.46779729196778275
0.9973742522686712,0.9437876133017511,0.4677745788515444
0.9973619203046574,0.9437876133017511,0.4677745788515444
0.9972048246557311,0.9437876133017511,0.4677737149028327
0.9972208781374563,0.9437876133017511,0.4676664647137766
0.997448730803864,0.9437876133017511,0.46764753125625036
0.9971980469447601,0.9437876133017511,0.4676049538661264
0.9974662927745229,0.9437876133017511,0.46759551813963623
0.9924847065524496,0.9437890509706286,0.4694778653332427
0.9971787362427219,0.9437876133017511,0.4675408030089306
0.9974903511511368,0.9437876133017511,0.4675276756271639
0.9974827884622769,0.9437876133017511,0.4675276756271639
0.9974813470593668,0.9437876133017511,0.4675276756271639
0.9974803302045352,0.9437876133017511,0.4675276756271639
0.9974789100782039,0.9437876133017511,0.4675276756271639
0.9974679451305531,0.9437876133017511,0.4675276756271639
0.9974679451305531,0.9437876133017511,0.4675276756271639
0.9975683279926362,0.9437876133017511,0.46752126044792314
0.9973376791082048,0.9437876133017511,0.46746986036267996
0.9974625952777969,0.9437876133017511,0.46745492138202893
0.9976075631377302,0.9437876133017511,0.4674197733148813
0.9976286008435582,0.9437876133017511,0.46740467263610047
0.9969177794045508,0.9437876133017511,0.4673215571788236
0.9976346396300427,0.9437876133017511,0.4672648206812145
0.9966848547491107,0.9437876133017511,0.4673126943631159
0.9968677438338441,0.9437876133017511,0.4672732878087864
0.9974300943592582,0.9437876133017511,0.4670993951711104
0.9975192957929352,0.9437876133017511,0.46700628014811596
0.9975190834700084,0.9437876133017511,0.46700628014811596
0.9975122164158104,0.9437876133017511,0.46700628014811596
0.9975466536295653,0.9437876133017511,0.46699207184848723
0.9974139461101972,0.9437876133017511,0.46699207184848723
0.9968825523088262,0.9437876133017511,0.4669733578851833
0.9975350221980637,0.9437876133017511,0.46683796548802803
0.9974837956704671,0.9437876133017511,0.46682701294143025
0.9973612036867411,0.9437876133017511,0.46673271618473583
0.9974241112416637,0.9437876133017511,0.4666498570690284
0.9974807684746462,0.9437876133017511,0.4666301007185909
0.9977386512593477,0.9437876133017511,0.46659432287978014
0.9974608731344726,0.9437876133017511,0.46653785179529544
0.9970246169198429,0.9437876133017511,0.46650633300479366
0.99747156960958,0.9437876133017511,0.4664616755164617
0.9974677886965099,0.9437876133017511,0.4664616755164617
0.9979970239757184,0.9437834843720181,0.46646717540385996
0.9971324513688158,0.9437876133017511,0.4664651286927152
0.9972407722913906,0.9437876133017511,0.4664012639168259
0.9975298897544447,0.9437876133017511,0.46638803702851783
0.9975285559038933,0.9437876133017511,0.46638803702851783
0.9975471424516814,0.9437876133017511,0.46635351695613086
0.9974883612882317,0.9437876133017511,0.4662937425163319
0.9974870082584683,0.9437876133017511,0.4662937425163319
0.9973565116944754,0.9437876133017511,0.46627590877442593
0.9974583351058557,0.9437876133017511,0.46623920114798884
0.9975224441227155,0.9437876133017511,0.46621510840722197
0.9975189806242634,0.9437876133017511,0.46621510840722197
0.9975167240569105,0.9437876133017511,0.46621510840722197
0.9974906399718771,0.9437876133017511,0.46621510840722197
