coverage,delta-coverage,fault-history
0.9906109569428829,0.9985973171354573,0.17644054876133683
0.9902434394827074,0.9985973171354573,0.20266710212712494
0.9959659866715875,0.9985973171354573,0.14583257271960917
0.9891040568252127,0.9985973171354573,0.09755886987698992
0.9971327760625968,0.9985973171354573,0.15135797466202877
0.9904087722728772,0.9985973171354573,0.16613227164670433
0.9882347189130863,0.9985973171354573,0.17059410831169866
0.9969887349341018,0.9985973171354573,0.14730476038718468
0.9966976502561394,0.9985973171354573,0.15066662737163142
0.9951520844023031,0.9985973171354573,0.18746296062724185
0.9977724745398653,0.9985973171354573,0.14692078748557372
0.9937722472794761,0.9985973171354573,0.16440460100786994
0.9953851446777302,0.9985973171354573,0.16591120506594695
0.989911691951924,0.9985973171354573,0.1668638448839115
0.9900352239395814,0.9985973171354573,0.08460965812660512
0.9964002560124412,0.9985973171354573,0.16462457940038092
0.990058158231429,0.9985973171354573,0.1390914273979048
0.9965452114444742,0.9985973171354573,0.1107231294268063
0.9876668917712664,0.9985973171354573,0.10764756243844861
0.9882902716868063,0.9985973171354573,0.09659357866057815
0.9903365331199664,0.9985973171354573,0.13819866513478996
0.9926961292775264,0.9985973171354573,0.14335888106870812
0.9890585499742122,0.9985973171354573,0.11854342936903162
0.9961105758464991,0.9985973171354573,0.10993566304535343
0.9905756114261415,0.9985973171354573,0.19480229534016064
0.9920039380307277,0.9985973171354573,0.14668023598141894
0.992649943238606,0.9985973171354573,0.18592621091871447
0.995674207092162,0.9985973171354573,0.11883788389142724
0.9916253157640774,0.9985973171354573,0.1615402014413723
0.9909859807993169,0.9985973171354573,0.13421351368743084
0.9954579767048106,0.9985973171354573,0.15763827369302832
0.9979950700540551,0.9985973171354573,0.17684000683666368
0.9880345741781895,0.9985973171354573,0.10677621482285739
0.9909842239719147,0.9985973171354573,0.12268168294428031
0.9937540083569555,0.9985973171354573,0.13384501634704718
0.9894737584947341,0.9985973171354573,0.08292537008038772
0.9900057827245407,0.9985973171354573,0.11850071051534254
0.9918580308117377,0.9985973171354573,0.1304501819354487
0.9912763393930334,0.9985973171354573,0.1331772424236837
0.993234616383344,0.9985973171354573,0.1540122446145648
0.9919972576053461,0.9985973171354573,0.10548829017603291
