coverage,delta-coverage,fault-history
0.997809956562781,0.9981321986790791,0.0
0.9978026790426356,0.998156537579796,0.0
0.9972216456923195,0.998156537579796,0.0
0.9972217736823913,0.998156537579796,0.0
0.9972222412264106,0.998156537579796,0.0
0.9972109364870079,0.998156537579796,0.0
0.9972116918495321,0.998156537579796,0.0
0.9972387579117525,0.998156537579796,0.0
0.9971749411477885,0.998156537579796,0.0
0.9971811464926437,0.998156537579796,0.0
0.997201269891783,0.998156537579796,0.0
0.997201040826762,0.998156537579796,0.0
0.9972008694036558,0.998156537579796,0.0
0.9971841287887405,0.998156537579796,0.0
0.9972451675558763,0.998156537579796,0.0
0.9971984668447418,0.998156537579796,0.0
0.9971878767793932,0.998156537579796,0.0
0.9971878767793932,0.998156537579796,0.0
0.9972489714554074,0.998156537579796,0.0
0.9971960500981681,0.998156537579796,0.0
0.9971960500981681,0.998156537579796,0.0
0.9972498870566346,0.998156537579796,0.0
0.9971917876179043,0.998156537579796,0.0
0.9971670159852286,0.998156537579796,0.0
0.9971670159852286,0.998156537579796,0.0
0.9971942871243107,0.998156537579796,0.0
0.9972593597659694,0.998156537579796,0.0
0.997259431591502,0.998156537579796,0.0
0.9976169617682967,0.998156537579796,0.0
0.9972638369528172,0.998156537579796,0.0
0.9972915169556972,0.998156537579796,0.0
0.9972819288821965,0.998156537579796,0.0
0.997331424010051,0.998156537579796,0.0
0.9976036465117003,0.998156537579796,0.0
0.9971336626439127,0.998156537579796,0.0
0.9973391661427058,0.998156537579796,0.0
0.9975559148058674,0.998156537579796,0.0
0.9971314994178838,0.998156537579796,0.0
0.9975655882811977,0.998156537579796,0.0
0.9973629300821962,0.998156537579796,0.0
0.9976384357533172,0.998156537579796,0.0
0.9973610034601511,0.998156537579796,0.0
0.9975912140104841,0.998156537579796,0.0
0.9974521774617783,0.998156537579796,0.0
0.9974261664925621,0.998156537579796,0.0
0.9979303829894566,0.9981321986790791,0.0
0.9974252065382246,0.998156537579796,0.0
0.9974440590176175,0.998156537579796,0.0
0.9966333788020876,0.998156537579796,0.0
0.9966678448030393,0.998156537579796,0.0
0.9965823596462325,0.998156537579796,0.0
0.9966202170405085,0.998156537579796,0.0
0.9966813983966563,0.998156537579796,0.0
0.9966833869735033,0.998156537579796,0.0
0.9966893189851106,0.998156537579796,0.0
0.9966893189851106,0.998156537579796,0.0
0.9966893189851106,0.998156537579796,0.0
0.9966893189851106,0.998156537579796,0.0
0.996689248158474,0.998156537579796,0.0
0.9966026159511039,0.998156537579796,0.0
0.9965618205107686,0.998156537579796,0.0
0.9965672392186066,0.998156537579796,0.0
0.996729098237349,0.998156537579796,0.0
0.9964397982775489,0.998156537579796,0.0
0.9965535710555952,0.998156537579796,0.0
0.9964454597004727,0.998156537579796,0.0
0.9964473973063332,0.998156537579796,0.0
0.9963832023406908,0.998156537579796,0.0
0.9963832023406908,0.998156537579796,0.0
0.9963535297901369,0.998156537579796,0.0
0.996421445040075,0.998156537579796,0.0
0.9963558348776054,0.998156537579796,0.0
0.9963761442209812,0.998156537579796,0.0
0.9964716041403,0.998156537579796,0.0
0.9963210232555615,0.998156537579796,0.0
0.9970197972130715,0.998156537579796,0.0
0.996284441588567,0.998156537579796,0.0
0.9968096553802727,0.998156537579796,0.0
0.9970087960137984,0.998156537579796,0.0
0.9968207290457464,0.998156537579796,0.0
0.996986962511055,0.998156537579796,0.0
0.9962379331687267,0.998156537579796,0.0
0.996216932249696,0.9981667710563595,0.0
0.9969245858107223,0.998156537579796,0.0
0.9957889068617136,0.9981667889226,0.0
