coverage,delta-coverage,fault-history
0.997064044934676,0.9989212466004378,0.0
0.9850443126323524,0.9989212466004378,0.0
0.9959016673277535,0.9989212466004378,0.0
0.9944677068695419,0.9989212466004378,0.0
0.9845328660659952,0.9989212466004378,0.0
0.9892932243064622,0.9989212466004378,0.0
0.9933681405074272,0.9989212466004378,0.0
0.9894594724354415,0.9989212466004378,0.0
0.9943660194776122,0.9989212466004378,0.0
0.9960987014280371,0.9989212466004378,0.0
0.996345459492131,0.9989212466004378,0.0
0.9976802641653891,0.9989212466004378,0.0
0.9935812274196821,0.9989212466004378,0.0
0.9970522773968493,0.9989212466004378,0.0
0.9874295848758481,0.9989212466004378,0.0
0.9893330442260181,0.9989212466004378,0.0
0.9867765528682115,0.9989212466004378,0.0
0.9944779235955257,0.9989212466004378,0.0
0.9915126109954151,0.9989212466004378,0.0
0.9975931163414902,0.9989212466004378,0.0
0.9939932757225833,0.9989212466004378,0.0
0.9921462255494277,0.9989212466004378,0.0
0.9850303160148239,0.9989212466004378,0.0
0.9973312366060498,0.9989212466004378,0.0
0.9889887908144374,0.9989212466004378,0.0
0.9894747548833109,0.9989212466004378,0.0
0.9949086698101167,0.9989212466004378,0.0
0.9958861326340008,0.9989212466004378,0.0
0.9892775687876918,0.9989212466004378,0.0
0.9878751623710103,0.9989212466004378,0.0
0.9921165533379922,0.9989212466004378,0.0
0.9963606500252236,0.9989212466004378,0.0
0.994401266158904,0.9989212466004378,0.0
0.9973445459910542,0.9989212466004378,0.0
0.9935973036818175,0.9989212466004378,0.0
0.9865929246192485,0.9989212466004378,0.0
0.9878925822433292,0.9989212466004378,0.0
0.9893492953268886,0.9989212466004378,0.0
0.9939418453782015,0.9989212466004378,0.0
0.9890056270725646,0.9989212466004378,0.0
0.9960217778913423,0.9989212466004378,0.0
0.9882781488104647,0.9989212466004378,0.0
0.9865757263065386,0.9989212466004378,0.0
0.9870715873497325,0.9989212466004378,0.0
0.9959197052240131,0.9989212466004378,0.0
0.9919862552942319,0.9989212466004378,0.0
0.9949247683563659,0.9989212466004378,0.0
0.9943475583811543,0.9989212466004378,0.0
0.989312272893082,0.9989212466004378,0.0
0.9960041627683731,0.9989212466004378,0.0
0.9878568789322482,0.9989212466004378,0.0
0.9953411546820977,0.9989212466004378,0.0
0.991582227143376,0.9989212466004378,0.0
0.9857832667060583,0.9989212466004378,0.0
0.9936757287452171,0.9989212466004378,0.0
0.9939256525190872,0.9989212466004378,0.0
0.9912079807994021,0.9989212466004378,0.0
0.9972085367968722,0.9989212466004378,0.0
0.9835272155667646,0.9989212466004378,0.0
0.9886409684803034,0.9989212466004378,0.0
0.9971895500402888,0.9989212466004378,0.0
0.9931647297522449,0.9989212466004378,0.0
0.9889704725776453,0.9989212466004378,0.0
0.9952567773059061,0.9989212466004378,0.0
0.9894410284470897,0.9989212466004378,0.0
0.9886231818582186,0.9989212466004378,0.0
0.9870537024020085,0.9989212466004378,0.0
0.9901700674469448,0.9989212466004378,0.0
0.9910803534018395,0.9989212466004378,0.0
0.9880438199911651,0.9989212466004378,0.0
0.9938325879795207,0.9989212466004378,0.0
0.9912262847418182,0.9989212466004378,0.0
0.9855785118663056,0.9989212466004378,0.0
0.9933174410709518,0.9989212466004378,0.0
0.9936564646280074,0.9989212466004378,0.0
0.9859979241729402,0.9989212466004378,0.0
0.9840369551280819,0.9989212466004378,0.0
0.9855612907198529,0.9989212466004378,0.0
0.9857636968076583,0.9989212466004378,0.0
0.995240553324355,0.9989212466004378,0.0
0.9835441277734714,0.9989212466004378,0.0
0.9959465552147876,0.9989212466004378,0.0
0.9897708165613621,0.9989212466004378,0.0
0.9876407499795444,0.9989212466004378,0.0
0.9936972593997834,0.9989212466004378,0.0
