coverage,delta-coverage,fault-history
0.9982708331318302,0.9985873671360397,0.1774776224633595
0.9976452085357352,0.9985742356457702,0.21976408016916266
0.9983804337331378,0.9985219204564001,0.20290819390767695
0.9982704486800796,0.9985873671360397,0.17787868227924827
0.9982739599367013,0.9985873671360397,0.17657010312140858
0.9983802408432366,0.9984051802338664,0.2188870590378373
0.9982457080897018,0.9985511335633716,0.2165048754490275
0.9978384965419785,0.9986041713639012,0.2197020612790906
0.99824330187224,0.9985873671360397,0.1704479741813389
0.9983633271509319,0.9985219204564001,0.2083968616908943
0.9983361483773358,0.9983628997028393,0.21953298207031235
0.998277776159015,0.9985873671360397,0.17944700580860407
0.9983636614923591,0.9985219204564001,0.2010424084422993
0.9972350798911589,0.9985742356457702,0.2197125637750372
0.9978106346315512,0.998620002646858,0.21624066065675773
0.9983262521800329,0.9985873671360397,0.18992205591875247
0.9982635197135825,0.9985873671360397,0.1426082661392703
0.9983361021786775,0.9985219204564001,0.19527451027338957
0.998240414001336,0.9985873671360397,0.1674627579728035
0.998221598960285,0.998620002646858,0.2025097218623402
0.9982269954680318,0.998620002646858,0.2174997332486697
0.9982675378053654,0.9985873671360397,0.10664477839206024
0.9966326050432789,0.9985742356457702,0.21991086777831179
0.9980837674227852,0.998620002646858,0.194020723834374
0.9983689784075152,0.9985219204564001,0.19462946511336465
0.9982417742306811,0.9985873671360397,0.16478855001460682
0.9983037893537569,0.9985873671360397,0.1285657776591643
0.99839037417627,0.9985219204564001,0.18864773659056303
0.9982977528956906,0.9985873671360397,0.10676331782873558
0.9983798034284149,0.9985219204564001,0.21844973382495544
0.9982389120925813,0.9985873671360397,0.16946653241611506
0.9983092192077773,0.9985873671360397,0.18557297033613893
0.9982717440439502,0.9985873671360397,0.15439331164724276
0.9983792299719955,0.9985219204564001,0.18731673640536678
0.9982951712280178,0.9985873671360397,0.13750911418671805
0.9982770116521822,0.9985873671360397,0.17860873265283883
0.9968363256799979,0.9985742356457702,0.21975927856068184
0.9983505333790563,0.9985219204564001,0.20598347763440303
0.9979751761972588,0.998620002646858,0.2069824091180804
0.9983981091668358,0.9985219204564001,0.2054373899083387
0.9983982352220132,0.9985219204564001,0.16218676966953485
0.9968773216246921,0.9985742356457702,0.21971553110254083
0.9975170768437315,0.9985742356457702,0.21991086777831179
0.9982400685284643,0.9985873671360397,0.16676692819491154
0.9983278312960118,0.9985873671360397,0.196701770157852
0.9982569740181673,0.9985873671360397,0.1741648744774817
0.998276589696988,0.9985873671360397,0.17811643825356765
0.9982843134423679,0.9985873671360397,0.11381687509680628
0.9983170228333058,0.9985873671360397,0.1892713929068014
0.9982717223613832,0.9985873671360397,0.17306894585986443
0.9983513289869702,0.9985219204564001,0.20161975734470522
0.9982517538393242,0.9985873671360397,0.1723222110012166
0.9983903350820477,0.9985219204564001,0.17278337917394154
0.990744987497823,0.998620002646858,0.21570896787095256
0.9981472367961418,0.998620002646858,0.21699430641748013
0.9982630043125676,0.9985873671360397,0.1657655409930962
0.9982951712280178,0.9985873671360397,0.13457450759421857
0.9983689784075152,0.9985219204564001,0.19630648850429291
0.997868911894574,0.9985742356457702,0.2196823935138891
0.9982563224149551,0.9985873671360397,0.18458469170545472
0.9982459247695911,0.9985873671360397,0.16826222176261166
0.9982869266813066,0.9985873671360397,0.18080985864497126
0.9983982352220132,0.9985219204564001,0.1821690671551266
0.9977818974577408,0.9984817556571185,0.22034412578365786
0.9981704191252783,0.998620002646858,0.18385540419531968
0.9970070596264962,0.9985742356457702,0.21975927856068184
0.99824330187224,0.9985873671360397,0.15314582353571912
0.9984166247350263,0.9984933188801018,0.1925352759433209
0.9982563337979123,0.9985873671360397,0.16899960237456949
