coverage,delta-coverage,fault-history
0.9954148209420487,0.9436934907376169,0.4938817739970233
0.9953273768185374,0.9436934907376169,0.4938817739970233
0.9887962416436057,0.9436812041351132,0.49424368190659823
0.9911217247943065,0.9436934907376169,0.4938016253123142
0.9956035637168072,0.9436934907376169,0.4938817739970233
0.9910099006455277,0.9436934907376169,0.4938016253123142
0.9946506464314168,0.9437449540380802,0.4929323673094149
0.9932271232180039,0.9437913949584158,0.49179330554944106
0.9939500729765767,0.9436934907376169,0.4938817739970233
0.994527210559483,0.9424581722413512,0.49491088514370973
0.9908935164003889,0.9437913949584158,0.49098510537756945
0.9941385090210184,0.9437913949584158,0.4912733894820266
0.9931541561188904,0.9437913949584158,0.48939341875526493
0.990830961015217,0.9437913949584158,0.4910605919376601
0.9946368048981528,0.9424581722413512,0.49491088514370973
0.9912340066756677,0.9436934907376169,0.4938817739970233
0.9944278109977168,0.9437913949584158,0.4912733894820266
0.9932873523410317,0.9437913949584158,0.48939341875526493
0.9934281538516819,0.943742139383672,0.4931723346285938
0.9919443746118143,0.9436812041351132,0.49454674104906826
0.9928697097472853,0.9436934907376169,0.4938817739970233
0.9939769056087735,0.9437913949584158,0.4912733894820266
0.993219188004007,0.9436812041351132,0.49454674104906826
0.9932858149869429,0.943742139383672,0.4931723346285938
0.9932542523064873,0.9437913949584158,0.49122418536774026
0.9931057449506657,0.9436812041351132,0.49454674104906826
0.9917986592347087,0.9436812041351132,0.49454674104906826
0.996675627474693,0.941898409476601,0.49453371841102933
0.9966922276694062,0.9419872880392033,0.49453371841102933
0.9932584203850437,0.9436934907376169,0.4938817739970233
0.9923422345375068,0.9436934907376169,0.4938817739970233
0.9944748681387785,0.9437449540380802,0.4929323673094149
0.9947802759278472,0.9437674891477945,0.49174718529624667
0.9939804899809315,0.9424581722413512,0.4950163721778555
0.9946128842575757,0.9437876133017511,0.4917165675823672
0.9939401161674152,0.9437913949584158,0.4914591672595623
0.9971213281931445,0.9437913949584158,0.49159739690244336
0.9939295795518265,0.9425097823870797,0.49528455203306504
0.997290366741657,0.9437267915300984,0.49168708194243826
0.9932120867243525,0.9437913949584158,0.49158471851588825
0.9959323271572326,0.9431117155479569,0.4942898931559061
0.9953197352330246,0.9416010426864286,0.4947491790646742
0.9936922719575495,0.9437913949584158,0.4912733894820266
0.9920896347783538,0.9436934907376169,0.4938817739970233
0.9921920068548645,0.9436812041351132,0.49454674104906826
0.9936880593137818,0.943742139383672,0.4931723346285938
0.9950379375151145,0.9437674891477945,0.49174718529624667
0.9929092143086419,0.9437291288795818,0.4936151031061419
0.9942380302406066,0.9424581722413512,0.49511766964993315
0.9949877647777657,0.9437913949584158,0.49034418673724955
0.994312786273826,0.9436934907376169,0.4938817739970233
0.9956499281109207,0.9437913949584158,0.4912970959802974
0.9971536695210452,0.943742139383672,0.4931723346285938
0.9950590145120622,0.9437913949584158,0.48809510696962927
0.9946626351164831,0.9437913949584158,0.4903456836373447
0.9976869497812053,0.9436854377133524,0.4894818461223572
0.9977832062393539,0.9437913949584158,0.4885499166738956
0.9927638240492805,0.9437913949584158,0.49122418536774026
0.997660623398537,0.9436854377133524,0.4905772244171462
0.9917576535271195,0.9437913949584158,0.4929237940352975
0.9913928957342968,0.9437913949584158,0.4929237940352975
0.9913179539705191,0.9436812041351132,0.494311658715493
0.9978361547032221,0.9436570359074461,0.4836187244970813
0.9934458021647419,0.9425097823870797,0.49528455203306504
0.990608618140167,0.9437108257429432,0.4939935804447159
0.9977924900813279,0.9437917783476656,0.48765569608968307
0.9908224183767467,0.9437913949584158,0.4905271208160977
0.9941882586457578,0.9437913949584158,0.48997564967196144
0.9973232118344542,0.9437917783476656,0.48146917203253947
0.9941021465126788,0.9437913949584158,0.48948013178550576
0.9926207045164155,0.9426736740001077,0.4952129200421561
0.9977925085473585,0.9437917783476656,0.4828071032267229
0.9914083907024697,0.9437913949584158,0.49034418673724955
0.9953413957331524,0.9425017509509057,0.49433028514296723
0.9900627384533108,0.9436812041351132,0.49454674104906826
0.9978198260178246,0.9436570359074461,0.485791482840988
0.9953394930571547,0.9437913949584158,0.48959098656161465
0.9975122214066424,0.9436934907376169,0.4938817739970233
0.9903264088605024,0.9437913949584158,0.4884334733523046
0.9897252892679497,0.9437913949584158,0.4912733894820266
