coverage,delta-coverage,fault-history
0.9884136658007465,0.9977867216717642,0.27706995008023166
0.9969136318746011,0.9975708811711322,0.27696164504400034
0.9913749437713906,0.996572157283114,0.2770909954801048
0.9958100102153312,0.998092088225948,0.27417301782337017
0.9910995586544664,0.998092088225948,0.27683273919639007
0.996690477245759,0.998092088225948,0.27458396109527206
0.9959676103822925,0.998092088225948,0.27636452193090744
0.9946705785048109,0.9972601042734879,0.2770909954801048
0.9862615419134925,0.9977867216717642,0.27706995008023166
0.9976955743770162,0.9980626515940836,0.2727808990206792
0.9918582282548717,0.9956900176248457,0.2770909954801048
0.9836511326846469,0.9977867216717642,0.27706995008023166
0.9887611363597247,0.9938617589844434,0.2770909954801048
0.9977942616219747,0.9980626515940836,0.2725797396347175
0.9856544949295114,0.9942036992063996,0.2770909954801048
0.9941869258527781,0.9970097664665145,0.2770909954801048
0.990428544787812,0.9945933251485828,0.2770909954801048
0.9821193390983673,0.9977867216717642,0.27706995008023166
0.9976222337546918,0.998092088225948,0.27567115817309723
0.986504153867235,0.994922700153349,0.2770909954801048
0.9966570101050153,0.998092088225948,0.27038794130306804
0.995239804348593,0.9977867216717642,0.27706995008023166
0.9968599670028275,0.998092088225948,0.26877665347117147
0.9813485479196287,0.9977867216717642,0.27706995008023166
0.9834340728852371,0.9977867216717642,0.27706995008023166
0.9840468660474336,0.9951161284825147,0.2770909954801048
0.9846839247208489,0.9947228666808086,0.2770909954801048
0.9977880008951966,0.9980626515940836,0.27176631635572224
0.99682117070608,0.998092088225948,0.27183176157306743
0.9861754009306292,0.996572157283114,0.2770909954801048
0.9971779032040706,0.998092088225948,0.27429263413718574
0.9880340829610308,0.9951664315291616,0.2770909954801048
0.9966518924709534,0.998092088225948,0.2739461257230869
0.9964643299249508,0.998092088225948,0.27385999851987275
0.9978697264574476,0.9980626515940836,0.2722684009372103
0.9832652956082168,0.9977867216717642,0.27706995008023166
0.9950383070880848,0.9977867216717642,0.27706995008023166
0.9973635879307303,0.9980626515940836,0.27638807576509117
0.9869751750093757,0.9946030215542467,0.2770909954801048
0.9971709623122164,0.998092088225948,0.27464971100654567
0.9972071126399007,0.998092088225948,0.2723817972891391
0.9852835772045054,0.9948819259495499,0.2770909954801048
0.9839689193629909,0.9957194231326376,0.2770909954801048
0.9891907818384148,0.9939549833190562,0.2770909954801048
0.9827748637400672,0.9971060485678509,0.2770909954801048
0.9920403888043846,0.997218619049357,0.2770909954801048
0.99051555835451,0.994479643151891,0.2770909954801048
0.9883159770655157,0.9962206143744974,0.2770909954801048
0.9838607626242138,0.9942100729872863,0.2770909954801048
0.9954886826858055,0.9971980868498929,0.2770909954801048
0.9956725698558931,0.9980198911716229,0.27698923706402645
0.9856521442920624,0.9958060788791473,0.2770909954801048
0.9811756613362509,0.9977867216717642,0.27706995008023166
0.9894020774579574,0.9955665823712071,0.2770909954801048
0.9957615410200921,0.998092088225948,0.2735493036046824
0.9908921071945723,0.9969129176296307,0.2770909954801048
0.9971140041753364,0.998092088225948,0.27068287589251155
