coverage,delta-coverage,fault-history
0.9979520715383224,0.9986400689724239,0.16746016747530437
0.998276689258815,0.9986400689724239,0.14998130745244329
0.9984777519642104,0.9986297553857387,0.2174423003337353
0.9984407045147404,0.9986312033179616,0.1920605440038176
0.995191311994461,0.9968552063444327,0.22011341300243498
0.998364481432936,0.9986312033179616,0.15798416010827568
0.9969626294746083,0.9986400689724239,0.20768292143912476
0.9974668941408785,0.9986400689724239,0.17426085125598464
0.9978894638446544,0.9986400689724239,0.1568918304813745
0.9983553293318809,0.9986312033179616,0.2081579146201617
0.9984198749525883,0.9986312033179616,0.18912966167116735
0.9979276341009822,0.9986400689724239,0.2024960748214143
0.9976790538951004,0.9986400689724239,0.12592078031533896
0.9975483325751233,0.9986400689724239,0.14939716667920436
0.9980928325048128,0.9986400689724239,0.19746762074534463
0.997886234238327,0.9986400689724239,0.13164681186970684
0.9977780267096122,0.9986400689724239,0.17135336749305813
0.9981177344999331,0.9984417506654595,0.21947203268889895
0.9981393256156449,0.9986400689724239,0.1875431430303129
0.9894364442698701,0.9986534362243149,0.17693460701817593
0.9981237812908506,0.9986400689724239,0.1843276421371649
0.9953414107429418,0.9986400689724239,0.21191618655585806
0.9978791678509166,0.9986400689724239,0.1435551862197471
0.9984111062611877,0.9986312033179616,0.18356388468610435
0.9954390914704587,0.9986491938572963,0.1750571971226347
0.9975531707612744,0.9986400689724239,0.1669474497419597
0.9972286715934281,0.9986400689724239,0.17171153836193148
0.9980714306645068,0.9986400689724239,0.1665070937318801
0.9978959825232682,0.9986400689724239,0.18071350009387216
0.9975156350229095,0.9986400689724239,0.16979554393722285
0.9980756625706149,0.9986400689724239,0.1425079736942625
0.9927093571821417,0.9986400689724239,0.20095772719005095
0.9981915607086976,0.9986400689724239,0.20761538654860134
0.9978232175079317,0.9986400689724239,0.15194991368593364
0.9983874382199611,0.9986312033179616,0.1635198672520181
0.998433888193142,0.9986312033179616,0.17089729789335487
0.9976782998540841,0.9986400689724239,0.12455362422007629
0.9983948656403957,0.9986312033179616,0.18855925768950124
0.9979593377766915,0.9986400689724239,0.21464412062160151
0.9910598509006714,0.9969284578151505,0.2201906021038311
0.9979264593455148,0.9986400689724239,0.11537086984845732
0.9937613707044575,0.9986400689724239,0.21298226280618718
0.9984249209708244,0.9986312033179616,0.13749417262990962
0.9951053118539288,0.9986400689724239,0.21191618655585806
0.9981414482331877,0.9986400689724239,0.18580268028256014
0.9976788439471839,0.9986400689724239,0.14883995628124572
0.9977157330529185,0.9986400689724239,0.1628589547025522
0.9980295374919119,0.9986400689724239,0.21823001721936755
0.9976345148830209,0.9986400689724239,0.13294789778591545
0.9982859695633194,0.9986400689724239,0.21254070952997656
0.9977503549280521,0.9986400689724239,0.18220988689467082
0.9954390914704587,0.9986491938572963,0.1750571971226347
0.9894748082655554,0.9986534362243149,0.17693460701817593
0.9984259050307197,0.9986312033179616,0.16176179251632047
0.9979970209536287,0.9986400689724239,0.18788570574015545
0.9978594163247398,0.9986400689724239,0.21392600493658254
0.995008401692781,0.9986590021236376,0.16799100113642085
0.9982007560407199,0.9986400689724239,0.11200589182639395
0.9981467745332159,0.9986400689724239,0.16502322600441988
0.9979129793577786,0.9986400689724239,0.18544228279319336
0.9978634713476547,0.9986400689724239,0.14701578682396998
0.9974113854131395,0.9986400689724239,0.20853999607716658
0.9970571171304368,0.9986413187237652,0.19972032189731284
0.9982226913617269,0.9986400689724239,0.21869035820677185
0.9978602266193197,0.9986400689724239,0.15786528570023406
0.9982767400355671,0.9986400689724239,0.19809349744418492
0.992922310812924,0.9986400689724239,0.20071537896861552
0.9984636420898714,0.9986312033179616,0.18120030436460272
0.9979970209536287,0.9986400689724239,0.14803019628904024
0.9980725525053632,0.9986400689724239,0.1964923334270656
0.9945027286693082,0.9986400689724239,0.20017360772714018
0.9976028920883049,0.9986400689724239,0.12251276329599516
0.9933595439407,0.9986400689724239,0.204801584872267
0.9978288396675264,0.9986400689724239,0.16066648758559535
0.9977891758880734,0.9986400689724239,0.14503967350959196
0.9977839378966764,0.9986400689724239,0.15480164147005437
0.9977471765021788,0.9986400689724239,0.16878721767760396
0.9982556701593315,0.9986400689724239,0.1799056939592749
0.9974511679891422,0.9986400689724239,0.17292238100820778
0.9983514830545872,0.9986312033179616,0.2089389565187317
0.997925155158671,0.9986400689724239,0.12029403997325862
0.9984321370079572,0.9986312033179616,0.20572083066629043
0.9944173365077318,0.9986400689724239,0.20049418844811176
0.9948532926240625,0.9968815157384637,0.22019018474457508
0.9979234371575578,0.9986400689724239,0.1343725047257898
0.9978582653035913,0.9986400689724239,0.1296601642904483
0.998211699278248,0.9986400689724239,0.217659715770913
0.9984769104327806,0.9986297553857387,0.21737067665870702
0.9971043927188521,0.9986400689724239,0.21289893186997672
0.9947250985156302,0.9986400689724239,0.2101260178341698
0.9953551593507663,0.9968552063444327,0.22014341248851996
0.9976739997227229,0.9986400689724239,0.12296825406708632
0.9935657392484178,0.9986400689724239,0.20095772719005095
0.9978276415389895,0.9986400689724239,0.14559360359469178
0.9985059849181122,0.9986312033179616,0.1278168765819017
0.9979706401661043,0.9986400689724239,0.12770749454042143
0.9934361839109972,0.9986400689724239,0.20172805320906256
0.9977255599340112,0.9986400689724239,0.13340178047629264
0.998259019535419,0.9986400689724239,0.14754863119954198
0.9926492012637967,0.9984417506654595,0.21939548871501666
0.9979849399730664,0.9986400689724239,0.16812301987268763
0.9984682833663218,0.9986312033179616,0.21209092124843262
0.9978791678509166,0.9986400689724239,0.15699206787613743
0.9935397634105375,0.9986400689724239,0.20537558869682013
0.9888453473910026,0.9986534362243149,0.17220445443697127
0.9976039755406166,0.9986400689724239,0.12812727955224126
0.9983869547258296,0.9986312033179616,0.18680415566702782
0.9982086518721268,0.9986400689724239,0.20141877009364276
0.9979356101165157,0.9986400689724239,0.19292175736358333
0.9981940807965823,0.9986400689724239,0.18836413224987122
0.9980319153637196,0.9986400689724239,0.14023113871945453
0.9984637824804781,0.9986312033179616,0.17864241760795033
0.9950083554825083,0.9986590021236376,0.16799100113642085
0.9976827595458939,0.9986400689724239,0.12166453991924789
0.9937097529920538,0.9986400689724239,0.20705811145382236
0.9984146853693977,0.9986312033179616,0.21351193154958278
0.9971068338465325,0.9986400689724239,0.1684114608631307
0.9976476889026182,0.9986400689724239,0.11956846813308936
0.9892052392306381,0.9986534362243149,0.1755006495129902
0.9978184532721542,0.9986400689724239,0.14092689064300634
0.9892076110777528,0.9986534362243149,0.17596295294788608
0.9978634648023141,0.9986400689724239,0.13992305593798127
0.9977914691850938,0.9986400689724239,0.1504780550245276
0.9975776559492029,0.9986400689724239,0.14979123167122105
0.9978055772748132,0.9986400689724239,0.15279791222589123
0.9984435254247639,0.9986312033179616,0.2112235968342681
0.9981561765238638,0.9986400689724239,0.18504539316118085
0.9978840423594424,0.9986400689724239,0.1594197504071336
0.9952388645365293,0.9969284578151505,0.21992839652619595
0.9977727035098399,0.9986400689724239,0.17955004067615216
0.9972656320579131,0.9986400689724239,0.1734387482830507
0.9979051998069923,0.9986400689724239,0.20272718917968677
0.9978316514778324,0.9986400689724239,0.18369146364568573
0.998059817921501,0.9986400689724239,0.19378169011489682
0.9939000315802222,0.9986400689724239,0.2150011627388901
0.9977117103770342,0.9986400689724239,0.14613382470307937
0.9984078333618158,0.9986312033179616,0.17779820788831485
0.998295458488089,0.9986400689724239,0.19784442150334736
0.997699067350644,0.9986400689724239,0.13713188028725287
0.9977898178000324,0.9986400689724239,0.13644859760208097
0.9980996510804147,0.9986400689724239,0.19441166016587835
0.9985059849181122,0.9986312033179616,0.12980876378552145
0.9906878070817711,0.9986534362243149,0.1737933936183459
0.9978785520986929,0.9986473905186471,0.11659847299344173
0.9950854346230105,0.9968815157384637,0.22019018474457508
0.9984637138423114,0.9986297553857387,0.21624750018099156
0.998372075412924,0.9986312033179616,0.18296781583714056
0.9978730661697309,0.9986400689724239,0.19963557288042869
0.9979870351268519,0.9986400689724239,0.2042883576088538
0.9978220212865667,0.9986400689724239,0.12538864930913235
0.997798622920741,0.9986400689724239,0.18978151816561029
0.9979369265549971,0.9986400689724239,0.20328696590757572
0.9930731430196218,0.9986400689724239,0.204111438802074
0.9980750558564321,0.9986400689724239,0.18152389069259806
0.9938043949666115,0.9984417506654595,0.21939548871501666
0.9975949700142595,0.9986400689724239,0.17918565270872405
0.9981623501593404,0.9986400689724239,0.14169560496809908
0.9979279849317175,0.9986400689724239,0.16910590521554067
0.9981467745332159,0.9986400689724239,0.16214875882186686
0.9976345148830209,0.9986400689724239,0.1324953111453285
0.9975675773959002,0.9986400689724239,0.15551266900143626
0.9976480992113276,0.9986400689724239,0.12136820503046883
0.9978304277534613,0.9986400689724239,0.2051224978035709
0.9970146137481115,0.9986400689724239,0.20347454448697702
0.9977772152912346,0.9986400689724239,0.12988399156429165
0.9983369324168617,0.9986400689724239,0.21836110770283626
0.9982609145362702,0.9986400689724239,0.14657436021445286
0.99775201084515,0.9986400689724239,0.1695694653640147
0.9942776924055082,0.9984417506654595,0.21939548871501666
0.9977524924749629,0.9986400689724239,0.16073453377870292
0.9981942101903121,0.9986400689724239,0.21542494259188666
0.9976334814841615,0.9986400689724239,0.1754080901105254
0.9984777519642104,0.9986297553857387,0.2174423003337353
0.9945095611958611,0.9986400689724239,0.20049145100224997
0.9953028355177459,0.9969284578151505,0.21992839652619595
0.9975684797405647,0.9986400689724239,0.1310795190620047
0.9982395662113223,0.9986400689724239,0.14533605666533495
0.9984299983416542,0.9986312033179616,0.19608959180063024
0.9903062211547559,0.9986534362243149,0.19536191847275333
0.997735011074588,0.9986400689724239,0.12414950885994472
0.9884313793905409,0.9986534362243149,0.18467371360986085
0.9980433185476926,0.9986400689724239,0.1541853301517845
0.998439014000213,0.9986312033179616,0.21083962447804658
0.997293761585181,0.9986400689724239,0.19876226104483025
0.9984357645451994,0.9986312033179616,0.20655478399695645
0.9932348805807317,0.9986400689724239,0.21643927863390583
0.9977213235531378,0.9986400689724239,0.16255438116114806
0.9976737547640627,0.9986400689724239,0.16316663962244135
0.9979446959315295,0.9986400689724239,0.20394822617688566
0.9945953412734966,0.9986400689724239,0.2060746257735619
0.9971428873954681,0.9986400689724239,0.18035101853517244
0.9976045148613809,0.9986400689724239,0.2141551911387234
0.9979515057602526,0.9986400689724239,0.15141283054376542
0.9983619923748436,0.9986312033179616,0.15995857037600647
0.9930630021788509,0.9986400689724239,0.1998198230163546
0.9946314150067358,0.9986590021236376,0.16398479663472562
0.9980016283331208,0.9986400689724239,0.17467898141994748
0.9977704665108386,0.9986400689724239,0.12370996800253158
0.9982007560407199,0.9986400689724239,0.11200589182639395
0.9980716209715955,0.9986400689724239,0.19346746693025643
0.9934479660867299,0.9986400689724239,0.204111438802074
0.9977592622662906,0.9986400689724239,0.1534093688965589
0.9978726848634926,0.9986400689724239,0.191479780793189
0.9984466080667087,0.9986312033179616,0.13596364929155716
0.9981674333718357,0.9986400689724239,0.1903296010625316
0.9971633914732085,0.9986400689724239,0.17063777348421044
0.9928038188580584,0.9986400689724239,0.2021210557143094
0.9981834158976296,0.9986400689724239,0.19589803157165891
0.9983032449338507,0.9986400689724239,0.17997339546626706
0.9906372917588316,0.9986492007598812,0.20069457222577758
0.997806739443426,0.9986400689724239,0.1612922219377962
0.9980590356870199,0.9986400689724239,0.13114005190224623
0.9978045535932395,0.9986400689724239,0.15071051001817568
0.9906903043184353,0.9986400689724239,0.21357164852133423
0.9953323157300884,0.9968552063444327,0.22011341300243498
0.9972966388100444,0.9986400689724239,0.1722873471527803
0.9935162413148263,0.9986400689724239,0.20537558869682013
0.9965164296679906,0.9986400689724239,0.20026983187383332
0.9939369108889722,0.9986400689724239,0.2129814486079522
0.9984242148806456,0.9986312033179616,0.1346918256312809
0.9982007560407199,0.9986400689724239,0.11389520832295151
0.9983619923748436,0.9986312033179616,0.1643385382938336
0.9978683733331543,0.9986400689724239,0.125141920247156
0.9974214192756593,0.9986400689724239,0.19228578209783795
0.9967464645126277,0.9986400689724239,0.19982631233240514
0.9978499611775801,0.9986400689724239,0.17754733819575164
0.9979101858570446,0.9986400689724239,0.1378247026515186
0.9984071196381431,0.9986312033179616,0.18414676710959688
0.9938128756233777,0.9986400689724239,0.21519645394281792
0.995028916031283,0.9986491938572963,0.17214560930429948
0.9982369648175156,0.9986400689724239,0.2192108155614195
0.9976663117009731,0.9986400689724239,0.12100524584698184
0.9979348579334102,0.9986400689724239,0.19490461291835687
0.9939026724623413,0.9986400689724239,0.2150011627388901
0.9927473604619974,0.9986400689724239,0.20095772719005095
0.9974901732263528,0.9986400689724239,0.17002059881448384
0.9979045687421241,0.9986400689724239,0.10978146911601253
0.9976715298260619,0.9986400689724239,0.12212314629559208
0.9976023539642289,0.9986400689724239,0.15844027129392244
0.998274099579578,0.9986400689724239,0.2095536739023258
0.9979139663316983,0.9986400689724239,0.16552648934394176
0.9941713442505347,0.9986400689724239,0.20597039081067514
0.9972762907034883,0.9986400689724239,0.17208780095692097
0.9980145107584564,0.9986400689724239,0.176414162002964
0.9946817898037001,0.9986400689724239,0.2101260178341698
0.9947717089647984,0.9986590021236376,0.09884662361240394
0.9984049561437609,0.9986312033179616,0.19113569954875836
0.9946661891548544,0.9986400689724239,0.21006737879052623
0.9981177344999331,0.9984417506654595,0.21947203268889895
0.9975537454015663,0.9986400689724239,0.15525649529447305
