coverage,delta-coverage,fault-history
0.9951667046994653,0.9986104684003542,0.12271059035621926
0.9908789229817213,0.9986104684003542,0.18410092614006854
0.9863966102890285,0.9986104684003542,0.1347313605356049
0.9895102936270247,0.9986104684003542,0.19044662615730007
0.9886341900915543,0.9986104684003542,0.14139342616347803
0.9936535159380805,0.9986104684003542,0.1507405939714476
0.9917559754746295,0.9986104684003542,0.09394002800851746
0.990397540973881,0.9986104684003542,0.10750454319751826
0.9872085542583353,0.9986104684003542,0.12541387479707608
0.9928928856702728,0.9986104684003542,0.08048922017407714
0.9866880256991292,0.9986104684003542,0.149639186167165
0.9878537681284106,0.9986104684003542,0.14260215590295564
0.9853924618927481,0.9986104684003542,0.1347897737198536
0.9968355505912041,0.9986104684003542,0.10022096637226824
0.9891291696909971,0.9986104684003542,0.17307576660225002
0.9948423629522063,0.9986104684003542,0.143885354136866
0.9950308964944254,0.9986104684003542,0.1361659738033982
0.9881038574788464,0.9986104684003542,0.11976742169516683
0.9863552794778541,0.9986104684003542,0.10274110618155972
0.995037566345055,0.9986104684003542,0.12172563669215287
0.9974288144616033,0.9986104684003542,0.18536864710840967
0.9936921411678681,0.9986104684003542,0.17662241370479456
0.9965763563047734,0.9986104684003542,0.1856191189053019
0.9893311422764289,0.9986104684003542,0.1423026389395876
0.9889387636102636,0.9986104684003542,0.18962550406724354
0.9961860567608548,0.9986104684003542,0.10691052985311639
0.995151405236811,0.9986104684003542,0.19965279975526717
0.9850357468741899,0.9986104684003542,0.13347063370939902
0.984920894181549,0.9986104684003542,0.132419729988299
0.9860224478483549,0.9986104684003542,0.14886024231353195
0.9898949976564876,0.9986104684003542,0.10556071052866095
0.9892390775400349,0.9986104684003542,0.10105421410536815
0.9874230370517685,0.9986104684003542,0.14387722299413097
0.9918256396650067,0.9986104684003542,0.18531058467773368
0.9944342834718174,0.9986104684003542,0.1773837300950579
0.9918750298457838,0.9986104684003542,0.16599023062987794
0.9894074681861226,0.9986104684003542,0.17461285090718848
0.9872381574103805,0.9986104684003542,0.1689699500629391
0.9899052233844344,0.9986104684003542,0.10456509511493642
0.997236454193607,0.9986104684003542,0.16240630929625494
0.9943281822167181,0.9986104684003542,0.19618722908540545
0.9957264318683835,0.9986104684003542,0.1351906752364623
0.9952420766274724,0.9986104684003542,0.13718082994240596
0.9914485390200284,0.9986104684003542,0.16699133518362477
0.9935381306578496,0.9986104684003542,0.09812647873786272
0.9857947766646512,0.9986104684003542,0.11856543890006847
0.9853265816781789,0.9986104684003542,0.10296939753600465
0.9974534284673452,0.9986104684003542,0.11987607342612272
0.9912344872302432,0.9986104684003542,0.21868217232057346
0.9881502113252725,0.9986104684003542,0.1768017603807649
0.9957819716687681,0.9986104684003542,0.143360199002249
0.9972369962958306,0.9986104684003542,0.11878987632832887
0.9908616901040392,0.9986104684003542,0.14216896726432682
0.9957241178744219,0.9986104684003542,0.13197947310274705
0.9936168316550881,0.9986104684003542,0.09922049617459414
0.9885513355981277,0.9986104684003542,0.1459157265406045
0.9866293399901136,0.9986104684003542,0.17920293848562024
0.9950994791857202,0.9986104684003542,0.10016128338509524
0.9938045807640916,0.9986104684003542,0.10208506324381836
0.9964907890998921,0.9986104684003542,0.19144471402580046
0.984304447678436,0.9986104684003542,0.17130384381553726
0.9961221144829371,0.9986104684003542,0.13413633106253411
0.9843196660418254,0.9986104684003542,0.17029489594832342
