coverage,delta-coverage,fault-history
0.9970014440491531,0.9975617316041504,0.27703054846392133
0.9945227744309629,0.9970771784981407,0.2771394116081861
0.9843913475997357,0.9978809368399225,0.27711836620831304
0.9855792007143339,0.9980981009805988,0.27247090143980196
0.9914486360129333,0.9970117684206055,0.2771394116081861
0.9834831554576605,0.9978809368399225,0.27711836620831304
0.9910869663085078,0.9940678894680484,0.2771394116081861
0.990012674724319,0.9980981009805988,0.26978164409147337
0.997213335076671,0.9980696527547757,0.2759226212390725
0.9931103904366146,0.9955974683531577,0.2771394116081861
0.9920872323691666,0.9979397765520747,0.27702723153703596
0.9975926353129623,0.9978605624065608,0.2756570444152998
0.9897538038127983,0.9980981009805988,0.27165657557354317
0.9909373663914688,0.9980981009805988,0.27389920005131213
0.994847803228732,0.997454025125928,0.2771394116081861
0.9964721239927993,0.9980981009805988,0.27527604227831837
0.9884928968263915,0.9954479291492354,0.2771394116081861
0.9975680178733057,0.9980696527547757,0.274732307431309
0.9845665709720851,0.9978809368399225,0.27711836620831304
0.9936067657722011,0.9953624224358567,0.2771394116081861
0.9886826417254232,0.9961941455399801,0.2771394116081861
0.9874986771384212,0.995021711506391,0.2771394116081861
0.9908896982291765,0.9935946870901794,0.2771394116081861
0.9950119877324743,0.9980981009805988,0.2666025099673769
0.9892338957643059,0.9980981009805988,0.26581696878914585
0.9927346553521127,0.9979644016537608,0.27696641691892193
0.9943362905469509,0.9975059005451089,0.2771394116081861
0.9973667549551481,0.9979765860562205,0.27572713212736943
0.9926377310361967,0.9980981009805988,0.27126993118576864
0.9968789259837948,0.9980696527547757,0.2757867083667097
0.9888348468259629,0.9954479291492354,0.2771394116081861
0.991302990726537,0.9980981009805988,0.26246327342396314
0.9881943111085834,0.9980981009805988,0.26408316276679494
0.9958650033091072,0.9980981009805988,0.2703454878467087
0.9895601879255133,0.9980981009805988,0.2663181245865535
0.9856720515568715,0.9980981009805988,0.26897248492358894
0.990733607721624,0.9938600626791474,0.2771394116081861
0.9836512217094855,0.9980981009805988,0.27097941102726547
0.9930745716440801,0.9967620181346847,0.2771394116081861
0.9956951220617369,0.9980981009805988,0.2763340549884503
0.9908404081318549,0.9941443954507998,0.2771394116081861
0.9833294938120131,0.9978809368399225,0.27711836620831304
0.9971214149629178,0.9979765860562205,0.2764747743084045
0.9940912167299649,0.9966037762846536,0.2771394116081861
0.9932806035278474,0.9946164314778958,0.2771394116081861
0.9865069060365131,0.9980981009805988,0.2736782364065004
0.9888539353385266,0.9948683647620419,0.2771394116081861
0.9920502682002527,0.9980981009805988,0.26358774246837335
0.9935136937103911,0.9973172741011269,0.2771394116081861
0.9906862624657331,0.9955298133760385,0.2771394116081861
0.9905142843650686,0.9980981009805988,0.27109994846214697
0.9934043815486382,0.9980981009805988,0.26482276657935055
0.9963960970462222,0.9980981009805988,0.2684646323644083
0.9862638430225742,0.9945386788850118,0.2771394116081861
0.9859471229420929,0.9980981009805988,0.26682578650597405
0.994451718276635,0.9980981009805988,0.2598169229864175
0.9936834461637297,0.9980981009805988,0.2692767622424041
0.9894742523445779,0.9960283853841535,0.2771394116081861
0.996136523423459,0.9969254846241008,0.2771394116081861
0.9956230663549522,0.9980981009805988,0.2645556312231896
0.9936904393968362,0.9980981009805988,0.25853542001978014
0.9913772461558765,0.9980981009805988,0.26104687373631824
0.9962349751408939,0.9980981009805988,0.27410809378011103
0.9882064796264568,0.9980981009805988,0.2644175050762289
0.9946868428759602,0.9969255964626897,0.2771394116081861
0.9917158726800906,0.9952918393684245,0.2771394116081861
0.9900501296516536,0.9980981009805988,0.27496335132607874
0.983962043801134,0.9980981009805988,0.26074353607237133
0.9886214502465881,0.9980981009805988,0.26322340150685825
0.988614624638909,0.9939662809238672,0.2771394116081861
0.9955645799689875,0.9980981009805988,0.26863658902708415
0.9961194314001149,0.9980981009805988,0.26424607181525955
0.986667916244107,0.9949071232486679,0.2771394116081861
0.9897411051480061,0.9980981009805988,0.2765241367296631
0.9906725290379996,0.9980981009805988,0.26831432273734307
0.9883185378582572,0.9980981009805988,0.2639617837368985
0.9929963050156613,0.9959588795217351,0.2771394116081861
0.9919462988680944,0.9949559538839382,0.2771394116081861
0.9936081290546405,0.9980981009805988,0.26521352315451957
0.9917932270229016,0.9952137737575362,0.2771394116081861
0.9824853142557798,0.9980981009805988,0.27097941102726547
0.9924065669923652,0.9940046408446381,0.2771394116081861
0.9937440225844424,0.9980981009805988,0.2719564701827335
0.9883886263416862,0.9980981009805988,0.2638479769681736
0.9869665138658571,0.9980981009805988,0.2620954360339049
0.9968175781756804,0.9980981009805988,0.2657519666900653
0.9866105555823468,0.9980981009805988,0.2744186789181644
0.9891316477346516,0.9980981009805988,0.25798854810396243
0.9932806035278474,0.9946164314778958,0.2771394116081861
0.9846220741464535,0.9980981009805988,0.26613855663479546
0.9868512758226468,0.9980981009805988,0.2669229100457899
0.9898441663776394,0.9980981009805988,0.2750843866786885
0.9898118385373627,0.9973265497682852,0.2771394116081861
0.9939790977932819,0.9980981009805988,0.2709125540331689
0.9929905951753146,0.9980981009805988,0.26776099575657386
0.9845797631438045,0.9980981009805988,0.2526714929215464
0.9899396329049792,0.9980981009805988,0.27011035252596727
0.9864368205834365,0.9980981009805988,0.26791136829164125
0.9860446756343729,0.9980981009805988,0.2698857855268297
0.9972394460121673,0.9980696527547757,0.2760128584911655
0.9913037892918098,0.9980981009805988,0.26246327342396314
0.9889457347233044,0.9980981009805988,0.27023252570256256
0.9881037147174335,0.9980981009805988,0.27324924415157703
0.9849856034810108,0.9980981009805988,0.2721440733843024
0.9829490874600972,0.9980981009805988,0.27097941102726547
0.9916568706207135,0.9935492562396432,0.2771394116081861
0.9922169721946253,0.9980981009805988,0.26911195784533565
0.9936225096957897,0.9980981009805988,0.27400454217410375
0.99602489805504,0.9980981009805988,0.2563188137481726
0.9950863222095037,0.9980981009805988,0.2748076296950726
0.9936903913177458,0.9980981009805988,0.25853542001978014
0.9967895808731995,0.9980981009805988,0.27535255311126194
0.9945408742385959,0.9980981009805988,0.2602293344829737
0.9924424784428155,0.9971704647557862,0.2771394116081861
0.9851304279509938,0.9980981009805988,0.27310502996241404
0.9904436063523857,0.9980981009805988,0.2701869040798131
0.9847984176876995,0.9980981009805988,0.2656082377211939
0.989442659056548,0.9960283853841535,0.2771394116081861
0.9852190450896372,0.9980981009805988,0.264909306070562
0.9859241818535306,0.9980981009805988,0.26219881343999113
0.986344949393805,0.9980981009805988,0.2723822825094307
0.9952875507089817,0.9980981009805988,0.2725280843237053
0.9930404137168193,0.9958744181523771,0.2771394116081861
0.9924042437487339,0.9951375363174431,0.2771394116081861
0.9865554755907577,0.9980981009805988,0.2737649572705709
0.9895024668540796,0.9971801219529216,0.2771394116081861
0.993551622216715,0.9980981009805988,0.26053746242198733
0.9942473640431913,0.9959588795217351,0.2771394116081861
0.9885738180967236,0.9980981009805988,0.2768382323302686
0.9923511007879917,0.9953816649803363,0.2771394116081861
0.9878463524742982,0.9980981009805988,0.2634939520725199
0.9932269676497231,0.9955013191576794,0.2771394116081861
0.9964743834069087,0.9980981009805988,0.26760906045663935
0.9869249659903904,0.9980981009805988,0.26760048438512996
0.9952904066837968,0.9980981009805988,0.27617777565038243
0.9887011394140658,0.9980981009805988,0.27290374275558954
0.9890525714252747,0.9957188537745187,0.2771394116081861
0.9895652239935194,0.9980981009805988,0.2744665168005232
0.9840816076764256,0.9978809368399225,0.27711836620831304
0.9884367614210589,0.9960741058662914,0.2771394116081861
0.9888771268442981,0.9980981009805988,0.2630832435918159
0.9934342420002716,0.9980981009805988,0.2694089562360433
0.9864432355109477,0.9945386788850118,0.2771394116081861
0.9947698136935452,0.9980981009805988,0.27144449233775
0.9848353154691863,0.9980981009805988,0.26613855663479546
0.9887624665409631,0.9980981009805988,0.276649194140143
0.9875512565920088,0.9980981009805988,0.2725771822373088
0.9857725412374824,0.9980981009805988,0.26468473497260275
0.9910091002832454,0.9980981009805988,0.26595981900629273
0.9931833841119786,0.9980981009805988,0.2746403192249712
0.9873903210639973,0.9980981009805988,0.2717836909489215
0.9976670240114004,0.997872742084057,0.2755655162571422
0.9876946488002566,0.9980981009805988,0.2714135735002036
0.9879551828003909,0.9964746273145447,0.2771394116081861
0.9915002518722519,0.9942494284015438,0.2771394116081861
0.9854433795606816,0.9980981009805988,0.2672849864974362
0.9873098494557832,0.9980981009805988,0.27307096625938765
0.9893394057645192,0.9980981009805988,0.27274582469079633
0.9893919021607,0.9938600626791474,0.2771394116081861
0.9928415530631162,0.9970967958319382,0.2771394116081861
0.9897791128008687,0.9937158938082137,0.2771394116081861
0.9828239002884436,0.9978809368399225,0.27711836620831304
0.9945272717420579,0.9980981009805988,0.2627794222669117
0.9875054438027557,0.995021711506391,0.2771394116081861
0.9974658173732434,0.9980981009805988,0.27046409629591717
0.9919125875300181,0.9980981009805988,0.26285546284917327
0.9892544550886614,0.9961384795078797,0.2771394116081861
0.9954510692322113,0.997454025125928,0.2771394116081861
0.9902458984755494,0.9980981009805988,0.2692543328664831
0.9842895740787571,0.9978809368399225,0.27711836620831304
0.993231345200055,0.9980981009805988,0.2575692171281384
0.9863863672175781,0.9980981009805988,0.27315295953363156
0.9959694583421713,0.9980981009805988,0.2743000820971348
0.9876591086612458,0.9947124110948625,0.2771394116081861
0.990397489700605,0.993793459786708,0.2771394116081861
0.990085652443443,0.9967937397199532,0.2771394116081861
0.9963150664373494,0.9970555062603157,0.2771394116081861
0.98671941167708,0.997454025125928,0.2771394116081861
0.9885960976271209,0.9956379379268467,0.2771394116081861
0.9912398293260247,0.9974002296592507,0.2771394116081861
0.9868671150026099,0.9980981009805988,0.26290994919849314
0.9862168662079565,0.9980981009805988,0.2654982919979313
0.9921812000014891,0.9941824022997462,0.2771394116081861
0.9968402742487454,0.9975617316041504,0.27703054846392133
0.996722793971871,0.9980981009805988,0.27378736717708896
0.9887914797201627,0.9944715754932125,0.2771394116081861
0.9955818360242212,0.9980981009805988,0.2695475687171058
0.9901086293512977,0.9980981009805988,0.26705534292944866
0.9896352765370098,0.9973688121622386,0.2771394116081861
0.9916853311468744,0.9980981009805988,0.2660368879027174
0.9870852431918354,0.9943356404132798,0.2771394116081861
0.9905682299509854,0.9972254126367611,0.2771394116081861
0.9917100156831354,0.9940109230956098,0.2771394116081861
0.9934988077384658,0.9937292531877562,0.2771394116081861
0.993059862973115,0.9961076958712426,0.2771394116081861
0.9929899298811682,0.9980981009805988,0.2707677850774032
0.98366968175444,0.9980981009805988,0.27097941102726547
0.9918085437656531,0.9963061346558909,0.2771394116081861
0.9922157430719385,0.9953816649803363,0.2771394116081861
0.9906526056430779,0.9962693499903154,0.2771394116081861
0.9877891115210885,0.9947012583817118,0.2771394116081861
0.9949978022687285,0.9956669719181167,0.2771394116081861
0.9889749316550024,0.9980981009805988,0.2750277110685195
0.985042325470407,0.9980981009805988,0.25918716910944417
0.9874269001277414,0.9980981009805988,0.27209370510329506
0.989303354004394,0.9980981009805988,0.2714771272895569
0.9966264271475206,0.9980981009805988,0.2726453271079061
0.9957932565319966,0.9980981009805988,0.2763340549884503
0.9927170792996767,0.9980981009805988,0.2683962427228734
0.9903433714880137,0.9980981009805988,0.268214653383745
0.9841814829026525,0.9978809368399225,0.27711836620831304
0.9915429510626357,0.9980981009805988,0.26163802513355
0.9864934102460936,0.9980981009805988,0.2729600874750134
0.9928731790731727,0.9980981009805988,0.2710553592523822
0.9965903079516631,0.9980981009805988,0.26728491744120153
0.9938600945478815,0.9980981009805988,0.26749988161400096
0.9914328628873526,0.9933886387732588,0.2771394116081861
0.9914014663076167,0.9970117684206055,0.2771394116081861
0.9918133351248473,0.9968659238564878,0.2771394116081861
0.9884925297613991,0.9951506773949956,0.2771394116081861
0.9898311831770535,0.9964862786414046,0.2771394116081861
0.994579762396892,0.9980981009805988,0.27154841350599385
0.9843957444519624,0.9963051900316228,0.2771394116081861
0.9830435934716776,0.9980981009805988,0.2706020595147164
0.9926188793955016,0.9980981009805988,0.2700201759542559
0.9853351815431115,0.9980981009805988,0.2729202158307831
0.9821680620731992,0.9949132222230682,0.2771394116081861
0.9961188993882469,0.9980981009805988,0.27034163125648736
0.9880488910435725,0.9975068470116794,0.2771394116081861
0.9962965797021786,0.9980981009805988,0.2767248101824947
0.9847259956083716,0.9980981009805988,0.26504798448919054
0.9927347535065342,0.9958744181523771,0.2771394116081861
0.988361267602582,0.9949777290306043,0.2771394116081861
0.9961913622551649,0.9980981009805988,0.27358323543257673
0.9925628770189888,0.9980981009805988,0.2742573409213151
0.9876388035924784,0.9980981009805988,0.26707525398042414
0.9838698720718188,0.9980981009805988,0.2722178166215694
0.9908013760434797,0.9980981009805988,0.27520038907925715
0.9951173684180518,0.9980981009805988,0.26743507906516245
0.9857117089126862,0.9980981009805988,0.27227064397281764
0.989908130084982,0.996639909902257,0.2771394116081861
0.9959092304439184,0.9980981009805988,0.2734197091550313
0.9880254825781558,0.9938986699669369,0.2771394116081861
0.9911850695607646,0.9940966869293723,0.2771394116081861
0.9922455680398589,0.9980981009805988,0.2763945702143727
0.9967549899837085,0.9979765860562205,0.2765662793438615
0.9960400739999552,0.9980981009805988,0.2755249373879639
0.9915297205745488,0.9931009937370704,0.2771396710814189
0.9918261337897473,0.9952533367017337,0.2771394116081861
0.9855596517093613,0.9980981009805988,0.26897248492358894
