coverage,delta-coverage,fault-history
0.9980504222194744,0.9982842855883586,0.21771335952465687
0.9980565741367395,0.9986106359925587,0.19218942426256244
0.9982992903422443,0.9984980926311136,0.21627042538678293
0.998013542169002,0.9986474016778261,0.22017197190792015
0.9981468221360205,0.9986106359925587,0.18613182464007927
0.9925341819098759,0.9986474016778261,0.22017197190792015
0.9980549210179219,0.9986106359925587,0.17659934543654016
0.9961730443818931,0.9966200860497175,0.2206261178509545
0.9983333909827077,0.9986106359925587,0.13870352803331604
0.9982814002800083,0.9986106359925587,0.16722594010237865
0.9924991924227357,0.9986474016778261,0.22017197190792015
0.9982223117107473,0.9986106359925587,0.178615473904716
0.9982171557129274,0.9986106359925587,0.20048215265797584
0.9981909251470366,0.9984105394135544,0.21758318543176627
0.9982883561383514,0.9986106359925587,0.12008953646023818
0.9983333909827077,0.9986106359925587,0.13757417761098395
0.9983222201188761,0.9986106359925587,0.1582313200619831
0.9980659399547989,0.9986106359925587,0.21379030884395694
0.9983264254098825,0.9986106359925587,0.14244933274175597
0.9981515671558987,0.9986106359925587,0.17593485809801385
0.998201361311107,0.9986106359925587,0.19764293126688945
0.9977173364639135,0.9986474016778261,0.2086986639722924
0.9932665961768667,0.9967753721597258,0.22059450967059246
0.9984926829762152,0.9986106359925587,0.15860064762141604
0.9984631004269942,0.9986106359925587,0.14069085625857458
0.9983810243416896,0.9986106359925587,0.20951553236571727
0.9982814002800083,0.9986106359925587,0.16324314071508025
0.9983192713065779,0.9986106359925587,0.15102268581092182
0.9983164712601029,0.9986106359925587,0.12119838514876721
0.9983032950662013,0.9986106359925587,0.16617275440375875
0.9982160310613752,0.9986106359925587,0.20033857214315545
0.9980451479245259,0.9986106359925587,0.1688600570256563
0.9981868139951129,0.9986106359925587,0.17887210001220566
0.9984894266714824,0.9986106359925587,0.20418558503953138
0.9978756842747216,0.9986474016778261,0.2204401304792819
0.9978176364538607,0.9985228106853293,0.22046151485769255
0.9982577899077058,0.9986106359925587,0.20106398670664985
0.9982451294840782,0.9986106359925587,0.1735696050671516
0.9978396858539501,0.9986474016778261,0.22017197190792015
0.998455099266187,0.9986106359925587,0.1294545278672488
0.9983420655466402,0.9986106359925587,0.1438733417303016
0.9984835313974096,0.9986106359925587,0.14347599540282094
0.9981538636064412,0.9986106359925587,0.16934678872550674
0.9983929307447265,0.9986106359925587,0.21316219850273446
0.9922157594549617,0.9986474016778261,0.22045896727552367
0.9984562323281994,0.9986106359925587,0.14403452925638835
0.9980964696960619,0.9986106359925587,0.19693702057907495
0.998168579985903,0.9986106359925587,0.17237161970382972
0.9979004712283625,0.9986474016778261,0.2073981625090243
0.9982745751570634,0.9986106359925587,0.18978842974942164
0.9982885787327967,0.9986106359925587,0.15130712827880957
0.9983365572963167,0.9986106359925587,0.1477221799769029
0.9983673674843772,0.9986106359925587,0.11781954728164241
