coverage,delta-coverage,fault-history
0.9964305385434439,0.9985973171354573,0.18166380884926878
0.9963931699293348,0.9985973171354573,0.18081157133819392
0.9901363983022038,0.9985973171354573,0.16366609021268014
0.9913862867315851,0.9985973171354573,0.187848976489458
0.9981756216213289,0.9984375209020496,0.1998209686068378
0.9966687142786729,0.9985973171354573,0.17543308046745412
0.9892249107933626,0.9985973171354573,0.16353414271790673
0.9951770029191717,0.9985973171354573,0.19730453717292853
0.9936348560523994,0.9985973171354573,0.17217162512969095
0.9894880521680677,0.9985973171354573,0.18186042712201028
0.9908948096366788,0.9985973171354573,0.18864419224104978
0.991309456154226,0.9985973171354573,0.20669264061569476
0.9903613839690752,0.9985973171354573,0.20694155471222098
0.9913652879061168,0.9985973171354573,0.18685029080597623
0.991664308622292,0.9985973171354573,0.1751892427193306
0.9945104161664055,0.9985973171354573,0.21462715669263863
0.9926990256409929,0.9985973171354573,0.16333794078181604
0.9970816276382561,0.9985973171354573,0.1734883137510361
0.9974918890379427,0.9985973171354573,0.16784336912809744
0.9973455713576538,0.9985973171354573,0.20490417057753832
0.9926142419357661,0.9985973171354573,0.17313520450505102
0.9905501401197572,0.9985973171354573,0.1752369051872715
0.989746879444841,0.9985973171354573,0.19353530055783635
0.9927648624231442,0.9985973171354573,0.1878541105127922
0.9893867043505159,0.9985973171354573,0.19248445532975195
0.9981163471384432,0.9986109614622186,0.1621032972047691
0.993412655592747,0.9985973171354573,0.1869088995123331
0.9954567175043172,0.9985973171354573,0.20670690288997673
0.9941020301343519,0.9985973171354573,0.17958952939280934
0.9965240330220374,0.9985973171354573,0.16962317545074718
0.9946826874625369,0.9985973171354573,0.20585347043067592
0.9966433520619657,0.9985973171354573,0.16498284734857158
0.9905951036021591,0.9985973171354573,0.1943804884334021
0.9977801619196166,0.9985973171354573,0.20390259957948742
0.9970160821231596,0.9985973171354573,0.19966120584244515
0.9930436769644869,0.9985973171354573,0.16217413061052333
0.9943560656002521,0.9985973171354573,0.17845605494018094
0.9936340667319054,0.9985973171354573,0.18870517925433336
0.9981717891043492,0.9985973171354573,0.12477195321862448
0.993390481440701,0.9985973171354573,0.21643192603457223
0.9938020312764417,0.9985973171354573,0.17358731542971367
0.9969595980031052,0.9985973171354573,0.1720073641296841
0.9941041312018926,0.9985973171354573,0.2173672905062133
0.99471336141636,0.9985973171354573,0.16513569812011078
0.9898485023761573,0.9985973171354573,0.19539726632021578
0.9911384712868524,0.9985973171354573,0.16673771471724572
0.9981062180070356,0.9986109614622186,0.15971823965230753
0.9890442434937501,0.9985973171354573,0.1648622919480675
0.9980045995913354,0.9985973171354573,0.18044971895436743
0.9907216750092045,0.9985973171354573,0.211989217949161
0.9940159463549963,0.9985973171354573,0.16904352589123364
0.9908613083804818,0.9985973171354573,0.1923491558034106
0.9891461719931077,0.9985973171354573,0.18044067973824293
0.9934280951640574,0.9985973171354573,0.20516095614326055
0.9953126669032409,0.9985973171354573,0.18898163081274144
0.9925679004374977,0.9985973171354573,0.16933963996547002
0.9947992126424843,0.9985973171354573,0.19456281204936465
0.9978565894797349,0.9985973171354573,0.19631510054415177
0.9932389903741657,0.9985973171354573,0.19487059493482892
0.9961928224078281,0.9985973171354573,0.19380528897888621
0.9914942100792581,0.9985973171354573,0.20833110899665813
0.9887047874869777,0.9985973171354573,0.17019269222016925
0.9932555269174025,0.9985973171354573,0.17581662094342626
0.9957536702240831,0.9985973171354573,0.17699382103861874
0.9981833320173059,0.9985973171354573,0.17010385141913842
0.9913232642296116,0.9985973171354573,0.19059110765544737
0.9933852568900206,0.9985973171354573,0.20833110899665813
0.9937190053694246,0.9985973171354573,0.16710752528718648
0.989266851469839,0.9985973171354573,0.18383021057857035
0.9939660475456275,0.9985973171354573,0.19910179847954296
0.9964698654230877,0.9985973171354573,0.20975873930279934
0.9963820783384967,0.9985973171354573,0.213644905978553
0.9981435250061127,0.9985973171354573,0.21097599613773318
0.9978445087731133,0.9985973171354573,0.19228819040118292
0.9945538078703543,0.9985973171354573,0.21102077240484715
0.9910774063215071,0.9985973171354573,0.21595423259641477
0.9981717891043492,0.9985973171354573,0.11098118949943658
0.9901621650444277,0.9985973171354573,0.20436638476927216
