coverage,delta-coverage,fault-history
0.9970024898502214,0.9980599451652529,0.2769798226052756
0.9972817999745477,0.9980599451652529,0.2769798226052756
0.9973072359829456,0.9980599451652529,0.2769798226052756
0.9973167800311379,0.9980599451652529,0.2769798226052756
0.9973818120436411,0.9980599451652529,0.2769798226052756
0.9973717762079857,0.9980599451652529,0.2769798226052756
0.997459860899319,0.9980599451652529,0.2769798226052756
0.9914334080075983,0.9980599451652529,0.27705044387700106
0.9974211747851298,0.9980599451652529,0.2769798226052756
0.9975070237222178,0.9980599451652529,0.2769798226052756
0.9974273749504828,0.9980599451652529,0.2769798226052756
0.9974869519941322,0.9980599451652529,0.2769798226052756
0.9936488261675469,0.9980599451652529,0.27705044387700106
0.9976536262334655,0.9980599451652529,0.2769798226052756
0.9960461707024475,0.9980599451652529,0.27705044387700106
0.9976299834799384,0.9980599451652529,0.2769798226052756
0.9962568004722621,0.9980599451652529,0.27705044387700106
0.9960252746784674,0.9980599451652529,0.27705044387700106
0.9974219934729968,0.9980616802455945,0.2769186157923009
0.9975082975276481,0.9980640450465494,0.2756771978759352
0.9977566782944833,0.9980616802455945,0.2769186157923009
0.9965433524027384,0.9980599451652529,0.27705044387700106
0.9967615590080346,0.9980599451652529,0.27705044387700106
0.9970262881331123,0.9980599451652529,0.27705044387700106
0.9958293267859903,0.9980981009805988,0.27674382025009336
0.9960054201356052,0.9980981009805988,0.2760831199130797
0.9958929237436432,0.9980640450465494,0.2769218564454613
0.9965142201466074,0.9971394753664891,0.277071748750107
0.9961092781481896,0.9980981009805988,0.27462046270614493
0.9964094474060871,0.9971394753664891,0.277071748750107
0.9965332447444872,0.9971394753664891,0.277071748750107
0.9967253385011808,0.9971394753664891,0.277071748750107
0.9961536832272393,0.9980981009805988,0.2767198258371323
0.9970682997858129,0.9980981009805988,0.2761386930738763
0.9952887618183577,0.9974298461431715,0.277071748750107
0.9974771195007991,0.9980981009805988,0.2761386930738763
0.9972913142438756,0.9980981009805988,0.275984888978574
0.9971860404418378,0.998092088225948,0.2764389206232227
0.9964519265370256,0.9972011503169166,0.277071748750107
0.9955482375680386,0.9974298461431715,0.277071748750107
0.9974679414850084,0.9980981009805988,0.2761386930738763
0.9974887684582172,0.9980981009805988,0.2761386930738763
0.9970515652223898,0.998092088225948,0.2767994604177138
0.9974548902632006,0.9980981009805988,0.27685752802336444
0.995107093756361,0.9980599451652529,0.27705044387700106
0.9929924889879024,0.9980599451652529,0.27705044387700106
0.9951042951524327,0.9980599451652529,0.27705044387700106
0.9951001246378235,0.9980599451652529,0.27705044387700106
0.9950994174712837,0.9980599451652529,0.27705044387700106
0.995093534907948,0.9980599451652529,0.27705044387700106
0.9951202451333934,0.9980599451652529,0.27696532275629765
0.9929856709216339,0.9980599451652529,0.27705044387700106
0.9950779439679838,0.9980599451652529,0.27705044387700106
0.9954988891802821,0.9980981009805988,0.27565069640978823
0.9950740229332936,0.9980599451652529,0.27705044387700106
0.9950667578900486,0.9980599451652529,0.27705044387700106
0.9950647988990319,0.9980599451652529,0.27705044387700106
0.9950639396952825,0.9980599451652529,0.27705044387700106
0.99210309948028,0.9980599451652529,0.27705044387700106
0.9921069807133346,0.9980599451652529,0.27705044387700106
0.992107824335456,0.9980599451652529,0.27705044387700106
0.9921092286964561,0.9980599451652529,0.27705044387700106
0.9950424664165471,0.9980599451652529,0.27705044387700106
0.9907677961749454,0.9980599451652529,0.2769272844437172
0.9970086231536727,0.9980981009805988,0.27522121630598106
0.9907557839498532,0.9980599451652529,0.27705044387700106
0.9950716220689451,0.9980599451652529,0.2769272844437172
0.9921164029938777,0.9980599451652529,0.27705044387700106
0.9943329064503522,0.9980599451652529,0.27705044387700106
0.9950543359854437,0.9980599451652529,0.2769408205349734
0.9921196080979326,0.9980599451652529,0.27705044387700106
0.9975467693759514,0.9980640450465494,0.2749920544386447
0.9950049048479793,0.9980599451652529,0.27705044387700106
0.9950049048479793,0.9980599451652529,0.27705044387700106
0.9950049048479793,0.9980599451652529,0.27705044387700106
0.9950049048479793,0.9980599451652529,0.27705044387700106
0.9950045830010353,0.9980599451652529,0.27705044387700106
0.994341565480532,0.9980599451652529,0.27705044387700106
0.9950000608717701,0.9980599451652529,0.27705044387700106
0.9929549165692739,0.9980599451652529,0.27705044387700106
0.9949934266669872,0.9980599451652529,0.27705044387700106
0.9943348996060828,0.9980599451652529,0.2769272844437172
0.9949914242407506,0.9980599451652529,0.27705044387700106
0.9949914242407506,0.9980599451652529,0.27705044387700106
0.9949914242407506,0.9980599451652529,0.27705044387700106
0.9949890170967091,0.9980599451652529,0.27705044387700106
0.9921315864127834,0.9980599451652529,0.27705044387700106
0.9921316822181496,0.9980599451652529,0.27705044387700106
0.9921341362997035,0.9980599451652529,0.27705044387700106
0.9949983511416839,0.9980599451652529,0.2769733567140885
0.9929465969486994,0.9980599451652529,0.27705044387700106
0.9950093613147094,0.9980599451652529,0.2769272844437172
0.99072758531295,0.9980599451652529,0.27705044387700106
0.99072758531295,0.9980599451652529,0.27705044387700106
0.994970646126778,0.9980599451652529,0.27705044387700106
0.9929420092511856,0.9980599451652529,0.27705044387700106
0.9949676320205921,0.9980599451652529,0.27705044387700106
0.9949650815238504,0.9980599451652529,0.27705044387700106
