coverage,delta-coverage,fault-history
0.9957205384076212,0.9437917929845814,0.47044839134904615
0.9978451705016159,0.9437865007737284,0.46296388039886527
0.994088571403958,0.9437194225775978,0.4921452550426201
0.9956789029991838,0.9437917929845814,0.4708160495022329
0.9963503355133541,0.9437917929845814,0.4711115632619353
0.996099220586888,0.9437917929845814,0.4711277195143369
0.992018875345258,0.9437841176226693,0.4935984792478128
0.9955913406045037,0.9437917929845814,0.4753965002925425
0.9941920530306716,0.9437747064803483,0.49191477703757064
0.9963468303124813,0.9437917929845814,0.4645949353253344
0.9967794389506877,0.9437747064803483,0.4909374548372167
0.9918213959495594,0.9437841176226693,0.4935984792478128
0.9963812416178123,0.9437917929845814,0.4713858973722781
0.9976808696220506,0.9436599375943698,0.4846209487705415
0.9935695582882028,0.9437917929845814,0.46133030170968414
0.996589921836809,0.9437917929845814,0.46469722926564355
0.9938419893924378,0.9437917929845814,0.46624441813380096
0.9943078061883802,0.9437917929845814,0.46392898115717646
0.9950366153342817,0.9437917929845814,0.47218201498106743
0.9963187782685105,0.9437917929845814,0.47636779533305434
0.9953150080950063,0.9437917929845814,0.47218201498106743
0.9962529700969242,0.9437917929845814,0.4733730170981731
0.9967038329705734,0.9437917929845814,0.4581918609056924
0.9960258336554162,0.9437917929845814,0.4345542087232124
0.9960258336554162,0.9437917929845814,0.4345542087232124
0.9940918278439893,0.9437917929845814,0.4663405212521934
0.9965788728837682,0.9437917929845814,0.47628693158536084
0.994309487390394,0.9437917929845814,0.464167838192841
0.9965290463073291,0.9437917929845814,0.4734213010575153
0.9962161627526993,0.9437917929845814,0.47082228427910683
0.995939875930907,0.9437917929845814,0.4522954441485173
0.996258560084286,0.9437917929845814,0.452263306995937
0.9962817802489071,0.9437917929845814,0.4717125785633884
0.9967018682789462,0.9437917929845814,0.471274438542832
0.9907707595979451,0.9437841176226693,0.4937678002893779
0.9934577622242974,0.9437747064803483,0.4919685568629001
0.9963570394407228,0.9437917929845814,0.4720356590953356
0.9954273735513562,0.9437917929845814,0.4579097387251057
0.9964686194269546,0.9437917929845814,0.46587453557921704
0.9933487017551196,0.9437917929845814,0.4923069585030624
0.996225794840009,0.9437917929845814,0.46207821653552034
0.9961516980620099,0.9437917929845814,0.46582714530832353
0.9953865527743926,0.9437917929845814,0.4607537010489185
0.996242299721956,0.9437917929845814,0.4753409622689256
0.9958501955024471,0.9437917929845814,0.4714664692403516
0.9957978284908832,0.9437917929845814,0.4670665463223083
0.9955638378266913,0.9437917929845814,0.47176098905689456
0.9953417467741784,0.9437917929845814,0.466609161418678
0.9965211959485007,0.9437917929845814,0.4483224942603542
0.9977932071617577,0.9436599375943698,0.48396154548086456
0.9947034270302089,0.9437917929845814,0.47193507275835256
0.9970024454237919,0.9437917929845814,0.4816577362737972
0.9975998381032816,0.9437917929845814,0.4907528487866142
0.9950852427656647,0.9437917929845814,0.46630921241675305
0.9966884072941101,0.9437917929845814,0.48240508408068566
0.9958976320172004,0.9437917929845814,0.45799232597472683
0.9966489745900949,0.9437917929845814,0.4814347199500544
0.9936307474885775,0.9437917929845814,0.46582010783911443
0.9959640928897358,0.9437917929845814,0.4737746309233923
0.9927604296129587,0.9437917929845814,0.4812142884583576
0.9924670843951263,0.9437917929845814,0.4815146540036428
0.9965705613918048,0.9437917929845814,0.4614877568767538
0.9954911318435206,0.9437917929845814,0.4736051460327102
0.9940675816466396,0.9437917929845814,0.46319035045998874
0.9899234620696183,0.9437841176226693,0.4935984792478128
0.9964706244387342,0.9437917929845814,0.4609999481286615
0.9970812561215094,0.9437747064803483,0.4919459364261565
0.9967972778140318,0.9437917929845814,0.47073846909632006
0.9961458114208943,0.9437917929845814,0.4683229302224534
0.9957854141975516,0.9437917929845814,0.48169337841336785
0.9961555416736959,0.9437917929845814,0.4872674712249864
0.9931746217357961,0.9437917929845814,0.46542645743636196
0.9958324834583838,0.9437917929845814,0.4678836512073788
0.9961526638505596,0.9437917929845814,0.4626356790208846
0.9942177576619721,0.9437917929845814,0.4626870309427172
0.9953852134508449,0.9437917929845814,0.44894365337051634
0.9935099979007236,0.9437917929845814,0.46498333423295723
0.9977738626262588,0.9437865007737284,0.4757618486594897
0.9957896437036504,0.9437917929845814,0.47847184366197193
0.9958914483978528,0.9437917929845814,0.4535831807455387
0.9962606646021277,0.9437917929845814,0.45499605532876736
0.9964449914102728,0.9437917929845814,0.4804136316117875
0.9924550508400211,0.9437841176226693,0.4925829706640366
0.9958303608747174,0.9437917929845814,0.4759730205250886
0.9978223318348935,0.9437865007737284,0.48246339182773246
0.9935020180184683,0.9437917929845814,0.4633964403843674
0.994173037879544,0.9437917929845814,0.47160601145307124
0.9965236005915833,0.9437917929845814,0.4600424191260922
0.9954665965531947,0.9437917929845814,0.44091748828856264
0.9948534065137357,0.943154178464749,0.4940474796030781
0.991928360173896,0.9422428560286268,0.4956175000788159
0.9909752369530577,0.9437917929845814,0.4807501300958248
0.990442468265405,0.9437917929845814,0.4809137677614257
0.9964326189300776,0.9437917929845814,0.4791811337705894
0.9946756007239731,0.9437917929845814,0.47706469145304187
0.9935912425658373,0.9437917929845814,0.47113340158100453
0.9930822377444236,0.9438018770577424,0.47551638051770073
0.9971434319350437,0.9437917929845814,0.4594413608048938
0.9954867727593558,0.9437917929845814,0.4457493588153854
0.9900068728406778,0.9430235259950371,0.4941040386909983
0.993257810918801,0.942295554992207,0.49526607701639014
0.9918162338878229,0.9437917929845814,0.4833933810856796
0.9956503905151292,0.9437917929845814,0.46342662275712837
0.9966341344830247,0.9437917929845814,0.4673953294020628
0.9962221512306573,0.9437917929845814,0.4390022743836077
0.9965133733481503,0.9437917929845814,0.45728808666477483
0.9970315899816526,0.9437917929845814,0.43932134510120535
0.9941019753175057,0.9437917929845814,0.47041241365546194
0.9869341328164751,0.9422428560286268,0.4956175000788159
0.9897290675741693,0.9437917929845814,0.4775807981220072
0.9934058802412803,0.9437917929845814,0.49052013281959567
0.995336132521394,0.9437917929845814,0.43886041106858514
0.993543805919759,0.9437917929845814,0.4801052742135952
0.9937856446829335,0.9437917929845814,0.4745296905807585
0.9957779022567258,0.9437917929845814,0.4439433484764882
0.9977949179953091,0.9437865007737284,0.4383272512790492
0.9968863897674053,0.943399873881723,0.49361273262465294
0.9937398159992593,0.9437917929845814,0.45556798554152894
0.9944436337710051,0.9437917929845814,0.4592189128093952
0.9914262957186624,0.9437917929845814,0.4779284558344623
0.9949074874953157,0.9406334328074223,0.494260386754274
0.9977931560585707,0.9437865007737284,0.4205588588913344
0.9979572304105333,0.9437865007737284,0.43226637031603576
0.9938255696887,0.9437917929845814,0.3902283936497571
