coverage,delta-coverage,fault-history
0.9921865357401787,0.9426138751257735,0.49431043648711964
0.9925084899688699,0.9426138751257735,0.49431043648711964
0.9929633626767593,0.9426138751257735,0.49431043648711964
0.9943187225586949,0.9426138751257735,0.49431043648711964
0.997775096281531,0.9437308872819156,0.486442330719094
0.9972532714250327,0.9437913949584158,0.4880648825123348
0.9973257177814103,0.9437913949584158,0.4889612960748262
0.9969102283782201,0.9437917783476656,0.48645543518817025
0.9969113480356605,0.9437917783476656,0.48645543518817025
0.995296292490139,0.9420563901698189,0.49493447015796055
0.9948140447367626,0.9426742945318778,0.4940401864469478
0.9975520686329777,0.9437913949584158,0.4875003916293164
0.9963396303516202,0.9437917783476656,0.47137356061861363
0.9960638010328314,0.9437917783476656,0.48645543518817025
0.9970629037732964,0.9437917783476656,0.4756476401201475
0.9969041018392674,0.9437917783476656,0.48645543518817025
0.9977431135583096,0.9437913949584158,0.47647292549035625
0.9975765533147425,0.9437913949584158,0.4875003916293164
0.9965553707853047,0.9435631083978978,0.4936682827125028
0.9969094630904648,0.9437917783476656,0.48645543518817025
0.9953057460779173,0.9420563901698189,0.49493447015796055
0.9976764167732218,0.9437913949584158,0.4846638274859252
0.9970589941769921,0.9437917783476656,0.4745734807536161
0.996155727047184,0.9437917783476656,0.48736571018021335
0.9978773257428472,0.943671220153426,0.48675406357743467
0.9978439956157517,0.9437913949584158,0.4758338633390897
0.9969442704568782,0.9437917783476656,0.4859047374642381
0.9964857317621323,0.9437917783476656,0.48869940944723156
0.9970629037732964,0.9437917783476656,0.4756476401201475
0.9975147036144348,0.9437913949584158,0.48885158674619733
0.9951394562537638,0.9420563901698189,0.49493447015796055
0.9965891259522289,0.9437917783476656,0.48955977863553346
0.9968684968101134,0.9437917783476656,0.4889528451264194
0.9976794506786036,0.9437913949584158,0.4846638274859252
0.9969575324995662,0.9437917783476656,0.4860221357306543
0.992003806370219,0.943682036017961,0.49331008413370847
0.9950895413099293,0.9426742945318778,0.4940401864469478
0.9978061505077307,0.9437913949584158,0.4864115951685208
0.9966951136821466,0.9437917783476656,0.49028080583997397
0.9977267650495363,0.9437312673656165,0.48818832514649124
0.9970230211011737,0.9437917783476656,0.48691489252127135
0.9969766769766539,0.9437917783476656,0.4860221357306543
0.9970130715848673,0.9437917783476656,0.4771366645157143
0.9976040440561806,0.9437913949584158,0.4875003916293164
0.9978739453875447,0.943671220153426,0.48675406357743467
0.997658608223443,0.9437308872819156,0.49288013610139625
0.9978737672556278,0.9437913949584158,0.4750320967701324
0.996432651226939,0.9435650255753991,0.49367706977605025
0.997013476507037,0.9437917783476656,0.4873974871827083
0.9971660147603942,0.9437917783476656,0.4908194799191707
0.996829975516482,0.9437917783476656,0.49064109022176855
0.9971878374699927,0.9437917783476656,0.48563689877431326
0.997658608223443,0.9437308872819156,0.49288013610139625
0.9969891565241679,0.9437917783476656,0.4900012302412685
0.997491774074117,0.9437312673656165,0.49216891319043793
0.9978298439856477,0.9437913949584158,0.4823352346035724
0.9970671720595934,0.9437917783476656,0.4869310793551006
0.9938490819375373,0.9418450484238368,0.4951025759852412
0.9974601413715162,0.9437312673656165,0.49216891319043793
0.997091712325414,0.9437917783476656,0.48645543518817025
0.9978412563530286,0.9437913949584158,0.48169161394916093
0.9971856103285627,0.9437917783476656,0.4752097207160677
0.9972052078172404,0.9437917783476656,0.4859377124731194
0.9977072019560453,0.9437312673656165,0.49216891319043793
0.9967062651435131,0.9437917783476656,0.49190557717151034
0.996863456821742,0.9437917783476656,0.4917773221241903
0.9972555083784588,0.9437917783476656,0.48070199464812524
0.9963722805014532,0.9435650255753991,0.49367706977605025
0.9976746755896793,0.9437913949584158,0.4875986534037126
0.9971655317841611,0.9437917783476656,0.4897120887345827
0.9975819090220088,0.9437917783476656,0.4667339891015917
0.9972969519176099,0.9437917783476656,0.48331573474733097
0.9978873659592464,0.9437913949584158,0.4750320967701324
0.9944807765923177,0.9426887345157903,0.49430491948534444
0.997241669692169,0.9437917783476656,0.4870297893765389
0.9976362141817189,0.9437917783476656,0.4859456091214597
0.9972227493869806,0.9437917783476656,0.4901904839207058
0.9948506476816596,0.9421147707460639,0.49493447015796055
0.997664900676767,0.9437913949584158,0.49193342188871847
0.9977684564230641,0.9437917783476656,0.4725385119418915
0.9977161028181604,0.9437913949584158,0.4914632895798981
0.9948457337447488,0.9421147707460639,0.49493447015796055
0.9968844461448251,0.9437917783476656,0.48250219077491974
0.9963117905639551,0.9437917783476656,0.4761661107241188
0.997011435649264,0.9437917783476656,0.4730713639532059
0.9963282916619187,0.9437917783476656,0.4806630432614056
0.9967522834323144,0.9437917783476656,0.46715120843295105
0.996677293224922,0.9437917783476656,0.46695098294155174
0.9977981526171653,0.9437913949584158,0.4740044987027063
0.9977981526171653,0.9437913949584158,0.4740044987027063
0.9966909977099282,0.9437917783476656,0.48403632922924616
0.9966472242636433,0.9437917783476656,0.4668608923001753
0.9970386156022488,0.9437917783476656,0.46750680001517825
0.9962689470429721,0.9437917783476656,0.4777218060922672
0.99123775919712,0.9426138751257735,0.49431043648711964
0.9912337738602781,0.9426138751257735,0.49431043648711964
0.991239494114923,0.9424808991817212,0.49431043648711964
0.9961346080501774,0.9437917783476656,0.4758790320142216
0.996884765600254,0.9437917783476656,0.4816596819820616
0.996884765600254,0.9437917783476656,0.4816596819820616
0.9964164398709083,0.9437917783476656,0.4836975167505159
0.9965470397853371,0.9437917783476656,0.48004832280430176
0.9967391563007363,0.9437917783476656,0.47048710350857326
0.9963451436336367,0.9437917783476656,0.48353951729014666
0.9962852181346564,0.9437917783476656,0.48052956786151074
0.9911996368268823,0.9426138751257735,0.49431043648711964
0.9911931533885592,0.9426138751257735,0.49431043648711964
0.9912266054965172,0.9423327020695935,0.49431043648711964
0.9961340283971226,0.9437917783476656,0.4703896472321478
0.996871379785602,0.9437917783476656,0.4820297435361946
0.9911743089073045,0.9426138751257735,0.49431043648711964
0.9970803034434198,0.9437917783476656,0.47067673089866785
0.9968237317775704,0.9437917783476656,0.48165147316000406
0.9968237317775704,0.9437917783476656,0.48165147316000406
0.9926452149493974,0.9418994339110678,0.4950369727440346
0.9959687891318533,0.9437917783476656,0.4854316798127352
0.9967042096866098,0.9437917783476656,0.4843105677609373
0.996274895282736,0.9437917783476656,0.47389681597816724
0.9963795617784159,0.9437917783476656,0.4837994612021549
0.991960357091249,0.9418994339110678,0.4950369727440346
0.9964611006682487,0.9437917783476656,0.4737178366296905
0.9911380988822324,0.9426138751257735,0.49431043648711964
0.9966642718680215,0.9437917783476656,0.48157510796837566
0.9960393615048444,0.9437917783476656,0.476721686139002
0.9911272337962759,0.9426138751257735,0.49431043648711964
0.9964701862122385,0.9437917783476656,0.4736902894968947
0.9960016659981287,0.9437917783476656,0.4747012894243177
0.9968649147169726,0.9437917783476656,0.4735244348180702
0.9962319266520946,0.9437917783476656,0.48345344132622153
0.9911176214666796,0.9424808991817212,0.49431043648711964
0.9911176214666796,0.9424808991817212,0.49431043648711964
0.9911069802693627,0.9426138751257735,0.49431043648711964
0.9911051344005655,0.9426138751257735,0.49431043648711964
0.9962339597760669,0.9437917783476656,0.4778964974943886
0.9962337726934357,0.9437917783476656,0.4778964974943886
0.99634637091485,0.9437917783476656,0.48277279329643974
0.9962888039705619,0.9437917783476656,0.48375400616515296
0.9963058503537128,0.9437917783476656,0.4837914549469851
0.9959786311998065,0.9437917783476656,0.4775305981941376
0.9965566131281618,0.9437917783476656,0.46630618868978335
0.9910821842091404,0.9424808991817212,0.49431043648711964
0.9911102018737408,0.9423327020695935,0.49431043648711964
0.9910704778135486,0.9426138751257735,0.49431043648711964
0.9910692234347965,0.9426138751257735,0.49431043648711964
0.9964239732781114,0.9437917783476656,0.4826169706351842
0.9962379754116161,0.9437917783476656,0.4836773826680102
0.9960347723683888,0.9437917783476656,0.4750447736603486
0.9916986437895049,0.9418994339110678,0.4950369727440346
0.9916982498353752,0.9418994339110678,0.4950369727440346
0.9916982498353752,0.9418994339110678,0.4950369727440346
0.9961786995351143,0.9437917783476656,0.4779009892234072
0.9960286159870116,0.9437917783476656,0.4750447736603486
0.9910465197127343,0.9426138751257735,0.49431043648711964
0.9965525157168732,0.9437917783476656,0.4797988360571718
0.9964485020898934,0.9437917783476656,0.46689390340823417
0.9967125921276628,0.9437917783476656,0.4818862681964975
0.9977853930194128,0.9437913949584158,0.4713901647439726
0.9962253947663225,0.9437917783476656,0.48019407444965406
0.9910343105688173,0.9424808991817212,0.49431043648711964
0.9962992185309982,0.9437917783476656,0.4780557686558384
0.9963144789990821,0.9437917783476656,0.4826852053755086
0.9966987710906959,0.9437917783476656,0.4796757252361815
0.996676712375563,0.9437917783476656,0.47968704298300874
0.9963787346130663,0.9437917783476656,0.472541662109504
0.9963790856382758,0.9437917783476656,0.472541662109504
0.9968908198835764,0.9437917783476656,0.4733114826831841
0.9910144055005232,0.9426138751257735,0.49431043648711964
0.9970843498756571,0.9437917783476656,0.47831182021610597
0.9964606994543348,0.9437917783476656,0.4798137594197849
0.9964606994543348,0.9437917783476656,0.4798137594197849
0.9961587963437143,0.9437917783476656,0.4836773826680102
0.99663812693874,0.9437917783476656,0.4796757252361815
0.9915478376515501,0.9418994339110678,0.4950369727440346
0.9909807545453163,0.9426138751257735,0.49431043648711964
0.990974805830098,0.9426138751257735,0.49431043648711964
0.9966176812703046,0.9437917783476656,0.4782827102507792
0.9965404257054067,0.9437917783476656,0.4782533150458366
0.9967840535920062,0.9437917783476656,0.4676504305065221
0.9960306612302752,0.9437917783476656,0.4850921481560885
0.996629724617755,0.9437917783476656,0.48209857260365285
0.9958912957243078,0.9437917783476656,0.4702327370130261
0.9967626018858033,0.9437917783476656,0.4676504305065221
0.9961884150991585,0.9437917783476656,0.48131890630660534
0.9977345327195805,0.9437913949584158,0.4781367368666961
0.9967464973723051,0.9437917783476656,0.4676504305065221
0.9909409660816789,0.9426138751257735,0.49431043648711964
0.9964746038232911,0.9437917783476656,0.48431903582372104
0.9963533528415814,0.9437917783476656,0.4824852583901997
0.9909463893389202,0.9423327020695935,0.49431043648711964
0.9963739417420561,0.9437917783476656,0.46632557366759325
0.99604258317153,0.9437917783476656,0.4850023076838833
0.9970380752086807,0.9437917783476656,0.4794441442422703
0.9961127580259224,0.9437917783476656,0.48282572909307003
0.9909019325886306,0.9426138751257735,0.49431043648711964
0.9961914711898504,0.9437917783476656,0.48481461534063797
0.9960456964078002,0.9437917783476656,0.481156978488839
0.9908892915783775,0.9426138751257735,0.49431043648711964
0.9960483954730687,0.9437917783476656,0.4836773826680102
0.9978061190007368,0.9437913949584158,0.4781707515505966
0.9959742858046031,0.9437917783476656,0.48044721581767114
0.9959386164472521,0.9437917783476656,0.4726231563770302
0.9978191279637137,0.9437913949584158,0.4781754576301723
0.9908703604786515,0.9426138751257735,0.49431043648711964
0.9908701651575287,0.9426138751257735,0.49431043648711964
0.9908688292604151,0.9426138751257735,0.49431043648711964
0.9964949249102442,0.9437917783476656,0.4822498674367122
0.9959397336248534,0.9437917783476656,0.4850023076838833
0.9959380793238701,0.9437917783476656,0.4850023076838833
0.996012011601399,0.9437917783476656,0.4780557686558384
0.9964722605799523,0.9437917783476656,0.4821538952479795
0.9912679199670862,0.9418994339110678,0.4950369727440346
0.9964722029018844,0.9437917783476656,0.48209857260365285
0.9964613663901548,0.9437917783476656,0.48209857260365285
0.9977478519040124,0.9437913949584158,0.4783220649008507
0.9912335728893015,0.9418994339110678,0.4950369727440346
0.9963373203479035,0.9437917783476656,0.47336727714189164
0.99633653913914,0.9437917783476656,0.47336727714189164
0.9907773978944107,0.9426138751257735,0.49431043648711964
0.9907773978944107,0.9426138751257735,0.49431043648711964
0.9970498817616877,0.9437917783476656,0.4785458760611492
0.9905965234968556,0.9437299458806584,0.49317120956873217
0.9907711913430213,0.9426138751257735,0.49431043648711964
0.9907708099869922,0.9426138751257735,0.49431043648711964
0.9907708099869922,0.9426138751257735,0.49431043648711964
0.9965729581299806,0.9437917783476656,0.4784834304692498
0.9961456847377315,0.9437917783476656,0.4824852583901997
0.9905917867347223,0.9437299458806584,0.49317120956873217
0.9971767473192223,0.9437917783476656,0.4681026159128021
0.9962994412477774,0.9437917783476656,0.4822911691978659
0.9911826867260983,0.9418994339110678,0.4950369727440346
0.9962984144496249,0.9437917783476656,0.4822911691978659
0.9961220151264689,0.9437917783476656,0.4824852583901997
0.996281054177982,0.9437917783476656,0.4822911691978659
0.9962782238216701,0.9437917783476656,0.4822911691978659
0.9962778825547762,0.9437917783476656,0.4822911691978659
0.9955980386179307,0.9437917783476656,0.4746114742028326
0.9955930625057872,0.9437917783476656,0.4746114742028326
0.9961771408876713,0.9437917783476656,0.47969610930081613
0.9961760031313353,0.9437917783476656,0.47969610930081613
0.9965219583892818,0.9437917783476656,0.47941810934704404
0.9907026085170841,0.9426138751257735,0.49431043648711964
0.9962510266464085,0.9437917783476656,0.48222868984481865
0.9962510266464085,0.9437917783476656,0.48222868984481865
0.9972940308789389,0.9437917783476656,0.4701913311627929
0.9906660143134524,0.9426138751257735,0.49431043648711964
0.9960128206343027,0.9437917783476656,0.484130370111977
0.9960121300254609,0.9437917783476656,0.484130370111977
0.9906592069282871,0.9426138751257735,0.49431043648711964
0.9906536924403805,0.9426138751257735,0.49431043648711964
0.9967776338257339,0.9437917783476656,0.478651845103485
0.9904575346216111,0.9437299458806584,0.49317120956873217
0.9906283421020791,0.9426138751257735,0.49431043648711964
0.9906095766459266,0.9426138751257735,0.49431043648711964
0.9979111498865884,0.9437913949584158,0.46828471868183225
0.996053996309607,0.9437917783476656,0.4698083036444594
0.9904191476001981,0.9437299458806584,0.49317120956873217
0.990593670990701,0.9426138751257735,0.49431043648711964
0.997167521889107,0.9437917783476656,0.4791017163280297
0.9905819109938702,0.9426138751257735,0.49431043648711964
0.9905786068943404,0.9426138751257735,0.49431043648711964
0.9970822345651951,0.9437917783476656,0.46826877360026753
0.9960458873659589,0.9437917783476656,0.47330824395100896
0.990918534535623,0.9418994339110678,0.4950369727440346
0.9908967617650195,0.9418994339110678,0.4950369727440346
0.9968339249431057,0.9437917783476656,0.4698036794894422
0.9966937415383543,0.9437917783476656,0.4791512980808631
0.9908812665174214,0.9418994339110678,0.4950369727440346
0.9964188662727341,0.9437917783476656,0.46792599806778046
0.9962803397504144,0.9437917783476656,0.4793510910367795
0.9969456314768617,0.9437917783476656,0.4790643789299295
0.9908314743150805,0.9418994339110678,0.4950369727440346
0.9963300784190959,0.9437917783476656,0.47869550350499224
0.9963291864352372,0.9437917783476656,0.47869550350499224
0.9962303637605513,0.9437917783476656,0.46967250732930393
0.996219731232127,0.9437917783476656,0.46967250732930393
0.9904779644442866,0.9424808991817212,0.49431043648711964
0.996058042792649,0.9437917783476656,0.47317486787061314
0.9968731527181792,0.9437917783476656,0.4788669225073117
0.9904378251677646,0.9426138751257735,0.49431043648711964
0.9955051806149388,0.9437917783476656,0.4808155029008304
0.995362228070531,0.9437917783476656,0.4750447736603486
0.990426798403389,0.9424365710375961,0.49431043648711964
0.9970205568609518,0.9437917783476656,0.4789056274657076
0.9968809731123643,0.9437917783476656,0.47892050846322365
0.9968809731123643,0.9437917783476656,0.47892050846322365
0.9960178774615199,0.9437917783476656,0.4658634953097472
0.9972939450747789,0.9437917783476656,0.4698327958142096
0.9962742442899716,0.9437917783476656,0.4695081724632651
0.9903175902414331,0.9426138751257735,0.49431043648711964
0.9965352120223723,0.9437917783476656,0.46833638820161083
0.996263844691487,0.9437917783476656,0.4788988835594998
0.996255462368339,0.9437917783476656,0.4788988835594998
0.996252929773896,0.9437917783476656,0.4788988835594998
0.9962830933376354,0.9437917783476656,0.479026480778801
0.9951037719962892,0.9437917783476656,0.47601703655160915
0.9963394028400381,0.9437917783476656,0.46936816741419846
0.9955867403571801,0.9437917783476656,0.46640340452324086
0.9978258559058373,0.9437913949584158,0.4687548415450129
0.995402730985221,0.9437917783476656,0.47984504085351787
0.9966531627752868,0.9437917783476656,0.4687005543672521
0.9899763201128189,0.9426138751257735,0.49431043648711964
0.9963426572339863,0.9437917783476656,0.46913857580294527
0.9963426572339863,0.9437917783476656,0.46913857580294527
0.9948168624901811,0.9437917783476656,0.474907169393635
0.9899181954352602,0.9426138751257735,0.49431043648711964
0.9899147410658177,0.9426138751257735,0.49431043648711964
0.9898921538525801,0.9426887345157903,0.49430491948534444
0.9898755939348832,0.9426372701270804,0.49431043648711964
0.9898747993645126,0.9426395883370282,0.49431043648711964
0.9898517878275034,0.9426138751257735,0.49431043648711964
0.9898179460497764,0.9426138751257735,0.49431043648711964
0.9946363350251902,0.9437917783476656,0.47719775797831365
0.9965579135665472,0.9437917783476656,0.4689951755607601
