coverage,delta-coverage,fault-history
0.99768001693232,0.9981667889226,0.0
0.99768001693232,0.9981667889226,0.0
0.9972457294291384,0.9981667889226,0.0
0.9972456107651287,0.9981667889226,0.0
0.9972455450572664,0.9981667889226,0.0
0.9972455305977775,0.9981667889226,0.0
0.9972454450847912,0.9981667889226,0.0
0.9972454450847912,0.9981667889226,0.0
0.9972454245652315,0.9981667889226,0.0
0.9972452999391711,0.9981667889226,0.0
0.9972452301250726,0.9981667889226,0.0
0.9972450297663153,0.9981667889226,0.0
0.9972450210768791,0.9981667889226,0.0
0.9972450075238241,0.9981667889226,0.0
0.9972448858454419,0.9981667889226,0.0
0.9972448858454419,0.9981667889226,0.0
0.9972447010178268,0.9981667889226,0.0
0.9972445997443108,0.9981667889226,0.0
0.9972445997443108,0.9981667889226,0.0
0.9972443283189192,0.9981667889226,0.0
0.9972442049570157,0.9981667889226,0.0
0.9972440361804539,0.9981667889226,0.0
0.9972439265049936,0.9981667889226,0.0
0.9972439253297622,0.9981667889226,0.0
0.9972438284348167,0.9981667889226,0.0
0.9972436660674594,0.9981667889226,0.0
0.9972436378366438,0.9981667889226,0.0
0.9972436378366438,0.9981667889226,0.0
0.9972436312303885,0.9981667889226,0.0
0.9972435320779478,0.9981667889226,0.0
0.99724338990729,0.9981667889226,0.0
0.9972430515508052,0.9981667889226,0.0
0.9972428298741797,0.9981667889226,0.0
0.9972428248731307,0.9981667889226,0.0
0.9972427951159291,0.9981667889226,0.0
0.997242792729593,0.9981667889226,0.0
0.9972427122166451,0.9981667889226,0.0
0.9972425247005492,0.9981667889226,0.0
0.9972425028162862,0.9981667889226,0.0
0.9972423271262718,0.9981667889226,0.0
0.9972422215307742,0.9981667889226,0.0
0.9972421792856027,0.9981667889226,0.0
0.9972420383902174,0.9981667889226,0.0
0.9972417922737311,0.9981667889226,0.0
0.9972417567338456,0.9981667889226,0.0
0.9972417567338456,0.9981667889226,0.0
0.9972415828349727,0.9981667889226,0.0
0.9972415828349727,0.9981667889226,0.0
0.9972411474582382,0.9981667889226,0.0
0.9972410751708992,0.9981667889226,0.0
0.9972410429712779,0.9981667889226,0.0
0.997240939767169,0.9981667889226,0.0
0.9972406867084305,0.9981667889226,0.0
0.9972405912469035,0.9981667889226,0.0
0.997240555077971,0.9981667889226,0.0
0.9972405423868871,0.9981667889226,0.0
0.9972404772049989,0.9981667889226,0.0
0.9972404364907607,0.9981667889226,0.0
0.9972403565037868,0.9981667889226,0.0
0.9972402984718123,0.9981667889226,0.0
0.9972402984718123,0.9981667889226,0.0
0.9972402984718123,0.9981667889226,0.0
0.9972402336097528,0.9981667889226,0.0
0.9972394790187584,0.9981667889226,0.0
0.9972391977094992,0.9981667889226,0.0
0.9972391744443646,0.9981667889226,0.0
0.9972391429445263,0.9981667889226,0.0
0.9972387428479745,0.9981667889226,0.0
0.9972387188860884,0.9981667889226,0.0
0.9972387188860884,0.9981667889226,0.0
0.9972386756389892,0.9981667889226,0.0
0.99723850920329,0.9981667889226,0.0
0.997238126941354,0.9981667889226,0.0
0.9972380352440031,0.9981667889226,0.0
0.9972380157470867,0.9981667889226,0.0
0.9972377539509122,0.9981667889226,0.0
0.99723749991753,0.9981667889226,0.0
0.99723721731683,0.9981667889226,0.0
0.9972372155282148,0.9981667889226,0.0
0.9972371271367705,0.9981667889226,0.0
0.9972370075627902,0.9981667889226,0.0
0.9972369109113793,0.9981667889226,0.0
0.9972369109113793,0.9981667889226,0.0
0.9972366464939236,0.9981667889226,0.0
0.9972364180508757,0.9981667889226,0.0
0.9972363768495683,0.9981667889226,0.0
0.9972361781803956,0.9981667889226,0.0
0.9972361204490499,0.9981667889226,0.0
0.9972358826950977,0.9981667889226,0.0
0.9972354752227817,0.9981667889226,0.0
0.9972350552114646,0.9981667889226,0.0
0.9972348754515926,0.9981667889226,0.0
0.9972348515427586,0.9981667889226,0.0
0.9972345593825671,0.9981667889226,0.0
0.997234181124805,0.9981667889226,0.0
0.9972341124338964,0.9981667889226,0.0
0.9972340544019217,0.9981667889226,0.0
0.9972340278596802,0.9981667889226,0.0
0.9972339237632848,0.9981667889226,0.0
0.99723385216815,0.9981667889226,0.0
0.99723385216815,0.9981667889226,0.0
0.9972338275701433,0.9981667889226,0.0
0.9972336577770013,0.9981667889226,0.0
0.9972336373883035,0.9981667889226,0.0
0.9972335064773322,0.9981667889226,0.0
0.9972334657191365,0.9981667889226,0.0
0.9972334657191365,0.9981667889226,0.0
0.9972333306903082,0.9981667889226,0.0
0.997233329822274,0.9981667889226,0.0
0.9972332758222625,0.9981667889226,0.0
0.99723316444206,0.9981667889226,0.0
0.997233024244942,0.9981667889226,0.0
0.997232929305347,0.9981667889226,0.0
0.9972329182305851,0.9981667889226,0.0
0.9972325859058767,0.9981667889226,0.0
0.9972325654029905,0.9981667889226,0.0
0.9972325654029905,0.9981667889226,0.0
0.9972324607053374,0.9981667889226,0.0
0.9972324607053374,0.9981667889226,0.0
0.9972323542797001,0.9981667889226,0.0
0.9972323542797001,0.9981667889226,0.0
0.9972323542797001,0.9981667889226,0.0
0.9972323331972823,0.9981667889226,0.0
0.9972323331972823,0.9981667889226,0.0
0.9972319033869812,0.9981667889226,0.0
0.9972319033869812,0.9981667889226,0.0
0.9972319033869812,0.9981667889226,0.0
0.9972318303619647,0.9981667889226,0.0
0.9972316796342483,0.9981667889226,0.0
0.9972315492083252,0.9981667889226,0.0
0.9972314632673848,0.9981667889226,0.0
0.9972314632673848,0.9981667889226,0.0
0.9972314632673848,0.9981667889226,0.0
0.9972312994524618,0.9981667889226,0.0
0.9972312182508464,0.9981667889226,0.0
0.9972311785355044,0.9981667889226,0.0
0.9972311308047408,0.9981667889226,0.0
0.997231065035237,0.9981667889226,0.0
0.9972307711763663,0.9981667889226,0.0
0.9972299424023029,0.9981667889226,0.0
0.9972295355413497,0.9981667889226,0.0
