coverage,delta-coverage,fault-history
0.9963540200369381,0.9981792791912649,0.0
0.9924460540091461,0.9981792791912649,0.0
0.9975650342965373,0.9981792791912649,0.0
0.9977363571265062,0.9981792791912649,0.0
0.9928714594775074,0.9981792791912649,0.0
0.9935012088672236,0.9981792791912649,0.0
0.9940704703069985,0.9981792791912649,0.0
0.9936848158287339,0.9981792791912649,0.0
0.9973700428420799,0.9981792791912649,0.0
0.9943212250681174,0.9981792791912649,0.0
0.9932540990053211,0.9981792791912649,0.0
0.9965529819327298,0.9981792791912649,0.0
0.9978175501767096,0.9981792791912649,0.0
0.9925143041707163,0.9981792791912649,0.0
0.9930313535852074,0.9981792791912649,0.0
0.9954339974826792,0.9981792791912649,0.0
0.9970359664775905,0.9981792791912649,0.0
0.9959200985107044,0.9981792791912649,0.0
0.9930632181115063,0.9981792791912649,0.0
0.9949023516573282,0.9981792791912649,0.0
0.9933037319596207,0.9981792791912649,0.0
0.9926209478432599,0.9981792791912649,0.0
0.9922632542800014,0.9981792791912649,0.0
0.993018934333386,0.9981792791912649,0.0
0.9930547151585248,0.9981792791912649,0.0
0.9955130239140426,0.9981792791912649,0.0
0.9934109952387932,0.9981792791912649,0.0
0.9924708617859964,0.9981792791912649,0.0
0.9973581334870693,0.9981792791912649,0.0
0.9933304847645795,0.9981792791912649,0.0
0.9921558776642654,0.9981792791912649,0.0
0.9970536997224183,0.9981792791912649,0.0
0.997525709752225,0.9981792791912649,0.0
0.9973381368588128,0.9981792791912649,0.0
0.9945803657936456,0.9981792791912649,0.0
0.9943886402252812,0.9981792791912649,0.0
0.9940950483038868,0.9981792791912649,0.0
0.9955668863137923,0.9981792791912649,0.0
0.9950121968606797,0.9981792791912649,0.0
0.9975884876419838,0.9981792791912649,0.0
0.9968071250510745,0.9981792791912649,0.0
0.9931699226510302,0.9981792791912649,0.0
0.9945312866865761,0.9981792791912649,0.0
0.9926473657375972,0.9981792791912649,0.0
0.9936467854465661,0.9981792791912649,0.0
0.9923948819837837,0.9981792791912649,0.0
0.9932820295421628,0.9981792791912649,0.0
0.9974624224951663,0.9981792791912649,0.0
0.9977730800051778,0.9981792791912649,0.0
0.9963828242718954,0.9981792791912649,0.0
0.9911202418691273,0.9981792791912649,0.0
0.9976846924437542,0.9981792791912649,0.0
0.9920495327430108,0.9981792791912649,0.0
0.9959011600706661,0.9981792791912649,0.0
0.9920753730646928,0.9981792791912649,0.0
0.9929051368022186,0.9981792791912649,0.0
0.9964542390905053,0.9981792791912649,0.0
0.9937367506040055,0.9981792791912649,0.0
0.9972175492536531,0.9981792791912649,0.0
0.9928538385092109,0.9981792791912649,0.0
0.9925519888403401,0.9981792791912649,0.0
0.9935534539960361,0.9981792791912649,0.0
0.9966669279629181,0.9981792791912649,0.0
0.9931500231006228,0.9981792791912649,0.0
0.9927472715647235,0.9981792791912649,0.0
0.9961623630225572,0.9981792791912649,0.0
0.9919557288838323,0.9981792791912649,0.0
0.996986516624943,0.9981792791912649,0.0
0.9978582815937146,0.9981792791912649,0.0
0.9974094222610062,0.9981792791912649,0.0
0.9927212859468544,0.9981792791912649,0.0
0.9923716812388061,0.9981792791912649,0.0
0.9956454014977887,0.9981792791912649,0.0
0.9963249184654155,0.9981792791912649,0.0
0.9947652456403581,0.9981792791912649,0.0
0.9947887069729316,0.9981792791912649,0.0
0.9936291164382878,0.9981792791912649,0.0
0.9968547522376106,0.9981792791912649,0.0
0.9965732192929323,0.9981792791912649,0.0
0.9917813001346445,0.9981792791912649,0.0
0.9961283594781766,0.9981792791912649,0.0
0.9948633967359096,0.9981792791912649,0.0
0.9949588606437393,0.9981792791912649,0.0
0.9953372390858027,0.9981792791912649,0.0
0.9971865406044962,0.9981792791912649,0.0
0.9956160146704325,0.9981792791912649,0.0
0.9914231948084145,0.9981792791912649,0.0
0.9967601959817755,0.9981792791912649,0.0
0.9965144926596005,0.9981792791912649,0.0
0.9930957755023745,0.9981792791912649,0.0
0.9939083680047545,0.9981792791912649,0.0
0.9953082543937166,0.9981792791912649,0.0
0.9929951783143283,0.9981792791912649,0.0
0.9925273086048919,0.9981792791912649,0.0
0.9958700702350515,0.9981792791912649,0.0
0.9927737732339578,0.9981792791912649,0.0
0.994809173296093,0.9981792791912649,0.0
0.9909567126960576,0.9981792791912649,0.0
0.9944051301970991,0.9981792791912649,0.0
0.9971252732457664,0.9981792791912649,0.0
0.9968316026278286,0.9981792791912649,0.0
0.9973215920467385,0.9981792791912649,0.0
0.9933525291379841,0.9981792791912649,0.0
0.9938156361804042,0.9981792791912649,0.0
0.9950402999948482,0.9981792791912649,0.0
0.9952345664310934,0.9981792791912649,0.0
0.9944258983137112,0.9981792791912649,0.0
0.9921794269668975,0.9981792791912649,0.0
0.9947452713263396,0.9981792791912649,0.0
0.9909247364747801,0.9981792791912649,0.0
0.9976462129499039,0.9981792791912649,0.0
0.9958495817891451,0.9981792791912649,0.0
0.9931160002073665,0.9981792791912649,0.0
0.9948225209054041,0.9981792791912649,0.0
0.9967009437320291,0.9981792791912649,0.0
0.9956723923664231,0.9981792791912649,0.0
0.997504236827237,0.9981792791912649,0.0
0.9945498271137488,0.9981792791912649,0.0
0.9969713498858247,0.9981792791912649,0.0
0.9942519772508281,0.9981792791912649,0.0
0.997141557195384,0.9981792791912649,0.0
0.995398501989668,0.9981792791912649,0.0
0.9942838012033507,0.9981792791912649,0.0
0.9946116633167926,0.9981792791912649,0.0
0.9921722322116374,0.9981792791912649,0.0
0.9925734489246878,0.9981792791912649,0.0
0.9952477250373329,0.9981792791912649,0.0
0.9969183106906736,0.9981792791912649,0.0
0.9949748519743907,0.9981792791912649,0.0
0.9960585747468919,0.9981792791912649,0.0
0.9970176863358692,0.9981792791912649,0.0
0.9972393203999141,0.9981792791912649,0.0
0.9974817311315667,0.9981792791912649,0.0
0.9971106638204571,0.9981792791912649,0.0
0.9964773025441067,0.9981792791912649,0.0
0.9938801322811457,0.9981792791912649,0.0
0.99249045677161,0.9981792791912649,0.0
0.9966167929114836,0.9981792791912649,0.0
0.9932763102211579,0.9981792791912649,0.0
0.9960024376257118,0.9981792791912649,0.0
0.9937748626046269,0.9981792791912649,0.0
0.9928843022127828,0.9981792791912649,0.0
0.9937595763663067,0.9981792791912649,0.0
0.9939774544348878,0.9981792791912649,0.0
0.993537742841349,0.9981792791912649,0.0
0.9939504427511174,0.9981792791912649,0.0
0.9963002300887364,0.9981792791912649,0.0
0.995065726849827,0.9981792791912649,0.0
0.9960748065043131,0.9981792791912649,0.0
0.9959656406609808,0.9981792791912649,0.0
0.9909247364747801,0.9981792791912649,0.0
0.9972745472024982,0.9981792791912649,0.0
0.9961140039245668,0.9981792791912649,0.0
0.9966835282963373,0.9981792791912649,0.0
0.9931985603189213,0.9981792791912649,0.0
0.9953609115457087,0.9981792791912649,0.0
0.9977044580294077,0.9981792791912649,0.0
0.9976128324554888,0.9981792791912649,0.0
0.9925927075758612,0.9981792791912649,0.0
0.9939295448148924,0.9981792791912649,0.0
0.9935764230693637,0.9981792791912649,0.0
0.99706519940067,0.9981792791912649,0.0
0.9974423616965492,0.9981792791912649,0.0
0.9964117358667132,0.9981792791912649,0.0
0.9923416081364625,0.9981792791912649,0.0
0.9929341827028398,0.9981792791912649,0.0
0.9944509895658641,0.9981792791912649,0.0
0.9932083262899111,0.9981792791912649,0.0
0.996597233573881,0.9981792791912649,0.0
0.9970888525900153,0.9981792791912649,0.0
0.9957147336427279,0.9981792791912649,0.0
0.9940256115865987,0.9981792791912649,0.0
0.9960405529908498,0.9981792791912649,0.0
0.9942351727383919,0.9981792791912649,0.0
0.99563810005062,0.9981792791912649,0.0
0.9924049843655076,0.9981792791912649,0.0
0.9921358683358302,0.9981792791912649,0.0
0.9912063844061964,0.9981792791912649,0.0
0.9919674054419823,0.9981792791912649,0.0
0.9971615720003164,0.9981792791912649,0.0
0.9977080973045915,0.9981792791912649,0.0
0.9977434658251217,0.9981792791912649,0.0
0.9968363669000512,0.9981792791912649,0.0
0.995535825953445,0.9981792791912649,0.0
0.9930857041566615,0.9981792791912649,0.0
0.9922856598127139,0.9981792791912649,0.0
0.993706803950695,0.9981792791912649,0.0
0.9950656386493704,0.9981792791912649,0.0
0.9922309516889927,0.9981792791912649,0.0
0.9924283171289832,0.9981792791912649,0.0
0.9947020149156666,0.9981792791912649,0.0
0.9972015305147471,0.9981792791912649,0.0
0.9944938435871221,0.9981792791912649,0.0
0.996369281257887,0.9981792791912649,0.0
0.9941710013531654,0.9981792791912649,0.0
0.9955399245490602,0.9981792791912649,0.0
0.9921063832750987,0.9981792791912649,0.0
0.9946335950074381,0.9981792791912649,0.0
0.9941920969505723,0.9981792791912649,0.0
0.9916789680696627,0.9981792791912649,0.0
0.9949814990859851,0.9981792791912649,0.0
0.9965344955960098,0.9981792791912649,0.0
0.9929486942146023,0.9981792791912649,0.0
0.9962843910379556,0.9981792791912649,0.0
0.9967845178272379,0.9981792791912649,0.0
0.9931216320191084,0.9981792791912649,0.0
0.9928469768264419,0.9981792791912649,0.0
0.9935236051516838,0.9981792791912649,0.0
0.9951485329828794,0.9981792791912649,0.0
0.9948380436330143,0.9981792791912649,0.0
0.9976193994876471,0.9981792791912649,0.0
0.995379694808724,0.9981792791912649,0.0
0.992967867176454,0.9981792791912649,0.0
0.9926474291829117,0.9981792791912649,0.0
0.9956948623297044,0.9981792791912649,0.0
0.9917474432365017,0.9981792791912649,0.0
0.9976665321917997,0.9981792791912649,0.0
0.9911586158841948,0.9981792791912649,0.0
0.9959407727831221,0.9981792791912649,0.0
0.9955834447001425,0.9981792791912649,0.0
0.9946103966912384,0.9981792791912649,0.0
0.9948884780481112,0.9981792791912649,0.0
0.992679129363766,0.9981792791912649,0.0
0.9961623630225572,0.9981792791912649,0.0
0.9952133552709538,0.9981792791912649,0.0
0.9950898116123206,0.9981792791912649,0.0
0.9947229894581805,0.9981792791912649,0.0
0.9949149440081984,0.9981792791912649,0.0
0.9935965279639144,0.9981792791912649,0.0
0.9957356098225203,0.9981792791912649,0.0
0.992352443707945,0.9981792791912649,0.0
0.9940424956327919,0.9981792791912649,0.0
0.9954615143865876,0.9981792791912649,0.0
0.9939994642849871,0.9981792791912649,0.0
0.9922278576797279,0.9981792791912649,0.0
0.9966431938993648,0.9981792791912649,0.0
0.9960190691325723,0.9981792791912649,0.0
0.9945793987050575,0.9981792791912649,0.0
0.9915217164125778,0.9981792791912649,0.0
0.9978175501767096,0.9981792791912649,0.0
0.9968907730246814,0.9981792791912649,0.0
0.9962328152832325,0.9981792791912649,0.0
0.995117585150682,0.9981792791912649,0.0
0.99643224874187,0.9981792791912649,0.0
0.99485858862493,0.9981792791912649,0.0
0.9958941827650385,0.9981792791912649,0.0
0.997296071329376,0.9981792791912649,0.0
0.9932314806764072,0.9981792791912649,0.0
0.9977742952257285,0.9981792791912649,0.0
0.9936923152872287,0.9981792791912649,0.0
