coverage,delta-coverage,fault-history
0.9868739735999682,0.998092088225948,0.2619026327196546
0.991664348544946,0.998092088225948,0.2763956607236994
0.9912560624989409,0.998092088225948,0.2703143528408715
0.9891792365724772,0.9931253527886247,0.2771396710814189
0.9932501846367129,0.998092088225948,0.27252466679747933
0.9933679862363787,0.998092088225948,0.2706770484373523
0.9938214746289976,0.998092088225948,0.2732401229813377
0.9937099635197668,0.9980696527547757,0.2736762490126186
0.9876441872486955,0.998092088225948,0.2675718004746524
0.9900038849748352,0.998092088225948,0.2746949525972423
0.9940589472034415,0.9980696527547757,0.2748891957117096
0.9914524771341188,0.998092088225948,0.27324613452705293
0.9892291293429146,0.9934266568927607,0.2771396710814189
0.9926914724185384,0.998092088225948,0.2726008761888204
0.9894131796887086,0.998092088225948,0.2711703291063089
0.9943632667205415,0.9980696527547757,0.2749455834242086
0.9910458903275436,0.998092088225948,0.25977243067814343
0.99394760368314,0.9980696527547757,0.27264897537106075
0.997306748863685,0.9979765860562205,0.2710572915349335
0.994533501430282,0.9980696527547757,0.27612605346620356
0.9877898937453712,0.998092088225948,0.2661032750471037
0.9942757952669902,0.998092088225948,0.26934790477732046
0.9919868250666932,0.9952483070429584,0.2771396710814189
0.9936979507370655,0.998092088225948,0.27058406778154104
0.9906767791350966,0.9951035088198721,0.2771396710814189
0.9926994975347881,0.998092088225948,0.26803825208359516
0.9932818329805375,0.998092088225948,0.2680780436671456
0.9917177813215339,0.9950548895725394,0.2771396710814189
0.9932660583316698,0.9970985744556374,0.2771396710814189
0.9881148305862911,0.998092088225948,0.2661032750471037
0.9913163353947331,0.998092088225948,0.25980955833947417
0.9929147012423498,0.9970985744556374,0.2771396710814189
0.9899647939608575,0.998092088225948,0.269375705525385
0.9873489803819046,0.998092088225948,0.2692804853981591
0.9883269172565625,0.9934784117820203,0.2771396710814189
0.9930578594539645,0.998092088225948,0.2677976422518823
0.9902312847770852,0.998092088225948,0.27685203488948584
0.994456471138492,0.998092088225948,0.2691008924079468
0.9885940561190714,0.9950476891180826,0.2771396710814189
0.9883060787601067,0.9948502990369473,0.2771396710814189
0.9910209283847756,0.9951035088198721,0.2771396710814189
0.9934588747873602,0.998092088225948,0.268380637484064
0.9905332081933399,0.9930257219234919,0.2771396710814189
0.9905658404643986,0.998092088225948,0.2723077606297033
0.9909321045145598,0.998092088225948,0.272248199404525
0.9878769074626238,0.998092088225948,0.27248288363212053
0.9957700146117662,0.9980696527547757,0.26881287279797783
0.989064025398932,0.998092088225948,0.266043455373398
0.9880287213689015,0.9932841647336957,0.2771396710814189
0.9894023598064023,0.997655668779723,0.2771396710814189
0.9950571775019599,0.9980696527547757,0.2766771343818015
0.9954788106858626,0.9980696527547757,0.2687002047888391
0.9901663474400292,0.9940437510376174,0.2771396710814189
0.997093279303915,0.9979832650740933,0.26832369616332485
0.990369921740964,0.9927196381935193,0.2771396710814189
0.993405932150247,0.9967357267247196,0.2771396710814189
0.9942330175535761,0.998092088225948,0.2666768996601054
0.9945200188308678,0.998092088225948,0.2668714259942397
0.9975173787455284,0.9979765860562205,0.26442361312246304
0.9899255588591493,0.9943262340727004,0.2771396710814189
0.9975173787455284,0.9979765860562205,0.2640425671459107
0.9915574714619334,0.998092088225948,0.2678709316783064
0.9913036033681841,0.998092088225948,0.26811588038007317
0.9916837566349844,0.998092088225948,0.27471615210389977
0.990324785188177,0.9956793506076136,0.2771396710814189
0.990445654749443,0.9947985218233181,0.2771396710814189
0.990178087374425,0.998092088225948,0.2751454940952376
0.990062717008024,0.9954008880397593,0.2771396710814189
0.997380982913782,0.9979765860562205,0.26808947804303723
0.9889117148499359,0.998092088225948,0.2663820062370882
0.9945166232287642,0.9954620406216146,0.2771396710814189
0.9905469801903928,0.998092088225948,0.2753029639182391
0.992393100090156,0.998092088225948,0.2750788935448099
0.9903875733889822,0.998092088225948,0.26505120081673533
0.9915511127252052,0.998092088225948,0.2743544612088051
0.990788555914682,0.998092088225948,0.264939353017455
0.9927064968752357,0.9967357267247196,0.2771396710814189
0.9917565208942213,0.9955969838926653,0.2771396710814189
0.990072627523553,0.998092088225948,0.27227209794070084
0.9946647299120398,0.9980696527547757,0.2744974252573582
0.9887981156763452,0.9926886771106558,0.2771396710814189
0.9870260579831918,0.998092088225948,0.2739305350529154
0.9921520622559493,0.9926154982175555,0.2771396710814189
0.9927575450068051,0.998092088225948,0.2748891275465231
