coverage,delta-coverage,fault-history
0.9904069228215774,0.9978809368399225,0.27711836620831304
0.9944972081169057,0.9978809368399225,0.27711836620831304
0.9959368905515164,0.9978809368399225,0.27711836620831304
0.9949215259349984,0.9979424564517517,0.2769350353600507
0.9966617213210709,0.9978809368399225,0.27711836620831304
0.9967438147157874,0.9978809368399225,0.27711836620831304
0.9973803715009028,0.9976143400212462,0.2769563674992312
0.9974139234575498,0.9980640450465494,0.2768016712419291
0.9976474863760788,0.9980011232475738,0.2764424021267086
0.9974347058230388,0.9980640450465494,0.2768016712419291
0.997054247331117,0.9978809368399225,0.27711836620831304
0.9973738984872442,0.9980640450465494,0.27683676370464266
0.9976189713441286,0.9980640450465494,0.2768016712419291
0.9973331238965712,0.9978809368399225,0.27711836620831304
0.9976648570311493,0.9980011232475738,0.2764424021267086
0.9977158175871569,0.9979680487838393,0.27677679308737374
0.997493527595712,0.9980640450465494,0.2768775247486233
0.9847804719439319,0.9978809368399225,0.27711836620831304
0.9847792660309664,0.9978809368399225,0.27711836620831304
0.9847776800003918,0.9978809368399225,0.27711836620831304
0.9847733504804861,0.9978809368399225,0.27711836620831304
0.9847727294518902,0.9978809368399225,0.27711836620831304
0.9847700807951508,0.9978809368399225,0.27711836620831304
0.9847674806412848,0.9978809368399225,0.27711836620831304
0.9847665082195557,0.9978809368399225,0.27711836620831304
0.9847656389798551,0.9978809368399225,0.27711836620831304
0.9847646536753265,0.9978809368399225,0.27711836620831304
0.9847623960704053,0.9978809368399225,0.27711836620831304
0.9847618304950275,0.9978809368399225,0.27711836620831304
0.9847614094848963,0.9978809368399225,0.27711836620831304
0.9847596222755229,0.9978809368399225,0.27711836620831304
0.9847585435648682,0.9978809368399225,0.27711836620831304
0.9847566011307886,0.9978809368399225,0.27711836620831304
0.9847556083340203,0.9978809368399225,0.27711836620831304
0.984753393328919,0.9978809368399225,0.27711836620831304
0.9847518964265941,0.9978809368399225,0.27711836620831304
0.9847494383601624,0.9978809368399225,0.27711836620831304
0.9847489701727469,0.9978809368399225,0.27711836620831304
0.9847474515064292,0.9978809368399225,0.27711836620831304
0.9847467096495021,0.9978809368399225,0.27711836620831304
0.9847428746042289,0.9978809368399225,0.27711836620831304
0.9847383698779458,0.9978809368399225,0.27711836620831304
0.9847381209855443,0.9978809368399225,0.27711836620831304
0.9847376951728773,0.9978809368399225,0.27711836620831304
0.9847273543265265,0.9978809368399225,0.27711836620831304
0.9847214346325031,0.9978809368399225,0.27711836620831304
0.984718736051494,0.9978809368399225,0.27711836620831304
0.984714782883308,0.9978809368399225,0.27711836620831304
0.9847131949751111,0.9978809368399225,0.27711836620831304
0.984713045115112,0.9978809368399225,0.27711836620831304
0.9847063491774178,0.9978809368399225,0.27711836620831304
0.9847058169516307,0.9978809368399225,0.27711836620831304
0.9847052001299424,0.9978809368399225,0.27711836620831304
0.9847030343520995,0.9978809368399225,0.27711836620831304
0.9847017330240943,0.9978809368399225,0.27711836620831304
0.9847000856189989,0.9978809368399225,0.27711836620831304
0.9847000856189989,0.9978809368399225,0.27711836620831304
0.9846977489263414,0.9978809368399225,0.27711836620831304
0.9846949350991759,0.9978809368399225,0.27711836620831304
0.9846938815230081,0.9978809368399225,0.27711836620831304
0.9846930265611438,0.9978809368399225,0.27711836620831304
0.9846913028411505,0.9978809368399225,0.27711836620831304
0.9846907673553774,0.9978809368399225,0.27711836620831304
0.9846862228249241,0.9978809368399225,0.27711836620831304
0.9846843480425235,0.9978809368399225,0.27711836620831304
0.9846829340997703,0.9978809368399225,0.27711836620831304
0.9846826755323426,0.9978809368399225,0.27711836620831304
0.984679569044004,0.9978809368399225,0.27711836620831304
0.9846769189891864,0.9978809368399225,0.27711836620831304
0.9846759090292079,0.9978809368399225,0.27711836620831304
0.98467282400426,0.9978809368399225,0.27711836620831304
0.9846717988342242,0.9978809368399225,0.27711836620831304
0.9846622339694677,0.9978809368399225,0.27711836620831304
0.984661484160527,0.9978809368399225,0.27711836620831304
0.9846607132369546,0.9978809368399225,0.27711836620831304
0.9846552284273924,0.9978809368399225,0.27711836620831304
0.9846541879403395,0.9978809368399225,0.27711836620831304
0.9846521661853415,0.9978809368399225,0.27711836620831304
0.9846496194702038,0.9978809368399225,0.27711836620831304
0.9846496194702038,0.9978809368399225,0.27711836620831304
0.9846484163990173,0.9978809368399225,0.27711836620831304
0.9846437933800042,0.9978809368399225,0.27711836620831304
0.9846423860413711,0.9978809368399225,0.27711836620831304
0.9846391962092175,0.9978809368399225,0.27711836620831304
0.9846384974585207,0.9978809368399225,0.27711836620831304
0.9846377487749367,0.9978809368399225,0.27711836620831304
0.9846377209563221,0.9978809368399225,0.27711836620831304
0.9846370029574637,0.9978809368399225,0.27711836620831304
0.9846355974690794,0.9978809368399225,0.27711836620831304
0.9846355339741231,0.9978809368399225,0.27711836620831304
0.9846335821407805,0.9978809368399225,0.27711836620831304
0.9846324415385493,0.9978809368399225,0.27711836620831304
0.984629049962891,0.9978809368399225,0.27711836620831304
0.9846227061041892,0.9978809368399225,0.27711836620831304
0.9846199466302311,0.9978809368399225,0.27711836620831304
0.9846175032426072,0.9978809368399225,0.27711836620831304
0.98461671383936,0.9978809368399225,0.27711836620831304
0.9846166539719049,0.9978809368399225,0.27711836620831304
0.9846116259745311,0.9978809368399225,0.27711836620831304
0.9846113649262495,0.9978809368399225,0.27711836620831304
0.9846108953052716,0.9978809368399225,0.27711836620831304
0.9846096896868252,0.9978809368399225,0.27711836620831304
0.9846052044114707,0.9978809368399225,0.27711836620831304
0.9846045702182291,0.9978809368399225,0.27711836620831304
0.9846037387783473,0.9978809368399225,0.27711836620831304
0.9846015465480322,0.9978809368399225,0.27711836620831304
0.9846009743964146,0.9978809368399225,0.27711836620831304
0.9845988523082639,0.9978809368399225,0.27711836620831304
0.9845981800252469,0.9978809368399225,0.27711836620831304
0.9845977452959024,0.9978809368399225,0.27711836620831304
0.9845921371619477,0.9978809368399225,0.27711836620831304
0.9845876982208738,0.9978809368399225,0.27711836620831304
0.9845850408659383,0.9978809368399225,0.27711836620831304
0.9845814306988675,0.9978809368399225,0.27711836620831304
0.9845784492949388,0.9978809368399225,0.27711836620831304
0.9845771080127157,0.9978809368399225,0.27711836620831304
0.984577017306432,0.9978809368399225,0.27711836620831304
0.9845709613459073,0.9978809368399225,0.27711836620831304
0.9845708486013883,0.9978809368399225,0.27711836620831304
0.9845696727065522,0.9978809368399225,0.27711836620831304
0.9845679047640963,0.9978809368399225,0.27711836620831304
0.9845651967138697,0.9978809368399225,0.27711836620831304
0.984562653908586,0.9978809368399225,0.27711836620831304
0.9845621137941499,0.9978809368399225,0.27711836620831304
0.9845609290434663,0.9978809368399225,0.27711836620831304
0.9845589888671967,0.9978809368399225,0.27711836620831304
0.9845580170172705,0.9978809368399225,0.27711836620831304
0.9845579745943648,0.9978809368399225,0.27711836620831304
0.9845550172700277,0.9978809368399225,0.27711836620831304
0.9845546334879124,0.9978809368399225,0.27711836620831304
0.9845542976546097,0.9978809368399225,0.27711836620831304
0.9845528757126993,0.9978809368399225,0.27711836620831304
0.9845440787107479,0.9978809368399225,0.27711836620831304
0.984543959225748,0.9978809368399225,0.27711836620831304
0.9845382015511521,0.9978809368399225,0.27711836620831304
0.9845321588804815,0.9978809368399225,0.27711836620831304
0.9845276571810024,0.9978809368399225,0.27711836620831304
0.9845193340125127,0.9978809368399225,0.27711836620831304
0.9845163423460406,0.9978809368399225,0.27711836620831304
0.9845091089025074,0.9978809368399225,0.27711836620831304
0.9845089916839352,0.9978809368399225,0.27711836620831304
0.9845038733432305,0.9978809368399225,0.27711836620831304
0.9845024940553803,0.9978809368399225,0.27711836620831304
0.9844966065252677,0.9978809368399225,0.27711836620831304
0.9844939761935934,0.9978809368399225,0.27711836620831304
0.9844936471225691,0.9978809368399225,0.27711836620831304
0.9844914428438406,0.9978809368399225,0.27711836620831304
0.9844911648493094,0.9978809368399225,0.27711836620831304
0.9844894937549489,0.9978809368399225,0.27711836620831304
0.9844870659038373,0.9978809368399225,0.27711836620831304
0.9844854768170574,0.9978809368399225,0.27711836620831304
0.9844845567330319,0.9978809368399225,0.27711836620831304
0.9844834767880334,0.9978809368399225,0.27711836620831304
0.9844808298218637,0.9978809368399225,0.27711836620831304
0.9844790809521761,0.9978809368399225,0.27711836620831304
0.9844788228592231,0.9978809368399225,0.27711836620831304
0.984477140981715,0.9978809368399225,0.27711836620831304
0.9844752627117225,0.9978809368399225,0.27711836620831304
0.9844751685523172,0.9978809368399225,0.27711836620831304
0.9844716208820823,0.9978809368399225,0.27711836620831304
0.9844691101966077,0.9978809368399225,0.27711836620831304
0.9844670943791334,0.9978809368399225,0.27711836620831304
0.9844628917923655,0.9978809368399225,0.27711836620831304
0.9844594139211119,0.9978809368399225,0.27711836620831304
0.9844566915484402,0.9978809368399225,0.27711836620831304
0.9844554749080882,0.9978809368399225,0.27711836620831304
0.9844546024869738,0.9978809368399225,0.27711836620831304
0.9844538452947806,0.9978809368399225,0.27711836620831304
0.984447848201563,0.9978809368399225,0.27711836620831304
0.9844448608155016,0.9978809368399225,0.27711836620831304
0.984443368780091,0.9978809368399225,0.27711836620831304
0.9844409910778136,0.9978809368399225,0.27711836620831304
0.9844408789056044,0.9978809368399225,0.27711836620831304
0.9844404413775688,0.9978809368399225,0.27711836620831304
0.984440187046957,0.9978809368399225,0.27711836620831304
0.9844368142328196,0.9978809368399225,0.27711836620831304
0.9844342438826568,0.9978809368399225,0.27711836620831304
0.9844336658127782,0.9978809368399225,0.27711836620831304
0.9844295095825952,0.9978809368399225,0.27711836620831304
0.9844287924044363,0.9978809368399225,0.27711836620831304
0.9844249524537231,0.9978809368399225,0.27711836620831304
0.9844220876565172,0.9978809368399225,0.27711836620831304
0.9844179621941943,0.9978809368399225,0.27711836620831304
0.9844174559550223,0.9978809368399225,0.27711836620831304
0.9844171252643968,0.9978809368399225,0.27711836620831304
0.9844160482311319,0.9978809368399225,0.27711836620831304
0.9844143938919131,0.9978809368399225,0.27711836620831304
0.9844140938327871,0.9978809368399225,0.27711836620831304
0.9844123907007382,0.9978809368399225,0.27711836620831304
0.9844094327513719,0.9978809368399225,0.27711836620831304
0.984407991119775,0.9978809368399225,0.27711836620831304
0.9844030246474762,0.9978809368399225,0.27711836620831304
0.9844014326778568,0.9978809368399225,0.27711836620831304
0.9844005609147214,0.9978809368399225,0.27711836620831304
0.9844002810157014,0.9978809368399225,0.27711836620831304
0.9843968699348742,0.9978809368399225,0.27711836620831304
0.9843950450270655,0.9978809368399225,0.27711836620831304
0.9843944145779161,0.9978809368399225,0.27711836620831304
0.9843927724736563,0.9978809368399225,0.27711836620831304
0.9843908270213902,0.9978809368399225,0.27711836620831304
0.9843889044113303,0.9978809368399225,0.27711836620831304
0.9843858990231105,0.9978809368399225,0.27711836620831304
0.9843855450163109,0.9978809368399225,0.27711836620831304
0.9843837415217083,0.9978809368399225,0.27711836620831304
0.9843831486934357,0.9978809368399225,0.27711836620831304
0.9843812184334849,0.9978809368399225,0.27711836620831304
0.9843793759097886,0.9978809368399225,0.27711836620831304
0.9843780134850536,0.9978809368399225,0.27711836620831304
0.9843778555255278,0.9978809368399225,0.27711836620831304
0.9843764337316374,0.9978809368399225,0.27711836620831304
0.9843671801577765,0.9978809368399225,0.27711836620831304
0.9843553279239352,0.9978809368399225,0.27711836620831304
0.9843546505616055,0.9978809368399225,0.27711836620831304
0.9843494155721039,0.9978809368399225,0.27711836620831304
0.9843471968751228,0.9978809368399225,0.27711836620831304
0.9843436368143053,0.9978809368399225,0.27711836620831304
0.9843436368143053,0.9978809368399225,0.27711836620831304
0.9843400863428445,0.9978809368399225,0.27711836620831304
0.9843397206358839,0.9978809368399225,0.27711836620831304
0.9843390903884877,0.9978809368399225,0.27711836620831304
0.984338596160217,0.9978809368399225,0.27711836620831304
0.9843369329362565,0.9978809368399225,0.27711836620831304
0.9843355980675527,0.9978809368399225,0.27711836620831304
0.9843348347076952,0.9978809368399225,0.27711836620831304
0.9843335410153873,0.9978809368399225,0.27711836620831304
0.9843332714427823,0.9978809368399225,0.27711836620831304
0.9843296487021316,0.9978809368399225,0.27711836620831304
0.9843283111351063,0.9978809368399225,0.27711836620831304
0.9843276248560991,0.9978809368399225,0.27711836620831304
0.9843206429901091,0.9978809368399225,0.27711836620831304
0.9843148291830257,0.9978809368399225,0.27711836620831304
0.9843133190876678,0.9978809368399225,0.27711836620831304
0.9843119412845788,0.9978809368399225,0.27711836620831304
