coverage,delta-coverage,fault-history
0.9953343432439891,0.9981792791912649,0.0
0.9954025802248798,0.9981792791912649,0.0
0.9967985811544673,0.9981792791912649,0.0
0.995765532901478,0.9981792791912649,0.0
0.9961513220281112,0.9981792791912649,0.0
0.9952311506120558,0.9981792791912649,0.0
0.9950925790714766,0.9981792791912649,0.0
0.9970745075619514,0.9981792791912649,0.0
0.9949928323396533,0.9981792791912649,0.0
0.9973931669302426,0.9981792791912649,0.0
0.9967919168479143,0.9981792791912649,0.0
0.9956544526375889,0.9981792791912649,0.0
0.9970789252045859,0.9981792791912649,0.0
0.9961824700038258,0.9981792791912649,0.0
0.997335077540094,0.9981792791912649,0.0
0.9971603546571748,0.9981792791912649,0.0
0.9962179575309309,0.9981792791912649,0.0
0.997164467732489,0.9981792791912649,0.0
0.9960645375959435,0.9981792791912649,0.0
0.996911502241944,0.9981792791912649,0.0
0.9961014158527312,0.9981792791912649,0.0
0.9967875661040366,0.9981792791912649,0.0
0.9954065971353472,0.9981792791912649,0.0
0.9948145389073219,0.9981792791912649,0.0
0.993279069738155,0.9981792791912649,0.0
0.9946845577986717,0.9981792791912649,0.0
0.9968027955512971,0.9981792791912649,0.0
0.993920580582087,0.9981792791912649,0.0
0.993923204646849,0.9981792791912649,0.0
0.9953665664391765,0.9981792791912649,0.0
0.9973891607838031,0.9981792791912649,0.0
0.9936772786223736,0.9981792791912649,0.0
0.9961783108514591,0.9981792791912649,0.0
0.9969878212232025,0.9981792791912649,0.0
0.9953616867189149,0.9981792791912649,0.0
0.9969214168994056,0.9981792791912649,0.0
0.9960601461888586,0.9981792791912649,0.0
0.9954810242735267,0.9981792791912649,0.0
0.9946882409121073,0.9981792791912649,0.0
0.9936800604657351,0.9981792791912649,0.0
0.9955825361543454,0.9981792791912649,0.0
0.9974670765275547,0.9981792791912649,0.0
0.9945014556616819,0.9981792791912649,0.0
0.9960966670404093,0.9981792791912649,0.0
0.9969727547112098,0.9981792791912649,0.0
0.9969260301336831,0.9981792791912649,0.0
0.9963132713148282,0.9981792791912649,0.0
0.9956335879413126,0.9981792791912649,0.0
0.9963183247338803,0.9981792791912649,0.0
0.9959364540443412,0.9981792791912649,0.0
0.9957191544568701,0.9981792791912649,0.0
0.9974633030819768,0.9981792791912649,0.0
0.9957709447266843,0.9981792791912649,0.0
0.9954855626486991,0.9981792791912649,0.0
0.9963848432461067,0.9981792791912649,0.0
0.9934778138180018,0.9981792791912649,0.0
0.9934778138180018,0.9981792791912649,0.0
0.9970691613455768,0.9981792791912649,0.0
0.9962477645863601,0.9981792791912649,0.0
0.9952527980604163,0.9981792791912649,0.0
0.995942008868324,0.9981792791912649,0.0
0.9950399620183178,0.9981792791912649,0.0
0.9949127003712838,0.9981792791912649,0.0
0.9949180178510791,0.9981792791912649,0.0
0.9962421968237166,0.9981792791912649,0.0
0.995150718809628,0.9981792791912649,0.0
0.9955658190657833,0.9981792791912649,0.0
0.9964085006932657,0.9981792791912649,0.0
0.9949989664779175,0.9981792791912649,0.0
0.9951374779397197,0.9981792791912649,0.0
0.9945312390841482,0.9981792791912649,0.0
0.9945758986750847,0.9981792791912649,0.0
0.9974026828022983,0.9981792791912649,0.0
0.9957518618266616,0.9981792791912649,0.0
0.9969560926180187,0.9981792791912649,0.0
0.9951310837206339,0.9981792791912649,0.0
0.9960363756405864,0.9981792791912649,0.0
0.9974089423851418,0.9981792791912649,0.0
0.9953445292970321,0.9981792791912649,0.0
0.993984588956762,0.9981792791912649,0.0
0.9962541499356323,0.9981792791912649,0.0
0.9945814220118607,0.9981792791912649,0.0
0.9967782380183899,0.9981792791912649,0.0
0.9971065148925022,0.9981792791912649,0.0
0.9959046281677941,0.9981792791912649,0.0
0.995898011887581,0.9981792791912649,0.0
0.9966673620067805,0.9981792791912649,0.0
0.9960429269688041,0.9981792791912649,0.0
0.996369073827026,0.9981792791912649,0.0
0.9970859848016714,0.9981792791912649,0.0
0.9967122591308711,0.9981792791912649,0.0
0.9954309387308605,0.9981792791912649,0.0
0.9953545575896652,0.9981792791912649,0.0
0.9960296161145253,0.9981792791912649,0.0
0.992668284539484,0.9981792791912649,0.0
0.992668284539484,0.9981792791912649,0.0
0.9939778693693672,0.9981792791912649,0.0
0.996071977007998,0.9981792791912649,0.0
0.9967715530497944,0.9981792791912649,0.0
0.9957780585647896,0.9981792791912649,0.0
0.9954377497695454,0.9981792791912649,0.0
0.9968943548615693,0.9981792791912649,0.0
0.9945194437068743,0.9981792791912649,0.0
0.9958345534307403,0.9981792791912649,0.0
0.9963497394638713,0.9981792791912649,0.0
0.9965146617292123,0.9981792791912649,0.0
0.9964840023107143,0.9981792791912649,0.0
0.9943606765126587,0.9981792791912649,0.0
0.9963052192474919,0.9981792791912649,0.0
0.9940169477471726,0.9981792791912649,0.0
0.9966295048004608,0.9981792791912649,0.0
0.9952779790970113,0.9981792791912649,0.0
0.9968862735205639,0.9981792791912649,0.0
0.9944533075374253,0.9981792791912649,0.0
0.9961909340812048,0.9981792791912649,0.0
0.99580764734752,0.9981792791912649,0.0
0.9964758658581288,0.9981792791912649,0.0
0.9958263967753921,0.9981792791912649,0.0
0.9958451119007568,0.9981792791912649,0.0
0.9946162888232946,0.9981792791912649,0.0
0.9943682900979415,0.9981792791912649,0.0
0.9944372496227933,0.9981792791912649,0.0
0.9946293198042591,0.9981792791912649,0.0
0.9940240986586232,0.9981792791912649,0.0
0.9951218753181033,0.9981792791912649,0.0
0.9970595277300924,0.9981792791912649,0.0
0.9944287776123499,0.9981792791912649,0.0
0.9949420682716551,0.9981792791912649,0.0
0.996621501585562,0.9981792791912649,0.0
0.9970501747301473,0.9981792791912649,0.0
0.9953174779509717,0.9981792791912649,0.0
0.995286713972251,0.9981792791912649,0.0
0.9959510754498356,0.9981792791912649,0.0
0.9949682133172874,0.9981792791912649,0.0
0.9947687025505569,0.9981792791912649,0.0
0.9945494374467437,0.9981792791912649,0.0
0.9963279310088146,0.9981792791912649,0.0
0.9944614363904173,0.9981792791912649,0.0
0.9971258002390104,0.9981792791912649,0.0
0.9954718042783443,0.9981792791912649,0.0
0.9942980672367685,0.9981792791912649,0.0
0.9970959936903556,0.9981792791912649,0.0
0.9946075536635944,0.9981792791912649,0.0
0.9950592577974043,0.9981792791912649,0.0
0.9958540761497305,0.9981792791912649,0.0
0.9955358709391389,0.9981792791912649,0.0
0.9955257854209238,0.9981792791912649,0.0
0.9961236369994245,0.9981792791912649,0.0
0.9956840994356204,0.9981792791912649,0.0
0.9956734357601661,0.9981792791912649,0.0
0.9946555971184923,0.9981792791912649,0.0
0.9942890167527939,0.9981792791912649,0.0
0.9931601706883334,0.9981792791912649,0.0
