coverage,delta-coverage,fault-history
0.997999196177399,0.9986346943258327,0.21991318748996236
0.9964852151967148,0.9975162586414166,0.21994308168180185
0.997030954813829,0.9978130108766691,0.21993560173403798
0.9970383870061984,0.9977778850410495,0.21994308168180185
0.998439793046729,0.998595411370118,0.21989739744355896
0.993269172786649,0.998648240802062,0.1480192796380005
0.9971986558274065,0.9979768581987986,0.21993560173403798
0.9928730532598987,0.9982204514803741,0.22021697577285776
0.9962590849567143,0.9972933817171646,0.21994308168180185
0.9940171399799321,0.998648240802062,0.1909160715348649
0.9933103962362957,0.998648240802062,0.13709864902796773
0.9962457632001734,0.9967488250099932,0.21994308168180185
0.9964296660507068,0.9976946772179796,0.21994308168180185
0.9937895746410698,0.998648240802062,0.15458279482877
0.9956482259436767,0.998648240802062,0.21624155431141429
0.9971300372791158,0.9979131289078437,0.21993560173403798
0.9977565264436922,0.9986379189450576,0.21694731256288508
0.9953347376370636,0.998648240802062,0.12962206699855675
0.9982105403568738,0.9986346943258327,0.21991318748996236
0.9929844982727386,0.998648240802062,0.14352610087450887
0.9970102061603046,0.9977909366147251,0.21993560173403798
0.9973019171508246,0.9979547839368546,0.21993560173403798
0.9932384877578516,0.998648240802062,0.13470413674081497
0.991187874569124,0.9983697821424034,0.22026448846322838
0.9916617913635258,0.998648240802062,0.12830739924954512
0.9939276335886041,0.998648240802062,0.1459032378045527
0.9961637758384162,0.9972243353267246,0.21994308168180185
0.9964544965440988,0.9969880328748697,0.21994308168180185
0.9974393036976804,0.9980607194793536,0.21993560173403798
0.9915445427822693,0.998648240802062,0.1767683618232742
0.993823893331126,0.998648240802062,0.17410052994464909
0.9935368017831009,0.998648240802062,0.13143804845625007
0.9982932725594048,0.9986346943258327,0.21991318748996236
0.994318224604232,0.998648240802062,0.14968463680830063
0.9971394994277835,0.997528462053583,0.21993560173403798
0.9930411258552202,0.998648240802062,0.1472449940917773
0.9952561411650253,0.998648240802062,0.21477026074162425
0.9929155503668191,0.998648240802062,0.1983889447116779
0.9962457632001734,0.9967488250099932,0.21994308168180185
0.9973721600641714,0.9978974421956925,0.21993560173403798
0.9941086362240807,0.998648240802062,0.1572783840975618
0.9933186433638167,0.998648240802062,0.11247078204332354
0.9948582599908782,0.998648240802062,0.2187392180090175
0.9912480796309898,0.9983697821424034,0.22026448846322838
0.9944387433927121,0.998648240802062,0.1670813300968485
0.9945644877723667,0.998648240802062,0.20448194487987653
0.9964178018449517,0.9972624243909054,0.21994308168180185
0.9961903034024898,0.996992404307443,0.21994308168180185
0.9933475203459095,0.998648240802062,0.16560868825623093
0.9960146046872072,0.9969362071298983,0.21994308168180185
0.9954140519014351,0.998648240802062,0.1619668005486441
0.9943763352568382,0.998648240802062,0.15151370406711667
0.9923569225459826,0.998648240802062,0.19092336223249898
0.9916054114931289,0.998648240802062,0.1877025538140066
0.9971992090646791,0.9978810274397919,0.21993560173403798
0.9942109744626393,0.998648240802062,0.17265892703418323
0.9958389691380856,0.9981674365478524,0.22021665508387697
0.9939139423801684,0.998648240802062,0.19464372554695733
0.9923264322613926,0.998648240802062,0.12930742918160745
0.9966850567052828,0.9974748144480263,0.21994308168180185
0.9966925592779858,0.9976980606350045,0.21994308168180185
0.9927036286626649,0.998648240802062,0.12323084987085367
0.9934149353841701,0.998648240802062,0.20135290593544325
0.992443986258501,0.998648240802062,0.12209521928931479
0.9933537353308132,0.998648240802062,0.15845071706936906
0.9932830963024101,0.998648240802062,0.14096547878537868
0.9927629832159358,0.998648240802062,0.15246658467451152
0.9963099712454314,0.998648240802062,0.17011759605068422
0.9957706666292595,0.998648240802062,0.18444875731173807
0.9886570451808959,0.998648240802062,0.1890196224354323
0.9985580428776603,0.9986346943258327,0.21949511118320505
0.9944052554851172,0.998648240802062,0.13293102152830233
0.9930353283775787,0.998648240802062,0.19927680651447902
0.9906391053155893,0.998648240802062,0.21174195965492323
0.9971913785801454,0.998648240802062,0.1691362761118228
0.9924776291368363,0.998648240802062,0.17787182560933443
0.9901997337065405,0.998648240802062,0.1890264395305261
0.991395001521147,0.998648240802062,0.16766651372283806
0.9930825350078295,0.998648240802062,0.20046772949381406
0.9946982262504449,0.998648240802062,0.16324088253017396
0.9937718716835398,0.998648240802062,0.21144492087292002
0.9917359655995389,0.998648240802062,0.20750987701063286
0.9924697769693351,0.998648240802062,0.1299254675436592
0.9966698877509443,0.9970882161738192,0.21994308168180185
0.9935922763203164,0.998648240802062,0.13393616659959004
0.996596795174213,0.998648240802062,0.18498328189577526
0.995807937372044,0.998648240802062,0.20491816840612379
0.9937739201833008,0.998648240802062,0.17982406259285408
0.9983490386003695,0.9986346943258327,0.12405717702121673
0.9910988513767606,0.998648240802062,0.15047616729538696
0.9973857713476028,0.9980647550116942,0.21993560173403798
0.992271256578268,0.998648240802062,0.1070618848941628
0.9939747375531675,0.998648240802062,0.18589063366682593
0.996612553555634,0.9973208450188675,0.21994308168180185
0.9966076130786619,0.998648240802062,0.17462788115795183
0.9919416870242789,0.998648240802062,0.2025252780389416
0.9955575276135101,0.998648240802062,0.1522939853519625
0.9976552478386214,0.998648240802062,0.20937342801554415
0.9941340588739499,0.998648240802062,0.13987486185170017
0.9917238763126458,0.998648240802062,0.12241915470062775
0.988996923273425,0.998648240802062,0.13914368579434036
0.9914403371059403,0.998648240802062,0.18684231789434755
0.9948696744588853,0.998648240802062,0.18789345149708941
0.9969508947062371,0.9977273349321127,0.21994308168180185
0.9968788194631845,0.9979134012403826,0.21993560173403798
0.9984689268926886,0.9986346943258327,0.19236714424640478
0.9924245797918819,0.998648240802062,0.1913365027649774
0.9917037127143665,0.998648240802062,0.20625577018941804
0.9934697304831546,0.998648240802062,0.11889134753031413
0.9963491397152578,0.998648240802062,0.17165046326825606
0.9960532833866961,0.9964716766399018,0.21994308168180185
0.9925425343443693,0.998648240802062,0.10504560351242744
0.9973529709454723,0.9980352705180937,0.21993560173403798
0.991332791305831,0.9983697821424034,0.22026448846322838
0.9969812239757694,0.9975526190171256,0.21994308168180185
0.9976092701604435,0.998648240802062,0.21016110975764546
0.9973909333404788,0.998648240802062,0.20696693243198744
0.9963952924135118,0.996993242843681,0.21994308168180185
0.9935596609358963,0.998648240802062,0.15172671081480604
0.9949235972785981,0.998648240802062,0.15012923090323965
0.9935241199520485,0.998648240802062,0.19645610770715302
0.9939881904175698,0.998648240802062,0.16439339039193115
0.9984640351863735,0.9986346943258327,0.15652042423832915
0.9962871572247678,0.998648240802062,0.1449461316562552
0.9898270773558218,0.998648240802062,0.18939121390636046
0.9981713729876164,0.9986346943258327,0.21942372216197606
0.9968139512640796,0.9978896454704127,0.21993560173403798
0.997072331730746,0.998648240802062,0.20990329558747128
0.9944745044899195,0.998648240802062,0.15313545128558412
0.9921068841805579,0.998648240802062,0.21320168749208637
0.9935814770001813,0.998648240802062,0.17544217510877871
0.9973371013401199,0.998648240802062,0.11491316800047131
0.9944179922581019,0.998648240802062,0.18262464437044132
0.9936083910913865,0.998648240802062,0.1420359016530624
0.9907072724164055,0.998648240802062,0.19370568594019602
0.9920384896969411,0.998648240802062,0.18854224423236138
0.9930532410154925,0.998648240802062,0.12726327608244759
0.993267904922981,0.998648240802062,0.201109546016628
0.9931808144712064,0.998648240802062,0.1662948392807262
0.9883700146275312,0.998648240802062,0.2056195889028181
0.9980430324510684,0.9986346943258327,0.21876959708614094
0.9892717779522058,0.998648240802062,0.13133442930619565
0.9932347769674658,0.998648240802062,0.1169689121246926
0.9984542597736931,0.998595411370118,0.21989739744355896
0.9972936299166221,0.9979941399832737,0.21993560173403798
0.9886531124945336,0.998648240802062,0.10942068174138193
0.9919363119768225,0.998648240802062,0.10071552638737657
0.9953964741876732,0.998648240802062,0.2034936330486112
0.9964614897084402,0.9981210648419809,0.21992735483239786
