coverage,delta-coverage,fault-history
0.9982123183975778,0.9989286899288582,0.0
0.9982113879908644,0.9989286899288582,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9984568624569318,0.9987553418123343,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9983300932514392,0.9989286899288582,0.0
0.9983310236581526,0.9989286899288582,0.0
0.9983429068063622,0.9989286899288582,0.0
0.9983452637979151,0.9989286899288582,0.0
0.9983481561988682,0.9989286899288582,0.0
0.9983882153027741,0.9989286899288582,0.0
0.9984032377343107,0.9989286899288582,0.0
0.9983882153027741,0.9989286899288582,0.0
0.9984018127388082,0.9989286899288582,0.0
0.9984032377343107,0.9989286899288582,0.0
0.9984077493159571,0.9989286899288582,0.0
0.9984077493159571,0.9989286899288582,0.0
0.9984077493159571,0.9989286899288582,0.0
0.9984077493159571,0.9989286899288582,0.0
0.9981025381146793,0.9989286899288582,0.0
0.9981017947499923,0.9989286899288582,0.0
0.9981012718545084,0.9989286899288582,0.0
0.9981008213837017,0.9989286899288582,0.0
0.9981006720894342,0.9989286899288582,0.0
0.9981006720894342,0.9989286899288582,0.0
0.9981003919182968,0.9989286899288582,0.0
0.9981001256777985,0.9989286899288582,0.0
0.9981000819118844,0.9989286899288582,0.0
0.9981000691231537,0.9989286899288582,0.0
0.9981000691231537,0.9989286899288582,0.0
0.9980998484044852,0.9989286899288582,0.0
0.9980995744909095,0.9989286899288582,0.0
0.9980995327392285,0.9989286899288582,0.0
0.9980990948265981,0.9989286899288582,0.0
0.9980987366705182,0.9989286899288582,0.0
0.998098697449303,0.9989286899288582,0.0
0.9980985965819317,0.9989286899288582,0.0
0.9980977868590062,0.9989286899288582,0.0
0.9980975309701211,0.9989286899288582,0.0
0.998097206240413,0.9989286899288582,0.0
0.998097206240413,0.9989286899288582,0.0
0.998097206240413,0.9989286899288582,0.0
0.9980972053101479,0.9989286899288582,0.0
0.9980971461506,0.9989286899288582,0.0
0.9980970952294506,0.9989286899288582,0.0
0.9980970375220335,0.9989286899288582,0.0
0.9980970257472596,0.9989286899288582,0.0
0.9980969089470869,0.9989286899288582,0.0
0.9980955885428326,0.9989286899288582,0.0
0.9980945527526166,0.9989286899288582,0.0
0.9980945527526166,0.9989286899288582,0.0
0.9980943785999118,0.9989286899288582,0.0
0.998093360713275,0.9989286899288582,0.0
0.9980931101734142,0.9989286899288582,0.0
0.9980929125721548,0.9989286899288582,0.0
0.9980922254772391,0.9989286899288582,0.0
0.9980921345607267,0.9989286899288582,0.0
0.9980915075926414,0.9989286899288582,0.0
0.9980915068116533,0.9989286899288582,0.0
0.9980911182416992,0.9989286899288582,0.0
0.9980910302286439,0.9989286899288582,0.0
0.9980910136424037,0.9989286899288582,0.0
0.9980909405912459,0.9989286899288582,0.0
0.9980909405912459,0.9989286899288582,0.0
0.9980909405912459,0.9989286899288582,0.0
0.9980908001011004,0.9989286899288582,0.0
0.9980907391369509,0.9989286899288582,0.0
0.9980907245166603,0.9989286899288582,0.0
0.9980906386767717,0.9989286899288582,0.0
0.9980901163232717,0.9989286899288582,0.0
0.9980900305059156,0.9989286899288582,0.0
0.9980895142522508,0.9989286899288582,0.0
0.998089058621531,0.9989286899288582,0.0
0.9980890580855823,0.9989286899288582,0.0
0.9980889368030771,0.9989286899288582,0.0
0.9980887767685129,0.9989286899288582,0.0
0.9980887767685129,0.9989286899288582,0.0
0.9980887767685129,0.9989286899288582,0.0
0.9980877449407756,0.9989286899288582,0.0
0.9980877315058486,0.9989286899288582,0.0
0.9980875922654451,0.9989286899288582,0.0
0.9980874377666019,0.9989286899288582,0.0
0.9980874377666019,0.9989286899288582,0.0
0.9980869550125391,0.9989286899288582,0.0
0.9980854126712586,0.9989286899288582,0.0
0.9980847976734961,0.9989286899288582,0.0
0.998084669491659,0.9989286899288582,0.0
0.9980845773451205,0.9989286899288582,0.0
0.998084134137785,0.9989286899288582,0.0
0.9980839960928043,0.9989286899288582,0.0
0.998083912656637,0.9989286899288582,0.0
0.998083912656637,0.9989286899288582,0.0
0.9980838773363389,0.9989286899288582,0.0
0.9980835616646443,0.9989286899288582,0.0
0.9980834051555917,0.9989286899288582,0.0
0.9980833832492975,0.9989286899288582,0.0
0.9980833591199434,0.9989286899288582,0.0
0.9980832651535134,0.9989286899288582,0.0
0.9980817807831984,0.9989286899288582,0.0
0.9980807330073699,0.9989286899288582,0.0
0.9980804244023905,0.9989286899288582,0.0
0.9980803964147701,0.9989286899288582,0.0
0.9980802271576255,0.9989286899288582,0.0
0.9980798105996486,0.9989286899288582,0.0
0.9980794007937384,0.9989286899288582,0.0
0.9980784694953867,0.9989286899288582,0.0
0.998078163354081,0.9989286899288582,0.0
0.9980778656270066,0.9989286899288582,0.0
0.9980777709632802,0.9989286899288582,0.0
0.998077374128774,0.9989286899288582,0.0
0.9980748215167985,0.9989286899288582,0.0
0.9980748215167985,0.9989286899288582,0.0
0.9980747946360808,0.9989286899288582,0.0
0.9980744234591062,0.9989286899288582,0.0
0.9980741681681338,0.9989286899288582,0.0
0.9980729431929019,0.9989286899288582,0.0
0.9980729431929019,0.9989286899288582,0.0
0.998072816178322,0.9989286899288582,0.0
0.998072816178322,0.9989286899288582,0.0
0.9980725430755094,0.9989286899288582,0.0
0.9980717853086128,0.9989286899288582,0.0
0.9980715490478382,0.9989286899288582,0.0
0.998071416664116,0.9989286899288582,0.0
0.9980714035172815,0.9989286899288582,0.0
0.9980713883493738,0.9989286899288582,0.0
0.9980713883493738,0.9989286899288582,0.0
0.9980709826194087,0.9989286899288582,0.0
0.9980707881199719,0.9989286899288582,0.0
0.9980704644436521,0.9989286899288582,0.0
0.998070075606126,0.9989286899288582,0.0
0.9980696307012178,0.9989286899288582,0.0
0.9980692698058451,0.9989286899288582,0.0
0.9980691680641373,0.9989286899288582,0.0
0.9980687444466876,0.9989286899288582,0.0
0.9980686231380287,0.9989286899288582,0.0
0.9980686231380287,0.9989286899288582,0.0
