coverage,delta-coverage,fault-history
0.9949717213208407,0.9436209415453328,0.4940564895276106
0.994426066517148,0.943740940870571,0.4931228963372589
0.9951712789271889,0.9436209415453328,0.4940555208351712
0.9937029055447222,0.9421750881426597,0.4952376799630604
0.9947650508418054,0.9436209415453328,0.4940564895276106
0.9978288714343361,0.9435870622001908,0.4893097846294933
0.9978500736957524,0.9437873240866348,0.4732032773622605
0.9956147861047367,0.9436209415453328,0.4941813588274519
0.997252693474411,0.9436209415453328,0.4940564895276106
0.9911471917574204,0.9420403431178547,0.4957904700364758
0.9912677857672405,0.943740940870571,0.49306279438626827
0.99647990525448,0.9436209415453328,0.4941813588274519
0.9976179278286684,0.9437873240866348,0.4926003252969092
0.9957749500944918,0.9436209415453328,0.4940564895276106
0.9953211488515755,0.9436209415453328,0.49419597338311044
0.9962123169650431,0.9436209415453328,0.4941813588274519
0.9957965046397296,0.9436209415453328,0.4940564895276106
0.9942794779629884,0.9436209415453328,0.4940564895276106
0.996105572061726,0.9436209415453328,0.4940564895276106
0.9964068838212952,0.9436209415453328,0.4942439833253791
0.9978109788858773,0.9437873240866348,0.46809460264354347
0.9955261530205725,0.9436209415453328,0.4940564895276106
0.9946083022366384,0.9436209415453328,0.4940564895276106
0.9884962250291588,0.9420403431178547,0.4957904700364758
0.997583821878096,0.9437873240866348,0.4928316293745902
0.9967412100590408,0.9436209415453328,0.49392510311043636
0.9944424758049865,0.9436209415453328,0.4940564895276106
0.995107785741045,0.9436209415453328,0.4940843329355221
0.9958677772907306,0.9435015581268169,0.4947975607536552
0.9905641944267604,0.943740940870571,0.49289747249763766
0.9961683009484078,0.9420870988815123,0.49481031582758245
0.9969603173320895,0.9436209415453328,0.4940564895276106
0.997332908491043,0.9436209415453328,0.4940564895276106
0.9977453072123255,0.9434991535917138,0.4923463705751418
0.994870322116765,0.9436209415453328,0.4940564895276106
0.9958532544190245,0.9435015581268169,0.4947975607536552
0.9908727678412175,0.9437918245165243,0.48949398863251936
