coverage,delta-coverage,fault-history
0.9955581291296115,0.9437454633918649,0.49421580389584807
0.9905760119789612,0.9436337850579942,0.4943999590808153
0.9941564191579304,0.9410541039683301,0.4954009355010974
0.9978747063257559,0.943588184155149,0.48119469941732096
0.9975171479675354,0.9437684332288587,0.4912270997684441
0.9945448845815829,0.9438286758493154,0.449385028662964
0.995922556759219,0.9437873240866348,0.4934744801626026
0.994608585034159,0.9420180411649578,0.4952786571121792
0.9948867209479642,0.9438286758493154,0.4561670507392219
0.9977386490642061,0.9437603593782764,0.48639489200422636
0.9925392148111775,0.9436337850579942,0.4943999590808153
0.9950939581325523,0.9438286758493154,0.4715647110012141
0.996943792664151,0.9436337850579942,0.4943999590808153
0.9938998689814642,0.942674856529588,0.49492774317908733
0.9969923926471559,0.9437873240866348,0.49013227633484874
0.9900985362863639,0.9436337850579942,0.4943999590808153
0.9898637030361915,0.9438286758493154,0.4617505256896913
0.9883058164236506,0.9436337850579942,0.4943999590808153
0.98641404125395,0.9436811015542754,0.49436596300763075
0.9958437969883103,0.9438286758493154,0.4782180623284824
0.9933692401342634,0.9434546376978574,0.49485313805617004
0.9957552528093031,0.9438286758493154,0.48224178337191614
0.9903737435134901,0.9436337850579942,0.4943999590808153
0.9890787343524933,0.9438286758493154,0.47997441750041564
0.9922929642684546,0.9438286758493154,0.4674608634375922
0.994808768062267,0.9438286758493154,0.45504632689386504
0.9895675430791866,0.9436337850579942,0.4943999590808153
0.9941004058036319,0.9420180411649578,0.4952786571121792
0.9960256686353972,0.9438286758493154,0.4805724518140808
0.9956242735231,0.9426445510132312,0.49458133434854346
0.9929928848986892,0.9438286758493154,0.48877988087355184
0.987096008987062,0.942512387009909,0.4955791614429037
0.994503125337436,0.9438286758493154,0.4520268323189519
0.9946417712639628,0.9438286758493154,0.4537113791190204
0.9891359301946524,0.9436337850579942,0.4943999590808153
0.9953853122523527,0.9438286758493154,0.4717466473960553
0.9940395395157946,0.9438286758493154,0.483789409545137
0.9924584296759786,0.9436337850579942,0.4943999590808153
0.9974166050369637,0.9437873240866348,0.4914440435745699
0.9883882869397805,0.9436337850579942,0.4943999590808153
0.9967076589089721,0.9437454633918649,0.49421580389584807
0.9943320856775945,0.9438286758493154,0.45338026801639514
0.9897602356572898,0.9437873240866348,0.49415932532966855
0.9945599357414651,0.9438286758493154,0.4644725088923796
0.9901153371788594,0.943602088272871,0.49522232415848555
0.992371637975429,0.9438286758493154,0.4674608634375922
0.9930713017376556,0.9438286758493154,0.4784621553347597
0.9978007016478517,0.9437603593782764,0.4734976378187033
0.9947017612440331,0.9438286758493154,0.46977264308121525
0.9889403360039238,0.9436259373994516,0.4951066036621373
0.9970644055708822,0.9437873240866348,0.49412772807489214
0.9853393800150532,0.942512387009909,0.4955791614429037
0.9888117425170933,0.9438286758493154,0.4801052672930275
0.9920654077779499,0.9436337850579942,0.49478873815205726
0.9947705342857109,0.9438286758493154,0.4869961068798893
0.9928526150729334,0.9438286758493154,0.48522353055185174
0.9961548157767525,0.9438286758493154,0.45826587899612825
0.9942325719373046,0.9410541039683301,0.4954009355010974
0.9901806364197768,0.9436337850579942,0.4943999590808153
0.9978094499701433,0.9437603593782764,0.47792172951023737
0.9977673356450469,0.9437603593782764,0.487716024548985
0.9929149443570696,0.9438286758493154,0.4853452508063348
0.9877719574162912,0.9438286758493154,0.4775557893412283
0.9902603320213023,0.9438286758493154,0.4889407842602522
0.9910783511892528,0.9437873240866348,0.49415932532966855
0.9972096948158603,0.9437454633918649,0.49421580389584807
0.9947017107802171,0.9438286758493154,0.44393935269031637
0.9915815571939123,0.9438286758493154,0.4830686241864822
0.9912474796666829,0.9436337850579942,0.4943999590808153
0.9927451128212765,0.9438286758493154,0.48522353055185174
0.996297878862842,0.9438286758493154,0.45771944237797124
0.992862535428843,0.9438286758493154,0.4798819139189321
