coverage,delta-coverage,fault-history
0.9977407010333262,0.943793216016543,0.49221554687494073
0.9977445954179694,0.943793216016543,0.49134515576935794
0.9977507873635184,0.943793216016543,0.49132503908179265
0.9977748998815297,0.943793216016543,0.4879455840824716
0.9977408528729091,0.943793216016543,0.49221554687494073
0.9972562932384427,0.943793216016543,0.4923178884175333
0.9977453882763213,0.943793216016543,0.49221554687494073
0.9977702529879237,0.943793216016543,0.49221554687494073
0.997324912542555,0.9437198259497743,0.4948090883620227
0.9978095310710443,0.943793216016543,0.4879455840824716
0.9978158701476451,0.943793216016543,0.49221554687494073
0.996378842827802,0.943793216016543,0.4936025651884074
0.99698509832252,0.9437198259497743,0.49461398558708053
0.997815871016116,0.943793216016543,0.49221554687494073
0.997003538243468,0.9437741067204838,0.4939840503553496
0.9971796220682017,0.9437900641961562,0.49337783349908004
0.9978254003305326,0.943793216016543,0.49221554687494073
0.9978238626960598,0.943793216016543,0.49221554687494073
0.9954935355687654,0.9420039083930385,0.495720604660761
0.9969542669856435,0.9437741067204838,0.4939840503553496
0.9978728966159276,0.943793216016543,0.49221554687494073
0.9977505511264876,0.9437741067204838,0.4928725543388875
0.9971337454403315,0.943793216016543,0.4936025651884074
0.9978267622285727,0.9437741067204838,0.4939840503553496
0.9904334992594765,0.9421557052342185,0.49534249448636125
0.9978753680454783,0.943793216016543,0.4906366804173085
0.9979090034170961,0.943793216016543,0.48355609588422194
0.9979090034170961,0.943793216016543,0.48355609588422194
0.9972150786425087,0.943793216016543,0.49256884232502146
0.988942883021119,0.9420051631548817,0.495729231148433
0.99725669751549,0.943793216016543,0.49256884232502146
0.9921019031963696,0.9420051631548817,0.495729231148433
0.9927828183202009,0.9420051631548817,0.495729231148433
0.9957717211210517,0.943793216016543,0.48450424508597006
0.9948812370952256,0.943793216016543,0.49179006775247774
0.9965483316228887,0.943793216016543,0.48591178783937083
0.9965480042151036,0.943793216016543,0.48591178783937083
0.9943240087092051,0.943793216016543,0.4924064907627636
0.9956349120042886,0.943793216016543,0.48282326181715407
0.9903433167675948,0.943793216016543,0.4936025651884074
0.9953857635706163,0.943793216016543,0.4882278071724174
0.9965155707746466,0.943793216016543,0.48554058813241024
0.9908577234076712,0.943793216016543,0.4936025651884074
0.995118144371379,0.943793216016543,0.491165705448191
0.9977344022313455,0.943793216016543,0.4811279039680415
0.9977344022313455,0.943793216016543,0.4811279039680415
0.9977975073571715,0.943793216016543,0.481117568661268
0.989855066245792,0.943793216016543,0.4936025651884074
0.9955593512565554,0.943793216016543,0.48282326181715407
0.9957227643623329,0.943793216016543,0.4894289748553449
0.9949699045031626,0.943793216016543,0.4913829231778691
0.9958276110935271,0.943793216016543,0.48489496369307816
0.9942069050911991,0.943793216016543,0.4924064907627636
0.991102350437951,0.943793216016543,0.4936024427691756
0.9897165497832604,0.943793216016543,0.4936025651884074
0.9897092188956154,0.943793216016543,0.4936025651884074
0.9977372572662266,0.943793216016543,0.48106127405126037
0.9977280204980605,0.943793216016543,0.48106127405126037
0.9977212608323048,0.943793216016543,0.48106127405126037
0.9977126151036524,0.943793216016543,0.48106127405126037
0.9969513549269234,0.943793216016543,0.4812338529968437
0.9971554543145771,0.943793216016543,0.4811593054829767
0.9896505058577661,0.943793216016543,0.4936025651884074
0.9956347694245611,0.943793216016543,0.4846308619226837
0.9955981327928658,0.943793216016543,0.48251997261256774
0.9957661771794236,0.943793216016543,0.48492859400490623
0.9955293860229125,0.943793216016543,0.48447860681409155
0.9954542898759675,0.943793216016543,0.48901519364332824
0.9956887655984221,0.943793216016543,0.48646591087024316
0.9913540024681482,0.943793216016543,0.4936024427691756
0.993851437417593,0.943793216016543,0.49317708606594446
0.993851437417593,0.943793216016543,0.49317708606594446
0.995546916593459,0.943793216016543,0.48251997261256774
0.9976941527702116,0.943793216016543,0.48098278901492014
0.9945545978867399,0.943793216016543,0.4917685828499686
0.9893696628276027,0.9437741067204838,0.49361783747856364
0.9956425152275429,0.943793216016543,0.48646591087024316
0.9956377798448022,0.943793216016543,0.48646591087024316
0.9893386576709687,0.9437741067204838,0.49361783747856364
0.9977425780520472,0.943793216016543,0.48094918180282487
0.9977310153490911,0.943793216016543,0.48094918180282487
0.9954349745449601,0.943793216016543,0.4845432269605962
0.9967169579084476,0.943793216016543,0.4811593054829767
0.996099531547406,0.943793216016543,0.4857969456004756
0.9951806186297684,0.943793216016543,0.4835161292315125
0.9977387198853255,0.943793216016543,0.4808322315028873
0.9891014885192,0.943793216016543,0.4936025651884074
0.9890982311570176,0.943793216016543,0.4936025651884074
0.9946755477822351,0.943793216016543,0.4913829231778691
0.9954519969550545,0.943793216016543,0.48479896195165084
0.9947526748172713,0.943793216016543,0.49114720976333404
0.9941130925337026,0.943793216016543,0.4920176008689169
0.988925412017996,0.943793216016543,0.4936025651884074
0.9921237471346182,0.943793216016543,0.4936025651884074
0.9921738944255772,0.943793216016543,0.4936024427691756
0.9920121517876666,0.943793216016543,0.4936025651884074
0.9923008809953322,0.943793216016543,0.4936024427691756
0.9925118914363553,0.943793216016543,0.4936025651884074
0.9952640628877628,0.943793216016543,0.48669035161516244
0.9963437670521114,0.943793216016543,0.4812225176680336
0.9952608332198335,0.943793216016543,0.48669035161516244
0.9947333426378321,0.943793216016543,0.49105772906712947
0.9945967284376721,0.943793216016543,0.491379415759328
0.9955759102477874,0.943793216016543,0.4861512980269949
0.9966941796191463,0.943793216016543,0.4809469477687456
0.9966861177301345,0.943793216016543,0.4809469477687456
0.9968186623637557,0.943793216016543,0.4808788595761189
0.9955072628549676,0.943793216016543,0.48614373132139704
0.9941351782208008,0.943793216016543,0.4917549821574821
0.9946353857677832,0.943793216016543,0.49105772906712947
0.9951472953708783,0.943793216016543,0.48669035161516244
0.9950861122684923,0.943793216016543,0.4827705699237756
0.9940981057422776,0.943793216016543,0.4917549821574821
0.995457224869605,0.943793216016543,0.48614373132139704
0.9940828698751184,0.943793216016543,0.4917549821574821
0.9953288095305077,0.943793216016543,0.4849944028056787
0.994803161117675,0.943793216016543,0.48746004500003026
0.9940001810056527,0.943793216016543,0.4917549821574821
0.9933967710194758,0.943793216016543,0.49317708606594446
0.9954989384456974,0.943793216016543,0.48536793175128534
0.9951917125765044,0.943793216016543,0.48637512312195
0.9940828698751184,0.943793216016543,0.49160844699163764
0.9947613324135883,0.943793216016543,0.4883768242034827
0.9898776248076371,0.943793216016543,0.4928356159956858
0.993355229733731,0.943793216016543,0.49317708606594446
0.9968885759449985,0.943793216016543,0.4806685775646001
0.9968885759449985,0.943793216016543,0.4806685775646001
0.9968870229081078,0.943793216016543,0.4806685775646001
0.9963429364933986,0.943793216016543,0.4808962549842284
0.9939040496916712,0.943793216016543,0.4917438099296195
0.9965336158298579,0.943793216016543,0.48077670180265586
0.9944152978961674,0.943793216016543,0.49105772906712947
0.9954025484793165,0.943793216016543,0.48544384430037596
0.9947578021209994,0.943793216016543,0.48394444877942155
