coverage,delta-coverage,fault-history
0.9977462367796565,0.9981468339164854,0.0
0.9978996785903174,0.9981199497594646,0.0
0.9977491919226541,0.9981468339164854,0.0
0.9975505480962065,0.9981710349685031,0.0
0.9979197105513035,0.9981199497594646,0.0
0.9975759912968041,0.9981468339164854,0.0
0.9977112336034906,0.9981468339164854,0.0
0.9964834234168081,0.9981710349685031,0.0
0.9979499948648526,0.9981199497594646,0.0
0.9975926665479382,0.9981468339164854,0.0
0.99760600665416,0.9981468339164854,0.0
0.9978924232818426,0.9981199497594646,0.0
0.9976093921768854,0.9981468339164854,0.0
0.9978050829551373,0.9981468339164854,0.0
0.9978257991412769,0.9981468339164854,0.0
0.9977405860853924,0.9981468339164854,0.0
0.9979075259880305,0.9981199497594646,0.0
0.9978272056471519,0.9981468339164854,0.0
0.9977332383428996,0.9981468339164854,0.0
0.9975957486108701,0.9981468339164854,0.0
0.9975631201816619,0.9981468339164854,0.0
0.9978962234859126,0.9981199497594646,0.0
0.9976298242318969,0.9981468339164854,0.0
0.997653209240621,0.9981468339164854,0.0
0.9975996945860702,0.9981468339164854,0.0
0.9973485671947588,0.9981710349685031,0.0
0.997638052339897,0.9981468339164854,0.0
0.9978087641526324,0.9981468339164854,0.0
0.9978974507952789,0.9981199497594646,0.0
0.9976671927314436,0.9981468339164854,0.0
0.9977102418304966,0.9981468339164854,0.0
0.997635963284811,0.9981468339164854,0.0
0.9965010516780063,0.9981710349685031,0.0
0.9976972429021234,0.9981468339164854,0.0
0.9977390518764325,0.9981468339164854,0.0
0.9978068317580084,0.9981468339164854,0.0
0.9975564271946133,0.9981468339164854,0.0
0.9977135713827022,0.9981468339164854,0.0
0.9976545576447957,0.9981468339164854,0.0
0.9978153982447248,0.9981468339164854,0.0
0.9955989977558964,0.9981710349685031,0.0
0.9977991507944787,0.9981468339164854,0.0
0.9976035882932853,0.9981468339164854,0.0
0.9977635371346322,0.9981468339164854,0.0
0.9977996749971798,0.9981468339164854,0.0
0.9977376879977045,0.9981468339164854,0.0
0.997731261035339,0.9981468339164854,0.0
0.9975868310816375,0.9981468339164854,0.0
0.9965011014378882,0.9981710349685031,0.0
0.9978114673226922,0.9981468339164854,0.0
0.9975579301391855,0.9981468339164854,0.0
0.9975671919541118,0.9981468339164854,0.0
0.9978007654582818,0.9981468339164854,0.0
0.9977768533269674,0.9981468339164854,0.0
0.9975506666909956,0.9981468339164854,0.0
0.9976169162626918,0.9981468339164854,0.0
0.9978188896484187,0.9981468339164854,0.0
0.9979013058956892,0.9981199497594646,0.0
0.9976365718242567,0.9981468339164854,0.0
0.9976583079374064,0.9981468339164854,0.0
0.9979197105513035,0.9981199497594646,0.0
0.9978533354526709,0.9981468339164854,0.0
0.9976245370529614,0.9981468339164854,0.0
0.9977275698968822,0.9981468339164854,0.0
0.997641508759995,0.9981468339164854,0.0
0.9976073361010345,0.9981468339164854,0.0
