coverage,delta-coverage,fault-history
0.9983341253478261,0.9989286899288582,0.0
0.9982154200872514,0.9989286899288582,0.0
0.9981727978785272,0.9989286899288582,0.0
0.9982453979961853,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.998291503139102,0.9989286899288582,0.0
0.9983341253478261,0.9989286899288582,0.0
0.9984571255304246,0.9987553418123343,0.0
0.9984571255304246,0.9987553418123343,0.0
0.9984673581880026,0.9987553418123343,0.0
0.9984571255304246,0.9987553418123343,0.0
0.9984661098430794,0.9987553418123343,0.0
0.9983616682854953,0.9989286899288582,0.0
0.9983616682854953,0.9989286899288582,0.0
0.9983750833477276,0.9989286899288582,0.0
0.9983744113567439,0.9989286899288582,0.0
0.9983750833477276,0.9989286899288582,0.0
0.99836299546797,0.9989286899288582,0.0
0.9983750833477276,0.9989286899288582,0.0
0.9983870908987736,0.9989286899288582,0.0
0.9983868264733384,0.9989286899288582,0.0
0.9983870908987736,0.9989286899288582,0.0
0.9984037420973209,0.9989286899288582,0.0
0.9984037420973209,0.9989286899288582,0.0
0.9984037368376214,0.9989286899288582,0.0
0.9980754703758881,0.9989286899288582,0.0
0.9980753869256381,0.9989286899288582,0.0
0.9980753355478058,0.9989286899288582,0.0
0.9980753315607831,0.9989286899288582,0.0
0.9980752221202465,0.9989286899288582,0.0
0.9980750441817008,0.9989286899288582,0.0
0.9980746154417577,0.9989286899288582,0.0
0.9980746154417577,0.9989286899288582,0.0
0.9980729767295213,0.9989286899288582,0.0
0.9980729604768408,0.9989286899288582,0.0
0.9980729604768408,0.9989286899288582,0.0
0.9980727843746834,0.9989286899288582,0.0
0.9980727843746834,0.9989286899288582,0.0
0.9980727843746834,0.9989286899288582,0.0
0.9980723550251592,0.9989286899288582,0.0
0.99807230009365,0.9989286899288582,0.0
0.9980722775500116,0.9989286899288582,0.0
0.9980722522888081,0.9989286899288582,0.0
0.9980720999289309,0.9989286899288582,0.0
0.9980708988448536,0.9989286899288582,0.0
0.9980692986348082,0.9989286899288582,0.0
0.9980692374509681,0.9989286899288582,0.0
0.9980685198633149,0.9989286899288582,0.0
0.9980684487048763,0.9989286899288582,0.0
0.9980684290659021,0.9989286899288582,0.0
0.9980676745529217,0.9989286899288582,0.0
0.9980672164842797,0.9989286899288582,0.0
0.9980671761851319,0.9989286899288582,0.0
0.9980669917134053,0.9989286899288582,0.0
0.9980666930214627,0.9989286899288582,0.0
0.998066325009884,0.9989286899288582,0.0
0.9980656107896134,0.9989286899288582,0.0
0.9980624459457242,0.9989286899288582,0.0
0.9980623776597608,0.9989286899288582,0.0
0.9980623776597608,0.9989286899288582,0.0
0.9980622900229156,0.9989286899288582,0.0
0.9980622338859244,0.9989286899288582,0.0
0.9980616237024447,0.9989286899288582,0.0
0.9980614467508974,0.9989286899288582,0.0
0.9980612368964534,0.9989286899288582,0.0
0.998061076729914,0.9989286899288582,0.0
0.9980604123621145,0.9989286899288582,0.0
0.9980603256623746,0.9989286899288582,0.0
0.9980577349932225,0.9989286899288582,0.0
0.9980575934179019,0.9989286899288582,0.0
0.9980575934179019,0.9989286899288582,0.0
0.9980574131842731,0.9989286899288582,0.0
0.9980573031679539,0.9989286899288582,0.0
0.9980570739352675,0.9989286899288582,0.0
0.998056753471018,0.9989286899288582,0.0
0.998056353166124,0.9989286899288582,0.0
0.9980563042668525,0.9989286899288582,0.0
0.9980563042668525,0.9989286899288582,0.0
0.9980563042668525,0.9989286899288582,0.0
0.9980559839277381,0.9989286899288582,0.0
0.9980556539866141,0.9989286899288582,0.0
0.9980552118117442,0.9989286899288582,0.0
0.9980549049083614,0.9989286899288582,0.0
0.9980547596840035,0.9989286899288582,0.0
0.9980544903102984,0.9989286899288582,0.0
0.9980544278030837,0.9989286899288582,0.0
0.9980544278030837,0.9989286899288582,0.0
0.9980542735492801,0.9989286899288582,0.0
0.9980536246575991,0.9989286899288582,0.0
0.9980534375801645,0.9989286899288582,0.0
0.9980532508113431,0.9989286899288582,0.0
0.9980532508113431,0.9989286899288582,0.0
0.9980532105258757,0.9989286899288582,0.0
0.9980531605096425,0.9989286899288582,0.0
0.9980527379407529,0.9989286899288582,0.0
0.9980524085556958,0.9989286899288582,0.0
0.9980523193299159,0.9989286899288582,0.0
0.9980519284556244,0.9989286899288582,0.0
0.9980508301936017,0.9989286899288582,0.0
0.9980507555909292,0.9989286899288582,0.0
0.9980504601525002,0.9989286899288582,0.0
0.9980493618397797,0.9989286899288582,0.0
0.998049129930167,0.9989286899288582,0.0
0.9980490455822435,0.9989286899288582,0.0
0.9980477823402033,0.9989286899288582,0.0
0.9980476746008609,0.9989286899288582,0.0
0.9980467755555882,0.9989286899288582,0.0
0.998046299663035,0.9989286899288582,0.0
0.9980462014854657,0.9989286899288582,0.0
0.9980460290428069,0.9989286899288582,0.0
0.9980431266773147,0.9989286899288582,0.0
0.9980430100574009,0.9989286899288582,0.0
0.9980415345608169,0.9989286899288582,0.0
0.9980414315323497,0.9989286899288582,0.0
0.9980412609465998,0.9989286899288582,0.0
0.9980410648924292,0.9989286899288582,0.0
0.9980407788109701,0.9989286899288582,0.0
0.9980400939161795,0.9989286899288582,0.0
0.9980397717937888,0.9989286899288582,0.0
0.9980395117150895,0.9989286899288582,0.0
0.9980394596520318,0.9989286899288582,0.0
0.9980394372451971,0.9989286899288582,0.0
0.9980392131909326,0.9989286899288582,0.0
0.9980392131909326,0.9989286899288582,0.0
0.9980392131909326,0.9989286899288582,0.0
0.998039082312051,0.9989286899288582,0.0
0.9980386061688252,0.9989286899288582,0.0
0.9980382275336354,0.9989286899288582,0.0
0.998037744680591,0.9989286899288582,0.0
0.9980370403166238,0.9989286899288582,0.0
0.998036951090844,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364853724616,0.9989286899288582,0.0
0.9980364540910912,0.9989286899288582,0.0
0.9980360560229374,0.9989286899288582,0.0
0.9980360454761779,0.9989286899288582,0.0
0.9980354724139766,0.9989286899288582,0.0
0.9980351638359557,0.9989286899288582,0.0
0.9980351638359557,0.9989286899288582,0.0
0.9980351638359557,0.9989286899288582,0.0
0.9980351638359557,0.9989286899288582,0.0
0.9980351638359557,0.9989286899288582,0.0
0.998035160053736,0.9989286899288582,0.0
0.9980349770526491,0.9989286899288582,0.0
0.9980347470852464,0.9989286899288582,0.0
0.9980347470852464,0.9989286899288582,0.0
0.9980342340191075,0.9989286899288582,0.0
0.998033881831692,0.9989286899288582,0.0
0.9980337234830321,0.9989286899288582,0.0
0.9980335415132036,0.9989286899288582,0.0
0.9980334519530594,0.9989286899288582,0.0
0.9980331634674767,0.9989286899288582,0.0
0.9980331634674767,0.9989286899288582,0.0
0.9980322917897819,0.9989286899288582,0.0
0.9980322917897819,0.9989286899288582,0.0
0.9980322313531313,0.9989286899288582,0.0
0.9980322313531313,0.9989286899288582,0.0
0.9980322313531313,0.9989286899288582,0.0
0.9980322313531313,0.9989286899288582,0.0
0.9980318063954079,0.9989286899288582,0.0
0.9980309043521227,0.9989286899288582,0.0
0.9980307896937325,0.9989286899288582,0.0
0.9980307896937325,0.9989286899288582,0.0
0.9980307896937325,0.9989286899288582,0.0
0.9980307896937325,0.9989286899288582,0.0
0.9980307896937325,0.9989286899288582,0.0
0.9980307842944128,0.9989286899288582,0.0
0.9980305135675582,0.9989286899288582,0.0
0.9980305009687432,0.9989286899288582,0.0
0.9980303352918317,0.9989286899288582,0.0
0.998030023612793,0.9989286899288582,0.0
0.998030023612793,0.9989286899288582,0.0
0.9980299081227169,0.9989286899288582,0.0
0.9980299081227169,0.9989286899288582,0.0
0.9980295862626672,0.9989286899288582,0.0
0.9980295862626672,0.9989286899288582,0.0
0.9980295490440168,0.9989286899288582,0.0
0.9980293444211068,0.9989286899288582,0.0
0.9980281279932889,0.9989286899288582,0.0
0.9980277366486341,0.9989286899288582,0.0
0.9980276410703347,0.9989286899288582,0.0
0.9980276410703347,0.9989286899288582,0.0
0.9980270125121078,0.9989286899288582,0.0
0.9980265883579049,0.9989286899288582,0.0
0.9980265324410067,0.9989286899288582,0.0
0.9980265324410067,0.9989286899288582,0.0
0.9980263994887445,0.9989286899288582,0.0
0.9980263918164717,0.9989286899288582,0.0
0.9980260682166011,0.9989286899288582,0.0
0.9980260191459228,0.9989286899288582,0.0
0.998025669148171,0.9989286899288582,0.0
0.9980254283789101,0.9989286899288582,0.0
0.9980252545235521,0.9989286899288582,0.0
0.9980252545235521,0.9989286899288582,0.0
0.9980251251000203,0.9989286899288582,0.0
0.9980247757098377,0.9989286899288582,0.0
0.9980245329726155,0.9989286899288582,0.0
0.9980239851249435,0.9989286899288582,0.0
0.9980233646872226,0.9989286899288582,0.0
0.998023223543236,0.9989286899288582,0.0
0.9980230126217233,0.9989286899288582,0.0
0.9980230126217233,0.9989286899288582,0.0
0.9980230126217233,0.9989286899288582,0.0
