coverage,delta-coverage,fault-history
0.9982123183975778,0.9989286899288582,0.0
0.9981857246714962,0.9989286899288582,0.0
0.9984394253372889,0.9987553418123343,0.0
0.9984384949305755,0.9987553418123343,0.0
0.9984685005776643,0.9987553418123343,0.0
0.9984384949305755,0.9987553418123343,0.0
0.9983482802484293,0.9989286899288582,0.0
0.9983460706057149,0.9989286899288582,0.0
0.9983310236581526,0.9989286899288582,0.0
0.9983460706057149,0.9989286899288582,0.0
0.9984050707210627,0.9989286899288582,0.0
0.9983739183090081,0.9989286899288582,0.0
0.9984050707210627,0.9989286899288582,0.0
0.9984055261260564,0.9989286899288582,0.0
0.99840957151775,0.9989286899288582,0.0
0.99840957151775,0.9989286899288582,0.0
0.99840957151775,0.9989286899288582,0.0
0.9979916272442536,0.9989286899288582,0.0
0.9979915760587512,0.9989286899288582,0.0
0.9979915760587512,0.9989286899288582,0.0
0.9979915760587512,0.9989286899288582,0.0
0.9979915419097339,0.9989286899288582,0.0
0.9979913854819588,0.9989286899288582,0.0
0.9979913655641465,0.9989286899288582,0.0
0.997991052038258,0.9989286899288582,0.0
0.9979908245707416,0.9989286899288582,0.0
0.9979908080448561,0.9989286899288582,0.0
0.9979908080448561,0.9989286899288582,0.0
0.9979908080448561,0.9989286899288582,0.0
0.9979905024873801,0.9989286899288582,0.0
0.9979902372000816,0.9989286899288582,0.0
0.9979900607454536,0.9989286899288582,0.0
0.9979888291115032,0.9989286899288582,0.0
0.9979887569399127,0.9989286899288582,0.0
0.9979884432224991,0.9989286899288582,0.0
0.9979881165006877,0.9989286899288582,0.0
0.9979879580015438,0.9989286899288582,0.0
0.997987844337797,0.9989286899288582,0.0
0.9979877101965496,0.9989286899288582,0.0
0.9979874417064355,0.9989286899288582,0.0
0.9979874417064355,0.9989286899288582,0.0
0.9979874417064355,0.9989286899288582,0.0
0.9979874271501207,0.9989286899288582,0.0
0.9979868269319849,0.9989286899288582,0.0
0.9979866381654272,0.9989286899288582,0.0
0.9979864866513186,0.9989286899288582,0.0
0.9979864866513186,0.9989286899288582,0.0
0.9979864857902601,0.9989286899288582,0.0
0.9979864857902601,0.9989286899288582,0.0
0.9979864857902601,0.9989286899288582,0.0
0.9979864857902601,0.9989286899288582,0.0
0.9979864857902601,0.9989286899288582,0.0
0.9979864716065342,0.9989286899288582,0.0
0.997986346415467,0.9989286899288582,0.0
0.997986346415467,0.9989286899288582,0.0
0.997986195230492,0.9989286899288582,0.0
0.9979861466410408,0.9989286899288582,0.0
0.9979860449073803,0.9989286899288582,0.0
0.9979856251948712,0.9989286899288582,0.0
0.9979856251948712,0.9989286899288582,0.0
0.9979856251948712,0.9989286899288582,0.0
0.9979856251948712,0.9989286899288582,0.0
0.9979856251948712,0.9989286899288582,0.0
0.9979851238431516,0.9989286899288582,0.0
0.9979844284261457,0.9989286899288582,0.0
0.9979839893675833,0.9989286899288582,0.0
0.9979839135779375,0.9989286899288582,0.0
0.9979839135779375,0.9989286899288582,0.0
0.9979839135779375,0.9989286899288582,0.0
0.9979839135779375,0.9989286899288582,0.0
0.9979837868208705,0.9989286899288582,0.0
0.9979828575029535,0.9989286899288582,0.0
0.9979828575029535,0.9989286899288582,0.0
0.9979827929094824,0.9989286899288582,0.0
0.9979825074730125,0.9989286899288582,0.0
0.9979824108119523,0.9989286899288582,0.0
0.9979824108119523,0.9989286899288582,0.0
0.9979824108119523,0.9989286899288582,0.0
0.997982252607741,0.9989286899288582,0.0
0.9979820332164705,0.9989286899288582,0.0
0.9979820332164705,0.9989286899288582,0.0
0.9979813468928862,0.9989286899288582,0.0
0.9979811843218207,0.9989286899288582,0.0
0.9979811353931768,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979806330013468,0.9989286899288582,0.0
0.9979802743507616,0.9989286899288582,0.0
0.997980193330789,0.9989286899288582,0.0
0.9979801762134287,0.9989286899288582,0.0
0.9979801762134287,0.9989286899288582,0.0
0.9979801762134287,0.9989286899288582,0.0
0.9979796979553788,0.9989286899288582,0.0
0.9979793270298816,0.9989286899288582,0.0
0.9979793270298816,0.9989286899288582,0.0
0.9979790402796939,0.9989286899288582,0.0
0.9979789299764894,0.9989286899288582,0.0
0.9979789299764894,0.9989286899288582,0.0
0.9979789299764894,0.9989286899288582,0.0
0.9979789299764894,0.9989286899288582,0.0
0.9979788151269764,0.9989286899288582,0.0
0.9979786943590944,0.9989286899288582,0.0
0.997978692095798,0.9989286899288582,0.0
0.9979785113821493,0.9989286899288582,0.0
0.9979777878185891,0.9989286899288582,0.0
0.9979777319169807,0.9989286899288582,0.0
0.9979776924680277,0.9989286899288582,0.0
0.997977213437037,0.9989286899288582,0.0
0.9979770606148437,0.9989286899288582,0.0
0.9979768134769688,0.9989286899288582,0.0
0.9979762884751103,0.9989286899288582,0.0
0.9979761279931176,0.9989286899288582,0.0
0.9979760651978105,0.9989286899288582,0.0
0.9979758116812623,0.9989286899288582,0.0
0.9979753519025741,0.9989286899288582,0.0
0.9979753519025741,0.9989286899288582,0.0
0.9979749683319902,0.9989286899288582,0.0
0.997974505871145,0.9989286899288582,0.0
0.9979744917175963,0.9989286899288582,0.0
0.9979742374578823,0.9989286899288582,0.0
0.9979742374578823,0.9989286899288582,0.0
0.9979738179654662,0.9989286899288582,0.0
0.99797381143309,0.9989286899288582,0.0
0.9979730989626996,0.9989286899288582,0.0
0.9979718830820964,0.9989286899288582,0.0
0.9979718830820964,0.9989286899288582,0.0
0.9979718830820964,0.9989286899288582,0.0
0.9979718753068185,0.9989286899288582,0.0
0.9979718712739262,0.9989286899288582,0.0
0.9979718712739262,0.9989286899288582,0.0
0.9979718256716238,0.9989286899288582,0.0
0.9979714182022401,0.9989286899288582,0.0
0.9979698808603298,0.9989286899288582,0.0
0.9979688342795218,0.9989286899288582,0.0
0.997968392640198,0.9989286899288582,0.0
0.9979681195039891,0.9989286899288582,0.0
